file_name	reference	prediction
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_876.2765625000001_879.8203125000001_16765_1.wav	عافاك ال bureau ديال المهدي.	فيك البيرو ديال ميديا
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1378.9996875000002_1383.3871875_16191_1.wav	مع الجزء التاني مع ال binôme ديالي هبة القسطلاني باش تزيد تشرح ليكم كتر.	مع الجزء الثاني مع البينوم ديالي هبة القسطالاني لتزيد تشرح لكم أكثر
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_958.2046875000001_966.5915625000001_16337_1.wav	هنا عندهم des hamburgers زوينين.	هنا عندهم دي همبرجر زوينين
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_397.04343750000004_407.42156250000005_15214_2.wav	فاش خرج المهدي البارح جات واحد ال estafette.	فاش خرج المهدي البارح شاف واحد صفا
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_142.39968750000003_145.45406250000002_18432_1.wav	ما كاين لاش غي العيا و le choque	ما كلش غير العياة والشوق
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1116.0534375000002_1126.9884375000001_15683_2.wav	صافي فهمتيها دابا؟ يالله و دابا شو: سير نقي الزرع، حسب لك النمل. دير شي لعبة فحياتك، قلب علينا حنا آ صاحبي. Centre بربي لا رجع له.	"سأذهب إلى الحجرة وأحسب أن النمل لا يلعب أي لعبة في حياتي، فسوف أضربها في قلبي".
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_518.0878125_527.3353125000001_16058_3.wav	شركة ديال الموناضة. كندير livraison كل صباح. و ها هما البونات كاع.	شركة مونادا (المنادى) تقوم بتجهيز الفرايزون كل صباح
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_757.6959375_769.1203125000001_18664_1.wav	أنا عارفاكم ما زال ما تعودتوش على ال système ديالي. ولاكن مع الوقت غادي تعودو.	أنا عارفة أنكم ما زلت لم تعودوا على النظام ديالي، لكن مع الوقت ستعودوا
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_2545.2478125_2563.3715625000004_57706_2.wav	و را مزيان، راه تا ولاد البلاد راه مزيانين. راه تا هما ولاو دابا كيخصصو واحد الميزانية كيصافرو بها، و يخسرو بها و يشريو. surtout الصناعة التقليدية.	وللأطفال في البلاد، يخصصون ميزانية كبيرة للسفر، ويخسرون بها، ويشتريون صوراً للصناعة التقليدية.
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1245.4846875000003_1249.5178125000002_15500_1.wav	غادي دخلو الكرارس دالسوق على البياعة و الشراية. لي حدا ال centre.	سوف يدخلون إلى السوق مع البائعين والمشتريين
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_494.54718750000006_500.58843750000005_14616_1.wav	واحد الباكية ديال الحجر ديال الراديو moyen الحجر موايان باكية ديال طناش	هناك حجر من حجر الرانيوم، حجر من حجر الطناش
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1452.9290625000003_1457.3840625000003_17284_1.wav	bien sûr آ نادية غادي نسمع ليك. علاش أنا هنايا؟	"من أين أتجه؟ سأسمعك، لماذا أنا هنا؟"
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1427.6671875000002_1430.9409375_14999_1.wav	كن هاني آ عزيزي، déjà بريباريت و ال plateau واجد.	"كوني عزيز" "دياجا بريباريت" "بلاتون ويز"
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1381.4296875_1387.2515625_15192_1.wav	كنقدم لكم MCB.	هنقدم لكم MCB
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_316.4146875_320.7009375_16301_1.wav	بابا غادي يكون عندو rendez-vous ديال kiné و نتي عندك rendez-vous معايا فالغدا	سيكون لدى أبي موعد مع الكيني، وأنت لديك موعد معي في الغدا
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2726.4178125_2741.3859375_55859_1.wav	سيمو ما خصكيش تفلتيه. beau gosse و كيحماقو عليه البنات.	لا يجب أن تتركها في مكانها، لأن الفتيات يضربنها بالحمق.
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2367.3684375000003_2376.8690625_58536_1.wav	كل ما كانت عندنا l'etude مزيانة هنا فالشركة قبل ما نخرجو لمرحلة ديال البني كل ما غادي نربحو الفلوس و الوقت و la qualité و غادي نتميزو على les concurrents ديالنا	كلما كان لدينا موقف جيد هنا في الشركة قبل الخروج من مرحلة البناء كلما ربحنا المال والوقت والجودة و تميزنا على منافسينا
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_42.6684375_47.6296875_57738_1.wav	شامة ما عندهاش ال passeport. و ما عندهاش حتى ال visa.	عشان ما ما عندهاش الباسبور وما عندهاش حتى الفيزا
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1249.6528125_1253.5171875_19107_1.wav	هداك اللبس ديال ال cravate و ال costume لبس الكفار. هذا هو لبس المسلمين.	هذا هو ملابس الكفار، هذا هو ملابس المسلمين
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_725.8021875000001_733.7671875000001_14553_1.wav	سي براهيم هادا le site ديالهوم وهادي الخدمة لي كايديرو فالعام كامل ايلا شفتي تما كايخدمو ف paris	هذا هو الشريط الذي يقومون به طوال العام
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_1100.9334375000003_1105.7428125000001_18503_1.wav	باقي شي حد يقدر يهضر معاه؟ راه جالس فال bureau ديالو بحالا تا حاجة ما واقعة.	لا يزال هناك شخص يستطيع التحدث معه، وهو يجلس في بيروه، كما لو كان بحاجة إلى مواقعه.
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_1097.1534375_1104.9159375_19299_2.wav	تا شي حاجة. نكتب لك ال villa، نكتب لك أي حاجة، عا بقاي.	لا شيء، لا شيء، لا شيء
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_375.20718750000003_383.25656250000003_17378_1.wav	الدراري، هادي آخر مرة غنتلاقاو هنا فالقهوة ديال سي بوشعيب. المرة الجاية غنتلاقاو فال centre. تما كاين التيران، تما غنترينيو.	هذه آخر مرة نلتقي بها هنا في مقهى سيبشاي، في المرة القادمة سنلتقي بها في المركز، هناك يوجد التيران، هناك سنرانيها
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_916.9790625_922.5478125000001_14719_1.wav	مزال ما شفتي والو آ فتيحة. شتي الطريق فاش كتسمع بيا باغي نشدها، كتبدا ت vibrer غا بحدها	لا تزال الطريق مفتوحة، فبعض الطرق تسمى "بيبرا" (بيلابا) وتبدأ البيلابا بمفردها
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_656.0071875000001_663.9553125000001_15234_1.wav	شتي ديك هبة، ما كتدخلش ليا للراس. راه نادية هي لي اقرحتها عليا. شنو غادي ندير؟ نتي كتعرفيها كتجيني من la famille و هي لي حطاتني فالشركة.	هذه الهدية لا تدخل في ذهني، هذه هي التي اقترحت عليها ماذا سأفعل؟
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_228.5803125_247.6828125_16907_3.wav	أنا نقدر نرضها بحال هك. ندخل لك الرخام، l'inox، و نجيب لك تا السربايات.	"أقدر أردها هكذا، وأترك لك الرخام، وأحضر لك النوكس، وأحضر لك ثلاث طوابق"
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_710.0071875000001_713.3821875000001_18149_1.wav	تا دابا را كيهرب ال réseau، آلو؟ ما كنسمعكش. آلو؟ آلو؟ آلو؟	حتى الآن يهرب من الريزون، لا أسمعك، لا أسمعك
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_278.14218750000003_298.3078125_18022_1.wav	و لا كان كاع هاد المهدي ولدها. كيفاش لاحتو؟ و كيفاش صبرات هاد الوقت كامل معانا فالدار عايشة normal؟ ها؟ إذا تقدر ماما تفيق شي صباح، ترشق لها و تلوحنا.  تلوحنا أنا و راضية كيف دارت للمهدي، ياك آ خلتي زهور؟	و لو كان ابنها مهدي، كيف لاحظتها؟ كيف صبرت معانا طوال الوقت في المنزل، تعيش حياة طبيعية؟ هل تستطيع أن تستيقظ أمي في الصباح وتغسلها؟
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_704.0840625000001_707.7796875_17243_1.wav	و هاد الموضوع déjà هضرنا عليه. sinon أنا une fois غنسالي غندوز عندك.	و هذا الموضوع قد تحدثنا عنه، وإلا سأذهب إليك
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_728.0465625_738.3065625_16325_1.wav	ال traiteur، هو... هو يسربيك. نتا تعطيه الفلوس و هو يوكل و يشرب، و يغسل اليدين، يدير كلشي.	هو يخدمك، تعطيه المال، وهو يأكل، يشرب، يغسل يديه، يدير كل شيء
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_682.9396875000001_688.4409375_15399_1.wav	هذا هو المطلوب. شعل ليا العافية فال live. يالله، التسخينات، التسخينات.	ما الذي أطلبه؟ أشعلت لي العافية في الحياة، يلا، تسخينات، تسخينات
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1251.1040625_1263.5071874999999_18944_1.wav	خويا والله إلا حشومة عليك، راني طلبت منك السماحة و قبيلة را تمرت قدام الباب. تكيت على داك السدة ديال الباب، واحد الشوية دالحديد. حسيت بداك rhumatisme كاع كيطلع ليا مع السنسول ديال ضهري.	طلبت منك أن تسبح، فجئت إلى الباب وطرقتُ السدود، وشعرت بالورماتيزم الذي يخرج من أسفل الباب
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_308.97281250000003_315.87468750000005_17297_1.wav	لا سي الشريف، أنا هي، أنا هي ميلودة ولاكن صاحبتي جميلة هادشي لي قالتلك كلشي عندو فيها الصح. هي ديك فليفلة لي بغات دي ليا راجلي آ سي ال commissaire.	قلت له: أنا لست الشريف، لكن صديقتي قالت لي: كل شيء صحيح، هذا هو الفلفل الذي تريد أن تفعله للرجل، هذا هو الكوميسار.
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1097.6596875_1107.7678125000002_16780_2.wav	لا لا لا لا. غت charger لها الخدمة بزاف، غادي يجيها الشغل تقيل، غتشوف تا تعيا و تحدر راسها و غتمشي. يعني غتحط la démission ديالها.	لا لا لا ستجبرها على الخدمة كثيرا وستجد لها وظيفة ثقيلة ستذهب وتستأجرها
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_1668.6928125_1673.1646875000001_55587_1.wav	la crise آ سي كمال، la crise. ما كرهت لكش.	لا كريس يا سي كيمبر لا كريس ما كرهتكش
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_1021.2496875_1027.2234375000003_17517_1.wav	و مالهم آ مهدي مكلخين تا لهاد الدرجة باش يسيفطو واحد منهم؟ تا ما عرفتي لا شكون قاد لك بيتك لا bureau.	قالوا لهم: "لديك ما يكفي من المال لترسل أحدهم إلى هناك، ولم تعرف من قام بإيصالك إلى منزلك أو بيعه".
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_780.2746875_792.7959375_15146_1.wav	زيدي يالله معايا من هنا واش أنا بنت لك سميتي david ولا jacqueline؟ ما ضارب صداق، ما... لاواه فين طالع؟ زيد للصالون.	هل سميتني ديفيد أو جاكرين؟ لم أكن أجد صديقاً في هذا الصالون
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_800.1196875_805.4015625000001_56237_1.wav	و الله يخليك ا سومية ايلا وجدي ليا واحد dossier فيه les autorisations ديال هاد projet كامل من نهار لي بدا اليوما يكون عندي ف bureau ديالي	الله يخليك يا سامي لو رجعت لي دوسي في اليوتوريسيون ديال هذا المشروع كامل من اليوم اللي بدأ اليوم يكون عندي في بيرو ديالي
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1626.0496875000003_1635.7359375_18364_2.wav	غادي ندير deux copies.	غادي ندير دوة كوبي
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_827.2884375000001_833.0259375_15820_1.wav	بدات تهضر ليا بال français و بدات تنفخ ليا فكتافها. ولاكن تانا ما عندك ما تسالني.	بدأت تتحدث إلي بالفرنسية وبدأت تنفخ لي في الكتفة ولكن أنت لا تسمعني
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_657.7284375_671.5321875000001_57199_1.wav	قبل من أي خرجة نصيفطو شي واحد لي يدير des études على البلاصة لي غاديين ليها. و يحاول ينسق مع الصبيطارات لي قرابين منهم حيت هما لي غادي يعطيونا معلومات كتر. العدد ديال الناس، الأمراض لي كيعانيو منها، و l'âge ديالهم. هاكدا غادي نمشيو و حنا عارفين مزيان معامن كنتعاملو.	قبل أن نخرج سنرسل شخص يقوم بالتدريبات في المكان الذي سنذهب إليه، وسنحاول أن نتصادق مع المستشفيات القريبة لأنهم لن يعطونا المزيد من المعلومات عن عدد الأشخاص الذين يعانون من الأمراض، ونعرف جيدا مع من نتعامل.
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_838.4090625000001_841.8178125000001_17094_1.wav	مي زينب عمرني سولتك. واش ال salaire ديالك معيشك؟	فما الذي يفعله؟
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1536.8315625_1539.9703125_18361_1.wav	dommage آ سي علي la carrière ديالك معانا حتى حنا.	دعونا نعمل على تسهيل حياتك المهنية مع أحد أهلك
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_880.2084375000001_905.4196875000001_19081_3.wav	و شيء طبيعي. إنسان ناجح كيكرهو كلشي. surtout فهاد الدرب. كلشي ما كيحملنيش.	من الطبيعي أن يكره الناجح كل شيء، لكن هذا الأمر لا يثيرني.
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_252.4246875_259.0396875_17371_1.wav	ماما، آجي راه غادي يأفيشيو les résultats.	أجي رادي أفيشو النتائج
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1208.2415624999999_1234.0603125000002_15686_1.wav	مريم بنت ميلود. خاطياها غير للعب و التنقاز. مرة مرة كتلوح شي تصويرة مع باباها ولا مع ماماها فالأعياد و المناسبات الدينية و الوطنية.  هذا من جهة. كتلوح بعض المرات شي تصيورات بحال حكم و أمتال مغربية"، "جمعة مباركة"، وتائقي ديال الحيوانات. هم؟ عندها جوج ديال خوتها. واحد سميتو يونس مسميين عليه "بسبوسة". و لاخر سميتو بدر مسمين عليه "MCB". هادو هما جوج ديال صحابها لي عندها دراري ف facebook."	مريم بنت بيلود خطيئة على اللعب و تنقذ، مرة تلاحظ صور مع باباها في الأعياد و المناسبات الدينية و الوطنية، هذه هي صور مثل حكمه أمثال مغربية، جمعة مباركة، وثائقي للحيوانات، عندها خوتان، واحد اسمه يونس مسمى عليه مسبوسة و الآخر اسمه بدر مسمى عليه ام سي بي
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1444.8628125_1450.3640625000003_57246_1.wav	ما تقول ليش enfin كملتي داك ال dossier لي شحال و نتا مضارب معاه.	لا تقل لي إنك أكملت هذا الدوسيل
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_3.wav	بالنسبة ل le dossier، واجد مكمول. mais مازال ما طبعتوش. تقدر تشوفو عندي فال laptop.	بالنسبة له، وجد ملف مكتمل، ما زال لم يطبع، يمكنك أن تشوفه في الكمبيوتر المحمول
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_359.63156250000003_364.4746875_16452_2.wav	صباح الخير حبيبة كي بقيتي من la soirée ديال البارح	صباح الخير حبيبي كيف بقيت من الصباغي ديال البارح
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_556.7653125_560.3765625000001_17735_1.wav	دير l'affaire لي متبعينو، و زهور غادي توصلنا لداكشي لي بغينا	من أجل الخير الذي نتابعه، وسوف تصلنا إلى ما نريد
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_979.7203125000001_1011.3271875_16165_4.wav	تي واش هي بقات فالمشطة؟ را بقات فخصني تانا نولي ناكل بالعبار و نهضر بالعبار و نتمشى بالعبار. و نولي تانا مرة مرة نخرج شي كليمة بال français.	وكنت في حالة نشاط، كان عليّ أن أتناول الطعام، وأتحدث، وأتمشى، حتى لم أخرج كلمة بالفرنسية.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1369.5496875_1386.0365625_14810_2.wav	واخة، غادي تكون واجدة قريب. المهم. la partie ديالي فالبحت راها واجدة. خاصك تشوفها باش نجمعو la partie ديالي و ديالك. و ندفعوها للأساتذة المشرفين.	سوف تجدها قريبا، مهم أن تجدها في البحث، يجب أن ترىها لتجمع الأساتذة المشركين
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_156.06843750000002_166.34531250000003_18103_1.wav	ما بقيتيش مشيتي عند ولدك مهيدو، ولا ما عطاوكش ال visa؟	لم تذهب إلى بلدك بعد ذلك، ولم يعطك الفيزا
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_645.2578125_651.5690625000001_17010_1.wav	عيطت ليه ما جاوبنيش. سيفطت لو message باش نعرضو يمشي معايا ل cinéma نشوفو un film.	عيط ليه ما جاوبنيش، صيفط له ميسج باش نعرضه يمشي معايا للسينما نشوف فيلم
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1057.8515625_1064.7365625000002_18411_1.wav	و قبل ما نكون chérie ديالك أنا l'assistante، و خدمتي قبل كلشي. و جيبت له واحد الملف ضروري خصو يتسينا اليوم.	قبل أن أكون شيرك لك، كنت مساعدتك، وخدمت قبل كل شيء، وأحضرت له ملفًا ضروريًا يجب أن يزينا اليوم.
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1038.1753125_1042.6978125_15836_1.wav	مشروع كلمة كبيرة. هو فكرة ديال start-up.	مش روح كلمة كبيرة هو فكرة ديال ستارت أب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_628.2478125_635.4534375000001_17741_2.wav	هو. هاد السمية لي قالت ليا. و قالت لك غيبقاو هنا حيت ما لقى فين يديرهم و حتى يتحولو لشي local جديد.	و هي قالت لي: "لذلك لا يبقون هنا حتى يتحولوا إلى مكان جديد"
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_188.45156250000002_198.2390625_17059_1.wav	داكشي علاش عيطت لك. راني خدام كن traiter فيه.	و لكن لا شيء، ما نخدمه كان دليلي على ذلك
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_402.66281250000003_405.97031250000003_18734_1.wav	و ما كا نفكرش فيه serieusiement الموهيم عندي هي الشركة خدامة مزيان	ولا أفكر في الخدمة، المهم أن الشركة تخدمني بشكل جيد
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_614.8321875_624.8390625000001_16234_1.wav	ديري هاد l'image هي اللولة، ياك؟ من بعد دخلي فداكشي ديالك كامل.	قم بتشغيل هذه اللغز أولًا، ثم قم بتشغيلها بالكامل
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_817.0621875_821.3821875000001_14779_1.wav	عرفتي هادي لي كتقولي عليها ماشي ختك؟ بدلات la date ديال العرس ربعة د المرات على قبلك.	في هذه المرة كنت أقول لك إنك لم تعد أختك، فقد غيرت أسلوب العرس عدة مرات قبل أن تقبلها
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_89.5471875_93.1753125_14717_1.wav	الناس فايقين بكري و مصيفطين جوج ديال les emails، كيتك انت	الناس يستيقظون مبكراً ويترسلون اثنين من الرسائل الإلكترونية
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_142.3153125_147.4453125_55368_2.wav	خسر ليا البيسي ديالي و جيت ناخود من عندك des informations	فقدت لي جهاز الكمبيوتر الخاص بي وجئت لأخذ منك معلومات خاطئة
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_524.7534375_527.8078125000001_15542_1.wav	موالف كنقول لك علاش؟ سير حل الcapot.	وكنت أقول لك لماذا؟ سير حل الكربو
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_905.7909375_911.0221875000001_19082_1.wav	خديجة لي غبرات معاك. و نصبتي عليها مسكينة و زورتي لها ال signature و السمية فالوكالة لي عطاتك.	خديجة التي غبت معك، وصبتها مسكينة، وصورت لها ستين ألفًا وستمائة دولار في الوكيلة التي أعطتك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_1.wav	على داكشي علاش بسبوسة هو لي معانا فالفرقة. يعمر ال défense باش يكالي علينا السعرة.	وهذا هو السبب في أن الزبوطة لم تعد مع الفرقة، فقد قام بإطلاق النار علىنا
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_725.7853125_729.9534375000001_17173_1.wav	تانا نيت كنت دايز قلت نيت نجي نشوفها و نحضر ل les répétitions.	عندما كنت في البداية قلت لها أن أذهب لأشاهدها وأحضر الترددات
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_167.42531250000002_183.99656250000004_56915_3.wav	و سيدي راه يمكن. سينيت ليه الشيك. باش يعمر فيه تمن ال tracteur. من جهة تلاتين مليون، لخمسة و تلاتين مليون.	و يمكن أن يتم تسجيل شيك لتغطية تكلفة الجرار من 30 مليون إلى 35 مليون
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_450.7903125_454.85718750000007_15884_2.wav	راه جوج دالمرات كنحصلو و هو تابعني ل lycée.	أنا جت المرات كنحس هو تبني لي زي
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_227.6015625_232.0396875_17217_2.wav	هاد ال chef هادا، عمرك شتيه نتا؟	هذا الشيء في هذا.. عمك شتي أنت
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1751.8021875_1755.3459375000002_57830_1.wav	قلتي ليا ولد خالتي و صافي". ما قلتيش ليا زعما l'histoire ديالكم."	قلت لي ولد خالتي وصافي ما قلتش لي زعما (الستوار ديالكم)
09 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 09‏_782.9915625000001_789.2521875000001_15991_2.wav	bravo عليك تا نتيا غيتة صاحبتي.	برافو عليك، إدا غيتا صاحبي
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_2.wav	هو غي كي fournit السلعة و صافي، ما تيبغيش يفهم.	أوه كيف نستريها؟
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_826.0903125000001_837.1603125_16487_1.wav	ما بيني و بينها غير الخير و الاحسان هي خدامة عندي ترانكيل كا تمشي tranquille و تجي tranquille	لا يهم ما بيننا بين الخير والإحسان، فأنا أعمل في ترانكيل،
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_548.9353125_565.9115625000001_18136_2.wav	راكم فال clinique، شوية ديال الإحترام!	هنكون في الكلينك شوية تاع الاحترام
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_431.82281250000005_435.38343750000007_17000_1.wav	و ملي جيت عطاطني الكادو فيه داك console لي كونت هضرت ليكوم عليها داك النهار	وعندما جئت أعطتني هدية من الكونسول الذي كنت أتحدث عنه اليوم
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_852.1284375_856.4315625_18158_1.wav	بابا كان كيصيفط ليا les cartes postales كل عام. و فيهم des timbres هما باش غنديرو طيسط.	بابا كان كصيفتي لي بطاقة بوستال كل عام، وفي يوم ديتام هما باش ندرو الاختبار
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1227.4959375000003_1230.8203125_18941_1.wav	آش باقي كادير عندي تا هنا فالدار؟ را حنا دوينا! roule فحالاتك!	ما الذي يبقى في المنزل؟ نحن في حالة جيدة.
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_285.1621875_289.04343750000004_58058_1.wav	موسى جيني good.	موسى جينيغوت
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_304.80468750000006_313.22531250000003_15212_4.wav	.تا نتا bravo عليك	بدون كلمة فلك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1070.3053125000001_1075.0640625_15165_1.wav	ال groupe اللول: العيالات لي كيقلبو على الزواج. مية و ستة و عشرين.	المجموعة الأولى: النساء اللاتي يقلبن على الزواج 126
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_203.47031250000003_208.7184375_16361_2.wav	علاش آ خويا؟ درت معاك شي la faute؟ جيني face هانا، قلها ليا فوجهي هاه!	لماذا يا أخي؟ لماذا لا تذهب إلى هناك؟
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_1159.3040624999999_1167.7415624999999_19241_1.wav	لي عاملني بحال بنتو و كانشكركوم surtout نتوما لي حسستوني انني وسط عائيلتي	اللي عاملني بحال بنتو وكنشكركم سهرتوا نتوما اللي حسوني بأنني وسط عائلتي
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_2372.4984375000004_2376.0421875_56173_1.wav	ولا را غادي نديك نشنق عليك. ما نوقفو حتى نوقفو قدام ال commissariat.	ولا نتوقف حتى أمام المفوض
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_182.86593750000003_188.41781250000003_18365_2.wav	آه فال centre. غير هوا جاني صوتو فشكل.	في الصنطر غير وجهه (الصنطر) في شكل
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_769.0528125000001_777.3384375_17176_1.wav	أه، أمينة من بعد و نادية من بعد. واخا آ monsieur من بعد.	من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد، من بعد.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_536.3971875000001_572.6446875_16230_7.wav	ها. دابا وليتي كدوي راجل. هذا هو بيت القصيد. باغي نبدا نخدم بوحدي. ما نعول لا على جميرة، لا على تا شي واحد. نخدم solomente.	الآن عندما أجد رجلي في مكانه، هذا هو بيت القصيد، أريد أن أخدم بمفردي، من على يد أحدهم أو على يد أحدهم،
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_680.3240625000001_686.7871875000001_14770_1.wav	monsieur عمر، هادي هي صاحبتي نادية لي هضرت لك عليها	مشي عمر هذي صاحبتي نادية اللي حضرتلك عليها
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_931.8459375000001_942.7471875000001_18675_1.wav	حلمت بلي أنا وياك كنا صغار، كنلعبو، مرة كندابزو، كنضحكو au même temps. ما عقلتش exactement.	حلمت أنني وأنا كنا صغار، كنا نلعب ونضحك في الوقت نفسه، لم أفهم بالضبط
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_877.1878125000001_884.8996875_16588_2.wav	غير هو عزيزي هادشي شوية فشكل. أو خوتو فال domaine عامين باش لايحين video، جا هو موراهم و طلع، كي دار لها؟	كان يذهب إلى الدومين لمدة عامين ليقوم بتصوير الفيديو
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_1.wav	ايلا كان داير شي حاجة راه غادي يبان مع دا le document لي عطيطك	إذا كنت تعمل شيئا ما، ستجد هذه الوثائق في مكتبك.
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_1513.7128125_1530.0478125_16631_6.wav	بقاي بال klaxon راه شايفك. آجي للهنا.	طيب الكلاكسون را شايفك أديلا
