file_name	reference	prediction
ThinkWithHessa_14_121_1212893_1224936.wav	أحطها ك [skills, skillset] مالي وتخيلو ها الشهادات كانت تكلف ثلاثمية درهم وهاي الشهادة الي كلفتني ثلاثمية درهم.	 أضعها كمناسبة مالية تخيلوا هذه الشهادة كانت تكلف 300 درهم وهذه الشهادة التي كلفتني 300 درهم
ThinkWithHessa_12_143_2107273_2118864.wav	ويالس أساعد ناس وايد أنا مو بعارفه أصلًا ولا حاسه بعمري، ولا ما فيني ولا ذره شك إني أنا يالسة أسوي هذا الشي [no way] مستحيل.	 ويستساعد ناس ويد أنا مب عارفة أصلا ولا حسب عمري ولا ما فيني ولا ذرة شك أني أنا يستساوي هذا الشي مستحيل
ThinkWithHessa_10_121_1404844_1415984.wav	واللي اقصده هو غير مشروط ما في شروط [physical] جسدية، مادية لا ما في.	 واللي أقصده هو غير مشروط ما في شروط جسدية مادية لا ما في
ThinkWithHessa_14_172_1721910_1737617.wav	شوفوا هذا وهي داخله مع صديقاتها وكلهم دخلوه مع بعض فا يعني [my advice] في هاي المرحلة. لا تشوفين والله أنا ربيعتي أنا أربعة وعشرين ساعة [close] وياها في المدرسة لازم كلنا نسير ويا بعض.	 شوفوا هذا وهي دخل مع صديقاتها وكلهم دخلوا مع بعض فيعني my advice في هالمرحلة لا تشوفين والله أنا ربيعتي أنا 24 ساعة close يوها في المدرسة لازم ننسي ري بعض
ThinkWithHessa_14_142_1441117_1455814.wav	أحيد أنا كنت دايماً دايماً دايماً أبويه يعرف جدولي في الجامعة موب لأن هو يتحكم فيني وما أدري شو لا بس يعني يحب [okay he never had a problem] ما كانت عنده اي مشكلة.	 لم يكن لديه مشكلة
ThinkWithHessa_7_16_205203_218190.wav	أبدأ بشي وايد وايد صغير ما يكلفني أي شي استخدم المعدات او الأشياء الي أنا عندي اياها [already] عندي اياها حالياً وبعدين من اييني الربح بعدين أبدأ استثمر أكثر فالمشروع	 أبدأ بشيء وايد ووايد صغير ما يكلفني أي شيء أستخدم المعدات أو الأشياء اللي أنا عنديها حالياً وبعدين من ييني الربح بعدين أبدأ يعني أستثمر أكثر في المشروع
ThinkWithHessa_9_46_685121_698469.wav	فأنا هني يالسة أنفع، أنفع نفسي، وأنفع اللي اللي معايا وليش لا ليش ما نسوي [charity work] ليش ما نسوي أعمال خيرية في الناس مب لازم يعرفون نحنا شو يالسين انسوي مب لازم يعرفون	 فانا هنا سانفع نفسي وانفع اللي معاي وليش لا؟ ليش ما نسوي charity work؟ ليش ما نسوي أعمال خيرية في الناس؟ مب لازم يعرفون نحن شايفين نسوي؟ مب لازم يعرفون
ThinkWithHessa_2_4_45072_65200.wav	لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا تجاههم، ونعرف مدى تأثيرهم ممكن يكون علينا، تأثيرهم السلبي طبعًا لكن هل فكرنا وهل سألنا أنفسنا هل أنا ممكن أكون [toxic]؟	 لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا التجاهم ونعرف مدى تأثيرهم ممكن يكون علينا تأثيرهم السلبي طبعا لكن هل فكرنا وهل سألنا أنفسنا هل أنا ممكن أكون توكسك
ThinkWithHessa_12_76_1180048_1196353.wav	لأنه عقب شوي بخبركم إن نحن مو بلازم نبحث عن أي شي، هو شي موجود [already] وسهل إن الواحد يعني يشوفه و يعرفه يعرف غايته فالحياة جداً جداً سهل لكن بس يباله يركز ويفتح عينه شوي	 لأن عقبو شوي بخبركم أنه نحن مب لازم نبحث عن أي شيء هو شيء موجود أرادية وسهل أن الواحد يعني يشوفه ويعرفه يعرف غايته في الحياة جدا جدا سهل لكن بس يبالي يركز ويفتح عينه شوي
ThinkWithHessa_7_27_340889_351009.wav	هذا شي أساسي وايدين دخلوا [businesses] ولأنهم ما كانوا يعرفون كيف يديرون أموالهم؟ وما يعرفوا شو يتصرفون؟ ومايعرفوا شو يسوون بالربح؟	 هذا شيء أساسي ويدين دخلوا بزنسز ولنهم ما كانوا يعرفون كيف يديرون أموالهم وما يعرفون شو يتصرفون وما يعرفون شو يسوون بالربح
ThinkWithHessa_14_212_2124360_2136179.wav	ويابت الأول عالمدرسة [okay] وبعدين؟ [wow] الأول صفجنا لها واستلمت الجائزه، وبعدين؟ والله صدقوني هاي الأشيا أنا أشوفها ترى وايد [materialistic]، وايد مادية.	 ويابت الأول على المدرسة أوكي وبعدين واو الأول صفقنا لها واستلمت الجائزة وبعدين والله صدقوني هالأشياء أنا شوفها ترى وايد ماتيريالستيك وايد مادية
ThinkWithHessa_13_35_372033_385710.wav	انعدام الثقه، الغيره، التسلط، التحكم، فيه وايد وايد وايد أشيا سلبية ممكن الواحد يطلعها وتكون هي سبب او ال[root] مالها يكون صدمات	 انعدام الثقة الغيرة التسلط التحكم فيه وايد وايد اشياء سلبية ممكن الواحد يطلعها وتكون هي سبب او الروت ما لها يكون صدمات
ThinkWithHessa_10_27_322659_336970.wav	عادي أنا أسمع فيديوات، أسمع أشياء أخذها كمعلومات. وبعدين أجرب أستشعرها أجرب أحطها [to the test, I put it to the test] يعني أختبر هذا الكلام. هل هو فعلًا صحيح؟ وأنا كيف باعرف؟	 عادي أنا أسمع فيديوهات أسمع أشياء أخذها كمعلومات وبعدين أجرب أستشعرها أجرب أحطها to the test I put it to the test يعني أختبر هذا الكلام هل هو فعلا صحيح وأنا كيف بعرف؟
ThinkWithHessa_14_124_1247064_1258084.wav	بس بمجرد إن أنا كانت عندي شهادة ثانية اسمها [whatever] شهادة في ال[coding] في البرمجة كانت زيادة شهادة صغيرة ما يعني عادي بس جي.	 بس بمجرد أن أنا كانت عندي شهادة ثانية اسمها whatever شهادة في الكودنج في البرمجة كانت زيادة شهادة صغيرة يعني عادي بس شيء
ThinkWithHessa_7_42_537486_549164.wav	وأنا شخصيًا مابا يكون في أي عائق بين أي مرأة، وبين ريادة الأعمال أو إنها تفتح [business] ال [business] اللي في خاطرها.	 وأنا شخصياً ما بيكون في أي عائق بين أي مرأة وبين رياضة الأعمال أو أنها تفتح بزنس البزنس اللي في خاطرها
ThinkWithHessa_14_77_732757_740223.wav	حتى لو ما حد كان بيعطيني [tour] عادي أمشي في المباني وأسأل الناس اللي في المباني شو هالمبنى؟ شو اسمه؟ منو يدرس هنا؟ عادي.	 حتى لو ما حت كان بيعطيني تور عادي أمشي في المباني وأسأل الناس اللي في المباني شو هالمبنى شو اسمه منو يدرس هنا عادي
ThinkWithHessa_5_41_553718_566272.wav	وأنهار، وأصيح، وأشقى و هذا مو بشرط أبدًا هذا يسولونه [Brain wash] ترى [By the way]، يعني أنه كل شي لازم توصله وأنت عشان تنجح لازم تكون ما أدري شو؟ لا لا لا، ما له شغل ابدا.	 وأنهار وأصيح وأشقى هذا ليس بشرط أبداً هذا سونا برينواشت ربا يذويه يعني أن كل شيء لازم توصله وأنت عشان تنجح لازم تكون مو يدري شو لا لا لا لا ما لشغل أبداً
ThinkWithHessa_10_105_1236094_1251761.wav	يعني كل شي [fake] كل شي حلو في الحياة [fake] كل شي [trap] فخ فخ من الإله كان تخيلوا هاي أشياء انا كنت يعني مؤمنة فيها من الصغر	 كل شيء فيك كل شيء حلو في الحياة فيك كل شيء تراب فخ من الإله كان تخيلوا هاي أشياء أنا كنت مؤمنة فيها من الصغار
ThinkWithHessa_14_54_521367_541883.wav	المهم، دخلونا المكتبة وحرفيًا أنا أنا ما اعرف عنهم كلهم، البنات اللي كانوا ويايا، بس أنا أنا كنت في حالة يعني دهشة وان [wow] وعيوني، حرفيا ما، أضن و- ما رمشت. من دخلت المكتبة أنا ما رمشت.	 المهم دخلونا المكتبة وحرفياً أنا أنا ما أعرف عنهم كلهم البنات اللي كانوا ياللي بس أنا أنا كنت في حالة يعني دهشة وإنه واو وعيوني حرفياً ما أظن ما رمشت من دخلت المكتبة أنا ما رمشت
ThinkWithHessa_14_34_319562_333507.wav	المهم يعني بس أذكر إن أنا حسيت بها الشعور، فخذنا مال يمكن ساعة وساعتين [okay]. ما طولنا وايد، لإن حتى ما كانوا وايد متعاونين يعني ويانا صراحة مو بمسوي لنا سالفة.	 المهم يعني بس أذكر أن أنا حسيت بها الشعور فأخذنا ما ليمكن ساعة أو ساعتين أوكي ما طولنا وايد لأن حتى ما كانوا وايد متعاونين يعني ويانا صراحة ما بمساوي لنا صالفة
ThinkWithHessa_10_125_1455448_1465758.wav	في أشيا ما أتفق معاها لكن وديني أنا أفهمها أكثر أبا أفهم وبس يوم أنا بيكون عندي هال [mentality] وال [mindset]. 	 هناك أشياء لا أتفق معها لكنني أريد أن أفهمها أكثر أريد أن أفهم وحينما سيكون لدي هذه المنطقة والميندست
ThinkWithHessa_11_24_269709_283164.wav	حسيت إنه [okay] بقدر يعني أجرب، عندي أنا ال[courses] هاي اللي في الجامعة يالسة أخذ [already] وبطالع فيديوات في ال[youtube] وبجرا وببحث، فا ليش لا خليني أجرب.	 حسيت أنه أوكي بقدر يعني أجرب عندي أنا الكورسز هايلة في الجامعة سأخذ أردي وبطلع فيديوهات في اليوتيوب وبقرأ وببحث فليش لا خلني أجرب
ThinkWithHessa_11_50_606260_618742.wav	وكل يوم كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم تخيلوا يعني حتى الشي كان يكون [overwhelming] مرات إني أقول أويه يعني وايد أفكار وشو أبدأ شو أسوي؟	 وكل يوم كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم تخيلوا يعني حتى الشي كان يكون مرات اني اقول يعني وايد افكار وشو ابدا شو اسوي
ThinkWithHessa_3_8_99570_112999.wav	في علاقات ما تصلح لي. تاخذ من طاقتي، ومن سعادتي. والمشكلة أن هاي العلاقات كانت في [Up and down] فوق وتحت.	 في علاقات ما تصلح لي تاخذ من طاقتي ومن ساعاتي والمشكلة أن هاي العلاقات كانت في أب ودون فوق وتحت
ThinkWithHessa_9_12_189200_208364.wav	إذا أنا كنت في هاي الطاقة غصبًا عن الطرف الآخر اللي هو مثلًا في هالحاله صديقتي اتكون في الطاقة العكس إذا أنا في الأنوثة لازم تكون في الذكورة ليش لأن يعني [overall] ولازم نكون متوازنين وهذا الشيء [it’s a universal law, okay] هذا قانون الحياة.	 إذا أنا كنت في هذه الطاقة غصبا عن الطرف الآخر اللي هو مثلا في هذه الحالة صديقتي تكون في الطاقة العكس إذا أنا في الأنوثة هي لازم تكون في الذكورة ليش؟ لأن يعني أولا لازم نكون متوازنين وهذا شيء هذا قانون الحياة
ThinkWithHessa_3_18_240304_253430.wav	عشان يوازن هالشغل اللي أنا أسويه. نفس الشي بعد لما أسير النادي، أو أسير ال[Gym]، أشيل الحديد، أو أسوي [Whatever yoga, Whatever I do, Crossfit]، لازم بعد يكون في [Day off].	 عشان يوازن هالشغل اللي انا اسوي نفس الشي بعد لما اسير الناديا واسير الجم اشل الحديدة واسوي whatever يوغا whatever i do crossfit لازم بعد يكون في day off
ThinkWithHessa_14_186_1863338_1877142.wav	لكن ما أزعل وأتضايق إنه إحنا كنا في المدرسة أربعة وعشرين ساعة مع بعض، ونحن سرنا الحين، وافترجنا وما دخلت معايا الجامعة ما دخلت معايا التخصص أو [whatever] لا [I just let it go].	 لكن ما أزعل أو أضايق نحن كنا في المدرسة 24 ساعة مع بعض ونحن سرنا الحين وافترقنا وما دخلت معايا الجامعة ما دخلت معايا التخصص أو ماذا بأي مرة لا أنا فقط أدعوها تنفذ
ThinkWithHessa_7_102_1302269_1318461.wav	ونحل مشكلة يا في البلد اللي نحن عايشين فيها مشكلة في يعني صغيرة أو ممكن حتى تتحول يعني حل مشكلة عالمية. [Why not?] ليش لا؟ الشي الوحيد اللي أطلبه من نفسي هو إني أنا أؤمن بنفسي.	 ونحل مشكلة يا في البلد اللي نحن عايشين فيها مشكلة يعني صغيرة أو ممكن حتى تتحول لحل مشكلة عالمية why not ليش لا الشي الوحيد اللي أطلبه من نفسي هو أني أنا أؤمن بنفسي
ThinkWithHessa_14_299_3077200_3093076.wav	الشي اللي أنتم تحبونه بتبدعون فيه، و بتسوون منه أي شي تبونه، فا [enjoy it]، ذاكرو، ادرسوا، اتعبوا، اجتهدوا، استأنسوا، اطلعوا، اسحبوا على كلاسات عادي.	 الشي اللي أنتو تحبونه بتبدعون فيه وبتسوون منه أي شي تبونه فإنجويت ذاكروا ادرسوا اتعبوا اجتهدوا استانسوا اطلعوا استحبوا على كلاسات عادي
ThinkWithHessa_14_89_866222_883391.wav	وكأن لو هالشي تيسر لي ولا لا؟ كان سهل التقديم في الجامعة ولا لا؟ البيبان كانت مفتوحة جدامي أو لا؟ هاي كلها [signs] مش بس إني أنا أصلي وأقول أسامي الجامعات، أو أصلي و أقول أسامي التخصصات لا.	 وكأنه لو هالشي تيسر لي ولا لا كان سهل التقديم في الجامعة ولا لا البيبان كانت مفتوحة جدامي أو لا هاي كلها signs مش بس أني أنا أصلي وأقول أسامي الجامعات أو أصلي وأقول أسامي التخصصات لا
ThinkWithHessa_7_69_888999_900057.wav	لا تحطين عمرج في [box] واحد وخاصةً إذا كنتي زوجة وخاصةً إذا كنتي زوجة أنا مب يلسا أقول كل الزوجات الحين لازم يفتحون [businesses] لا	 لا تضع عمرك في مجال واحد وخاصة إذا كنت زوجة أنا لا أقول أن كل الزوجات الآن يجب أن يفتحون مواصفات لا
ThinkWithHessa_10_160_1863416_1872616.wav	وما يختلي بذاته أصلًا ولا يسوي هال كله ولا يعرف شو يعني [trauma] ولا يؤمن يعترف بالصدمات و صدمات الطفولة	 وما يختلي بذاته أصلا ولا يسوي هالكل ولا يعرف شو يعني تراما ولا يؤمن يعترف بالصدمات وصدمات الطفولة
ThinkWithHessa_3_3_29512_44404.wav	اليوم في نص الأسبوع يوم عادي. أبدأ اليوم في إني أجهز حق الجامعة. أكون تعبانة طبعًا، من الليلة اللي قبلها. أسير الجامعة، أحضر الكلاسات. أخلص من ال[Classes].	 اليوم في نص الأسبوع يوم عادي أبدأ اليوم في أني أجهز حق الجامعة أكون تعبانة طبعا من الليلة اللي قبلها أسير الجامعة أحضر الكلاسات أخلص من الكلاسات
ThinkWithHessa_8_94_1073020_1082926.wav	نفخت فيه من روحي من روحي روح إلهيه فيه [now]	 نفخت فيه من روحي من روحي روح إلهية في النام
ThinkWithHessa_9_11_169738_189200.wav	وطبعًا إذا أنا إنسانة واعية وفاهمة في هذا الشيء أنا شو الطاقة اللي أنا أكون فيها [okay]؟ خلنا نقول أنا كنت في طاقة الأنوثة أكثر، كنت [relax] أكثر، كنت [laid back] أكثر، ما أهتم بالتفاصيل، ما أرتب، ما أقرر ما أسوي هالأشيا كلها والله عليج [okay].	 وطبعاً إذا أنا إنسانة واعية وفاهمة في هذا الشي أنا شو الطاقة اللي أنا أكون فيها؟ خلنا نقول أنا كنت في طاقة الأنوثة أكثر كنت ريلاكس أكثر كنت لايد باك أكثر ما أهتم بالتفاصيل ما أرتب ما أقرر ما أسوي هالأشياء كلها والله عليك؟
ThinkWithHessa_3_17_223957_240304.wav	يعني. عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحة. عدد الساعات اللي أذاكر، أو أدرس فيها للجامعة، للمدرسة، للاختبار لازم يكون في [Brake] حقي بعد.	 يعني عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحة عدد الساعات اللي أذاكر أو أدرس فيها للجامعة للمدرسة لاختبار لازم يكون فيه بريك حقي بعد
ThinkWithHessa_3_6_72904_85713.wav	كنت بعد. حاطة نفسي في مواقف وفي علاقات غلط. [Toxic] ما تصلح لي. فكنت أعاني من.	 كنت بعد حطى نفسي في مواقف وفي علاقات غلط توكسيك ما تصلح لي فكنت أعاني من
ThinkWithHessa_1_15_144085_156379.wav	أو يتخلي عنها الجسم، وبعد في أوقات معينه يكون فيها الجسم طاقته عالية، وفي أوقات أخري طاقة الجسم تكون [low] أو نازله. نفس الصبح أو فالليل أو العصر أو المغرب.	 أو يتخلى عنها الجسم وبعد في أوقات معينة يكون فيها الجسم طاقتها عالية وفي أوقات أخرى طاقة الجسم تكون low أو نازلة نفسها الصبح أو في الليلة أو العصر أو المغرب
ThinkWithHessa_7_94_1201550_1209601.wav	ف أشجع نفسي صراحتًا أولًا، وأشجع كل بنت تسمع هال [podcast]	 فأشجع نفسي صراحة أولا وأشجع كل بنت تسمع هذا البودكاست
ThinkWithHessa_11_21_234500_247573.wav	أبى اجرب [it looks like it's fun]، شكله إنه شي حلو، وقلت بعد لأن أخذت كورس واحد في الجامعة بالغلط كان بالغلط وايد بالغلط.	 وبجرب شكلنا شي حلو وقلت بعد لأن خذت كورس واحد في الجامعة بالغلط كان بالغلط وايد بالغلط
ThinkWithHessa_7_108_1376715_1401820.wav	فترقبوا الحلقة الياية إن شالله ولا تنسون تشوفون [website she's next by visa]. أتمنالكم يوم حلو، وجميل [bye, bye].	 فترقبوا الحلقة اليوم ان شاء الله ولا تنسوا ان تشوفون ويب سايت اتمنى لكم يوم حلو وجميل باي باي
ThinkWithHessa_5_62_838679_853581.wav	نتجرب من هاي العقليه الجميلة، اللي هي أصلًا بحد ذاتها أنا أول ما أني أكتسب هاي العقليه. أكون حررت نفسي. حد قال لي لا [Okay] ما عليه. اللي بعده.	 نتقرب من هاي العقلية الجميلة اللي هي أصلاً بحد ذاتها أنا أول ما أكتسب هاي العقلية أكون حررت نفسي حد قال لي لا أوكي ما علي اللي بعده
ThinkWithHessa_9_76_1151402_1170982.wav	وما خلت حد ما هذبته هناك يعني نازعتهم كلهم ال [nurse, doctor] يلا وسووا، يعني تعرفون خذت هذا الدور وبشجاعه صدمتني، وهي روحها من بعد هاي الشيء يعني قالت إنه أنا روحي انصدمت من نفسي، وها الموقف خلاها تؤمن بنفسها فهمتوا؟	 وما خلت حد موهزبته هناك يعني نازعتهم كله من نرس ودكتور يلا وشو يعني تعرفون خذت هذا الدور وبشجاعة صدمتني وهي روحها من بعد هاي الشي يعني قالت ان انا روحي صدمت من نفسي وهالموقف خلاها تؤمن بنفسها فهمتو؟
ThinkWithHessa_12_176_2549687_2565515.wav	بتعرفون لإنه هو شعور مو بنفس أي شعور حسيتوه قبل، شعور جدًا مختلف وأتمنى [Oh my god] أتمنى من كل خاطري وأدعي لكم إن كل حد يسمع هال[podcast] الحين.	 بتعرفون لأنه شعور مب نفس أي شعور حسيتوه قبل شعور جدا مختلف وأتمنى أتمنى من كل خاطري وأدعي لكم أن كل حد يسمع هالبودكاست الحين
ThinkWithHessa_9_92_1424663_1441330.wav	يعني [it’s so toughtful] و [it's beautiful, why not?] يعني نستخدم الوعي اللي نحن فيه بشكل إيجابي، ونساعد فيه الناس مو بس حقنا فا [that’s it].	 يعني it's so thoughtful و it's beautiful why not يعني نستخدم الوعي اللي نحن فيه بشكل إيجابي و نساعد فيه الناس مبس حقنا ف that's it
ThinkWithHessa_10_49_582185_592244.wav	ولكن لو هذا الإنسان ييلس ويراجع نفسه شو سوي عشان ها الفلوس تسير بيكون أشيا من هو [one hundered percent].	 ولكن لو هذا الإنسان يراجع نفسه شو سوى عشان هالفلوس تسير بيكون أشياء منه 100%
ThinkWithHessa_13_53_574436_584681.wav	فأنت المستمع. لهالحلقة اليوم [you have the choice] في إيدك الخيار إنك تقول.	 فأنت المستمع لهالحلقة اليوم؟ You have the choice في إيدك الخيار أنك تقول
ThinkWithHessa_9_9_133459_151818.wav	أنا متوازنة الحمد لله [All is good] وواعية في الموضوع. فا آخر فترة بديت أستوعب إنه في شيء كان يسبب لي خلل، ممكن نقول إنه هو بسيط [okay]، لكن إذا ما كنت واعية على هذا الخلل كان ممكن إنه هالشيء يستمر.	 أنا متوازنة الحمد لله وواعية في الموضوع فآخر فترة بديت أستوعب أن في شيء كان يسبب لي خلل ممكن نقول أنه بسيط لكن إذا ما كنت واعية على هذا الخلل كان ممكن أن هذا الشيء يستمر
ThinkWithHessa_9_3_26513_43070.wav	حلقة اليوم كلنا نقدر نسمعها كلنا نقدر نستفيد منها سواء ذكر أو أنثى، لكن خلنا نركز على كيف الموضوع بينطبق علينا؟ يعني بنحتاج نفكر شوية برا عن الصندوق و بنحتاج نفكر إنه [okay].	 حلقة اليوم كلنا نستطيع سماعها ونستفيد منها سواء ذكرا أو أنثى لكن دعنا نركز على كيف سينطبق الموضوع علينا نحتاج أن نفكر قليلا خارج الصندوق ونحتاج أن نفكر
ThinkWithHessa_13_16_158276_169864.wav	قبل ما أفكر أعدل نفسي، وأعدل شو، أطلع عيوبي، وأسوي [wait, one second, one second] خليني أركز هل هذا الشخص مناسب لي أم لا؟	 قبل ما أفكر أعدل نفسي وأعدل شو أطلع عيوبي وأسوي wait one second one second خلني أركز هل هذا الشخص مناسب لي أم لا؟
ThinkWithHessa_14_146_1471173_1487538.wav	المهم فأذكر مرة اتصلت فيه كنت طالعه من الجامعة هاي بابا بس أسوي ال[update] ال[usual] وأن أنا طالعه من الجامعة. قالي ليش طلعتي؟ قلت له خلصت ال[classes] وكانت الساعة إحداش الصبح قالي أنت من تطلعين من الصف تروحين خلاص، تشردين عنهم؟	 المهم فأذكر مرة تصلت فيه كنت طالعة من الجامعة بس أسوي الأبدات اليوجول و أنا طالعة من الجامعة قال لي ليش طلعت؟ قلت له خلصت الكلاسز و كانت الساعة 11 الصبح قال لي أنت من تطلعين من الصف تروحين خلاص تشردين عنهم؟
ThinkWithHessa_9_85_1313171_1333582.wav	هاي نتيجة [automatic] يعني تكون إن الناس بعد تتوازن طاقتهم، فموب كوني أنثى دايمًا أكون في طاقة الأنوثة مع صديقاتي لأني لازم أتذكر هاي الصديقة هي أنثى بعد فما أكون [selfish] بهالطريقة.	 هاي نتيجة أوتوماتيكية أن تكون أن الناس بعد تتوازن طاقتهم فمب كوني أنثى دايماً أكون في طاقة الأنوثة مع صديقاتي لأني لازم أذكر هاي الصديقة هي أنثى بعد فما أكون سلفش بهالطريقة
ThinkWithHessa_13_26_265507_280512.wav	وهاي ما تحتاج إن يكون في شخص ثاني يتدخل، أو ما أحتاج إني أنا أسوي شي، أو أقرأ، وأسوي، وأتعب نفسي ما [nothing] هذا يحتاج إني أنا أكون متصلة مع ذاتي. وأنا دايمًا أحب أكون متصلة مع ذاتي فهاي بتكون نصيحتي إلكم.	 وهي ما تحتاج أن يكون في شخص تاني يدخل أو ما أحتاج أني أنا أسوي شيء أو أقرأ وأسوي وأتعب نفسي هذا يحتاج أني أنا أكون متصلة مع ذاتي وأنا دائما أحب أن أكون متصلة مع ذاتي فهي بتكون نصيحتي لكم
ThinkWithHessa_7_40_510016_523774.wav	ووايد [workshops] مسويين ورشات، ودورات. مثلًا أنا أستحي أنا أخاف كيف أنا بقدر هسه أكون قيادية؟ كيف بقدر أكون ويا [team]؟ بس أنا عندي فكرة وايد حلوة مثلًا.	 ووايد ويركشابس مسوين وورشات ودورات مثلا أنا أستحي أنا أخاف كيف أنا بقدر أكون قيادية كيف بقدر أكون يتيم بس أنا عندي فكرة وايد حلوة مثلا
ThinkWithHessa_8_65_700096_712680.wav	شو اللي بيوصلني لها الهدف الكبير؟ بحط نفسي، نفس [Albert Einstein] يا إني أكون محاطة بالناس اللي يحسون بهذا الشي، أو الهم نفس هذا الهدف.	 شو اللي بيوصلني لهالهدف الكبير؟ بحط نفسي نفس ألبرتا أينستاين، يا أني أكون محاطة بالناس اللي يحسون بهذا الشيء أو لهم نفس هذا الهدف،
ThinkWithHessa_2_5_65200_74989.wav	ممكن أنا [toxic] بالنسبة لشخص ثاني، ولكن أكون شخص مثالي لشخص آخر.	 ممكن أنا توكسيك بنسبة الشخص الثاني ولكن أكون شخص مثالي لشخص آخر
ThinkWithHessa_12_163_2385458_2401063.wav	و [no judment] بس قلت يالسة تفكرين في هذا الشي، معناته لها الدرجة هذا الشي، يعني هو المعنى الوحيد في حياتي [I swear to god] أنا تأكدت أنا ما كنت أعرف [By the way].	 و لا تقرأ، إذا قلت لا تفكرين في هذا الشيء معناته لهذا الدرجة وهذا الشيء يعني هو المعنى الوحيد في حياتي أنا أتأكد، أنا لم أكن أعرف
ThinkWithHessa_12_30_481723_501382.wav	والغاية الحقيقيه من البشر والمعنى الحقيقي للوجود بشكل عام أنا شو يالسة أسوي هني؟ تعرفون؟ فكنت اقرأ، وأبحث، وأشوف ب- بعقل متفتح [okay].	 والغاية الحقيقية من البشر والمعنى الحقيقي للوجود بشكل عام أنا شو سأسوي هنا تعرفون؟ فكنت أقرأ وأبحث وأشوف بعقل متفتح أوكي؟
ThinkWithHessa_12_174_2524944_2538781.wav	اللي [zero] شك يوم بتحسين إنه إنتي متأكده أمية بالمية من الشي اللي إنتي تسوينه وإنتي متأكده خلاص [You found it]، لما يقولون لك إنه يوم بتحصل الرسالة هاي أو يوم بتحصل غايتك إنت بتعرف.	 0 شك يوم بتحسين ان انتي متأكدة 100% من الشي اللي انتي تساوينه وانتي متأكدة خلاص يقولون لك ان يوم بتحصل الرسالة هاي او يوم بتحصل غايتك انت بتعرف
ThinkWithHessa_1_105_1244723_1270607.wav	ونعرف شو ممكن يسوي ف خلينا نستغله لصالحنا والله يوفقكم [bye bye]	 ونعرف شو ممكن يسوي فخلانا نستغلل صالحنا والله يوفقكم باي باي
ThinkWithHessa_9_87_1350074_1370482.wav	بس دام الصداقة هاي فيها أنثى أخرى، فلازم أكون واعية بها الشي أنتبه لها الشي، عشان أسهل إلها هي بعد وأسهل نفسي، كيف نقدر نحول بين الأنوثة والذكورة؟ كيف أقدر أسوي [switch].	 لكن هذه الصداقة لها أنثى أخرى لذا يجب أن أكون وعي بهذا الشيء وأن أتبه لهذا الشيء لكي أسهل لها هذه البعض وأسهل لنفسي كيف نستطيع أن نحول بين الأنوث والذكورة؟ كيف أستطيع أن أقوم بإغلاق؟
ThinkWithHessa_9_7_94675_113457.wav	لأن [overall] وفي النهاية أنا إنسانة تطمح أن تكون موازنه بين الطاقتين هايلا ليش؟ لأن جداً جداً جداً مهم في [regulating] ال[nervous system] او موازنة الجهاز العصبي	 لأنه في النهاية أنا إنسانة تطمح أن تكون موازنة بين الطاقتين هائلة. لماذا؟ لأنه جداً مهم في موازنة الجهاز العصبي
ThinkWithHessa_14_218_2194823_2204559.wav	وبتوقف ويايا وبتصفج لي وبتلوي عليا [it's okay] وإذا ما استوى هذا كله؟ أنت حاطه في بالج إن هاي الأشيا بتغير يعني نيتج موب صافية النية ما تكون صافية.	 و بتوقف وياي و بتصفق لي و بتلوي علي ازيوكا و اذا ما استواها كلا ما انتي حاطة في بادي انها الاشياء بتغير يعني النياتش ما بصافية النية يوم ما تكون صافية
ThinkWithHessa_12_99_1492103_1503895.wav	شو اللي بيني؟ أبكل سهولة، وبكل حب، وبكل يسر هذا الشي أنا بتمسك فيه وحتى لو هذا الشي اللي ياني بكل سهولة وبكل يسر راح، خلاص راح [Okay] يلا مع السلامة [Bye].	 شو اللي بييني بكل سهولة وبكل حب وبكل يسر هذا الشي أنا بتمسك فيه وحتى لو هذا الشي اللي ياني بكل سهولة وبكل يسر راح خلاص راح وكي رمع السلامة باي
ThinkWithHessa_14_282_2893620_2908139.wav	أو أنا بسير الجامعة وبخليها كل حياتي، بخليها دراستي، بخليها شخصيتي، ما يستوي. دايماً توازن دايماً تعرفون أنا اقولكم توازن. توازن في كل شي. الجامعة الها أيامها، الها [vibe]ها الها طاقتها الها يعني الها الها.	 أو أنا بسير الجامعة وبخليها كل حياتي وبخليها دراستي وبخليها شخصيتي ما يستوي دائما توازن دائما تعرفون أنا أقولكم توازن توازن في كل شي الجامعة لها أيامها لها فايبها لها طاقتها لها يعني لها لها
