file_name	reference	prediction
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1125.2503125000003_1130.4646875000003_17266_3.wav	عيت ما نعيط لكوم ف portable ما كا تجاوبوش	حيت من عيطلكم في البورتال ما كجاوبوش
27 - Al Sir Laqdim - Ep 28 - السر القديم الحلقة_1079.6878125000003_1087.0621875000002_18852_1.wav	والله الا العز لك. طلعتي ليا شوية ال moral.	غادي نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر نقدر
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1480.5028125_1484.8565625_16715_1.wav	تقدر تخلي له ال message؟	تخللي ليه ميساج
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_1369.3303125000002_1376.2996875_18265_1.wav	أنا غنعرف ال coffre-fort فين كاين و غنشدو الفلوس. و ديك الساعة كلشي ديالنا، أرى برع.	غادي نعرف فين كاين الكوفير فور، و غادي نخرجو الفلوس، و هاد الساعة كل شي غادي يخرج من هنا.
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_178.6640625_182.4946875_17549_1.wav	كتصبقي عليا باش ما نخاصمش عليك، باز. ياك صيفت ليك localisation ف Whatsapp؟	و تاتبقى ليا باش ما نخصمش عليك باس و بصيفتلك لوكاليزيشن فوسيت
20 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 17_715.6096875000001_728.8565625000001_17806_1.wav	كن دابا كيهز لك ال moral ديالك باش تا نتيا ما يقولوش عندو جوج مرات فاللخر. شتي دابا راه ساهلة. شتي داك التيليفيزيون لي حداها عند راسها؟ فيه واحد كيبقى يدير بحال هكا غادي طالع نازل. هاداك هي الصحة ديالها.	و كايحطم الروح المعنوية ديالك حتى ما يضربكش مرتين، و كايحطم التليفزيون اللي كايعطيك الفكرة و كايحطمك فالبداية، و كايحطمك فالبداية.
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_998.8734375_1002.5690625000001_59349_1.wav	شارب خمسة ديال القهاوي deja راسي تنفخ	ماشي من خمسة ديال القهوة ديجا راسي
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_1041.7528125_1047.7771875000003_14873_1.wav	معلوم متأكدة، غير فكر معايا. شي واحد كيفكر فشي projet سنين هادي، و نهار لي حقق الحلم ديالو، زاد و خلاه لشي واحد آخر؟	و من المؤكد أنه ماكانش يظن شي واحد كان يفكر في مشروع طويل و هو يحقق حلمه و يخرج واحد آخر
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_889.4896875000001_894.0628125000001_15483_1.wav	هضري مع ماماك، و المرة الجاية الا حتاجيتيه خودي téléphone ديال الدار. و بلا ما تسوليني.	اتكلمي مع ماما ديالك، و المرة الجاية اللي تحتاجي فيها خدي التلفون ديال الدار، و بغيتي تسولني
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1.9321875_25.8946875_15674_5.wav	إلا بغيتي ندير لك ال ménage فالدار، ما تحشمش. قلها ليا.	إيلا بغيتي ندير الكلمناج في الدار ما تحش مش قولها ليا
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_762.6065625000001_767.9053125_17089_1.wav	حنا آ مهدي بيناتنا ال personnel؟ ياك حنا عائلة وحدة؟ لا ما هزيناش بعضياتنا شكون بغيتيه يديرها؟	حنا ما بيناتنا البيرسونال، حنا عائلة وحدة، ولا ما هزيناش بعضنا، شكون بغيتي يديرها؟
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_624.2653125_629.6653125_58080_1.wav	راه ما تحتاجش باش نعرضو عليك و لكن فكرت قولت ضروري نعطيك هاد l'invitation هادي	ماكانش محتاجين نعرضو ليك، ولكن فكرت وقلت لازم نعطيك هاد الدعوة.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_955.4709375000001_964.4146875000001_14721_1.wav	شوف، غادي تبدا بالسوق، من بعد غادي تمشي عند ليلى la styliste تجيبي التكشيطة ديالي و ديال هبة. من بعد غادي دوز ل mall، سيري عند مول الزرابي خدي لا كوموند ديال la dernière fois	و من بعد غادي تجي من السوق، و من بعد غادي تجي من ليلى لاسري و تجيب لي التكويتة و الهبة، و من بعد غادي تجي من المركز التجاري و تجي من المركز التجاري و تجيب اللكومند ديال آخر مرة.
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_258.73593750000003_265.84031250000004_56186_1.wav	دابا démarrer. و ما تبقايش مزيرة مع السوكان. و ما تبركيش عل الفران بزاف.	"الآن، دي ماري، ما تْقْدَرْشْ تْكُونْ مْزْيَانَة مْعَ السُّوّْقَانْ، وْمَا تْبْكِيشْ عْلَى الْفْرَانْ بْزَّافْ".
24 - Kloub Taiha - Ep 7 - قلوب تائهة الحلقة_2364.3478125_2367.4190625_58187_1.wav	المهم تقدرو تعيطو ليا إلا كان شي cas d'urgence بحال إلا عصبك مثلا.	يمكن ليك تتصل بيه إذا كان عندك شي حاجة كايعصبك
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1185.8821874999999_1190.7084375_16786_1.wav	و متلا إلا بغيت نشري لإدريس شي cadeau، غنشري له آ لالة شي تحتية، و شي صابونية دالريحة.	و من بعد، إذا بغيت نشتري له شي هدية، غادي نشتري ليه شي تحتية و شي صابون ديال الرياح.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_42.2465625_45.6215625_16553_1.wav	طالع ف tendance. عرفتي شحال من واحد شافو؟	طالا في التندنس عرفتي شحال من واحد شافو؟
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_713.1290625_717.8371875_19369_1.wav	واخا وليدي. وليتي كت lancer ليا النبل فقلبي.	وخا وليدي، ووليتي كتلانسي ليا النبل فقلبي
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_1464.2015625_1476.4190625_56116_3.wav	رجلي ما عرف لا بحق الصحبة و لا حتى الخير لي دار فيه. هو c'est vrai راجلي ولاكن أنا الحق كنقولو على أي واحد.	رَاجْلِي مَا عَرْفْشْ حْتَّى الْحَقّْ دْيَالْ الصَّاحْبَة دْيَالُه، وْمَا عَرْفْشْ حْتَّى الْخَيْرْ اللِّي دَارْ فِيهْ.
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_1790.0409375_1797.8034375000002_59239_2.wav	لقيت les appels ديالك و ما لقيتش الوقت فين نعيط ليك.	لقيت لي زابل ديالك ما بقيتش الوقت نعيط ليك
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_176.08218750000003_180.4190625_16293_1.wav	السيكريتيرا فالدار و فال villa؟ آه واخة آ لالة ال mademoiselle.	السكرتيرة كاينة فالدار و فالفيلا، وخا لالة المدموزيلة
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_748.4315625_756.0928125_17174_3.wav	إياه را كندوي على راسي نيت. كاين شي fan ديال نادية كتر مني؟	و أنا كايحكي على راسي، كاين شي فان ديال النت اللي كتر مني؟
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_1474.3771875000002_1488.2315625_15608_5.wav	la baleine كتعيش فالماء مالح، ما تعيش فالماء حلو. خصك غا الماء حلو.	حيت لاين تعيش في المياه المالحة، ما تعيشش في المحلو، خاصك تقعد في المحلو.
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_1333.9603125000003_1337.4365625_17113_2.wav	حيت أنا ما مستعدش ندخل ف une relation هاد الساعة.	حيت أنا ما مستعدش ندخل في إنغولاشن هاد الساعة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2260.4990625_2263.5703125_56460_1.wav	كي شفتي هنايا بيرو وحد آخر. و هنا عندنا les archives.	شفتي هنايا بيرو واحد آخر وهنا عندنا les archives
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1461.8053125000001_1469.7028125000002_16801_1.wav	تا را اللسقة، لسقة. التجفاف جفاتو، التسياق سيقاتو، و البوالي ديال ال bureau بدلاتهم.	و كانو كايحطوا الصفاح و الصفاح و الصفاح و الصفاح و الصفاح و الصفاح و الصفاح و الصفاح
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_810.9028125000001_817.4503125000001_14714_1.wav	و لكن فاش كاتجيب facture و تدخلها لمكتب د لمودير راه كا تبيني انا لي مسؤولة	و لكن لما تجيب الفاكتيور و تدخلها للبرود المديري، كتبين لي أنا اللي مسؤولة
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_876.2765625000001_879.8203125000001_16765_1.wav	عافاك ال bureau ديال المهدي.	هكاك البيرو ديال ميديا
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1378.9996875000002_1383.3871875_16191_1.wav	مع الجزء التاني مع ال binôme ديالي هبة القسطلاني باش تزيد تشرح ليكم كتر.	مع الجزء التاني، مع البينوم ديالي هبة القسطالاني باش تزيد تشرح ليكم كتر
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_958.2046875000001_966.5915625000001_16337_1.wav	هنا عندهم des hamburgers زوينين.	هنا عندهم ديال همبرغر زوينين
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_397.04343750000004_407.42156250000005_15214_2.wav	فاش خرج المهدي البارح جات واحد ال estafette.	فاش خرج المهدي البارح شاف واحد صفا
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_142.39968750000003_145.45406250000002_18432_1.wav	ما كاين لاش غي العيا و le choque	ما كلش غير العياة و الشقة
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1116.0534375000002_1126.9884375000001_15683_2.wav	صافي فهمتيها دابا؟ يالله و دابا شو: سير نقي الزرع، حسب لك النمل. دير شي لعبة فحياتك، قلب علينا حنا آ صاحبي. Centre بربي لا رجع له.	واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا، واخا.
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_518.0878125_527.3353125000001_16058_3.wav	شركة ديال الموناضة. كندير livraison كل صباح. و ها هما البونات كاع.	الشركة ديال مونادا، كنديرو ليفريزون كل صباح، و هوما البونات قاع
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_757.6959375_769.1203125000001_18664_1.wav	أنا عارفاكم ما زال ما تعودتوش على ال système ديالي. ولاكن مع الوقت غادي تعودو.	أنا عارفة مازلت ما تعودتش على النظام ديالي، ولكن مع الوقت غادي تعوضو
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_2545.2478125_2563.3715625000004_57706_2.wav	و را مزيان، راه تا ولاد البلاد راه مزيانين. راه تا هما ولاو دابا كيخصصو واحد الميزانية كيصافرو بها، و يخسرو بها و يشريو. surtout الصناعة التقليدية.	و من الجيّد، حتى ولاد البلاد مزيانين، و كايخسرو الميزانية ديالهم، و كايخسروها، و كايشترو صناعات تقليدية.
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1245.4846875000003_1249.5178125000002_15500_1.wav	غادي دخلو الكرارس دالسوق على البياعة و الشراية. لي حدا ال centre.	غادي يدخلوا الكراسي للسوق مع البائعين و المشترين اللي عند السونطة
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_494.54718750000006_500.58843750000005_14616_1.wav	واحد الباكية ديال الحجر ديال الراديو moyen الحجر موايان باكية ديال طناش	و حجر الرانيوم، حجر التناش، حجر التناش.
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1452.9290625000003_1457.3840625000003_17284_1.wav	bien sûr آ نادية غادي نسمع ليك. علاش أنا هنايا؟	غادي نسمع ليك، علاش أنا هنايا؟
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1427.6671875000002_1430.9409375_14999_1.wav	كن هاني آ عزيزي، déjà بريباريت و ال plateau واجد.	كون هاني عزيز ديجا بريباريتول بلاتو ويز
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1381.4296875_1387.2515625_15192_1.wav	كنقدم لكم MCB.	غنقدم ليكم إم سي بي
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_316.4146875_320.7009375_16301_1.wav	بابا غادي يكون عندو rendez-vous ديال kiné و نتي عندك rendez-vous معايا فالغدا	بابا غادي يكون عنده موعد مع الكيني و انت عندك موعد معايا في الغدا
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2726.4178125_2741.3859375_55859_1.wav	سيمو ما خصكيش تفلتيه. beau gosse و كيحماقو عليه البنات.	"السيمون ما خاصكش تفلتيه، بوغوس كايحماقو عليه البنات"
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2367.3684375000003_2376.8690625_58536_1.wav	كل ما كانت عندنا l'etude مزيانة هنا فالشركة قبل ما نخرجو لمرحلة ديال البني كل ما غادي نربحو الفلوس و الوقت و la qualité و غادي نتميزو على les concurrents ديالنا	كلما كان عندنا موقف جيد هنا في الشركة قبل ما نخرج من مرحلة البناء كلما ربحنا المال والوقت والجودة و تميزنا على المنافسين
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_42.6684375_47.6296875_57738_1.wav	شامة ما عندهاش ال passeport. و ما عندهاش حتى ال visa.	عشان ما عندهاش الباسبور، ما عندهاش حتى الفيزا
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1249.6528125_1253.5171875_19107_1.wav	هداك اللبس ديال ال cravate و ال costume لبس الكفار. هذا هو لبس المسلمين.	و هذا هو اللباس ديال الكفار، و هذا هو اللباس ديال المسلمين.
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_725.8021875000001_733.7671875000001_14553_1.wav	سي براهيم هادا le site ديالهوم وهادي الخدمة لي كايديرو فالعام كامل ايلا شفتي تما كايخدمو ف paris	هادي هي الخدمة اللي كايعملوها فسنة كاملة، كايخدمو فالباري.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_1100.9334375000003_1105.7428125000001_18503_1.wav	باقي شي حد يقدر يهضر معاه؟ راه جالس فال bureau ديالو بحالا تا حاجة ما واقعة.	و ما بقي شي واحد يقدر يهضر معاه، و هو جالس فالبيرو ديالو بحال ما يحتاج مواقع.
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_1097.1534375_1104.9159375_19299_2.wav	تا شي حاجة. نكتب لك ال villa، نكتب لك أي حاجة، عا بقاي.	مَا كَنْكْتَبْشْ لِيكْ حْتَّى شِي حَاجَة، حْتَّى شِي حَاجَة.
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_375.20718750000003_383.25656250000003_17378_1.wav	الدراري، هادي آخر مرة غنتلاقاو هنا فالقهوة ديال سي بوشعيب. المرة الجاية غنتلاقاو فال centre. تما كاين التيران، تما غنترينيو.	هادي هي آخر مرة نلتقاوها هنا في مقهى سيبشاي، المرة الجاية نلتقاوها في المركز، هناك تيران، هناك غنترينيهم.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_916.9790625_922.5478125000001_14719_1.wav	مزال ما شفتي والو آ فتيحة. شتي الطريق فاش كتسمع بيا باغي نشدها، كتبدا ت vibrer غا بحدها	مازال ماشي ولا فاتيحة، شي طريق كيتسمى بيبراش شدة، وبتبتبدا بيبرا بوحدها.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_656.0071875000001_663.9553125000001_15234_1.wav	شتي ديك هبة، ما كتدخلش ليا للراس. راه نادية هي لي اقرحتها عليا. شنو غادي ندير؟ نتي كتعرفيها كتجيني من la famille و هي لي حطاتني فالشركة.	هاد الهدية ماكانش كايجي فخاطري، هادي اللي اقترحتها ليا، شنو غادي ندير؟ و هي اللي حطتني فالمؤسسة.
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_228.5803125_247.6828125_16907_3.wav	أنا نقدر نرضها بحال هك. ندخل لك الرخام، l'inox، و نجيب لك تا السربايات.	نقدر نرد عليك بالمرمى، النوكس، و نجيب لك التلاتة ديال البيوت.
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_710.0071875000001_713.3821875000001_18149_1.wav	تا دابا را كيهرب ال réseau، آلو؟ ما كنسمعكش. آلو؟ آلو؟ آلو؟	حتى دابا راكي هرب من الريزون، ألو ما كنسمعكش، ألو، ألو، ألو
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_278.14218750000003_298.3078125_18022_1.wav	و لا كان كاع هاد المهدي ولدها. كيفاش لاحتو؟ و كيفاش صبرات هاد الوقت كامل معانا فالدار عايشة normal؟ ها؟ إذا تقدر ماما تفيق شي صباح، ترشق لها و تلوحنا.  تلوحنا أنا و راضية كيف دارت للمهدي، ياك آ خلتي زهور؟	و كان عندها ولد مهدي، كيفاش لاحظتي؟ كيفاش صبرت معانا فدارنا، عيشة طبيعية، يمكن ليا ماما تخلد من الصباح و تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح تروح
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_704.0840625000001_707.7796875_17243_1.wav	و هاد الموضوع déjà هضرنا عليه. sinon أنا une fois غنسالي غندوز عندك.	و هاد الموضوع حنا كثرنا نتكلمو بيه، و إلا غادي نقدر نخرج من هنا.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_728.0465625_738.3065625_16325_1.wav	ال traiteur، هو... هو يسربيك. نتا تعطيه الفلوس و هو يوكل و يشرب، و يغسل اليدين، يدير كلشي.	هو يخدمك، يعطيك الفلوس، و هو كاياكل، و كايشرب، و كايشرب، و كايدير كلشي.
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_682.9396875000001_688.4409375_15399_1.wav	هذا هو المطلوب. شعل ليا العافية فال live. يالله، التسخينات، التسخينات.	شحال من الدواء المطلوب؟ شعل ليا العافية فاللهيب، يلاه تسخينات، تسخينات
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1251.1040625_1263.5071874999999_18944_1.wav	خويا والله إلا حشومة عليك، راني طلبت منك السماحة و قبيلة را تمرت قدام الباب. تكيت على داك السدة ديال الباب، واحد الشوية دالحديد. حسيت بداك rhumatisme كاع كيطلع ليا مع السنسول ديال ضهري.	و أنا طلبت منك السباحة، و دخلت أمام الباب، و ضغطت على السدود ديال الباب، و شعرت بالرماتيسية اللي كانت تظهر فجوار السلاسل ديال الظهر
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_308.97281250000003_315.87468750000005_17297_1.wav	لا سي الشريف، أنا هي، أنا هي ميلودة ولاكن صاحبتي جميلة هادشي لي قالتلك كلشي عندو فيها الصح. هي ديك فليفلة لي بغات دي ليا راجلي آ سي ال commissaire.	وقلت ليها: "لا، ماشي، أنا قلت ليها بلي هي ميلودة، و لكن صاحبي قال لي: "كل شي عنده حق، هادي الفليفة اللي بغيتي تديرها لراجل الكوميسار".
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1097.6596875_1107.7678125000002_16780_2.wav	لا لا لا لا. غت charger لها الخدمة بزاف، غادي يجيها الشغل تقيل، غتشوف تا تعيا و تحدر راسها و غتمشي. يعني غتحط la démission ديالها.	لا لا لا، غادي تشتري ليها الخدمة بزاف، غادي تجيب ليها شغل تقيل، غادي تجي تشوفها، غادي تجي تديروها و غادي تمشي، غادي تخلص من الخدمة.
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_1668.6928125_1673.1646875000001_55587_1.wav	la crise آ سي كمال، la crise. ما كرهت لكش.	لا كريس يا سي كيمبر لا كريس ما كرهتكش
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_1021.2496875_1027.2234375000003_17517_1.wav	و مالهم آ مهدي مكلخين تا لهاد الدرجة باش يسيفطو واحد منهم؟ تا ما عرفتي لا شكون قاد لك بيتك لا bureau.	و قال ليهم: "عندنا ما كايقدرش نسيطر على واحد منهم حتى ما نعرفش شكون غادي يديك أو يبيعه".
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_780.2746875_792.7959375_15146_1.wav	زيدي يالله معايا من هنا واش أنا بنت لك سميتي david ولا jacqueline؟ ما ضارب صداق، ما... لاواه فين طالع؟ زيد للصالون.	واش قلت ليك اسمي دافيد ولا جاكرين؟ ماعندناش صداقة مع العيال اللي كايعرفو الصالون.
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_800.1196875_805.4015625000001_56237_1.wav	و الله يخليك ا سومية ايلا وجدي ليا واحد dossier فيه les autorisations ديال هاد projet كامل من نهار لي بدا اليوما يكون عندي ف bureau ديالي	الله يخليك كاسوميا لو ليا واحد الدوسيس في ليزيتوريزيون ديال هاد المشروع كامل من اليوم اللي بدأ اليوم يكون عندي في البيرو ديالي
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1626.0496875000003_1635.7359375_18364_2.wav	غادي ندير deux copies.	غادي ندير دوة كوبي.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_827.2884375000001_833.0259375_15820_1.wav	بدات تهضر ليا بال français و بدات تنفخ ليا فكتافها. ولاكن تانا ما عندك ما تسالني.	وبدأت تتكلم ليا بالفرنسية وبدأت تنفخ لي في كتفها، ولكن أنا ماعندك ما تساهلكش.
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_657.7284375_671.5321875000001_57199_1.wav	قبل من أي خرجة نصيفطو شي واحد لي يدير des études على البلاصة لي غاديين ليها. و يحاول ينسق مع الصبيطارات لي قرابين منهم حيت هما لي غادي يعطيونا معلومات كتر. العدد ديال الناس، الأمراض لي كيعانيو منها، و l'âge ديالهم. هاكدا غادي نمشيو و حنا عارفين مزيان معامن كنتعاملو.	قبل ما يخرجوا، صيفطو شي واحد يدير الدراسات على المكان اللي غادي يروح، و يحاول يتصادق مع المستشفيات اللي قريبة منهم حيت غادي يعطينا معلومات اكتر، عدد الناس، الأمراض اللي كايعانيو منها، و العمر ديالهم، و غادي نمشيو و نعرف بزاف مع من نتعامل.
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_838.4090625000001_841.8178125000001_17094_1.wav	مي زينب عمرني سولتك. واش ال salaire ديالك معيشك؟	ماشي مزيان، عمري نسوية، واش ستادير ديالك ماشي؟
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1536.8315625_1539.9703125_18361_1.wav	dommage آ سي علي la carrière ديالك معانا حتى حنا.	دون ما جاشي هاديك الكاريرا ديالك مع ما حد أهله
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_880.2084375000001_905.4196875000001_19081_3.wav	و شيء طبيعي. إنسان ناجح كيكرهو كلشي. surtout فهاد الدرب. كلشي ما كيحملنيش.	من الطبيعي أن يكره الإنسان الناجح كل شيء، ولكن لا يمكن لي أن أتحمل كل شيء.
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_252.4246875_259.0396875_17371_1.wav	ماما، آجي راه غادي يأفيشيو les résultats.	غادي نطلعو على النتيجة.
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1208.2415624999999_1234.0603125000002_15686_1.wav	مريم بنت ميلود. خاطياها غير للعب و التنقاز. مرة مرة كتلوح شي تصويرة مع باباها ولا مع ماماها فالأعياد و المناسبات الدينية و الوطنية.  هذا من جهة. كتلوح بعض المرات شي تصيورات بحال حكم و أمتال مغربية"، "جمعة مباركة"، وتائقي ديال الحيوانات. هم؟ عندها جوج ديال خوتها. واحد سميتو يونس مسميين عليه "بسبوسة". و لاخر سميتو بدر مسمين عليه "MCB". هادو هما جوج ديال صحابها لي عندها دراري ف facebook."	مريم بنت بيلود، خطيئة على اللعب و تنقذ، مرة ما تلاحظ صور مع باباها في الأعياد و المناسبات الدينية و الوطنية، فجميع الأحيان تلاحظ صور مثل حكمو أمثال مغربية، جمعة مباركة، وثائقي الحيوانات، عندها جوج خوتين، واحد اسمه يونس مسمى عليه مسبوصة و البادر مسمى عليه إم سي بي، هادو هما صحابها اللي عندهم دراري في الفيسبوك
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1444.8628125_1450.3640625000003_57246_1.wav	ما تقول ليش enfin كملتي داك ال dossier لي شحال و نتا مضارب معاه.	ما تقوليش "أونفان كملتي داك الدوسيل اللي شحال من وقت مضى معانا"
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_3.wav	بالنسبة ل le dossier، واجد مكمول. mais مازال ما طبعتوش. تقدر تشوفو عندي فال laptop.	بالنسبة لهو، الملف مازال مكتمل، مازال ما طبعتوش، تقدر تشوف عندي في اللاب توب
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_359.63156250000003_364.4746875_16452_2.wav	صباح الخير حبيبة كي بقيتي من la soirée ديال البارح	صباح الخير حبيبتي، كيفاش بقيت من الصباغي ديال البارح؟
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_556.7653125_560.3765625000001_17735_1.wav	دير l'affaire لي متبعينو، و زهور غادي توصلنا لداكشي لي بغينا	و من خلالها، غادي نقدر نصل لشي حاجة بغينا.
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_979.7203125000001_1011.3271875_16165_4.wav	تي واش هي بقات فالمشطة؟ را بقات فخصني تانا نولي ناكل بالعبار و نهضر بالعبار و نتمشى بالعبار. و نولي تانا مرة مرة نخرج شي كليمة بال français.	و هي بقيت نشطة، و كان عليا نتاكل بالفرنسية، و نتكلم بالفرنسية، و نمشي بالفرنسية، و ما نقدرش نخرج كلمة بالفرنسية.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1369.5496875_1386.0365625_14810_2.wav	واخة، غادي تكون واجدة قريب. المهم. la partie ديالي فالبحت راها واجدة. خاصك تشوفها باش نجمعو la partie ديالي و ديالك. و ندفعوها للأساتذة المشرفين.	واخا، غادي تكون موجودة قريب، المهم، لا بارتي ديالي فالبحر، خاصك تشوفها باش نجمع لا بارتي ديالي و ديالك و نحولها لأساتذة المشركين.
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_156.06843750000002_166.34531250000003_18103_1.wav	ما بقيتيش مشيتي عند ولدك مهيدو، ولا ما عطاوكش ال visa؟	ما بقاش تمشي عند ولدك مهيدو ولا ما عطاوكش الفيزا
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_645.2578125_651.5690625000001_17010_1.wav	عيطت ليه ما جاوبنيش. سيفطت لو message باش نعرضو يمشي معايا ل cinéma نشوفو un film.	عيط ليه ما جاوبنيش، صيفطلو ميسج باش نعرضو يمشي معايا للسينما نشوفو فيلم
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1057.8515625_1064.7365625000002_18411_1.wav	و قبل ما نكون chérie ديالك أنا l'assistante، و خدمتي قبل كلشي. و جيبت له واحد الملف ضروري خصو يتسينا اليوم.	قبل ما نكون شيري ديالك، أنا المساعد وخدمت قبل كل شي، و جبت ليه ملف ضروري خاصه يتسينا اليوم.
