file_name	reference	prediction
357.wav	بٹ سیفٹی کے لحاظ سے وہ کافی وہاں پہ خراب حالات تھے جی جی جیسے آج کل کی صورتحال ہے اس طرح کے بڑے شہروں میں ایسی بڑی جگہوں پہ جانے سے تھوڑا سا گریز ہی کرنا چاہیے کیونکہ خطرے کی بات ہوتی ہے ایسی جگہوں پہ ہنگامہ مچ جاتا ہے جب بڑے ایونٹس ہوتے ہیں بڑے مواقع آتے ہیں تو لیکن پھر بھی لوگ اپنی حب الوطنی کا ثبوت دینا چاہتے ہیں لوگوں کا جذبہ ہے اور وہ اپنے صحیح کہہ رہی ہیں آپ لوگ جانا چاہتے ہیں اور کوئی تفریح کا موقع بھی مل جاتا ہے لوگوں کو اس کے علاوہ اس لیے ہمیں چاہیے کہ ہم جائیں اور پھر تھوڑا اس چیز کا مظاہرہ کریں کہ ابھی ہمیں بھی اپنے وطن سے پیار ہے	بٹ سیفٹی کے لحاظ سے وہ کافی خراب ہے جیسا کہ آج کل کی صورتحال ہے ایسے بڑے شہروں میں جانا چاہیے کیونکہ خطرے کے بعد ایسے مقامات پر جانا چاہیے جب بڑے ایونٹس ہوتے ہیں تو بڑے مواقع آتے ہیں لیکن پھر بھی لوگ اپنے حب الوطنی کا ثبوت دینا چاہتے ہیں اور وہ اپنے آپ کو پسند کرتے ہیں اور وہ بھی تفریح کا موقع چاہتے ہیں اس کے علاوہ ہمیں جانا چاہیے اور پھر ہم اپنے وطن سے محبت کرتے ہیں
89.wav	السلام علیکم علینہ کیسی ہیں آپ	السلام علیکم علی نا، کیسے ہیں آپ؟
332.wav	ابو اور بھائی اور پھر ساری ہم خواتین بھی جاتی ہیں	ابو اور بھائی اور پھر ساری ہم خواتین بھی جاتی ہیں
121.wav	بٹ کچھ نہیں ہوتا وہ ہم دیکھ لیں گے اچھا اچھا آپ بتائیں  تو وہ کافی سنجیدہ مسئلہ ہے ان کا دل کا	بات کچھ نہیں ہوتی وہ ہم دیکھ لیں گے تو وہ کافی سنجیدہ مسئلہ ہے ان کے دل کا
182.wav	اور دوسری چیز یہ ہے کہ جو لیپٹوپ کی سکرین ہے موبائل کی سکرین ہے ٹی وی کی سکرین ہے یہ بتایا جاتا ہے کہ ان سے نکلنے والی شعائیں ہمارے آنکھوں کے لیے ٹھیک نہیں ہیں	اور دوسری بات یہ ہے کہ #ah جو لیپ ٹاپ کی سکرین ہے موبائل کی سکرین ہے ٹی وی کی سکرین ہے یہ بتایا جاتا ہے کہ ان سے نکلنے والی شعاعیں ہماری آنکھوں کے لیے ٹھیک نہیں ہیں
73.wav	جی آپ بالکل صحیح کہہ رہی ہیں وہ دیکھنا دیکھنا پڑے گا ہمیں وہ اور کالین بچھانا ہے آپ کا کیا خیال ہے کالین بچھائیں ہم چھوٹا والا کوئی	جی آپ بالکل صحیح کہہ رہی ہیں ہمیں دیکھنا پڑے گا ہمیں دیکھنا پڑے گا اور کالین بچھانا ہے آپ کا کیا خیال ہے کالین بچھائیں ہم چھوٹا والا کوئی
79.wav	شاید اب پتہ لگ گیا ہو بچپن میں تو خیر لوگوں کو اتنا پتہ بھی نہیں ہوتا تھا نتھیہ گلی کا	شاید اب پتہ چل گیا ہو بچپن میں تو لوگوں کو اتنا پتہ بھی نہیں ہوتا تھا نتیا گلی گلی کا۔
181.wav	تو جو اس کا فائدہ ہے اس کو ہم انکار نہیں کر سکتے اگر کوئی آپ کے رشتہ دار ہیں دوستوں کے علاوہ ہمارے رشتہ دار اگر سعودی عرب میں ہیں یا اگر یورپ امریکہ کہیں بھی بیٹھے ہیں جیسے آپ نے بولا آپ ان کی لمحوں میں شکل دیکھ سکتے ہیں ان سے جتنی مرضی چاہے باتیں کر سکتے ہیں	تو اس سے جو فائدہ ہے اس سے ہم انکار نہیں کر سکتے اگر کوئی آپ کا رشتہ دار ہے دوستوں کے علاوہ ہمارے رشتہ دار سعودی عرب میں ہیں یا یورپ امریکہ کہیں بھی بیٹھے ہیں جیسے آپ نے کہا ہے آپ ان کی شکل دیکھ سکتے ہیں ان سے جتنی بھی بات ہو آپ بات کر سکتے ہیں
317.wav	اللہ حافظ	لائک پیز
81.wav	کالین سردیوں میں ہی ٹھیک لگتے ہیں اس دفعہ تو گرمی ہو گی جہاں تک مجھے لگ رہے ہیں شروع کے دو مہینے تو کافی گرمی ہو گی تو کالین ایک دو گرمی ہو جاتا ہے میرے خیال سے موسم کافی بہتر ہو بھی گیا ہے ہم کالین اپنا صاف بھی کروا سکتے ہیں اور اس چیز کا خیال بھی رکھیں کہ کوئی کالین پر چپل لے کر نہ اے	کالین سردیوں میں ہی ٹھیک لگتی ہے اس بار تو گرمی ہوگی جہاں تک مجھے لگتا ہے کہ شروع کے دو مہینے کافی گرم ہوں گے تو کالین میرے خیال میں بہت بہتر ہو گی ہم اپنی کالین صاف کر سکتے ہیں اور اس بات کا بھی خیال رکھیں کہ کوئی کالین کے جوتے لے کر نہ آئے
355.wav	او یہ تو بہت اچھا ہمارے گھر میں بھی یہی کرتے ہیں ہم لوگ بھی دیے جلاتے ہیں اور گلی محلے میں سارے بچے جو ہیں وہ بھی جھنڈیاں لگاتے ہیں اور باجے بھی بجاتے ہیں بچے پٹاخوں کا بھی سارا دن ہی شور آتا رہتا ہے اس کے علاوہ علینا آپ جھنڈا لگاتی ہیں	اوہ یہ تو بہت اچھا ہے ہمارے گھر میں بھی یہی کرتے ہیں ہم بھی دیوتا جلاتے ہیں اور گلی محلے میں بھی سارے بچے جو ہیں وہ بھی جھنڈے بجاتے ہیں اور باجی بجاتے ہیں اور بچوں کے پھونکنے کی بھی سارا دن شور ہوتا رہتا ہے اس کے علاوہ علی بھی جھنڈا بجاتی ہے۔
31.wav	مجھے جو وجہ بتائی ہے ڈاکٹر نے وہ کمزوری ہے اور جو کہ میں کھانا نہیں کھا رہی تھی صحیح سے اس کی وجہ سے بھی	مجھے جس وجہ سے ڈاکٹر نے بتایا ہے وہ یہ ہے کہ کمزوری ہے اور جو میں نے صحیح طور پر کھانا نہیں کھایا تھا اس کی وجہ سے بھی
44.wav	تو ہم اسی پہ ہی مذاق کر رہے تھے کہ اگر کہیں پہ آگ لگ جائے تو تم کیا کرو گے	تو ہم اسی پر مذاق کر رہے تھے اگر کہیں آگ لگ جائے تو آپ کیا کریں گے؟
135.wav	اگر آپ کو بھی چاہیے کھڑکی والی سائیڈ تو آپ وہ بھی لے سکتی ہیں کوئی مسئلہ نہیں ہے مجھے	اگر آپ کو بھی چاہیے تو آپ وہ بھی لے سکتے ہیں۔ کوئی مسئلہ نہیں ہے۔
443.wav	جو آپ بالکل صحیح کہہ رہے ہیں جب یہ ہمارا حکمران آیا تھا اس محلے میں تو اس نے کتنے وعدے کیے تھے	جو آپ بالکل صحیح کہہ رہے ہیں جب یہ ہمارے حکمران آئے تھے اس محلے میں تو اس نے کتنے وعدے کیے تھے؟
240.wav	اللہ حافظ وک جی خدا حافظ	نا فیس اوکے جی آفس
74.wav	جی میری ریسرچ ہم میں ایک اساتذہ کے اندر کر رہی ہوں میرے ساتھ دس اور لوگ بھی اسی پروجیکٹ پہ کام کر رہے ہیں ہم اصل میں کینسر کے اوپر ماڈل بناتے ہیں جس کو یوز کر کے سائنسدان کیسنر کی مختلف اقسام کے لیے علاج ایجاد کر سکتے ہیں بٹ خیر وہ آپ چھوڑیں اس میں پورا دن میرا ویسے اسی کام میں لگ جاتا ہے	جی ہاں میری ریسرچ میں میں ایک استاد کے ساتھ کام کر رہا ہوں اور میرے ساتھ دس اور لوگ بھی اسی پروجیکٹ پر کام کر رہے ہیں ہم اصل میں کینسر کے ماڈل بناتے ہیں جسے سائنسدان مختلف قسم کے کینسر کے علاج کے لیے استعمال کر سکتے ہیں لیکن آپ اسے چھوڑ دیں تو میرا سارا دن اسی طرح گزر جاتا ہے
263.wav	نہیں نہیں میں نہیں ویسے میں بھی سالگیرہ اور ہنزہ کے ٹرپ کے بارے میں ہی سوچ رہا تھا	نہیں نہیں ویسے میں بھی سالگارت اور ہنزا کے ٹرپ کے بارے میں ہی سوچ رہا تھا
85.wav	جی یہ دیکھنا پڑے گا کہ ہم کس طرح بستر سیٹ کریں گے اس کے لحاظ سے ہی کارپٹ کس سائز کا بچھے گا یا میرے گھر سے کوئی آئے گا یا ہم کوئی اور لیں گے وہ پھر دیکھنا پڑے گا تھوڑا اچھا اچھا کالین سب سے پہلے نہیں بچھائیں گے پہلے تو ہم ذرا تھوڑا بستر کا دیکھتے ہیں نا کہ سیٹ کیسے کرنا ہے	جی یہ دیکھنا پڑے گا کہ ہم کس طرح بستر سیٹ کریں گے اس کے لحاظ سے کہ کارپیٹ کا سائز کیا ہوگا یا کوئی میرے گھر سے آئے گا یا کوئی اور ہم اسے لے جائیں گے پھر ہمیں دیکھنا پڑے گا کہ تھوڑا سا کٹائی پہلے نہیں لگائیں گے پہلے ہم تھوڑا سا بستر کا سیٹ کیسے بنائیں گے
193.wav	تو اس میں ہوتا یہ تھا کہ کئی دن ہفتے اور بعض اوقات مہینے بھی لگ جاتے تھے جتنا ہمیں معلوم ہے	تو اس میں ہوتا یہ ہوتا تھا کہ کئی دن ہفتے اور بعض اوقات مہینے بھی لگ جاتے تھے جتنا ہمیں معلوم ہے
167.wav	تو یہ اس کا بڑا مسئلہ ہے میرے خیال سے	تو یہ اس کا بڑا مسئلہ ہے میرے خیال سے
325.wav	جو ہم نے کرنا ہوتا ہے میں تو خود لیٹ ہی اٹھتی ہوں عید والے دن کیونکہ اچھا بیکاز عید کی چھٹی چل رہی ہوتی ہیں تو میں لیٹ اٹھتی ہوں میرے ابو اور بھائی صبح صبح اٹھتے ہیں عید نماز کے لیے جانے کے لیے اماں کبھی جاتی ہے ان کے ساتھ	جو ہمیں کرنا ہوتا ہے میں تو خود ہی دیر سے اٹھتی ہوں عید کے دن ہاں عید کی رات چل رہی ہوتی ہے تو میں دیر سے اٹھتی ہوں میرے ابو اور بھائی صبح صبح عید کے لیے جانے کے لیے جاتے ہیں کبھی ماں ان کے ساتھ جاتی ہے
75.wav	بٹ پتہ نہیں اس دفعہ اس طرح کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے دیکھنا پڑے گا ایسی پڑی ہوئی تھی تو ہم کمرے	لیکن پتا نہیں اس بار اس طرح کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے لگی ہوئی تھی تو ہم کمرے میں
262.wav	ہاں جی بالکل آپ صحیح کہہ رہے ہیں عبداللہ یہ بھی کافی اچھا موضوع ہے اس پہ بھی دس منٹ کی بات آرام سے ہو سکتی ہے	ہاں جی بالکل بالکل آپ صحیح کہہ رہے ہیں عبداللہ یہ بھی کافی اچھا موضوع ہے اس میں بھی دس منٹ کی بات آرام سے ہو سکتی ہے
333.wav	ہمیں عیدی ملتی نہیں ہے ہمارے بکاز ادھر کوئی ہوتا نہیں ہے ہمیں پکڑانے کے لئے عیدی	ہمیں ایڈی نہیں ملتی ہے ہمارے بیکز ادھر کوئی ہوتا نہیں ہے ہمیں پکڑنے کے لیے ایڈی
220.wav	مجھے لگتا ہے ہمیں کوئی اور موضوع سوچنا چاہیے اس میں بات تو ہو سکتی ہے لیکن اتنی لمبی بات نہیں ہو سکتی کہ دس منٹ بات کرسکیں تو عبداللہ اگر آپ کے پاس کوئی اور موضوع ہے تو آپ بتائیں	مجھے لگتا ہے ہمیں کوئی اور موضوع سوچنا چاہیے اس میں بات ہو سکتی ہے لیکن اتنی لمبی بات نہیں ہو سکتی کہ دس منٹ بات کر سکیں تو عبداللہ اگر آپ کے پاس کوئی اور موضوع ہے تو بتائیں
249.wav	شاید تھوڑا بہتر ہے	وہ شاید تھوڑا بہتر ہے
399.wav	بالکل صحیح کہا آپ نے اس سے مجھے بچپن کی یادیں یاد آتی ہیں کہ جب ہم بچپن میں جھنڈیاں لگاتے تھے اور دیے جلاتے تھے ابھی بھی جب ہم کرتے ہیں تو اس سے بہت ہی خوبصورت سما پیدا ہو جاتا ہے ہمارے گھر میں بھی ہم بچپن میں مجھے یاد ہے کہ ہم سب بہن بھائی مل کے چھت پہ جایا کرتے تھے اور جھنڈیاں لگاتے تھے سب بہت خوشی سے مطلب کرتے تھے سارے کام لیکن اب جو ہے ایسا اتنا نہیں ہوتا محسوس کیونکہ گھر والے بہن بھائی بھی میرے ساتھ نہیں ہیں ابھی اتنے اور صرف ہم لوگ اکیلے ہی ہوتے ہیں میں اور میری بہن تو اتنا وہ وہ بات نہیں رہی اب نہ علینا آپ بتائیے	بالکل صحیح کہہ رہے ہو مجھے بچپن کی یادیں آتی ہیں جب ہم بچپن میں جھنڈے لہراتے تھے اور اب بھی جب ہم گھر آتے ہیں تو بہت خوبصورت سا ماحول پیدا ہوتا ہے۔ ہمارے گھر میں بھی ہم بچپن میں ہم سب بہنیں چھت پر چڑھ کر اور جھنڈے لہراتے تھے اور سب بہت خوشی سے کام کرتے تھے لیکن اب یہ اتنا نہیں ہے کہ میرے ساتھ بھی گھر والے نہیں ہیں اور اب ہم اکیلے ہیں اور میں اور میری بہن نہیں کہہ سکتی۔
7.wav	نہیں ہمارا جو ہے میرا نشان اس کا میرا چار دن پہلے ہی ہوا تھا لیکن نشان چلے گئے ہیں انہوں نے کافی باریک انہوں نے میرے کٹ کیا تھا جس سے وہ	نہیں ہمارا جو ہے میرا نشان اس کا میرا چار دن پہلے ہی ہوا تھا لیکن نشان چلے گئے ہیں وہ کافی باریک انہوں نے میرے پر کاٹ دیا تھا جس سے وہ
233.wav	کہ وہ اچھا اگر نہیں کام کر رہا ہے اسکول میں ہاں جی ہاں جی ہاں تو ہم سب بیچ میں کیا کرسکتے ہیں حمزہ کوئی آپ کا خیال ہے	کہ وہ اچھا نہیں ہو رہا تو کام کر رہا ہے اسکول میں تو حمزہ بیچ میں کیا کر سکتا ہے حمزہ کوئی آپ کا خیال ہے؟
162.wav	ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کر رہے ہیں تو لائک سوشل میڈیا پلیٹ فارم سے ہی کر رہے ہیں	ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کر رہے ہیں تو لائک سوشل میڈیا پلیٹ فارم سے ہی کر رہے ہیں
33.wav	ہلکا محسوس ہوا تو کافی فرق پڑا ہے مجھے دوبارہ بھی جانا ہے	ہلکا محسوس ہوا۔ تو کافی وقت پڑا ہے، مجھے دوبارہ بھی جانا ہے۔
36.wav	اچھا اچھا	اچھا اچھا
431.wav	اب مہنگائیاں دیکھیں سارے وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا ہی کر سکتے ہیں ایک دوسرے کا ہی ساتھ دینا ہو گا ہمیں	اب مہنگائی دیکھیں سارے وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا کر سکتے ہیں ایک دوسرے کا ہی ساتھ دینا پڑے گا ہمیں
148.wav	پر آج میں اپنی ذرا تھوڑی روٹین صحیح کرنے کی کوشش کرہی تھی میں اکثر صبح کوئی دو بجے تک اٹھتی ہوں آج میں نے کہا ذرا تھوڑا جلدی اٹھ کے دیکھ لیتے ہیں	لیکن آج میں اپنی تھوڑی سی روٹین ٹھیک کرنے کی کوشش کر رہی تھی میں اکثر صبح دو بجے تک اٹھتی ہوں آج میں نے کہا تھوڑی جلدی اٹھ کر دیکھ لیتا ہوں
42.wav	تو ان کی وہ کافی سیریس بیماری تھی مسئلہ تھا ان کا تو انہوں نے حجامہ کرایا اور ان کا اچھا خاصہ مسئلہ ان کا حل ہو گیا اور پھر انہوں نے مجھے بھی مشورہ دیا کہ بیٹا آپ بھی جائیں حجامہ کرا کے آئیں تو پھر میں اپنی امہ کے ساتھ گئی تھی حجامہ کرانے	تو وہ کافی سنگین بیماری تھی اس کی مسئلہ تھی تو اس نے حجام کروا دیا اور اس کا خاص مسئلہ حل ہو گیا اور اس نے مجھے بھی مشورہ دیا کہ تم بھی بیٹا حجام کرواؤ پھر میں اپنی ماں کے ساتھ حجام کروا نے گئی تھی
252.wav	میں تو بات کرسکتی ہوں کہ کپڑی کون سے پہنوں گی	میں تو بات کر سکتی ہوں کپڑے کون سے پہنوں گی
362.wav	نہیں اس دفعہ ہم نے جھنڈا تو نہیں لگایا بیکاز ہم گھر سے باہر بھی نہیں نکلے اتنا میں کل تک تو اپنی یونیورسٹی میں ہی تھی میری امی نے مجھے رات کو وہاں سے گھر لے کر آئی ہیں واپس تاکہ ہم گھر پہ اکھٹے پھر ہمارا خاندان اکھٹے مل کے جشن مناتے ہیں ہم اپنی نانی کو بھی بلا لیتے ہیں اپنے گھر	نہیں اس بار ہم نے جھونکا نہیں لگایا کیونکہ ہم گھر سے باہر بھی نہیں نکلے میں کل تک اپنی یونیورسٹی میں ہی تھی میری ماں نے مجھے رات کو وہاں سے گھر لے کر آئی ہے تاکہ ہم گھر پر اکٹھے ہو جائیں پھر ہمارا خاندان اکٹھا ہو کر جشن منائے ہم اپنی نانی کو بھی اپنے گھر بلاتے ہیں
294.wav	تو اب باقی یہی ہے کہ اگر آپ لوگوں کے ذہن میں کوئی موضوع ہے اس باتچیت کے لیے تو وہ پہلے	تو اب باقی یہ ہے کہ اگر آپ کے ذہن میں کوئی #ah موضوع ہے اس بات چیت کے لیے تو وہ پہلے
52.wav	نوزیا وغیرہ ہو رہا تھا آپ نے اس کا حال پوچھا اچھا اچھا	نازیہ وغیرہ ہو رہا تھا آپ نے اس کا حال پوچھا
58.wav	اس کے علاوہ مجھے تھوڑی دیر پہلے یہ بھی پتا لگا ہے کہ مجھے پی سی او ایس کا بھی مسئلہ ہے پالی سسٹک اوویرین سنڈروم اسے کہتے ہیں	اس کے علاوہ مجھے کچھ دیر پہلے یہ بھی پتہ چلا کہ مجھے پی سی او ایس کا مسئلہ بھی ہے، پولی سیسٹک واریئن سنڈروم میں بھی
242.wav	اچھا چلیں اب سب حق میں ہیں اس بات کے تو کر لیتے ہیں ورنہ میں ابھی بھی اس کے متفق نہیں ہوں	اچھا چلو اب سب حق میں ہیں اس بات کے تو کہہ لیتے ہیں ورنہ میں ابھی بھی اس کے متفق نہیں ہوں
99.wav	ہم اتنی دور نہیں جانا چاہ رہے ہم قریب تک ہی جائیں گے نتھیہ گلی وہ چار گھنٹے اسلام آباد تک لگتے ہیں اسلام آباد کے آگے ایک گھنٹہ نتھیہ گلی پہنچنے میں لگتا ہے راستے میں مری بھی آتا ہے بٹ خیر مری تو اب بہت گندہ بھی ہو گیا ہوا ہے لوگ بھی بہت زیادہ ادھر ہوتے ہیں تو اتنا مزہ نہیں آتا نتھیہ گلی مری سے تھوڑا اوپر چڑھائی پر ہے	ہم اتنی دور نہیں جانا چاہتے ہیں ہم قریب ہی جائیں گے نثیا گلی وہ اسلام آباد سے چار گھنٹے کی دوری پر ہے اسلام آباد سے ایک گھنٹہ آگے نثیا گلی پہنچنے میں ایک گھنٹہ لگتا ہے راستے میں ماری بھی آتی ہے لیکن اب بہت گندی بھی ہو گئی ہے لوگ بہت زیادہ گندے بھی ہوتے ہیں نثیا گلی سے تھوڑی زیادہ اونچی ہے نثیا گلی سے اوپر تھوڑی زیادہ ہے
185.wav	تو ہم کونٹیکٹ لیتے ہیں تو ہم یہی کہتے ہیں کہ اچھا یہ میرا واٹس ایپ نمبر ہے آپ اس پہ مجھے واٹس ایپ پہ میسج کر دیں تو یہ تو ضروری ہے لیکن اب کیا کیا جائے کہ اپنا فوکس کیسے بلڈ اپ کیا جائے کیونکہ وہ کامیابی کے لئے بہت ضروری ہے	تو ہم رابطہ کرتے ہیں تو ہم کہتے ہیں کہ اچھا یہ میرا واٹس ایپ نمبر ہے تو مجھے اس پر واٹس ایپ پر میسج کر دیں تو یہ ضروری ہے لیکن اب کیا کیا جائے اپنا فوکس کیسے بنایا جائے کیونکہ یہ کامیابی کے لیے بہت ضروری ہے
97.wav	جگہ ہی کیلئے ہمیں رکھنے کیلئے ہوتی ہے ہمیں چیزیں رکھنے کے لئے تو اتنی اس کی ضرورت بھی نہیں ہوتی جی ہم اپنی ضرورت کے حساب سے دوبارہ دیکھ لیں گے	جگہ یہ کے لئے ہمیں رکھنا ہوتی ہے چیزیں رکھنے کے لئے تو اتنی اس کی ضرورت بھی نہیں ہوتی ہم اپنی ضرورت کے حساب سے دوبارہ دیکھ لیں گے
384.wav	اور جو یہاں پر ہندو لوگ تھے وہ بھارت کی طرف ہجرت کر رہے تھے تو دونوں طرح سے جو لوگ آئے ہجرت کی ان لوگوں نے اپنی زمینیں جائیدادیں سب چھوڑ چھار کے گئے تو یہ ایک تاریخ کا بہت بڑا موقع تھا	اور جو یہاں ہندو لوگ تھے وہ ہندوستان کی طرف ہجرت کر رہے تھے تو جو لوگ دونوں طرف سے آئے تھے انہوں نے اپنی زمینیں اور جائیدادیں سب چھوڑ دیں یہ ایک بہت بڑا تاریخی موقع تھا۔
268.wav	ہم اپنا پروجیکٹ کر بھی سکتے ہیں کیونکہ اگر میں بولوں تو میں پہلے ہنزا گیا بھی ہوں تو اس لحاظ سے مجھے کافی	ہم اپنا پروجیکٹ بھی کر سکتے ہیں کیونکہ اگر میں بولوں تو میں پہلے بھی حمزہ گیا ہوں اس لیے اس لحاظ سے مجھے کافی ہے۔
337.wav	میں جب کیمپس پہ ہوتی ہوں تو وہاں تو مسجد کے اندر ہی وہ لوگ تراویاں کرواتے ہیں ہم پھر سارے دوست اکھٹے ادھر ہی پڑھتے ہیں بٹ جب میں گھر پہ ہوتی ہوں تو دو تین مختلف جگہیں ہیں جدھر ہم جاتے ہیں مسجد	میں جب کیمپس میں ہوتی ہوں تو وہاں مسجد کے اندر ہی وہ لوگ طواف کرتے ہیں پھر سارے دوست اکٹھے ہوتے ہیں لیکن جب میں گھر پر ہوتی ہوں تو دو تین مختلف جگہیں ہیں جہاں ہم جاتے ہیں مسجد
331.wav	اپنا غسل لیتے ہیں پھر ہمارا عید کا نماز کا ٹائم ہو جاتا ہے ہم سارے عید کی نماز کے لئے جاتے ہیں ہمارے ہاں سب جاتے ہیں میرے	اپنا گزر لیتے ہیں پھر پھر ہمارا عید کا وقت ہو جاتا ہے نماز کا وقت ہو جاتا ہے ہم سب عید کی نماز کے لیے جاتے ہیں ہمارے پاس سب جاتے ہیں میرے
387.wav	اوہ آپ نے بالکل صحیح کہا رش کی بات کی آپ نے آج کل ویسے بھی حالات اتنے اچھے نہیں ہیں کہ آپ 14 اگست پہ باہر جا کے کوئی بھی جشن منائیں یا گھومنے پھرنے جائیں کیونکہ میں سنا تھا بہت ہی زیادہ رش بھی ہوتا ہے اور پھر بہت ہی زیادہ غنڈہ گردی بھی ہوتی ہے	اوئے آپ نے بالکل صحیح کہا رش کی بات کی آپ نے آج کل حالات اتنے اچھے نہیں ہیں کہ آپ چودہ اگست کو باہر جا کر کوئی جشن منائیں یا گھومنے پھرنے جائیں کیونکہ میں نے سنا تھا کہ بہت زیادہ رش ہوتی ہے اور پھر بہت زیادہ گڑبڑ بھی ہوتی ہے
61.wav	جی ضرور ہمیں جگہ تو پتہ ہے وہ میری امی کراتی رہتی ہیں حجامہ تو ایک آنٹی کو جانتی ہیں جو کافی عرصے سے یہ کام کر رہی ہیں بس آپ مجھے اپنی خالہ سے ایک دفعہ یہ ضرور پوچھ کے بتائی جئے گا کہ انہوں نے کتنی دفعہ کروایا تھا اور ان کا ذرا اس لحاظ سے کدھر کروایا تھا اس میں مجھے زیادہ	ہاں ہاں ہم ضرور جانتے ہیں کہ جگہ وہ میری امی کرتی رہتی ہیں حجامہ تو وہ ایک خالہ کو جانتی ہے جو کافی عرصے سے یہ کام کر رہی ہے بس آپ مجھے اپنی خالہ سے ایک بار ضرور پوچھیں کہ انہوں نے کتنی بار کیا ہے اور اس لحاظ سے ان کا کیا کیا ہے اس میں مجھے زیادہ دلچسپی ہے۔
51.wav	تو انہوں نے پکر کے اچھا خاندان میں ہر کسی کو حجامہ کر دیا اور کچھ سنا کے ہوتے ہیں جی جی باڈی کے اوپر نشان اوپر کرتے ہیں کمر کے اوپر ہوتے ہیں اوپر والا حصے پر کمر کے	تو انہوں نے پکڑ کر خاندان میں ہر کسی کو گھیر لیا اور #ah اور #ah سنتے ہیں کہ #ah باڈی کے اوپر نشان کرتے ہیں کمر کے اوپر ہوتے ہیں اوپر والے حصے میں کمر
363.wav	ہاں ہم کام کر رہے تھے اصل میں ہمارا یونیورسٹی سٹارٹ ہونے لگی ہے تو ہم نے کہا چلو ہم ساتھ بیٹھ کے پڑھ لیں اور ویسے بھی صرف دو ہفتے ہی رہ گئے ہیں یونیورسٹی کلاسز سٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سلیبس اکھٹا ہوا وا ہے	ہاں ہم کام کر رہے تھے اصل میں ہمارا یونیورسٹی سٹارٹ ہونے لگی ہے تو ہم نے کہا چلو ہم ساتھ بیٹھ کر پڑھ لیں اور ویسے بھی صرف دو ہفتے ہی رہ گئے ہیں یونیورسٹی کلاسز سٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سلابس اکٹھا ہوا ہے۔
179.wav	معلومات سے دور رہ جائیں گےکیوں کہ جی جی دنیا سے کٹ جائیں گے صحیح کہہ رہے ہیں آپ جو بہت ساری ہو رہی ہوتی ہے معلومات شیئر وہ زیادہ انہی پلیٹ فارم پر ہوتی ہے	#ah معلومات سے دور رہ جائیں گے کیونکہ آپ کو دور کاٹ دیا جائے گا جی ہاں آپ جو بہت زیادہ ہوتی ہے معلومات کا اشتراک زیادہ تر ان ہی پلیٹ فارمز پر ہوتا ہے
420.wav	اسلام علیکم بشرا کیا حال ہے آپ کا	السلام علیکم بشرا کیا حال ہے آپ کا
68.wav	چلیں ان شا اللہ چلیں پھر ہم ملتے ہیں آپ مجھے جی جی جی اللہ حافظ اپنا خیال رکھیے گا اللہ حافظ اللہ حافظ	جی انشاءاللہ چلیں پھر ہم ملتے ہیں آپ جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی جی
323.wav	تو امی کے پاس ہی آ جاتی ہے عیدی اور پھر امی آگے سے ہمیں دے دیتی ہوتی ہیں ہمیں پتہ نہیں ہوتا کہ عیدی آ کس کی طرف سے رہی ہوتی ہے بٹ عیدی آ جاتی ہے کوئی پتہ نہیں چلو یہ بہت اچھا ہے	تو امی کے پاس ہی آتی ہے ایدھی اور پھر امی ہمیں کیسے دے دیتی ہے ہمیں پتہ نہیں ہوتا کہ ایدھی کس کی طرف سے آرہی ہے لیکن ایدھی آتی ہے کوئی پتہ نہیں تو بہت اچھا ہے
