file_name	reference	prediction
CA9AAA48_D582_495B_961C_AEDDF6A59001_utt_93_align_clean.wav	على #Gaza under attack تقريباً 5.5	على #غزة #أندرأكتاك تقريبا خمسة ونصف
140C7F35_0E93_472D_8727_8A366466416B_utt_168_align_clean.wav	بحجة أن هذا Double Use	بحجة أن هذا كان يستخدم
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_118_align_clean.wav	حكومة السيسي وبالعكس تنتقد Human Rights Watch	حكومة سيشو بالعكس وتنتقد هيومن رايتس ووتش
DDE167F4_8628_4AB1_9EC5_C8B31140F9ED_utt_585_align_clean.wav	l'imagination à Elysées fomentér لا	في الفومتر
0F4B129B_8373_4638_B785_9031AFA779CC_utt_6_align_clean.wav	Tag الذي يظهر في أعلى يسار شاشتنا .	الذي يظهر في أعلى يسار شاشتنا
E28D7397_1991_4847_8DDA_8452500CDB69_utt_49_align_clean.wav	أو الأشخاص الناشطين سياسياً اللي الدولة معلمتهم بالسواد Black	أو الأشخاص الناشطين سياسيا اللي دول معلمتهم بالسواد
FE978CA2_64C2_4854_9187_132A0CE165AC_utt_97_align_clean.wav	قررت Google أن تسحب من متجرها الإلكتروني لعبتين حول العدوان الأخير على غزّة ،	قررت جوجل أن تسحب من متجرها الإلكتروني لعبتين حول العدوان الأخير على غزة
462285B8_1A35_434F_A61C_4BB0ADBBD52E_utt_156_align_clean.wav	استطيع أن أصف العلاقة السعودية الأميركية في اليمن بدرجة A +	أستطيع أن أصف العلاقة السعودية الأمريكية في اليمن بدرجة A+
A11C561B_A3B5_4C3C_8A39_D8CC57C3EA2A_utt_331_align_clean.wav	لكن شركة مثلا British petrolatum زي ما طلعتنا	لكن شركة بريتش بيتروليوم زي ما طلعتنا
8FD9DC25_4782_4C07_97B6_FED2DED271FC_utt_80_align_clean.wav	هي حالياً تقريباً في السنتين الأخيرتين في الـRange	هي حاليا تقريبا في السنتين الأخيرتين في الرينج
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_71_align_clean.wav	ما بعرف هل هو ال Media يمكن الثقافة يمكن مش واصل لهم ،	لا أعرف ما إذا كان يمكن أن يكون الإعلام أو السقف قد لا يصلهم
C99A2346_A703_480D_AD29_FF4F21C71323_utt_411_align_clean.wav	في عمق الصوت الانتخابي وسيؤثر على انتخابات 2015 وترصد بـ Profile ،	في عمق الصوت الانتخابي وسيؤثر على انتخابات 2015 وترصد بروفيل
0D5EE21C_B117_419F_803C_16DFEADBEB95_utt_557_align_clean.wav	converters magazine في اليمين الجمهوري أو المحافظ الذي ينتقد	في اليمين الجمهوري
5D0DE769_DB25_4728_9EAA_0BA80B714B33_utt_220_align_clean.wav	على فكرة CIA المخابرات المركزية الأميركية	على فكرة وكالة المخابرات المركزية الأمريكية
181B2560_5E93_4313_A19E_2CC32D9B3B66_utt_306_align_clean.wav	حلقة خاصة فيما يتعلق بما يسمى التوجهات guidelines الأوروبية	و حلقة خاصة فيما يتعلق بما يسمى التوجهات (Guidelines) الأوروبية.
F202FBB2_751E_4557_A292_1B59A309BCF2_utt_54_align_clean.wav	إلى Sunday times قال لهم أنه لديه أنه مستعد	"الساندي تايمز" قال لهم أنه لديه مساعدة
B5EA2E84_FD2F_47D4_8874_ACF8A11D4C49_utt_292_align_clean.wav	تقول أنت يا سيدي عندك أغلبية Ok اثبت لي هذه الأغلبية ،	تقول أنت يا سيدي عندك أغلبية أوكي أثبت لي هذه الأغلبية
A91D0918_736A_42CF_A578_A43B16910BEA_utt_770_align_clean.wav	خرج على السطح يعني كل potential كل الحاجات	يخرج على السطح يعني كل البوتينشال كل الحاجات
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_403_align_clean.wav	Confirm وكيل الإعلانات : يعني أنا لو قلت مسؤول الإعلانات في القناة :	آه جدا جدا
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_557_align_clean.wav	لن يكون تغيير جذري all axes كما يقال	لن يكون تغيير جذري كاتاكليسمك كما نقول
B93FF46E_41D7_4487_887C_3852CC387533_utt_73_align_clean.wav	أنشأت الكنيسة الكاثوليكية صحيفةً ناطقةً باسمهما وهي كيناماتيكا KINYAMTEKA .	أنشأت الكنيسة الكاثوليكية صحيفة ناطقة باسمها وهي كينيماتيكا
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_114_align_clean.wav	و Googleاليوم هي أكبر تاجر في العالم أكبر تاجر في الدنيا	و جوجل اليومي اكبر تاجر في العالم اكبر تاجر في الدنيا
BCAD8C11_FFFC_4318_9A7D_BD76C05526CF_utt_556_align_clean.wav	وبالأخص عندما يكون العقاب أنت لما عم تضري صواريخ كروز ولا otherwise ،	بالأخص لما يكون العقاب أنت عم تضرب صواريخ كروز ولا otherwise
A948A20B_634B_4F12_A7CB_5257FB504AEC_utt_65_align_clean.wav	بـ Black Out أو المانع	بالبلك أوت أو المانع
FFD9A1D6_E6BD_4FA0_AA3B_0EBF1A97FD41_utt_467_align_clean.wav	وبحسبِ تقديراتِ مُنظمةِ العفو الدولية و Human rights	وبحسب تقديرات منظمة العفو الدولية
9D9EE2D8_92EE_442A_845F_D12DAC2E864A_utt_112_align_clean.wav	ماذا لو أن SAMANTA POWER قالت للجعفري بأن المجال الجوي السوري كله	ماذا لو أن "سمنتا باور" قالت للجعفري بأن المجال الجوي السوري كله
A0CE2B10_9540_4CE3_8B67_5A9451A3C8E7_utt_379_align_clean.wav	comaيعني مغمضين عيونه غائب عن الوعي ،	يعني مغمضين عيونه غائب عن الوعي وجهه
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_182_align_clean.wav	CNN لم تر الأمر على هذا النحو	سي إن إن لم ترى الأمر على هذا النحو.
2EF6C10D_7302_49E5_88BC_CF8A639CBB0E_utt_230_align_clean.wav	في مصنع New Star منذ حوالي 3 سنوات .	في مصنع نيوستار منذ حوالي ثلاث سنوات.
1098C075_7011_466E_98CF_B200A2D3867D_utt_327_align_clean.wav	تذكر #tag الذي كان نتيجة لمقابلة مع ولي العهد في صحيفة السياسة الكويتية ،	تذكر الهاشتاغ الذي كان نتيجة لمقابلة مع ولي العهد في صحيفة السياسة الكويتية
0E05F8EA_041E_47F9_A5ED_67C1E2202E09_utt_298_align_clean.wav	طيب ok بخصوص الطرح	طيب أوكي، بخصوص الـ الـ الطرقات
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_262_align_clean.wav	TOD MA hover ) الذي يعمل كباحث في معهد MIT لتكنولوجيا المستقبل ،	"جود ماك أوفر" الذي يعمل كباحث في معهد "إم آي تي" للتكنولوجيا المستقبلية
DCFF3786_C562_45A7_AC91_36F80841ED58_utt_720_align_clean.wav	Ok ، تفضل .	اوكي تفضل
BF9A4FD7_97DC_420F_BF0D_552EE7A455E0_utt_72_align_clean.wav	online من خلال متجر إلكتروني بس	من خلال متجر إلكتروني
F202FBB2_751E_4557_A292_1B59A309BCF2_utt_472_align_clean.wav	وقال الأسد في مقابلة أجراها مع صحيفة Sunday	وقال الأسد في مقابلة أجراها مع صحيفة الصند
04D48599_13DC_4AF3_812F_BCF56D7E2CB9_utt_363_align_clean.wav	com أود أن أذكر مشاهدينا الذين التحقوا بنا خلال البرنامج	أود أن أذكر مشاهدينا الذين انضموا بنا خلال البرنامج
BAF7A947_ECDD_46D5_A1A7_9E744C1DCE1A_utt_517_align_clean.wav	@Ajbelahodood كنت تتحدث عن تفاصيل ما دار وراء الكواليس	AJA كنت تتحدث عن تفاصيل ما دار وراء الكواليس
063C838C_086B_44A9_9958_3F434FB5F044_utt_428_align_clean.wav	Ok أنا ما قُلت لك هي!!	ياخي اوكي
BB914221_50CF_4052_BE81_CCBDFE2180C4_utt_365_align_clean.wav	لعدم استخدام العنف مع الشعب حتى مع الـblack block ومع مع التمرد	لعدم استخدام العنف مع الشعب حتى مع البلاك بلوك ومع التمرد
66314318_351B_4B39_9A76_C52BF3618BDC_utt_254_align_clean.wav	NET كما يمكنكم مراسلة البرنامج عبر البريد الالكتروني MARSAD@ALJAZEERA .	كما يمكنكم مراسلته عبر البريد الإلكتروني مرصد ataljzira.net
9997CA38_9D7D_4EEA_8E79_729CCAA8FC36_utt_74_align_clean.wav	نحن الآن هذا chapter أو فصل انتهى	نحن الآن هذا شابتر أو فصل انتهى
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_230_align_clean.wav	Transparent عبر خدمة فيديو تحت الطلب وحاز على نسب مشاهدةٍ عاليةٍ جداً ،	عبر خدمة فيديو تحت الطلب وحاز على نسب مشاهدة عالية جداً
7FCA5D70_B223_4BB3_8377_7014DCB40166_utt_229_align_clean.wav	بنوا colonies في داخل المدينة المقدسة	بنوا كنس في داخل المدينة المقدسة
8EED29D3_37C4_4544_9C32_AF07C5280AB6_utt_69_align_clean.wav	Neutral اللي هو إيه واقف في النص لا هو منحاز هنا ولا هنا ،	اللي هو ايه؟ واقف في النص لا واخد منحاز هنا ولا هنا
6BD43BA6_0EF7_41DA_A062_248CD0E91A98_utt_221_align_clean.wav	علوية إنشاء دولة كردية إنشاء zone سني	علوية إنشاء دولة كردية إنشاء زون سني
B6EF0B1A_5BA3_408F_AC6F_0DED435D3B58_utt_555_align_clean.wav	اسأل عنهم الأطباء وstaff المستشفيات	اسأل عن الأطباء و الموظفين والمستشفيات.
BC69A737_9770_4189_A3B9_9BC4EF212264_utt_588_align_clean.wav	الأمر الثالث وهو أن الورلد بانك نفسه وال IMF	الأمر الثالث وهو أن البنك العالمي نفسه
F492DCB4_DAE5_4589_B1F9_0BC46C8D7465_utt_85_align_clean.wav	الآن اللي أضافوه للنظرية الديمقراطية اسمه الثقة trust	والآن أضافوا لها نظرية ديمقراطية اسمه الثقة.
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_104_align_clean.wav	من نقطة إلى نقطة نسميها From	من نقطة إلى نقطة لنسميها
92D78985_59EA_4B50_8C61_3CB813117E45_utt_225_align_clean.wav	مثل Associated press التي تُدشن صورة نمطية كالتي	مثل الـ Associated Press التي تدشن إلى صورة نمطية كالتي
0635FE44_7EA6_4863_A0FD_FD60831B2EFC_utt_75_align_clean.wav	بـ American conservative وهي مجلة يمينية أميركية ،	"أمريكان كونسرفاتيف" وهي مجلة يمينية أمريكية قال
02EC1BC4_76FE_4628_9F70_077B528DE073_utt_500_align_clean.wav	وADC وACLU وغيرها لا شك	الـ ADC والـ ACL وغيرها
6D6D107F_4F14_4063_8BBD_A7C94FBFB61C_utt_54_align_clean.wav	يأخذ Green Card الأميركية لذلك يتداخل في أمور .	يأخذ الـ (غرين كارد) الأمريكية، لذلك
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_641_align_clean.wav	بفكر العولمة globalization الكوكبية التي نحن فيها تداخل الخارج مع الداخل ،	فكر العولمة، العولمة الكوكبية التي نحن فيها، تداخل الخارج مع الداخل
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_58_align_clean.wav	على الرغم من كل الجدل الذي أثير عقب فضيحة برنامج Prism ،	على الرغم من كل الجدل الذي أثار عاقبة فضيحة برنامج بريزم
675C259C_EABC_459D_8E61_4B5F74A41581_utt_266_align_clean.wav	في حين يعبر عنها وهي في الاتجاه المعاكس للمنارة بـ Out Bound .	في حين يعبر عنها وهي بالاتجاه المعاكس للمنارة بـ outbound.
041FC3F6_C8B0_42B8_BC07_D86C77CA74EA_utt_74_align_clean.wav	وعضو اللجنة الأميركية العربية لمكافحة التمييز وأيضاً أماني هي مؤسسة لمجلة MuslimGirl .	وعضو اللجنة الأمريكية العربية لمكافحة التمييز، وأيضاً أماني هي مؤسسة لمجلة "Muslim Girls"
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_8_align_clean.wav	لكن الجزيرة تكشف النقاب عن جانبٍ مظلم من الـDream Liner .	لكن الجزيرةَ تكشفُ النقابَ عن جانبِ مظلمٍ من الدريم لاينر.
6701188E_5E52_4076_9385_8EB7530BEBE8_utt_326_align_clean.wav	هل يؤثر الإعلام هنا الإعلام العالمي مثلاً واشنطن بوست تقول في افتتاحيتها Mr .	مثلا واشنطن بوست تقول في افتتاحيتها
EDA46128_5B41_45CE_9914_8C698DA9244F_utt_19_align_clean.wav	السنديان أو ما يعرف ب honeydew \" الندوة العسلية\"	السنديان أو بما يعرف بالهاندو أو الندوة العسلية
F0CC6ED2_048B_4E76_93B7_825AC1F3C2DD_utt_215_align_clean.wav	وسمعت مبارح حديث الملك لـ Fox NEWS كان في غاية الأهمية	سمعت امبارح حديث الملك للفوكس نيوز كان في غاية الأهمية
973EFCFB_1FD7_4239_963F_FBC769AAD4AA_utt_67_align_clean.wav	Freedom of access إيران هي التي يعني تصعد للأسف	حرية الوصول ، إيران هي التي تصعد للأسف
0CE85AA5_6DEB_46DA_9955_64B80FC211F1_utt_844_align_clean.wav	تمر ب Recovery أو باحتراب ثم كيف تعالج وتخرج من هذه الأزمة ،	تمر بكونفليكت أو باحتراب ثم كيف تعالج وتخرج من هذه الأزمة؟
2723C80F_C692_40F1_9779_879C3330C94A_utt_186_align_clean.wav	وبين شركة British petroleum \"بي	وبين شركة بي بي التي
14852E24_94F3_405A_824F_AAA0E77609E3_utt_163_align_clean.wav	هذا We hope ذلك هذا ما نرجوه .	هذا نحن نأمل ذلك هذا ما نرجوا
839CE23D_6435_4436_96A0_366C1A313ECB_utt_172_align_clean.wav	برنامج PRISM المُصنف سرياً للغاية والذي لا يفرق	المصنف سريا للغاية والذي لا يفرق بين
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_100_align_clean.wav	الحكومات رجعت ثاني المشاريع اللي كانت already أو كان محطوط لها	الحكومات رجعت تاني المشاريع اللي كانت أو كان محطوط لها
AE48002E_1198_4FF1_AA9B_9752E0878B06_utt_60_align_clean.wav	خطوط الإمداد عندما يسقط مطار كمطار حمدان كان بيعتبره نقطة وسيطة لـ rearming و (	خطوط الإمداد عندما يفقد مدار كمدار حمدان كان بيعتبره نقطة وسيطة للري آرمينج
CFF4ACE7_7A38_471D_B4AC_6377379E170E_utt_362_align_clean.wav	أرحب بتساؤلاتكم عبر تويتر @amansouraja أو فيسبوك www .	أرحب بتساؤلاتكم عبر تويتر Atmansoor AJA أو فيسبوك www.facebook.com
D2AD768A_C429_4C1E_A848_F9433BD6BB6D_utt_85_align_clean.wav	مجموعة Perspective التي ظهرت في أكتوبر 1962	مجموعة بيرسبكتيف التي ظهرت في أكتوبر
643F4FB9_524F_43EF_9658_780DEBF9F6A3_utt_195_align_clean.wav	Post على Facebook ؟	أرى في كثير
2723C80F_C692_40F1_9779_879C3330C94A_utt_136_align_clean.wav	الـ potentiality لها عالية جداً	الـ الـ الـ البوتينشياليت بتاعتها عالية جدا
41D18CEF_739F_4906_9527_02EC5124633C_utt_144_align_clean.wav	أو Huntington beach عاصمةِ رياضةِ ركوبِ الأمواج في أميركا ،	أو هانتينغتون بيتش عاصمة رياضة ركوب الأمواج في أمريكا
8895C99F_B52F_448D_8BCD_E7583670C77F_utt_441_align_clean.wav	بدون رموز بدون حتى Manifesto يعني هكذا ثورة	بدون رموز، بدون حتى مانيفستو، هكذا ثورة
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_67_align_clean.wav	الـ Top 10 من 177 دولة في الفشل	10 في 177 دولة في الفشل
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_215_align_clean.wav	كويس ما أنتِ تتابعين الـ Fiction أنتِ لما بتابعي الخيال	أنت لما بتتابع الخيال
41D3D33D_E128_4D45_8B94_566488B9543A_utt_289_align_clean.wav	gear box تبع السيارة والآن بفرجك عليه والديفرنش	في غير بوكس تبع السيارة وهلا فرجيك عليه والدي فرانش
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_200_align_clean.wav	PDS هي اختصار لكلمات ثلاث هي المقاطعة وسحب الاستثمارات وفرض العقوبات ،	BDS هي اختصار لكلمات ثلاث هي المقاطعة وسحب الاستثمارات وفرض العقوبات
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_217_align_clean.wav	على فيسبوك وتويتر وموقع ALJAZEERA .	البرنامج على فيسبوك وتويتر وموقع الجزيرة
42682B11_635F_4F6D_83A7_0201589AF946_utt_275_align_clean.wav	أن تظهر بمظهر Copy Paste من أصل وصورة في جميع الإصدارات ،	كوبي وبستي من أصل وصورة في جميع الإصدارات
4682BF41_EFDB_42B3_8F28_6094D86876E6_utt_372_align_clean.wav	British petroleum ، Chevron الأميركية ،	بريتش بتروليوم شيفرون الأمريكية
3A963324_DF39_4247_912A_BDB0F1F061FE_utt_503_align_clean.wav	أو Lobbies دي موجودة مضبوط حضرتك أصبت ..	أو اللوبيس دي موجودة مظبوط حرك أعصاب
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_207_align_clean.wav	واحد معا كاميرا Bulk يد كده أو كبيرة قد كده داخل عايز	واحد معاه كاميرا بالكي قد كده او كبيرة قد كده داخل عايز
30B3AFF8_3161_4827_B026_9BA6F89CA04A_utt_763_align_clean.wav	هذه مرحلة تدريجية ، يعني Revolution وEvolution في نفس الوقت ،	هذه مرحلة تدريجية، يعني Revolution and Evolution بنفس الوقت
EFFFBA10_E663_426D_A77B_AD22E8F041ED_utt_303_align_clean.wav	للشركات اللي هي \"Business Process out Sourcing\"	على الشركات اللي هي Business Process Outsourcing
76944EBF_4167_4AE0_8F3D_C9777359751D_utt_238_align_clean.wav	Direct وهي مجموعة شيوعية من أقصى اليسار	وهي مجموعة شيوعية من أقصى اليسار
1A6DD101_AB77_45B4_96E8_5B489D2752E1_utt_415_align_clean.wav	تجد معدات Netafim تحتل نسبة مئوية لا بأس بها بالزراعة الحديثة ،	تجد معدات نيتافيم تحتل نسبة مئوية لا بأس بها في الزراعة الحديثة
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_53_align_clean.wav	في كثير Demand لكثير شركات أمنية	في كثير ديماند لكتير شركات ابنية
1EFE5CB4_E2DD_4262_824C_40FE4852FE99_utt_37_align_clean.wav	لا Take it easy 96 كويس ..	اللي عندنا
672D4D69_9532_4343_A5A3_AEF1021DE40C_utt_526_align_clean.wav	BBC ) برضه ما تستمعيش إلى إذاعة العدو ،	اي بي سي برضو ما تستمعيش الى اذاعة العدو
24D0D9D9_5D9B_470C_B74C_832106647708_utt_537_align_clean.wav	في حرب بالوكالة Proxy War وأن تدوم سنوات طويلة .	في حرب بالوكالة بروكسي وور وأنت طول سنوات طويلة
4069411F_7158_4A88_A191_30A3E9DAF3C2_utt_97_align_clean.wav	أصبحت ما يسمى بالثقب الأسود أو \" Black Hole\"	أصبحت ما يسمى بالسقب الأسود أو البلاك هول
F0D9F3D0_65EF_4B2F_9537_2B1284FE58C8_utt_138_align_clean.wav	فللجزء الأول من الخروقات سيكون هناك يسمونه Snap Back أو عودة	للجزء الأول من الخروقات سيكون هناك سمونا snap pack أو عودة
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_474_align_clean.wav	والنخب التي تأتي بعقلية انتقامية Revenges من شباب	تأتي بعقلية انتقامية
06179D10_76D3_45E4_BC6F_328522E594B8_utt_60_align_clean.wav	إلى SNG وهناك اعتقال	للـ (إس إن جي) وهناك اعتقال
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_111_align_clean.wav	فيتجه للـ Hacker وما الـ Hacker وهذه الأمور إلى آخره	يتجه للهيكر مع هيكر هذا الامور الى الاخرى
05643B8F_D35D_4B58_8417_1FBFF9E18B97_utt_205_align_clean.wav	إذاً وقع زواج بين GPS وبين الساعة	إذاً إذا وقع زواج بين GPS وبين الساعة
41D3D33D_E128_4D45_8B94_566488B9543A_utt_95_align_clean.wav	طبعاً أركز على السيارات اللي يكون فيها ال safety عالي والأسعار ،	طبعاً، نركز على السيارات اللي يكون فيها سيف عالي، والأسعار.
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_808_align_clean.wav	@amansouraaja أو @ajbelahodood والسلام عليكم	A. منصور A. J. A. أو بلا حدود A. J. A.
8060E3AB_A7C6_4D33_AFCC_D24EEBDDAC79_utt_86_align_clean.wav	كل هذا نقوم بتصديره من أجل عملية Recycle تدوير	كل هذا نقوم بتصديره من أجل عملية (Recycle) التدوير
D50F9AFF_6A37_4AF6_BD02_01E9A8E211F5_utt_229_align_clean.wav	بأن تكون عملية رابعة والنهضة عملية سريعة ونظيفة clean &	ان يكون عملية الربعه والنهوض عملية سريعه ونظيفة
622B8541_846A_4DB2_8CBD_1E03ECA32FA5_utt_28_align_clean.wav	منطقة قصر عمري اللي بتمثل فترة ال Iron	منطقة قصر عمري اللي بتمثل فترة الأيرون إيل
5EBDE7D7_DB49_4286_91FF_1F22F7803773_utt_130_align_clean.wav	القصة من إنتاج برنامج listening post على الجزيرة الإنجليزية .	القصةُ من إنتاج برنامجِ "Listening Post" على الجزيرةِ الإنجليزيَّةِ
8BAB2F92_56EF_404C_9CC0_3540E876E11D_utt_294_align_clean.wav	ليس لديها ما يسمى Blue Water	ليس لديها ما يسمى بلو واتر نايل
CFF4ACE7_7A38_471D_B4AC_6377379E170E_utt_583_align_clean.wav	fathers اللي يقولون عليها الأميركان أو الآباء المؤسسين هم أسسوا على إيه ؟	الفاوندينغ فادرز اللي بيقولوا عليها الامريكان او الاباء المؤسسين هم أسسوا على ايه
AD09D72D_6F68_4D76_BEF3_B9B1487C40C8_utt_416_align_clean.wav	بقول بكتابه اسمه The coming defense	يقول بكتابه اسمه The Common Defense
D454671C_A469_4A08_AFC9_E1D14E1D470D_utt_168_align_clean.wav	فهذه around أنه 14 مليار دولار	فهذه أراوند إنه 14 مليار دولار
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_213_align_clean.wav	نشاهد الخريطة التي وضعتها مجلةTime الأميركية لتفتيت العراق إلى ثلاث دويلات ،	نشاهد الخريطة التي وضعتها مجلة تايم الأمريكية لتفصيل العراق إلى ثلاث دول
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_96_align_clean.wav	بعد شوي وX ray والدكتور الحمد لله	بعد شوية و ال X-ray دكتور الحمد لله
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_100_align_clean.wav	اللي هو مما يسمى بـ condensate	هو من ما يسمى بالكنز
0FB60B49_CD77_43F4_A802_C21B8294D2D8_utt_270_align_clean.wav	Net . وفي الختام اخترنا لكم هذا الفريد من نوعه	وفي الختام اخترنا لكم هذا الفيديو الفريد من نوعه
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_295_align_clean.wav	عن طريق مساعدين وتيرة ال frequency وتيرة	عن طريق مساعدين، وتيرة (ذا فريكونسي)
F473951B_2794_48DE_9C7C_95F01AB67630_utt_364_align_clean.wav	CNN ، NBC نحن نتحدث عن صحافة تلفزيونية مستمرة 24 ساعة	نحن نتحدث عن صحافة تلفزيونية مستمرة 24 ساعة
CE96B5DE_479E_4D3E_AE08_264A0046607A_utt_240_align_clean.wav	في سوريا ، لديه تصور عن فكرة الـ lead from behind القيادة من الخلف ،	في سوريا لديه تصور عن فكرة الـ Lead from behind القيادة من الخلف
1B8173F5_9848_48AE_9AC6_B26320FB88F0_utt_32_align_clean.wav	وتر غيت Watergate عام 1973 والتي أجبرت الرئيس ريتشارد نيكسون على الاستقالة ،	واترغيت عام 1973 والتي أجبرت الرئيس ريتشارد نيكسون على الاستقالة
38376610_9F74_41E8_B182_514AFBED287E_utt_232_align_clean.wav	وهذه عملية Process وبين القطاع الخاص	وهذه عملية بروسيس وبين القطاع الخاص
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_13_align_clean.wav	عندي duplex بجنينة جوا Building	عندي دوبلارك بجنينة جوه بيلدينج
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_234_align_clean.wav	فالشحن يعمل كده فلازم تفككين نظرتك للإعلام من حيث أنه يأخذ وقتا آه Fiction ،	فالشحن يعمل كده فلازم تفككي نظرتك للإعلام من حيث أنه بياخد وقت
3DD36732_A75A_4078_82E2_995376ACA686_utt_107_align_clean.wav	أشارت مديرة le monde إلى عزمها	أشارت مديرة "لوموند" إلى عزمها
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_65_align_clean.wav	اثنين ، نسميه bear support اللي هو التعاضد ،	الثاني نسميه (الزملائي) الذي هو التعاضد
41D18CEF_739F_4906_9527_02EC5124633C_utt_176_align_clean.wav	الـ PCH كما يُسمونها هُنا في قلوبِ الأميركيين ،	الـ (PCH) كما يسمونها هنا في قلوب الأمريكيين
39888B8E_B658_46DB_B22E_132229CC6B6A_utt_55_align_clean.wav	وهي شركة Nobel energy بأن هناك طاقة	وهي شركة نوبل إنرجي أن هناك طاقة
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_20_align_clean.wav	ويمكنكم التواصل معنا وإرسال تساؤلاتكم عبر تويتر على @amansouraja ،	ويمكنكم التواصل معنا وإرسال تساؤلاتكم عبر تويتر على آت اي منصور اي جي اي
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_185_align_clean.wav	OIC ) لما ذهبنا إلى المنطقة التي فيها المسلمين وجدنا أن هؤلاء المسلمين	لما ذهبنا إلى المنطقة التي فيها المسلمين وجدنا أن هؤلاء المسلمين
DCF90AD4_7E85_4E4C_962E_7D6A2C063E31_utt_153_align_clean.wav	cards تم سرقتهم ونشرهم من على الإنترنت والأرقام كلها موجودة	تم سرقتهم ونشرهم على الانترنت والأرقام كلها موجودة
ADC21B3B_8A68_47A0_AE15_CBBAE830DBD5_utt_270_align_clean.wav	وبال limit اللي أنت عايزه .	وبالليمت اللي انت عايزه
205A017E_8209_4B6C_9BF7_AA2874AD5C2C_utt_403_align_clean.wav	الآن بعد نشوء Isis وغيرها وغيرها	الآن بعد نشوء آيسيس وغيرها وغيرها
ED6BAB30_7C05_4EFC_A643_67EB273C4EF5_utt_294_align_clean.wav	يعني ولا إيه تعال اسمع هو بقول لي Civilian coup .	قالوا له: تعال اسمع هو بيقول لي: السيفيل كورب
DA1ABA60_1834_4B94_9718_3C317303B901_utt_166_align_clean.wav	لمعرفة التفاصيل انتقلنا إلى الخبراء لدي Digital Globe	لمعرفة التفاصيل انتقلنا إلى الخبراء لدى ديجيتال غلوب
FA9E3B46_05CB_4DAC_A617_F5623502A71D_utt_125_align_clean.wav	للأخلاقيات والـ Values أو المبادئ الأوروبية سيجلب لنا	للأخلاقيات وللقيم أو المبادئ الأوروبية سيجلب لنا
0C5022E1_C11C_4D84_89AC_DBB10E5DCA2B_utt_100_align_clean.wav	من أنتم ما عندكم قدرة You can not deliver يعني هذه كانت الكلمة	كما أنتم لا تملكون قدرة لا تستطيعون تقديمها
5F79016E_DA7C_4439_98E4_414B806F87E9_utt_243_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيسبوك وتوتير وموقع ALJAZERA .	ننتظر مشاركاتكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزيرة
E11A5E73_9EC0_48B0_9191_CF097D12BC36_utt_52_align_clean.wav	7 قُصف منزلين بدقائق على أهلهم بصاروخين F16 ،	قصف منزلين في دقائق على أهلهم بصاروخين F16
DA1ABA60_1834_4B94_9718_3C317303B901_utt_85_align_clean.wav	من الناحية السلبية مراقبة Servers الإنترنت إما للدولة وللدول الأجنبية كمان	من الناحية السلبية لمراقبة (الإنترنت) للأمانة للدولة وللدول الأجنبية كمان
A3A60088_D23F_491F_A63B_996DF5B04764_utt_412_align_clean.wav	في Rules في قواعد لا بد أن تتبع في هذا الأمر .	في قواعد لا بد أن تتابع في هذا الأمر
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_238_align_clean.wav	في ابتكار STUXNET والهجوم ضد إيران	في ابتكار ستوكسنت والهجوم ضد إيران
