file_name	reference	prediction
audio_0283.wav	او یہ تو بہت اچھا ہمارے گھر میں بھی یہی کرتے ہیں ہم لوگ بھی دیے جلاتے ہیں اور گلی محلے میں سارے بچے جو ہیں وہ بھی جھنڈیاں لگاتے ہیں اور باجے بھی بجاتے ہیں بچے پٹاخوں کا بھی سارا دن ہی شور آتا رہتا ہے اس کے علاوہ علینا آپ جھنڈا لگاتی ہیں	 वह यह तो बहुत अच्छा हमारे घर में यह करते हम लोग भी दिया जलाते हैं और गली महले में सारे बच्चे जो हैं वह भी झंडिया लगाते हैं और बाजे भी बजाते हैं बच्चों पटाखों का भी सारा दिन ही शोर आता रहता है इसके अलावा अलीना आप झंडा लगाती है
audio_0233.wav	مجھے جو وجہ بتائی ہے ڈاکٹر نے وہ کمزوری ہے اور جو کہ میں کھانا نہیں کھا رہی تھی صحیح سے اس کی وجہ سے بھی	 مجھے جو وجہ بتائی ہے ڈاکٹر نے وہ کمزوری ہے اور جو کہ میں کھانا نہیں کھا رہی تھی صحیح سے اس کی وجہ سے بھی
audio_0377.wav	تو ہم اسی پہ ہی مذاق کر رہے تھے کہ اگر کہیں پہ آگ لگ جائے تو تم کیا کرو گے	 तो हम उसी पर ही मज़ाग कर रहे थे कहीं पे आग लग जाये तो तुम क्या करोगे
audio_0040.wav	اگر آپ کو بھی چاہیے کھڑکی والی سائیڈ تو آپ وہ بھی لے سکتی ہیں کوئی مسئلہ نہیں ہے مجھے	 अगर आपका भी चाहिए खिल्की वाली साइड तो आप वो भी ले सकते हैं पर मसला नहीं है मुझे
audio_0381.wav	جو آپ بالکل صحیح کہہ رہے ہیں جب یہ ہمارا حکمران آیا تھا اس محلے میں تو اس نے کتنے وعدے کیے تھے	 جو آپ بالکل صحیح کہہ رہے ہیں جب یہ ہمارا حکمران آیا تھا اس محلے میں تو اس نے کتنے وعدے کیے تھے
audio_0156.wav	اللہ حافظ وک جی خدا حافظ	 Ok, gracias.
audio_0443.wav	جی میری ریسرچ ہم میں ایک اساتذہ کے اندر کر رہی ہوں میرے ساتھ دس اور لوگ بھی اسی پروجیکٹ پہ کام کر رہے ہیں ہم اصل میں کینسر کے اوپر ماڈل بناتے ہیں جس کو یوز کر کے سائنسدان کیسنر کی مختلف اقسام کے لیے علاج ایجاد کر سکتے ہیں بٹ خیر وہ آپ چھوڑیں اس میں پورا دن میرا ویسے اسی کام میں لگ جاتا ہے	 جی میری ریسرچ میں ایک اساتذہ کے اندر کر رہی ہوں میرے ساتھ دس اور لوگ بھی اسی پروجیکٹ پر کام کر رہے ہیں ہم اصل میں کینسر کے اوپر مارڈل بناتے ہیں جس کو یوز کر کے سائنس دان کینسر کی مختلف اقسام کے لیے علاج اجاد کر سکتے ہیں بھر خیر وہ آپ چھوڑیں اس میں پورا دن میرا ویسے اسی کام میں لگ جاتا ہے
audio_0181.wav	نہیں نہیں میں نہیں ویسے میں بھی سالگیرہ اور ہنزہ کے ٹرپ کے بارے میں ہی سوچ رہا تھا	 نہیں بس میں بھی سالگیرہ اور ہنزہ کے ٹرپ کے بارے میں ہی سوچ رہا تھا
audio_0455.wav	جی یہ دیکھنا پڑے گا کہ ہم کس طرح بستر سیٹ کریں گے اس کے لحاظ سے ہی کارپٹ کس سائز کا بچھے گا یا میرے گھر سے کوئی آئے گا یا ہم کوئی اور لیں گے وہ پھر دیکھنا پڑے گا تھوڑا اچھا اچھا کالین سب سے پہلے نہیں بچھائیں گے پہلے تو ہم ذرا تھوڑا بستر کا دیکھتے ہیں نا کہ سیٹ کیسے کرنا ہے	 جی یہ دیکھنا پڑے گا کہ ہم کس طرح بستر سیٹ کریں گے اس کے لحاظ سے کارپٹ کی سائز کا بچھے گا یا میرے گھر سے کوئی آئے گا یا ہم کوئی اور لیں گے وہ پھر دیکھنا پڑے گا تھوڑا کالین سب سے پہلے نہیں بچھائیں گے پہلے تو ہم تھوڑا بستر کا دیکھتے ہیں نا کہ سیٹ کیسے کرنا ہے
audio_0104.wav	تو اس میں ہوتا یہ تھا کہ کئی دن ہفتے اور بعض اوقات مہینے بھی لگ جاتے تھے جتنا ہمیں معلوم ہے	 تو اس میں ہوتا ہی ہے تھا کہ کئی دن ہفتے اور بعض کا مہینے بھی لگ جاتے تھے جتنا ہمیں معلوم ہے
audio_0075.wav	تو یہ اس کا بڑا مسئلہ ہے میرے خیال سے	 है तो यह इसका बड़ा मसल है मेरे ख्याल से है
audio_0250.wav	جو ہم نے کرنا ہوتا ہے میں تو خود لیٹ ہی اٹھتی ہوں عید والے دن کیونکہ اچھا بیکاز عید کی چھٹی چل رہی ہوتی ہیں تو میں لیٹ اٹھتی ہوں میرے ابو اور بھائی صبح صبح اٹھتے ہیں عید نماز کے لیے جانے کے لیے اماں کبھی جاتی ہے ان کے ساتھ	 जो हमने करना होते हैं मैं तो खोद लेट उठती हूँ ईद वाले जिन कि इद भी जाती है उनके साथ
audio_0444.wav	بٹ پتہ نہیں اس دفعہ اس طرح کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے دیکھنا پڑے گا ایسی پڑی ہوئی تھی تو ہم کمرے	 پتہ نہیں اس طرح کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے ایسی پڑھوئی تھی تو ہم کمرے کے پہنچیں گے
audio_0180.wav	ہاں جی بالکل آپ صحیح کہہ رہے ہیں عبداللہ یہ بھی کافی اچھا موضوع ہے اس پہ بھی دس منٹ کی بات آرام سے ہو سکتی ہے	 ہاں جی بلکل آپ صحیح کہہ رہے ہیں عبداللہ یہ بھی کافی اچھا موضوع ہے اس پہ بھی دس منٹ کی بات آرام سے ہو سکتی ہے
audio_0259.wav	ہمیں عیدی ملتی نہیں ہے ہمارے بکاز ادھر کوئی ہوتا نہیں ہے ہمیں پکڑانے کے لئے عیدی	 We don't get Eidi because there is no one here to get us Eidi.
audio_0135.wav	مجھے لگتا ہے ہمیں کوئی اور موضوع سوچنا چاہیے اس میں بات تو ہو سکتی ہے لیکن اتنی لمبی بات نہیں ہو سکتی کہ دس منٹ بات کرسکیں تو عبداللہ اگر آپ کے پاس کوئی اور موضوع ہے تو آپ بتائیں	 مجھے لگتا ہے ہمیں کوئی اور موضوع سوچنا چاہیے اس میں بات تو ہو سکتی ہے لیکن اتنی لمبی بات نہیں ہو سکتی کہ دس منٹ بات کر سکیں تو عبداللہ اگر آپ کے پاس کوئی اور موضوع ہے تو آپ بتائیں
audio_0165.wav	شاید تھوڑا بہتر ہے	 وہ شاید تھوڑا بہتر ہے
audio_0331.wav	بالکل صحیح کہا آپ نے اس سے مجھے بچپن کی یادیں یاد آتی ہیں کہ جب ہم بچپن میں جھنڈیاں لگاتے تھے اور دیے جلاتے تھے ابھی بھی جب ہم کرتے ہیں تو اس سے بہت ہی خوبصورت سما پیدا ہو جاتا ہے ہمارے گھر میں بھی ہم بچپن میں مجھے یاد ہے کہ ہم سب بہن بھائی مل کے چھت پہ جایا کرتے تھے اور جھنڈیاں لگاتے تھے سب بہت خوشی سے مطلب کرتے تھے سارے کام لیکن اب جو ہے ایسا اتنا نہیں ہوتا محسوس کیونکہ گھر والے بہن بھائی بھی میرے ساتھ نہیں ہیں ابھی اتنے اور صرف ہم لوگ اکیلے ہی ہوتے ہیں میں اور میری بہن تو اتنا وہ وہ بات نہیں رہی اب نہ علینا آپ بتائیے	 بلکل صحیح کہ آپ میں اس سے مجھے بچمن کی یادیں یاد آتی ہیں کہ جب ہم بچمن میں جھنڈیاں لگاتے تھے اور دیئے جلاتے تھے ابھی بھی جب ہم کرتے ہیں تو اس سے بہت ہی خوبصورت سماں پیدا ہو جاتا ہے ہمارے گھر میں بھی ہم بچمن میں مجھے یاد ہے کہ ہم سب بہن بھائی مل کے چھت پہ جائے کرتے تھے اور جھنڈیاں لگاتے تھے سب بہت خوشی سے مطلب کرتے تھے سارے کام لیکن اب جو ہے ایسا اتنا نہیں ہوتا محسوس کیونکہ گھر والے بہن بھائی بھی میرے ساتھ نہیں ابھی اتنے اور صرف ہم لوگ اکیلے ہی ہوتے ہیں Alina, you tell us.
audio_0438.wav	نہیں ہمارا جو ہے میرا نشان اس کا میرا چار دن پہلے ہی ہوا تھا لیکن نشان چلے گئے ہیں انہوں نے کافی باریک انہوں نے میرے کٹ کیا تھا جس سے وہ	 نہیں ہمارا جو ہے میرا نشان اس کا میرا چار دن پہلے ہی ہوا تھا لیکن نشان چلے ہی گئے ہیں انہیں کافی باریک انہوں نے میرے کے کٹ کیا تھا جس سے وہ
audio_0149.wav	کہ وہ اچھا اگر نہیں کام کر رہا ہے اسکول میں ہاں جی ہاں جی ہاں تو ہم سب بیچ میں کیا کرسکتے ہیں حمزہ کوئی آپ کا خیال ہے	 کہ وہ اچھا اگر نہیں کام کر رہا ہے سکول میں تو حمزہ پیش میں کیا کر سکے حمزہ کوئی آپ کا خیال ہے
audio_0070.wav	ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کر رہے ہیں تو لائک سوشل میڈیا پلیٹ فارم سے ہی کر رہے ہیں	 ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کر رہے ہیں تو لیکن سوشل میڈیا پلیٹ فرم سے ہی کر رہے ہیں
audio_0255.wav	ہلکا محسوس ہوا تو کافی فرق پڑا ہے مجھے دوبارہ بھی جانا ہے	 ہلکا محسوس ہوا تو صافی پرد ہے مجھے دوبارہ بھی جانا ہے
audio_0288.wav	اچھا اچھا	 A touch up.
audio_0368.wav	اب مہنگائیاں دیکھیں سارے وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا ہی کر سکتے ہیں ایک دوسرے کا ہی ساتھ دینا ہو گا ہمیں	 اب بہنگائیاں دیکھیں سرے وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا ہی کر سکتے ہیں ایک دوسرے کا ہی ساتھ دینا ہوگا ہمیں
audio_0054.wav	پر آج میں اپنی ذرا تھوڑی روٹین صحیح کرنے کی کوشش کرہی تھی میں اکثر صبح کوئی دو بجے تک اٹھتی ہوں آج میں نے کہا ذرا تھوڑا جلدی اٹھ کے دیکھ لیتے ہیں	 آج میں اپنی روٹین صحیح کرنے کی کوشش کر رہی تھی میں اکثر صبح کوئی دو بجے تک اٹھتی ہوں آج میں نے کہا تھوڑا جلدی اٹھ کے دیکھ لیتے ہیں
audio_0355.wav	تو ان کی وہ کافی سیریس بیماری تھی مسئلہ تھا ان کا تو انہوں نے حجامہ کرایا اور ان کا اچھا خاصہ مسئلہ ان کا حل ہو گیا اور پھر انہوں نے مجھے بھی مشورہ دیا کہ بیٹا آپ بھی جائیں حجامہ کرا کے آئیں تو پھر میں اپنی امہ کے ساتھ گئی تھی حجامہ کرانے	 تو انتہی وہ کافی سیریس بیماری تھی مسئلہ تھا ان کا تو انہوں نے ہجامہ کرایا اور ان کا اچھا خاصا مسئلہ ان کا حل ہو گیا تو پھر انہوں نے مجھے بھی مشورہ دیا کہ بیٹا آپ بھی جائیں ہجامہ کرا کے آئیں تو پھر میں اپنی اممہ کے ساتھ گئی تھی ہجامہ کرانے
audio_0169.wav	میں تو بات کرسکتی ہوں کہ کپڑی کون سے پہنوں گی	 मैं तो बात कर सकती हूँ कप्रे कौन से पैनूँगी
audio_0291.wav	نہیں اس دفعہ ہم نے جھنڈا تو نہیں لگایا بیکاز ہم گھر سے باہر بھی نہیں نکلے اتنا میں کل تک تو اپنی یونیورسٹی میں ہی تھی میری امی نے مجھے رات کو وہاں سے گھر لے کر آئی ہیں واپس تاکہ ہم گھر پہ اکھٹے پھر ہمارا خاندان اکھٹے مل کے جشن مناتے ہیں ہم اپنی نانی کو بھی بلا لیتے ہیں اپنے گھر	 نہیں اس طرح ہم نے جھنڈا تو نہیں لگایا کیس ہم گھر سے باہر بھی نہیں نکلے اتنا میں کل تک تو اپنی یونیورسٹی میں ہی تھی میری امی نے مجھے رات کو وہاں سے گھر لے کر آئی ہے واپس تاکہ ہم گھر پہ اکھٹے پھر ہمارا خاندان اکھٹے مل کے جشن مناتے ہیں ہم اپنی نانی کو بھی بلالتے ہیں اپنے گھر
audio_0215.wav	تو اب باقی یہی ہے کہ اگر آپ لوگوں کے ذہن میں کوئی موضوع ہے اس باتچیت کے لیے تو وہ پہلے	 تو اب باقی یہی ہے کہ اگر آپ لوگوں کے ذہن میں کوئی موضوع ہے اس باتشیت کے لیے تو وہ پہلے
audio_0419.wav	نوزیا وغیرہ ہو رہا تھا آپ نے اس کا حال پوچھا اچھا اچھا	 نوزیا وغیرہ ہو رہا تھا آپ نے اس کا حال پوچھے ہوئی
audio_0425.wav	اس کے علاوہ مجھے تھوڑی دیر پہلے یہ بھی پتا لگا ہے کہ مجھے پی سی او ایس کا بھی مسئلہ ہے پالی سسٹک اوویرین سنڈروم اسے کہتے ہیں	 I also found out that I have PCOS, Polycystic Ovarian Syndrome.
audio_0158.wav	اچھا چلیں اب سب حق میں ہیں اس بات کے تو کر لیتے ہیں ورنہ میں ابھی بھی اس کے متفق نہیں ہوں	 अच्छा से अब सब हक में है इस बात के तो कर लेते हैं वरना मैं अभी भी इसके मुतफिक नहीं हूं
audio_0470.wav	ہم اتنی دور نہیں جانا چاہ رہے ہم قریب تک ہی جائیں گے نتھیہ گلی وہ چار گھنٹے اسلام آباد تک لگتے ہیں اسلام آباد کے آگے ایک گھنٹہ نتھیہ گلی پہنچنے میں لگتا ہے راستے میں مری بھی آتا ہے بٹ خیر مری تو اب بہت گندہ بھی ہو گیا ہوا ہے لوگ بھی بہت زیادہ ادھر ہوتے ہیں تو اتنا مزہ نہیں آتا نتھیہ گلی مری سے تھوڑا اوپر چڑھائی پر ہے	 ہم اتنی دور نہیں جانا چاہ رہے ہم قریب تک ہی جائیں گے نتھیا گلی وہ چار گھنٹے سانباد تک لگتے ہیں سانباد کے آگے ایک گھنٹہ نتھیا گلی پہنچنے میں لگتے ہیں راستے میں مری بھی آتے ہیں برخیر مری تو اب بہت گندہ بھی ہو گیا ہوئے لوگ بھی بہت زیادہ ادھر ہوتے ہیں تو اتنا مزہ نہیں آتا نتھیا گلی مری سے تھوڑا اوپر چڑھائی پر ہے
audio_0095.wav	تو ہم کونٹیکٹ لیتے ہیں تو ہم یہی کہتے ہیں کہ اچھا یہ میرا واٹس ایپ نمبر ہے آپ اس پہ مجھے واٹس ایپ پہ میسج کر دیں تو یہ تو ضروری ہے لیکن اب کیا کیا جائے کہ اپنا فوکس کیسے بلڈ اپ کیا جائے کیونکہ وہ کامیابی کے لئے بہت ضروری ہے	 تو ہم کانٹیکٹ لیتے ہیں تو ہم یہی کہتے ہیں کہ اچھا یہ میرا ویڈ شیپ نمبر ہے آپ اس میں مجھے ویڈ شیپ پہ میسج کر دیں تو یہ تو ضروری ہے لیکن اب کیا کہا جائے کہ اپنا فوکس کیسے بلڈ اپ کیا جائے کیونکہ وہ کامیابی کے لئے بہت ضروری ہے
audio_0468.wav	جگہ ہی کیلئے ہمیں رکھنے کیلئے ہوتی ہے ہمیں چیزیں رکھنے کے لئے تو اتنی اس کی ضرورت بھی نہیں ہوتی جی ہم اپنی ضرورت کے حساب سے دوبارہ دیکھ لیں گے	 जगाई के लिए हमें रखने के लिए तो इतनी जरूरत भी नहीं होती हम अपनी जरूरत के साफ़ देख लेंगे
audio_0315.wav	اور جو یہاں پر ہندو لوگ تھے وہ بھارت کی طرف ہجرت کر رہے تھے تو دونوں طرح سے جو لوگ آئے ہجرت کی ان لوگوں نے اپنی زمینیں جائیدادیں سب چھوڑ چھار کے گئے تو یہ ایک تاریخ کا بہت بڑا موقع تھا	 اور جو یہاں پر ہندو لوگ تھے وہ بھارت کی طرف حجرت کر رہے تھے تو دونوں طرف سے جو لوگ آئے حجرت کی ان لوگوں نے اپنی زمینیں جائیدادیں سب چھوڑ چھاڑ کے گئے تو یہ ایک تاریخ کا بہت بڑا موقع تھا
audio_0186.wav	ہم اپنا پروجیکٹ کر بھی سکتے ہیں کیونکہ اگر میں بولوں تو میں پہلے ہنزا گیا بھی ہوں تو اس لحاظ سے مجھے کافی	 ہم اپنا پروجیکٹ کر بھی سکتے ہیں کیونکہ اگر میں بولوں تو میں پہلے ہنزہ گیا بھی ہوں تو اس لحاظ سے مجھے کافی
audio_0263.wav	میں جب کیمپس پہ ہوتی ہوں تو وہاں تو مسجد کے اندر ہی وہ لوگ تراویاں کرواتے ہیں ہم پھر سارے دوست اکھٹے ادھر ہی پڑھتے ہیں بٹ جب میں گھر پہ ہوتی ہوں تو دو تین مختلف جگہیں ہیں جدھر ہم جاتے ہیں مسجد	 میں جب کیمپس پہ ہوتی ہوں تو وہاں تو مسجد کے اندر ہی وہ لوگ تراویہ کرواتے ہیں ہم پھر سارے دوستہ کھٹے ادھر ہی پڑتے ہیں جب میں گھر پہ ہوتی ہوں تو دو تین مختلف جگہیں ہیں جہاں ہم جاتے ہیں مسجد
audio_0257.wav	اپنا غسل لیتے ہیں پھر ہمارا عید کا نماز کا ٹائم ہو جاتا ہے ہم سارے عید کی نماز کے لئے جاتے ہیں ہمارے ہاں سب جاتے ہیں میرے	 اتنا گسر لیتے ہیں پھر ہمارا عید کا نماز کا ٹائم ہو جاتا ہے ہم سارے عید کی نماز کے لئے جاتے ہیں ہمارے آن سب جاتے ہیں میرے
audio_0318.wav	اوہ آپ نے بالکل صحیح کہا رش کی بات کی آپ نے آج کل ویسے بھی حالات اتنے اچھے نہیں ہیں کہ آپ 14 اگست پہ باہر جا کے کوئی بھی جشن منائیں یا گھومنے پھرنے جائیں کیونکہ میں سنا تھا بہت ہی زیادہ رش بھی ہوتا ہے اور پھر بہت ہی زیادہ غنڈہ گردی بھی ہوتی ہے	 وہ آپ نے بلکل صحیح کہا رشت کی بات کیا آپ نے آج کل ویسے بھی حالات اتنے اچھے نہیں ہیں کہ آپ چودہ اگستے باہر جا کے کوئی بھی جشن منایا گھومنے پڑھنے جائیں کیونکہ میں نے سنا تھا بہتی زیادہ رشت بھی ہوتا ہے اور پھر بہتی زیادہ گنڈا گردی بھی ہوتی ہے
audio_0429.wav	جی ضرور ہمیں جگہ تو پتہ ہے وہ میری امی کراتی رہتی ہیں حجامہ تو ایک آنٹی کو جانتی ہیں جو کافی عرصے سے یہ کام کر رہی ہیں بس آپ مجھے اپنی خالہ سے ایک دفعہ یہ ضرور پوچھ کے بتائی جئے گا کہ انہوں نے کتنی دفعہ کروایا تھا اور ان کا ذرا اس لحاظ سے کدھر کروایا تھا اس میں مجھے زیادہ	 جی ضرور ہمیں جگہ تو پتہ ہے وہ میری امی کراتی رہتی ہے ہجامہ تو وہ ایک آنٹی کو جانتی ہیں جو کافی عرصے سے یہ کام کر رہی ہیں بس آپ مجھے اپنی خالہ سے ایک دفعہ یہ ضرور پوچھ کے بتائی جئے گا کہ انہوں نے کتنی دفعہ کروایا تھا اور ان کا ذرا اس لحاظ سے کدھر کروایا تھا اس میں مجھے زیادہ
audio_0418.wav	تو انہوں نے پکر کے اچھا خاندان میں ہر کسی کو حجامہ کر دیا اور کچھ سنا کے ہوتے ہیں جی جی باڈی کے اوپر نشان اوپر کرتے ہیں کمر کے اوپر ہوتے ہیں اوپر والا حصے پر کمر کے	 तो उन्होंने पकड़ के खांदान में हर किसी वह ड्रामा कर दिया और कुछ सुनना के होते हैं बॉली के उपर निजान उपर करते हैं कमर के उपर होते हैं उपर वाला हिस्से पर कमर होते हैं
audio_0292.wav	ہاں ہم کام کر رہے تھے اصل میں ہمارا یونیورسٹی سٹارٹ ہونے لگی ہے تو ہم نے کہا چلو ہم ساتھ بیٹھ کے پڑھ لیں اور ویسے بھی صرف دو ہفتے ہی رہ گئے ہیں یونیورسٹی کلاسز سٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سلیبس اکھٹا ہوا وا ہے	 ہاں ہم کام کر رہے تھے اصل میں ہمارا یونیورشٹی سٹارٹ ہونے لگی ہے تو ہم نے کہا چلو ہم ساتھ بیٹھ کے پڑھ لیں اور ویسے بھی صرف دو ہفتے ہی رہ گئے ہیں یونیورشٹی کلاسز سٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سیلیبس اکٹھا ہوا ہے
audio_0088.wav	معلومات سے دور رہ جائیں گےکیوں کہ جی جی دنیا سے کٹ جائیں گے صحیح کہہ رہے ہیں آپ جو بہت ساری ہو رہی ہوتی ہے معلومات شیئر وہ زیادہ انہی پلیٹ فارم پر ہوتی ہے	 معلومات سے دور رہ جائیں گے دور سے کٹ جائیں گے جو بہت ساری ووڈیو ہوتی ہے معلومات شیئر وہ زیادہ انہی پیٹ فارنس پر ہوتی ہے
audio_0356.wav	اسلام علیکم بشرا کیا حال ہے آپ کا	 اسلام علیکم بشرا کیا حال ہے آپ کا؟
audio_0436.wav	چلیں ان شا اللہ چلیں پھر ہم ملتے ہیں آپ مجھے جی جی جی اللہ حافظ اپنا خیال رکھیے گا اللہ حافظ اللہ حافظ	 Allah Hafiz
audio_0248.wav	تو امی کے پاس ہی آ جاتی ہے عیدی اور پھر امی آگے سے ہمیں دے دیتی ہوتی ہیں ہمیں پتہ نہیں ہوتا کہ عیدی آ کس کی طرف سے رہی ہوتی ہے بٹ عیدی آ جاتی ہے کوئی پتہ نہیں چلو یہ بہت اچھا ہے	 तो अम्मी के पास भी आ जाती है ईदी और फिर अम्मी आ गए से हमें दे दिती होती है हमें पता नहीं होता कि ईदी आ किसकी तरफ से रही होती है बट ईदी आ जाती है कोई पता नहीं है तो बहुत अच्छा है
audio_0214.wav	صحیح ہے مجھے لگ رہا ہے صحیح ہے مجھے بھی حمزہ آپ کا کوئی اچھا ہاں بولے بولے میں بھی اس پہ کوئی خاص رائے دیں نہیں سکتا کی کیونکہ میں بھی اپ سب سے متفق ہوں	 سیہ ہے مجھے لگ رہے ہیں سیہ ہے مجھے بھی مجھے بھی اچھا ہاں بولو بولو میں بھی اس پہ کوئی خاص رہی دے نہیں سکتا کیونکہ میں بھی آپ سب سے متفق ہوں
audio_0037.wav	اس کے علاوہ میں جلدی نیند نہیں آتی نہ اسی میں آپ پھنس جاتے ہو کہ اگر پھر آپ اس دن لیٹ اٹھتے ہو پھر آپ کو جلدی نیند نہیں آتی ہے اور پھر اگر جلدی نیند نہیں آتی پھر آپ لیٹ سوتے ہو دوبارہ اور پھر وہ چلتا رہتا ہیں چلتا رہتا ہیں اس کو ٹھیک کرنے کے لیے ایک دن ذرا نکالنا پڑتا ہے جدھر آپ تھکے ہوئے بھی ہو پر آپ اٹھے رہو آپ سو نہیں	 इसके इलावा मैं उसी में आप फस जाते हो कि अगर फिर आप उस दिन लेट उठते हो फिर आपको जल्दी नीन नहीं आती है और फिर अगर जल्दी नीन नहीं आती है फिर आप लेट सोते हो दुबारा और फिर वो चलता रहता है चलता रहता है इसको ठीक करने के लिए एक दिन जरा निकालना पड़ता है जिदर आप ठके वे भी हो पर आप उठे रहो आप सो नहीं
audio_0367.wav	آپ سے بات کر کر بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ہیں آپ بھی سمجھ سکتے ہیں آپ کے بھی گھر پہ وہی مشکلات ہیں جو ہمارے گھر پہ ہیں	 آپ سے بات کر کر بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ہیں آپ بھی سمجھ سکتے ہیں آپ کے بھی گھر پہ وہی مشکلات ہیں جو ہمارے گھر پہ ہیں
audio_0270.wav	اچھا اچھا یہاں پہ ہمارے ہاں تو ہمیشہ پھینیاں لازمی طور پہ ہوتی ہیں اس کے بغیر ہماری سحری نہیں ہوتی اور میرے بھائیوں کو چنے وغیرہ پسند ہیں تو وہ چنے ہمیشہ کھاتے ہیں لیکن میں جو ہوں میں ہمیشہ سالن یا پھر کوئی اور روٹی کے ساتھ دہی مجھے وہ زیادہ اچھا لگتا ہے کیونکہ وہ تھوڑا ہلکا سا بھی ہوتا ہے اس سے پھر دن میں مجھے پیاس بھی نہیں لگتی رات میں ہم میں	 اچھا اچھا یہاں پھر ہمارے تو ہمیشہ پھینیا لازمی طور پر ہوتی ہے اس کے بغیر ہماری سہری نہیں ہوتی اور میرے بھائیوں کو چنے وغیرہ پسند ہیں تو وہ چنے ہمیشہ کھاتے ہیں لیکن میں جو میں ہمیشہ سالن یا پھر کوئی اور روٹی کے ساتھ دھائی مجھے وہ زیادہ اچھا لگتا ہے کیونکہ وہ تھوڑا ہلکا سا بھی ہوتا ہے اس سے پھر دن میں مجھے پیاس بھی نہیں لگتی رات میں ہم میں
audio_0344.wav	اس سے مجھے کافی بہتر محسوس ہوا میں نے اس کے علاوہ ان سے کہا تھا کہ میرے پٹھوں میں بھی بہت درد ہوتا ہے جو کندھے میں میرے درد ہو جاتا ہے وہ میں انہوں نے کہا تھا کہ آپ شاید یہ فون وغیرہ جو استعمال کرتی ہیں نیچے جھک کے اور یہ جو لیپ ٹاپ وغیرہ استعمال کرتی ہوں میں اس کی وجہ سے میری کافی پٹھوں کے اندر درد ہوا شروع ہو گیا تھا	 اس سے مجھے کافی بہتر محسوس ہوا میں نے اس کے علاوہ ان سے کہا تھا کہ میرے پتھوں میں بہت درد ہوتا ہے جو کندھے میں میرے درد ہو جاتا ہے انہوں نے کہا تھا کہ آپ شاید یہ فون وغیرہ جو استعمال کرتی ہیں نیچے چھوڑ کے اور یہ جو لیپ ٹاپ وغیرہ استعمال کرتی ہوئے اس کی وجہ سے میری کافی پتھوں کے اندر درد ہوگا شروع ہو گیا تھا
audio_0276.wav	مجھے افتاری میں میں افتار کھولتی تو خجور سے ہی ہوں اور پانی سے اس کے بعد میں تھوڑا ہلکا ہی رکھتی ہوں مغرب کی اذان سے پہلے پہلے بیکاز پھر وہ اتنا ٹائم نہیں ہوتا کہ آپ پورا کھانا اس وقت کھالیں تو میں ہلکا پھلکا کوئی خجور پانی یا کوئی سموسے بنے ہوئے ہوں یا فروٹ چاٹ مل جائے تو وہ کھا لیتی ہوں پھر مغرب کی نماز پڑھنے کے بعد پھر صحیح طرح بیٹھ کے کھانا کھاتی ہوں جو بھی چاول روٹی وغیرہ کھانا ہو	 مجھے افطاری میں میں افطار کھولتی تو خجور سے ہوں اور پانی سے اس کے بعد میں تھوڑا ہلکا ہی رکھتی ہوں مغرب کی ازان سے پہلے پہلے کیونکہ وہ اتنا ٹائم نہیں ہوتا کہ آپ پورا کھانا اس سے کھا لیں تو میں ہلکا پھلکا کوئی خجور پانی یا کوئی ساموسے بنے ہو یا فروٹ چاٹ مل جائے تو وہ کھا لیتی ہوں پھر مغرب کی نماز پڑھنے کے بعد پھر صحیح طرح بیٹھ کے کھانا کھاتی ہوں جو بھی چاول روزی کے کھانا ہوں
audio_0161.wav	مجھے بھی لگتا ہے کہ سالگیرہ والا ہی کرنا چاہیے	 مجھے بھی لگتے ہیں کہ سال گرہ والا ہی کرنا چاہیے
audio_0216.wav	میرا حال بلکل ٹھیک ہے آپ کیا کر رہی ہیں آپ آج کتنے بجے اٹھی تھیں 	 میرا حال بیکل ٹھیک ہے آپ کیا کرنی ہے آپ آج کتنے بجوٹی تھی؟
audio_0207.wav	اب باقی بس یہی ہے کہ جس چیز کے لیے ہم ادھر آئے ہیں یہ میٹنگ کا مقصد یہ ہے کہ جو ہمیں جو پروجیکٹ ملا ہے ریکارڈنگ کا تو اس کے موضوع پہ بات کرسکیں کہ ہم وہ کس چیز پہ کس موضوع پہ ہم کریں گے وہ چیز جو باتچیت ہے ریکارڈنگ کی	 اب باقی بس یہی ہے کہ جس چیز کے لیے ہم ادھر آئے ہیں یہ میٹنگ کا مقصد یہ ہے کہ جو ہمیں جو پروجیکٹ ملے ہے ریکارڈنگ کا تو اس کے موضوع پہ بات کرسکیں کہ ہم وہ کس چیز پہ کس موضوع پہ ہم کریں گے وہ چیز جو بات چیز ہے ریکارڈنگ کی
