file_name	reference	prediction
ThinkWithHessa_7_14_174926_194351.wav	فأول شي أنا بحتاجه إذا أنا أبغي أبدأ أي مشروع هو راس مال. أغلب المشاريع، وأغلب المشاريع وأغلب الأعمال التجاريه بتطلب راس المال وراس المال ممكن يكون من عشر دراهم لين [you know] مليون درهم وهذا يكون راس المال	فأو شئن بحتاجة إذا نبغي أبدا أي مشروع هو راس مال أغلب المشاريح أغلب  الأعمال التجارية بتدلب راس المال وراس المال ممكن يكن من 1   مليون درهام هن راس المال
ThinkWithHessa_11_20_217014_234500.wav	وشفت إن يسوون فلوس بالهبل، يعني مبالغ كبيره كبيره وكانوا دايماً يحطون في[TikTok] وكان كانت هبة التداول كانت هبة ال[cryptocurrencies] اتذكر فانا قلت ما بخسر شي	أشفت النيسون فلوس بالهبل يعني مبالغ كبيرة كبيرة وكان دعمن حط في تكتاك كانت هبت التداول كانت هبت الكريبت كررنسيز الذكر فأنا جلت ما بخصر شي
ThinkWithHessa_7_96_1221526_1231827.wav	مو بشرط إنه أنت تقدمين أو مو بشرط إنه أنتج تكونين تشوفين هالمبادرة تقدرين تسوين هالأشيا بروحج وأنا موجودة [okay, we can discuss that together if you want].	مبشرط أنتيقدمين أو مبشرطن أنتي تكونين اتشفنها المبادرة تجدرنس منها الأشيا بروحج وأنا موجودة   وكندسس عتجاذر في ونت
ThinkWithHessa_9_54_805964_820951.wav	لكن في صداقات يعني يكونون [draining] أو متعبين، تحسين إن البنت اللي وياج أو صديقتج هاي ما تحس ما تحس فيج ما تحس أبداً مشغوله بعالمها الخاص	لكن في صداقات يعني إكونون درييننج أو متعبين تحسيننا البنت ليويات أو صديق تجهاي مدحس مدحس فيش مدحس أبدا مشغول بعالمها الخاص
ThinkWithHessa_10_130_1511365_1527595.wav	الشروط اللي موجودة حق الحب الإلهي ما أسميها شروط ولكن [levels, okay] مستويات تخليني إني أنا أتجرب أكثر وأكثر وأكثر من ربي.	الشروط لموجود حج الحب الإله مأسميها الشروط ولكن للز  مستواتتخلينن أنا أتجرب أكثر أكثر أكثر من الربي
ThinkWithHessa_14_157_1580978_1592944.wav	ما أعرف أسولف، ما أعرف أيلس، كيف أقول لهم؟ كيف هذا؟ [like nothing] كنت بس أيلس بال[class]، أبتسم، أخذ [notes]، أكتب كل شي وأروح من ال[class].	معرف أسولف معرف أيلس كيف أجلم كيف هذا ينثنك كتبس أيلس في الإكلاس ابتسم أخذ نوتس أكتب كلشيء وأروح من لإكلاس
ThinkWithHessa_3_63_849196_862085.wav	أركز في التوقعات أسأل نفسي. أنت شو تتوقعين من الصديقة هاي؟ شو تتوقعين من ما أدري منو؟ شو تتوقعين من هذي شو تتوقعين؟ أي حد، إذا شفت عمري أنه أنا يالسة أسوي [drama].	أركز في التوقعت أسأل نفسي أنتي شتوقعين منلصديقهاي شتوقعين من مدر منو شتوقعين من هذا شتوق أيحد لإذ شفت عمري نآن يلص أسوي دراما
ThinkWithHessa_12_29_462840_481723.wav	كنت أحس إنه [not fair] شي غير عادل. لا يعني بس هالأفكار كنت أحتفظ فيها لنفسي، وهي اللي خلتني عقب أصلًا بعد ما تمر سنة ورا سنة، كنت أبغي أبحث أكثر في المعنى الحقيقي للإله.	كن ح  نتفير شي غير عادل لا اعني ابصع الأفكار كتحتفظ فيها النفس أهي لخلتني عجب أصلاً بعد مع تمر سنور سنة كنت أبغي أبحث أكثر في المعن الحقيق للإله
ThinkWithHessa_11_61_765276_779573.wav	وأنا كنت أسوي الشي اللي بيرضي أبويا، كنت أقدم وكنت أسوي وكنت أخبره [oh] بابا باجر عندي مقابله، باجر أول السبوع ليا عندي مقابله، شو رايك؟ يعني كنت أسوي الشي اللي هو كان يباني أسويه، ما قصرت في ها الشي.	وأن كتسوي الشيء لبيرضي أبويا كنت أقدم وكن تسوي كتخبر أوبوهباشر عند مقابلة باشر أولسبع لي عند مقابلة شرايك عني  كن تسوي الشيء له كانيباني أسوي ما جصرت فيها الشيء
ThinkWithHessa_7_80_1018577_1031160.wav	اتشوف ال [business] مالها هذا يقدر يوصل أماكن أكثر أو يقدر يكبر. فأتخيلوا إن يوفرون تمويل، ومنح وفوق التمويل، والمنح اللي هي أصلًا أول خطوة في أي [business].	تشوف البزنس منها هذا يجدر يوصل أماكاً أكثر أو يجدر يكبر فتخيله أن وفرون تمويل ومنح أفاج تمويل والمناح له أصلً أول خطوة في أي بزنس
ThinkWithHessa_8_111_1284230_1293762.wav	في ناس يتشافون لما يكتبون. لازم يكتبون كل شي على ورقة ويفرون هاي الورقة، ويقصونها، ويحرقونها. هنا يحسون [oh, release].	فيناس تشافون لما يكتبون لغزم اكتبون كالش على ورجة ويفرونها الورجة ويقصونها ويحرجونها أنا يحسون أه  رليس
ThinkWithHessa_12_56_891152_902864.wav	أتذكروا دايمًا إن الله يبى يتم نعمته على وعليكم وعلى اللي يسمع وعلى اللي ما يسمع هاي ال[Podcast] الله يبى يتم نعمته على كل حد في الدنيا.	ذكر دامن أن أله يبينت علي وعليكم وعليسمع عل لما يسمعها البادكاس ألا يبي نع م على كلحد في الدنيا
ThinkWithHessa_11_139_1853073_1865871.wav	أسعى نعم، أجتهد نعم، لكن أيضًا أكون مخلص لذاتي، وما أظلمها في إني أنا أخليها في مواقف و في [situations] ما تناسبني	أسعى نعم أجتهد نعم لكن أيضا أكن مخلص لذاتي وما أظلمها في أن أن أخليها في مواقف وفي ستويشنس متنعس ابني
ThinkWithHessa_8_110_1268458_1284230.wav	اسوي يعني اتشافى. وأكتب [No matter what it is] ما في ما في طريقة وحدة حق التشافي الشي اللي يناسبني أسويه أنا أتشافى لما أكون في الطبيعة لما أكون بين الحيوانات لما أكون بين الأشيا اللي أحبها هاي أنا	أسوي عن أتشافا وأكتب نومات روتة إزمما في طريقة وحد حجالتشافي الشي لناس بني أسوي أنا أتشافا لما أكن في الطبيعة لما كن بين الحيوانات لما أكون بين الأشية لأحبها هي أنا
ThinkWithHessa_11_105_1362742_1376381.wav	أو بمجرد مشاركتج لأفكارج في كتاب، أو في [video]، أو تشاركين إبداعج في لبس، أو تشاركين ذوقج ويا الناس في [coffee]، في أكل.	بمجرد مشاركتج لأفكارج في كتاب أو في فيديو أو اتشاركين ابداعج في لبس أو اشاركين ذوقج ويالناص في كافي في أكل
ThinkWithHessa_12_49_777055_796119.wav	أي شي أحطه في بالي أقدر ألتزم فيه شغل أقدر ألتزم، دراسة أقدر ألتزم، شريك حياه أقدر ألتزم، [whatever it is]، إذا أنا ألتزمت أبصلاة في يومي، فمعناته أنا بقدر ألتزم أبأشيا ثانية.	أي شي حطفيبالي أكدر التزم في شغل أكدر التزم دراس أكدر التزم شريق حيا أكدر التزم وتأفرتز إذا أنا التزمت ابصلا فييومي فمعنات أن باكدر التزم ابأشيثانيا
ThinkWithHessa_12_119_1766826_1784942.wav	وأيضاً حطوا في بالكم في كل فترة من الحياة، الله يطرش لنا ناس [Okay] يكونون رسل [Okay] أو يحملون رسائل، وتكون علامات اتدلنا، اتجربنا، اتدزنا [Okay] على الغاية.	أأيذا حط في بالكم في كل فترة من الحياة أله اطرشلنا ناس رسل  يحملون رسائل وتكون علامات الدلنا اتجربنا الدزنا  على الغايا
ThinkWithHessa_14_272_2795535_2802995.wav	[zety, Z. E. T. Y] بحطه في ال[description] وايد ساعدني.	حطسرش   وي
ThinkWithHessa_8_145_1691773_1704252.wav	إذا أنا محاطة بالناس السامة بشكل عام. فاهتم بنفسي أولًا اهتم فيها وايد وبعدين عادي. أعرض نفسي لل- للخطر. [okay]؟	ذأن محط بناس السام بشكل عام ف أهتمبنفس أولا أهتم فيها وايد أبعد عادي أعرظ نفس للخطر
ThinkWithHessa_14_227_2291560_2305021.wav	إذا تميت جي بكون من يعني ببني عادة جدًا سيئة [okay] مو بس سيئة، ظارة، ظارة لنفسي.	إذا تماتشي بكون معن  ببني عاد جداً سيئة  مب سيئة ظر ظر لنفسي
ThinkWithHessa_7_66_847412_860475.wav	ليش تفكرين في ريادة أعمال؟ ليش تفكرين في [business]؟ شو تبي به؟ ابي أقولج إنه إنت موب مجبوره إتمين على مسمى واحد. في كل فترة من حياتنا لازم نكون على مسمى واحد.	لاشتفرين في ريادة أعمال لاشتفكرين في بزنس شتبيب  أبأجلت أن أنت مب مجبورة التمين على مسمى واحد في كلفترة من حياتنا لهزم نكن على مسمى واحد
ThinkWithHessa_5_64_868447_882229.wav	و [Second of all] أؤمن بربي، أكرر الأوراد، اقرأ قرآن، متأكده مية بالمية ويكون عندي إيمان يعني [One hundred percent] أن الموضوع بينحل أهدأ أهدأ. 	وسن  أؤمن بربي أكرر الأوراد أجر قرآن متأك دأميبلمياء ويكون عندي إيمان يعني 1 إن الموظوع بين حل  أهدا
ThinkWithHessa_11_34_424027_433468.wav	فبديت أؤمن بأن [okay] اذا انا سويت جي بيستوي جي دايماً كنت اقول [one plus one equels two]	فبديت أوؤمان ب بأن أكإذا أنا سويتشي بيستويشي دمكتجول وو إيكول
ThinkWithHessa_14_139_1411829_1426116.wav	طريقة ثانية أطلع جيمه هالأيام في الجامعة مش بس إني أنا والله أحضر الكلاسات وأدرس وأستوي يعني، أكل الكتاب لا، [okay] هاي طريقة حلوة جميلة [okay, amazing].	طريق الثاني عطل عجيمةهلليام في الجامع مشبسن أنا ول أحظر الإكلاسعت أدرس أستوي يعني  آكل الاكتاب لا أكيهي طريق حلوة جميل أك أميزنج
ThinkWithHessa_13_45_488630_502770.wav	ولازم هذا الشيء هذا قانون من قوانين الكون إذا ما فهمناه الحين، صدقوني يبا ندخل في درس ورا درس ورا درس ورا درس لين ما نصحى لين ما نقول [okay sorry] خلاص فهمت فهمت الدرس	ولعزم هذا الشيهذا قانون من قوانين الكون إذا ما فهمناء الحين صدجوني بنت خلفي درس ور درس ورا درس ورا درس لين ما نصحة لماجل أوكسوري خلاص فهمت فهمت الدرس
ThinkWithHessa_6_50_643859_657834.wav	فالموضوع يحتاج إني أنا أكون واعية، منتبهه، شو سويت اليوم، أنا اليوم وايد صراحة سجت، وايد [I was driving]. صرت هني، مريت هني، معناتها أول ما أرجع البيت أرتاح.	فالموظور الاحتاج أني أنأكن واعية من تبها شسويت اليوم أنا اليوم معايد صراحة سكت وايد أوس درايفنج سرت هنيم لريتهنيم ريت معنات أول ما أرجع البيت أرتاح
ThinkWithHessa_14_17_154332_172139.wav	[okay] كانت عدنا ها الفكرة وأذكر أ ن يعني أي وحده تسمع ال[podcast] الحين كانت ويايا في المدرسه تعرف هالسالفة تعرف هالقصة كنا نبغي نسير نشوف الجامعات اللي في الإمارات والجامعات اللي يعني مهتمين فيها	انت دنها الفكرة ذ أي وحد تسمع الاتكاستحين كانت ف المدرسة حرفة الصالفتعرف الغصة كن نبغي انسيرن شوف الجامعات ليف الإمارات    الجامعات مهتميم فيها
ThinkWithHessa_5_65_882229_897385.wav	وأشوف الحلول وين؟ وأجرب هذا، وأجرب هذا وأسير هني وعادي، [with the flow, with what god gives me] بعض الرسائل اللي تكون أنه تنبه الشخص أنه يلا [move on].	أشوف الحلولوين وأجرب هذا وأجرب هاذا وأثير هني أعاتي وذ فلووذوت جاد غفزمي بعذ الرساءل لتكون  تنبه الشخص نيلىمفآان
ThinkWithHessa_14_134_1355786_1367572.wav	خلني أشوف سوينا ال[calculation] أنا وواحدة كانت يايا هي بعد كانت تدفع يعني من جيبها [basically] ما شي منحة فكنا نشوف كم كم.	خلنيشوف سوين الكلكليشن أنا ووحد كانت يايا هي بعد كانت تتفع يعني من جابها بسكليب ماشيمنها فكنشوف م كم
ThinkWithHessa_10_168_1966734_1980060.wav	ما يصلون كل صلاة في المسيد مثلًا عن الريايل ما يصلي كل صلاة فالمسيد يوم يسير البحر يلبس [short okay] البنت ما تتحجب مثلاً	ما صل لصلاف المسيد مثلاً عن الريايل ما يصلي كلصلاف المسيد يومثير البحر يلبسشورت  البنت ما تتحجب مثلاً
ThinkWithHessa_10_175_2029653_2043233.wav	إذا ها البنيه أو إذا ها الشخص هو خمس سنين وهو مستانس في حياته، ومرتاح وكل مرة يصير من [level one, level two, level three, level four].	إذاها الابنية وإذها الشخص هو     5ن ومستانس في حياة مرتاح  كلمرة  يسير من
ThinkWithHessa_5_34_456980_471168.wav	فأي شيء يطلع مني بيرد لي [Okay]؟ وأؤمن بربي، أؤمن أن ربي يبالي الخير، يبا يتم نعمته علي، ويباني أستمتع في هاي التجربة الأرضية لأنه هو.	فأي شيطلع مني بي ردلي  وؤمنبربي أؤمن ربي بالي الخير بيمنعمة علي ويبعني أستمتع فيها يلتجرب الأرضية لأنه
ThinkWithHessa_2_1_0_13975.wav	أهلا حياكم الله في حلقة جديدة من [podcast think with Hessa]، حلقة اليوم بتخلينا نتعمق أكثر مع انفسنا.	أهلن حيكملى في حلق عديد من باتكاس ثحصة حلقة اليوم بدخلينا نتعمق أكثر مع أنفسنا
ThinkWithHessa_11_55_677275_690137.wav	حطوا في بالكم إن ها الوقت أنا اتخرجت شهر سته [okay]، بعدها بشهرين بديت ال[podcast] مالي، نزلت أول حلقة في ال[podcast] وفي نفس الوقت أنا يالسة أقدم [okay].	حط في بالكم أنها الوكت أن تخرت لشهر ستة  بعدهب شهرين بديت البادكاست مالي نزل تأول حلقة في البادكاست وفي نفس الوقت أنا يأنصأ قدم
ThinkWithHessa_1_17_167956_177749.wav	وهذا كله يعتمد على ال [sleep cycle] أو جدول النوم. أنا الساعة كم أنام؟ ومتي أقوم؟	نهو هذك  ل يعتمد على الاسليب سيكل أو جدول أنهم أنا السعكم أنام ومت أجوم
ThinkWithHessa_5_43_579769_593638.wav	في نفس الوقت لما شي يصعب علي، أو باب يتسكر، أراجع نفسي هل هو الباب الصحيح؟ [Okay]، ممكن في طريقة ثانية، ممكن في درب ثاني. ودايمًا أجرب، أخاطر ابدون خوف، ابحب.	ف نفس الوقت لما شيصعب علي أو بابيت سكر راجع نفسي هله الباب الصحيح وكي ممكن في الطريق لثاني يمكن في الدرب ثاني أودايمان أجرب أخاطر ابدون خوث ابحب
ThinkWithHessa_14_36_343315_354328.wav	المهم ما كانت تهتم وايد المهم، إحنا بس ياينهم جي فما نلومهم لأن مو بإن إحنا تكلمنا معاهم من قبل أو أي شي لا فجأة بس شي جروب بنات نازلين من [bus].	الما ان تهتام مويالمهم احن بس يأينهم شيف مان لومهم لأن مابن حن تكلمنا معهم من جبل و أيشيلع فجأبسشيم  غروب بنات نزلي من بعص
ThinkWithHessa_1_53_608177_620204.wav	ممكن في بعض الناس يشكون في صحة هذا الكلام وفي صحه هالوقت لكن لما نشوف إنه ناس مختلفين من أنحاء العالم من [backgrounds] مختلفين	مكن في بعض الناس يشكون في صحة هذا الكلام وفي صحة هذا الوقت لكن لم انشوف ان الناس مختلفين من أنحاء العالم من باكجراوندز مختلفين
ThinkWithHessa_9_31_461513_475730.wav	فهمت يش أقصد؟ يعني لازم يكون في [like some sort of balance]. فأنا بكون أنانية إني أنا أعرف، أعرف بها الطبيعة، أعرف بهالقوانين، أعرف يعني، أعرف بها الطاقتين [okay]	نشأقصد يعني لزمكنفي لسمسورتفبالنس فأنا بكن آنانية أني أنا رعرف بها الطبيعة أعرف بها قوانين ف نأعرف بهلطاقتين
ThinkWithHessa_3_48_647641_661589.wav	وخلاص استوى هذ أسلوب حياه، أسلوب تفكير. بعد هذا الوقت اللي أنا أحطه حق نفسي [Refresh, Done, Restart]، تعرفون يوم تسوون [Restart] حق التليفون، خلاص يبدأ صفحة جديدة، نفس السال- الموضوع	وخلاص استوع هذا أسلوب حياةة أسلوب تفكير بعد هذا الوكت لأن حط حج نفسي ريفرش دان ريستارت تعفون يوم سون ريستارت حجد التلفون خلاص يبد صف حديدة نفس الموظوع
ThinkWithHessa_10_117_1375304_1390730.wav	الأستخاره إنه يا الله هل ها الشي صح؟ هل هذا الطريتج صح ولا لا؟ وفي [signs] وعلامات. الحمدالله أذكر كنت أقول إن حب الإله غير مشروط.	لستخار أن  يار له هلها شي صح هل هذا طريج صاحللا وفي ساينز علامات والحمد الله أذكر كنتجول أن حب الإله غير مشروط
ThinkWithHessa_12_10_152839_171836.wav	ويعبرون عن مشاعرهم وعن أفكارهم بكل حريه وبدون خوف وبدون تردد وقدروا يعيشون في هذا ال اليعني المستوى المتسوى من الشجاعة من الصراحة ومن [being true to yourself] اني اكون شخص واضح مع نفسي	ويعبرون عن مشاعرهم وعن أفكارهم بكل حري وابدون خوف وبدون تردد جدرة وعيشون في هذا      المستوى من الشجاعة من الصراحة ومن بينج تروتيرسلف أني أكون شخص واظح مع نفسه
ThinkWithHessa_10_108_1265681_1279548.wav	وخذ مني وقت، وخذ مني جهد، وخذ مني تعب، وخذ مني إن أنا أحتاج إني أنا إحتجت إني أنا [I reach rock bottom, rock bottom] إني أنا أوصل أخس مرحلة في حياتي.	أخذ مني واكت أخذ مني جهد أخذ مني تعاب أخذ مني ن أنا أحتاجني أنا احتجني أنا أيريش راكباتم راك باتمني أنا أوصل خسم ارحلف حياتي
ThinkWithHessa_5_68_920354_934189.wav	ودايمًا حطوا في بالكم أي فرصة أنا تييني، أي مكان أنا فيه، أي أي شي عظيم أنا يالس أسويه أنا أستاهله وهذا وقتي وإذا تأخر علي أو ياني رفض او او او اقول [okay] ما عليه	أدام حط ف بعلكم أي فرصة أنا تيني إيمكان أنا في أي شيء عظيم أنا يلسسوي أنا أستاهلا هذا وكتي وإذت أخر علي أو يعني رفض أوأوأوأجلأوكمعلي
ThinkWithHessa_11_136_1814214_1828429.wav	الفرصة إن أنت تييك فلوس بتكون أكبر، أنت أنت جي كبرت الفرص بس إذا أنا بس مركز على مكان واحد، وسويت [x] في مخي على أي شي ثاني.	الفرص ننتتيكفلوس بتكون أكبر أنت شيكبرت الفرص بس إذا أنا بس تمركز على مكان واحد أسوات أكس فمخي على أي شيثاني
ThinkWithHessa_14_99_959616_973060.wav	أنا شخصيًا ما كنت أعرف أي شي عن المنح، يعني كنت [noob] ما أعرف أي شي، يمكن مرة واحدة جربت أجدم على منحة وانرفضت رفضوني وقلت خلاص [that's it] خلاص ما في.	أنا شخصياً ماكت عرف أي شي عن المنح عن كنت نوب ما عرف أي شي يمكن مرى وحد جربت أقدم على منحة وانرفات ترفظوني وجلت خلاصس خلاص ما في
ThinkWithHessa_12_89_1370071_1382057.wav	بس مثلًا مب يالس يسويلي دخل [okay] شي حلو وهاي هوايه لكن هي مش غايتي في الحياة غايتي في الحياة بتقرب منها يوم أنا بقدر أثق بنفسي	بلس مثن مبيارة سويلي دخل وكي شيحلوها هوايا لكن هيمش غيتي في الحياة غايتي في الحياة بد جرب منها يوم أنا باجدر الثقبنفسي
ThinkWithHessa_11_91_1185699_1197705.wav	أنا أعرف أن نفسي ما تباه ما سويت ها الشي الحمدلله ما ظلمت نفسي وحطيتها في [box]، حتى وأنا كنت خايفة أقولكو والله العظيم إني أنا كنت خايفة.	أنا أعرف أن نفسي ما تبع ما سويتها لشي لحمدلا ما ظلمت نفسي وحطيتها في بكس حتى وأنكت خايفة أجلكم والله العظيم نيأنكت خايفة
ThinkWithHessa_8_66_712680_723741.wav	أو إني أعزل نفسي [okay] وطبعًا ال[option two] اللي هو إني أنا أعزل نفسي هذا الشي مب مب كل حد بيسويه مب كل حد يقدر يسويه ها الشي وايد صعب	أوني أعزل لنفسي    طلبلهنين أعزل لنفس هذ شي   مبكلحد بسوي مبكلحدجدارسوي شي وايت صعب
ThinkWithHessa_9_71_1083253_1095689.wav	هي يعني مب هي اللي تطلب ال[order] مب هي اللي تكلم حد، مثلًا لو في شي غلط في [order] أو فالفندق يعني اي شي اي شي اي حد اي شي يتطلب منها ان هي تتكلم مع [customer service]	نع مبهيلتطلب الأوردر مبهي ليتكلم حاد مثلاً لو في شيغلة في أوردر أو  في الفند عنأي شي أيشي ي حجز أي شي أي شي اضطلب منها النهي تدكلم مع كستمر سرفيس
ThinkWithHessa_7_84_1065324_1078628.wav	يذكرون ناس [already] ناجحين رائدات أعمال نساء [okay] ناجحين في نفس المجال اللي إنتي الحين تبي تدخلينه أو اللي إنتي داخله فيه. وتتعرفين عليهم، وتكلمينهم وتسألينهم، وتاخذين رايهم.	ي يسجر الناس لردي ناشحين رئدات أعمال ن ح في نفس المجال لل إنت الحينة بنتدخلينة أو لإنتي داخل فيه وتتعرفين عليهم وكلمينهم تسئلينهم وتخنين رايهم
ThinkWithHessa_12_133_1968038_1981497.wav	أنولدت علشان أسوي، ما كان في هالشعور ما كان في شعور إن أنا [Yes] حصلت اللي أنا أباه، وأنا مرتاحة وبالضبط [This is exactly what i want] وأنا متأكده من هالشي، ما كان في ها الشعور أبدًا.	انولت على شان أسوي ما كان فيها الشعور ما كان في لشعورن أنا يحلصلت لأنا أبا وأنا مرتاحو  بالضبطزغزاك لوريوانت وأنا متأكد منها شيم ما كان فيها الشعور أبداً
ThinkWithHessa_7_45_567857_578651.wav	ليش أقولكم إلا التقنيات يعني مثلًا بس كيف بقدر أسوي هالفكرة؟ كيف بطبقها؟ كيف بسوي [prototype] كيف؟ هذا كله أنا عندي الحل [okay].	لا شجلكم إلى التقانيات يعني مثلاً بس كف بجدر سوها لفكرة كيف بطبقها كيف بسوي بروتوطايب كف هذا كل أن عندي الحل
ThinkWithHessa_11_63_795277_811483.wav	من مثلًا الساعة [whatever] ثمان لين أربعة ما أقدر، ويلست مع نفسي واتصورت حياتي، واتصورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ واتخيلت إن أنا أداوم في دوام رسمي.	من مثلاًساع و ثان لين أربع  ما أجدر أيلست مع نفسي ولر  حياتي والصورت مستقبلي هل هها شالي أناباء خيلتني أنا أدامم في دوام رسمي
ThinkWithHessa_14_199_1985311_1999882.wav	وها الناس يعني أنا أشجعك أنت تبدين معاهم تكلمينهم بعد ال[class] قبل ال[class] كنا نوقف وبره على ال[class] نتريا ال[professor] أو الدكتور لين ما يوصل فابتسم مثلًا للبنت اليوم ابتسمنا.	وهناس يعني أن شجج انشتي تبدين معاهم اتكلمينهم بعد لإكلاس جبل لكلاس كن نوج برع لإكلاس نطرايا للبروفسر أو الدكتور ليمايوصل فأبتسم مثلاً للبنت اليوم ابتسمنا
ThinkWithHessa_9_25_379883_396259.wav	فتم- نحن جي علاقتنا أو صداقتنا من سنين [okay]، فقمت أستوعب إنه هاي البنت كيف بتتعود على إنها؟ يعني تستقبل. كيف؟	فتم نحنش علاقتنا سداقتنا من اسنين  جمت ستوع بالنهاية البنت كيف بتتعود على أنها نتستقبل كيف
ThinkWithHessa_7_28_351009_363274.wav	مايعرفوا شو يسوون بالخساره؟ ما يعرفوا وش يسوون بالفلوس بشكل عام؟ ما يعرفوا يتصرفون! طبعًا فشلوا فالواحد ما يدخل على شي بعماه [okay].	م شيسون بالخسارة ما يعرفون شي سون بالإفلوس بشكل عم ميعف يتصرفون طبعاً فشلو فالواحد ما يدخل على شايب عما
ThinkWithHessa_14_63_606238_623162.wav	فأنا يالسة أشوف جي وبطلنا الباب نسمع ولا صوت ولا حس قلت [Oof, this is, this is my dream place] هذا هو المكان لي أنا بادرس فيه وخلاص بس من شفت الشكل يعني بس من المكتبة تخيلو بعدني ما شفت المباني الثانية ولا شي.	فأن أشوفشوبطلن الباب نسمح  ولاسووا ح     مريمليس هذا هوالمقان لأنا بدرس فيه خلاص بس من شفت الشكلبس من المكتبة خيلة بعدني ما شفت المباني الثاني ولاشيئ
ThinkWithHessa_14_305_3133760_3151908.wav	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون تشاركون، الله يوفجكم إن شاء الله في كل خطوة تخطونها، [bye bye]	وذكراة متسونها صوركلشا  شاركونلتبنشاركو اللا يوفقمشال فكلخطوةخطو ب
ThinkWithHessa_12_160_2348573_2360659.wav	الحمد لله إني أنا حصلت هذا الشي، قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف أول شي من عقب العزا والله إنه يالسة أفكر [like].	الحمد للاني أنا حصلت هذا الشيء جبل مائيكارث تستويت خليني أن ممكن أظعاف أول شيء من عجب العزا والله أن يتفكر ليك
ThinkWithHessa_13_67_711798_723865.wav	وبيكونون مرتاحين في حياتهم، وما بتيهم صدمات مثل ما جاتنا نحن صدمات في طفولتنا. ونبدأ ننظف هاي الدورة، أو هذا [cycle] اللي ما يخلص.	وبكونون مرتاحين في حياتهم وما بتيهم صدمات مثل مايتنا نحن صادمات في طفولتنا ونبدا نظف  هي الدورة أو هذا السيكل إلي ما يخلص
ThinkWithHessa_12_132_1950459_1968038.wav	غيرت تخصصي درست فيزيا المهم أنا تميت في العلوم واشتغلت في الفيزيا واتخرجت [and all of that] بس ما كان في شعور إن أنا يعني [born to do it]	غير تخصص ادراستفيزيا المهمن أن تمت ف العلوم اشتغلت فيالفيزيا تخراجت انوال اظعت بس ما كان في شعور إن أنا عن بورنتدوت
ThinkWithHessa_7_68_871132_888999.wav	شيلي الفكرة من بالج إن إنتي لازم يكون عندج مسمى واحد. وشيلي فكرة إذا أنا الحين أسوي شي بس لازم أسوي شي واحد. وين التوازن؟ وين الحريه؟ وين ال[creativity]؟ الأبداع.	شلي الفكر منبالشنانت لاظم يكان عندش مسمع واحد وشلي فكرة النا إذا أنا ألحين أسويشي لزم بس سوشي واحد وين التوازن وين الحرية وين الكريييتفيتي الابداع
ThinkWithHessa_13_49_537386_544508.wav	طبعًا كلنا نعرف كلنا مرينا في هذا الشيء. فهل نبغي نعيد هذا ال[cycle]؟ أو هاي الدورة ليش نعيدها؟	طبعا كلنا انعارف كلنا مرين في هذا الشيء فهل نبغي نعيد هذا السيكل أو هي الدورى لش نعيدها
ThinkWithHessa_3_49_661589_674409.wav	لكن أنا عطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري، لو ما طلعتها، لو ما فضفضت، لو ما تكلمت، لو ما [Whatever] شو اللي أنا أبى بسويه؟	لكن أنا عطيت نفسي الوكت ني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعر لوما طلعتها لوما فضفات لو ما تكلمت تأفع شلي أن بأسوي
ThinkWithHessa_14_71_685861_703058.wav	سجلت في الجامعة والصراحة [I believe] إن هالشي اللي أنا سويته هذا وايد [okay]، يعني إنه أسير ال- أسير ال- الجامعة، أسير المبنى اللي أنا بدرس فيه، أسير ال- المبنى اللي يعني اللي تخصصي فيه. أشوف الدكاترة، أشوف الناس، أشوف البيئة. وايد مهم ها الشيء.	سجلت في الجامع اح يبلي لشيلي أن سويت هذا وايدوكام ثي  الجعمأثير المبن لأن بدرس في ثير المبنى ن لتخصصي في أشوف الدكاتر أشوف الناس أشوف لبيوايدمهمهاالشي
ThinkWithHessa_9_35_522123_538732.wav	أنتي مب ريلي. ها طبعًا ما بقولها اياه بس ها في مخي، أنتي مب ريالي ولا حبيبي ولا ولا أنك ذكر في حياتي الذكور أنا طبعاً أميه بالأميه أتوقع منهم أن هم اللي يتصرفون بهذا كله طبعاً [one hundred percent]	ننبريلي ه طبعا مبجلاياع بصحف مخي انتيمبرايلي ولا حبيبي ولا ذكر في حياتي الذكور أنا طبعا أمي بلميا أتوقع منهم أن هم ليتصرفون بهذا كلا طبعاً 2س
ThinkWithHessa_1_89_1040325_1054385.wav	خلاص وأتوكل على ربي. اللي يحتاج قيلوله في نص اليوم ترا ما فيها مشكلة أنا يوم شخصياً أخذ قيلوله أخذها أربعين دقيقه [maximum].	خلاص وأتوك العرابي إلي يحتاج غيلول في نصل ليوم تراع مافيها مشكلة أنا يوم شخصيا أخذ قيلولا أخذه أربعنجيجة ما كسمم
