file_name	reference	prediction
181.wav	تو جو اس کا فائدہ ہے اس کو ہم انکار نہیں کر سکتے اگر کوئی آپ کے رشتہ دار ہیں دوستوں کے علاوہ ہمارے رشتہ دار اگر سعودی عرب میں ہیں یا اگر یورپ امریکہ کہیں بھی بیٹھے ہیں جیسے آپ نے بولا آپ ان کی لمحوں میں شکل دیکھ سکتے ہیں ان سے جتنی مرضی چاہے باتیں کر سکتے ہیں	تو جو اسکا فائدہ ہے اسکو ہم انکار نہیں کر سکتے ہاگر کو ئی آپکر اشتے دار ہیں دوستوں کے لاوہ مارے شتیع دار اگر سابی رب میں ہی یا اگر یوربپ امریکہ کہیں بھی بیٹھں جیسے اپنے بولا آپ ان کی لمھوں میں شکل دیکھسکتے ہیں ان سے جتنی مردیائے باتیں کر سکتے ہیں
317.wav	اللہ حافظ	لفی
81.wav	کالین سردیوں میں ہی ٹھیک لگتے ہیں اس دفعہ تو گرمی ہو گی جہاں تک مجھے لگ رہے ہیں شروع کے دو مہینے تو کافی گرمی ہو گی تو کالین ایک دو گرمی ہو جاتا ہے میرے خیال سے موسم کافی بہتر ہو بھی گیا ہے ہم کالین اپنا صاف بھی کروا سکتے ہیں اور اس چیز کا خیال بھی رکھیں کہ کوئی کالین پر چپل لے کر نہ اے	کائکیم سردیوں میں ی ٹھیک لگتے ہاسدفع تو گرمی ہوگی جاں تک مجھے لگرہے شروع کے دو مہینے تو کافی گرمی ہوگی تو کالین ایک کاسکپوس سکتے ےکافی بہتر ہو بھیہ ے ہم کالین اپنں سات می کرواسک اور چیسخیال بی رکھیں گے کوئی کالین کو چپ لے کرنائئے
355.wav	او یہ تو بہت اچھا ہمارے گھر میں بھی یہی کرتے ہیں ہم لوگ بھی دیے جلاتے ہیں اور گلی محلے میں سارے بچے جو ہیں وہ بھی جھنڈیاں لگاتے ہیں اور باجے بھی بجاتے ہیں بچے پٹاخوں کا بھی سارا دن ہی شور آتا رہتا ہے اس کے علاوہ علینا آپ جھنڈا لگاتی ہیں	او یہ تو بہت اچشا ہمارے خر میں یہی کڑتے ہیں ہم لوگ بھی دیئے جلاتے ہیں اور غلی محلے میں سارے بچے جوہیں وہ بھی جھنڈیاں لگاتے ہی اور باجہ بھی بجاتے ہیں بچ  پٹاخوں کا بھی سارا دن ہی شور آتا رہتا ہے اسکے علاوہ الیناہ آپ جھنڈا لگاتی ہے
31.wav	مجھے جو وجہ بتائی ہے ڈاکٹر نے وہ کمزوری ہے اور جو کہ میں کھانا نہیں کھا رہی تھی صحیح سے اس کی وجہ سے بھی	گجے جو وجہ بتائی ہے راکٹر نے وہ کمزوری ہے اور جوکہ میں خاناہ نہیں خاریی صہیح سے اس کی وجہ سے بھی
44.wav	تو ہم اسی پہ ہی مذاق کر رہے تھے کہ اگر کہیں پہ آگ لگ جائے تو تم کیا کرو گے	تومسی بی مذاق کرے گہ کہ کہیں پہ آگ لگ جئے تو تم کیا کرو گے
135.wav	اگر آپ کو بھی چاہیے کھڑکی والی سائیڈ تو آپ وہ بھی لے سکتی ہیں کوئی مسئلہ نہیں ہے مجھے	اگر آپ کو بھی چہی کھڑکی والی سائٹ تو آپ و بی لے سکتیں بہ مثلہ نہی مجے
443.wav	جو آپ بالکل صحیح کہہ رہے ہیں جب یہ ہمارا حکمران آیا تھا اس محلے میں تو اس نے کتنے وعدے کیے تھے	جو آپ بالکل فہی قہ رہیں جب یہ ہمارا حکمر رانیا تھا اس محلے میں تو اس نے کھتنے وعدہ کئے تھے
240.wav	اللہ حافظ وک جی خدا حافظ	نوگرافیس
74.wav	جی میری ریسرچ ہم میں ایک اساتذہ کے اندر کر رہی ہوں میرے ساتھ دس اور لوگ بھی اسی پروجیکٹ پہ کام کر رہے ہیں ہم اصل میں کینسر کے اوپر ماڈل بناتے ہیں جس کو یوز کر کے سائنسدان کیسنر کی مختلف اقسام کے لیے علاج ایجاد کر سکتے ہیں بٹ خیر وہ آپ چھوڑیں اس میں پورا دن میرا ویسے اسی کام میں لگ جاتا ہے	جیمیری ریرچ ہم میں ایک 1اتا کےاندر کریں میرے ساتھ 20 اور لوبھی اسی پراجک پے کام کر رہیں ہم اصل میں کینسر کے اوپر ماڈل بناتے جس کو یوز کر کے سائنسڈن کینسر کی مختلف ازام کے لئے علاج اجات کر سکتے ہیں بر خیر وہ آپ چھوڑیں اس میں پورا دن میرا یسیسی کام میں لگ جاتا ہے
263.wav	نہیں نہیں میں نہیں ویسے میں بھی سالگیرہ اور ہنزہ کے ٹرپ کے بارے میں ہی سوچ رہا تھا	نی ویسے میں بھی ی سالگیرا اور یہ ٹھنا کے ٹرپ کے بارے میں ہی سوجھرا تا
85.wav	جی یہ دیکھنا پڑے گا کہ ہم کس طرح بستر سیٹ کریں گے اس کے لحاظ سے ہی کارپٹ کس سائز کا بچھے گا یا میرے گھر سے کوئی آئے گا یا ہم کوئی اور لیں گے وہ پھر دیکھنا پڑے گا تھوڑا اچھا اچھا کالین سب سے پہلے نہیں بچھائیں گے پہلے تو ہم ذرا تھوڑا بستر کا دیکھتے ہیں نا کہ سیٹ کیسے کرنا ہے	جیہ دیکھنا پرے گا کہ ہم کس طر بسر سٹٹ کریں گے اس کے لحاظ سے ایک کارپٹ کے سائس کا بچھے گا یا میرے گھر سے کئی آئے گا یا ہم کوئی اور لیں گے وہ پھر دیکھنا پڑے گا تھوڑا کالیم سب سے پہلے نہیں بچھائیں گے پھیلے کو ہم زرح تھوڑے بستر کا دیکھتےنا کے سیٹ کیسے کرنی
193.wav	تو اس میں ہوتا یہ تھا کہ کئی دن ہفتے اور بعض اوقات مہینے بھی لگ جاتے تھے جتنا ہمیں معلوم ہے	تو اسمی اتہ ہتا یا تھا کہ کئی دین ہفتے اور بازگات میرے بھی لگ جاتے تھے جتنا ہمیں معلوم ے
167.wav	تو یہ اس کا بڑا مسئلہ ہے میرے خیال سے	تو یہ اس کا بڑا مصلہ ہے میرے خیارل سے
325.wav	جو ہم نے کرنا ہوتا ہے میں تو خود لیٹ ہی اٹھتی ہوں عید والے دن کیونکہ اچھا بیکاز عید کی چھٹی چل رہی ہوتی ہیں تو میں لیٹ اٹھتی ہوں میرے ابو اور بھائی صبح صبح اٹھتے ہیں عید نماز کے لیے جانے کے لیے اماں کبھی جاتی ہے ان کے ساتھ	جو امنے کرنا ہوتا ہے میں تو خود لیٹیاٹیوں عید والے دن گید کی ٹٹملرے ہوتی ہے ت میں لیٹ اٹتیوں میرے ابو اور ببھائی سبہ سبقہ اٹتیںوں اید ممسسکے لئے جانے کے لئے ے اما کبھی جاتی ہےں انکے ساتھ
75.wav	بٹ پتہ نہیں اس دفعہ اس طرح کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے دیکھنا پڑے گا ایسی پڑی ہوئی تھی تو ہم کمرے	پر پتنی استفع استرا کی میز کہیں سے ملے گی یا نہیں وہ ہمیں باہر سے کہیں سے ایسی پڑی ی تھی تو ہم کمرے گی
262.wav	ہاں جی بالکل آپ صحیح کہہ رہے ہیں عبداللہ یہ بھی کافی اچھا موضوع ہے اس پہ بھی دس منٹ کی بات آرام سے ہو سکتی ہے	ہاں جیود کی خلاب سے ہی کہرے ابدلا یہ بھی کافی اچھا موزو ا اس میں بھی دس فنٹ کی بعد ر رام سے ہو سکتی ہے
333.wav	ہمیں عیدی ملتی نہیں ہے ہمارے بکاز ادھر کوئی ہوتا نہیں ہے ہمیں پکڑانے کے لئے عیدی	ہممیں ایدی ملتی نہیں ہے ہمارے بکس ادر کوئی ہوتا نئیں ہے ہمیں پکڑرانے کے لئے عیدی
220.wav	مجھے لگتا ہے ہمیں کوئی اور موضوع سوچنا چاہیے اس میں بات تو ہو سکتی ہے لیکن اتنی لمبی بات نہیں ہو سکتی کہ دس منٹ بات کرسکیں تو عبداللہ اگر آپ کے پاس کوئی اور موضوع ہے تو آپ بتائیں	مجھے لگتے ہمیں کوئی عور معضو سوچنا چاہئے اس میں بات تو ہو سکتی ہے لیکن اتنی لمبی بات نی ہوسکتی ہے کہ دس مینٹ بات کر سکیں تو ابدلہ اگر آپ کے پاس کوئی عور معضو ہیں توا پتائیں
249.wav	شاید تھوڑا بہتر ہے	وہ شاید تھوڑا بتر ہے
399.wav	بالکل صحیح کہا آپ نے اس سے مجھے بچپن کی یادیں یاد آتی ہیں کہ جب ہم بچپن میں جھنڈیاں لگاتے تھے اور دیے جلاتے تھے ابھی بھی جب ہم کرتے ہیں تو اس سے بہت ہی خوبصورت سما پیدا ہو جاتا ہے ہمارے گھر میں بھی ہم بچپن میں مجھے یاد ہے کہ ہم سب بہن بھائی مل کے چھت پہ جایا کرتے تھے اور جھنڈیاں لگاتے تھے سب بہت خوشی سے مطلب کرتے تھے سارے کام لیکن اب جو ہے ایسا اتنا نہیں ہوتا محسوس کیونکہ گھر والے بہن بھائی بھی میرے ساتھ نہیں ہیں ابھی اتنے اور صرف ہم لوگ اکیلے ہی ہوتے ہیں میں اور میری بہن تو اتنا وہ وہ بات نہیں رہی اب نہ علینا آپ بتائیے	بالکل صحیقپ ی اس سے مجھے بچمن کی جیاد یاد آتی ہں کہ جب ہم بچھون میں جھنڈیاں لگاتے تھے او دیئے جلاتے تھے داب بھی بھی جب ہم کرتے ہیں تو اس سے ایک بہت ہی خفصورت سماں پیدا ہو جاتا ہے ہمارے گھر میں بی ہم بچون میں مجھے یاد ہے کہ ہم سب بھین بھائی ملکے چھتپں جائع کرتے تھے اور جھنڈیاں لگاتے تھے سب بہت خوشی سے مطلب کرتے تھے سارے کام لیکن اب جو ہے ایسا اتنا نی ہوتا مححسوس کیو کہ گھروابھین بھائی بی میرے ساتھ نی ابی اتنی اصرف ہم لوگ اکیلے یہ ہوتے میں اور میری دیم تو اوہ بات نی رہی ہے ابنہ علینہ آپ بتائیے
7.wav	نہیں ہمارا جو ہے میرا نشان اس کا میرا چار دن پہلے ہی ہوا تھا لیکن نشان چلے گئے ہیں انہوں نے کافی باریک انہوں نے میرے کٹ کیا تھا جس سے وہ	نئیں ہمارا جو ہے ما نشان اسا میرا چار دن پہلے یواھہا لیکن نشان چلے گئے ہیںانہوں نے کافی باریک انہوں نے میرے کٹ کیا تھا جسے وہ
233.wav	کہ وہ اچھا اگر نہیں کام کر رہا ہے اسکول میں ہاں جی ہاں جی ہاں تو ہم سب بیچ میں کیا کرسکتے ہیں حمزہ کوئی آپ کا خیال ہے	کہ وہ اچھا اگر نہیں کام کرا اسکول میں تو ہمزہ بیش میں کیا اگر سمزہ کوئ آپ کر خیال ہے
162.wav	ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کر رہے ہیں تو لائک سوشل میڈیا پلیٹ فارم سے ہی کر رہے ہیں	ہاں یہ بھی ہے جیسے ہم یہ میٹنگ بھی کرری تو الا سوچیل میڈیا پلیٹھم سےی گرری ہی
33.wav	ہلکا محسوس ہوا تو کافی فرق پڑا ہے مجھے دوبارہ بھی جانا ہے	حلک محسوس ہوا تصافی پک پڑمجھے دبارہ بھی جان ے
36.wav	اچھا اچھا	
431.wav	اب مہنگائیاں دیکھیں سارے وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا ہی کر سکتے ہیں ایک دوسرے کا ہی ساتھ دینا ہو گا ہمیں	اب بینگائیاں دیکھیں سر وعدے جو تھے سب جھوٹے ہوتے ہیں اب ہم کیا ہی کر سکتے ہیں ایک دوسرے کاہی ساتھ دینا ہوگا میں
148.wav	پر آج میں اپنی ذرا تھوڑی روٹین صحیح کرنے کی کوشش کرہی تھی میں اکثر صبح کوئی دو بجے تک اٹھتی ہوں آج میں نے کہا ذرا تھوڑا جلدی اٹھ کے دیکھ لیتے ہیں	بر آج میں اپنی زیر وئی رٹین سی کرنے کی کوشش کری تھی میں اکسرصبحہ کوئی دو بجے تک اٹھدیوں آج میں نے کا ضر تھورا جلدی اٹھکے دیکھ لیتے ہیں
42.wav	تو ان کی وہ کافی سیریس بیماری تھی مسئلہ تھا ان کا تو انہوں نے حجامہ کرایا اور ان کا اچھا خاصہ مسئلہ ان کا حل ہو گیا اور پھر انہوں نے مجھے بھی مشورہ دیا کہ بیٹا آپ بھی جائیں حجامہ کرا کے آئیں تو پھر میں اپنی امہ کے ساتھ گئی تھی حجامہ کرانے	تونتی وہ کافی کسیریس بیماری تھی مسلہاتا تو انہوں نے ہجامہ کراآیا اور ان کا اچا خاصہ مسلہ ت ہ لو گیا او پھر انہوں نے مجھے بھی مشورہ دیا کہ بٹا آپ بی جائیں ہجامہ کرراکی آئیں تو پھر میں اپنی اما کے ساتھ کی تھی ہجامہ کرانی
252.wav	میں تو بات کرسکتی ہوں کہ کپڑی کون سے پہنوں گی	میں تو وہ بات کر سکتی یوں اکپڑے کون سے پینوگی
362.wav	نہیں اس دفعہ ہم نے جھنڈا تو نہیں لگایا بیکاز ہم گھر سے باہر بھی نہیں نکلے اتنا میں کل تک تو اپنی یونیورسٹی میں ہی تھی میری امی نے مجھے رات کو وہاں سے گھر لے کر آئی ہیں واپس تاکہ ہم گھر پہ اکھٹے پھر ہمارا خاندان اکھٹے مل کے جشن مناتے ہیں ہم اپنی نانی کو بھی بلا لیتے ہیں اپنے گھر	نئی استتفح امنے جھنڈہ تو نہیں لگایا کہس ام گھر سے باہر بھی نہیں نکلے اتا میں کل تک تو اپنی یونیورسسٹی میں یتھی مییمینہ مجے رات کو وہاں سے گھر لیے کرائیں ہیواپس تاکہ ہم گھر کھٹ پہمارا خادان اکھٹے مل کے جشن مناتے ہےہم اپنی نانی کو بھیبلعالتیں ہاپنے گھر
294.wav	تو اب باقی یہی ہے کہ اگر آپ لوگوں کے ذہن میں کوئی موضوع ہے اس باتچیت کے لیے تو وہ پہلے	تو ا باقی یہی ہے کہ اگر آپنوں کے سین میں کوئی موضوع ہے اس باتشیت کے لئے تو وہ پلے
52.wav	نوزیا وغیرہ ہو رہا تھا آپ نے اس کا حال پوچھا اچھا اچھا	نوزی وغیرا حورا تھا آپنے اس کا ح چھا
58.wav	اس کے علاوہ مجھے تھوڑی دیر پہلے یہ بھی پتا لگا ہے کہ مجھے پی سی او ایس کا بھی مسئلہ ہے پالی سسٹک اوویرین سنڈروم اسے کہتے ہیں	اس کے علاوہ مجھے تھورتتے پہلے یہ بھی پتا لگے کہ مجھے پیساوس کا بھی مسلآئے پالی سسٹکوویرن سنجوں میں تیں
242.wav	اچھا چلیں اب سب حق میں ہیں اس بات کے تو کر لیتے ہیں ورنہ میں ابھی بھی اس کے متفق نہیں ہوں	آچا چل نے اب سب حق میں حی بات کے تو کر لیتے ہیں ورن می بی بھی اساسکے متفق نہیں وں
99.wav	ہم اتنی دور نہیں جانا چاہ رہے ہم قریب تک ہی جائیں گے نتھیہ گلی وہ چار گھنٹے اسلام آباد تک لگتے ہیں اسلام آباد کے آگے ایک گھنٹہ نتھیہ گلی پہنچنے میں لگتا ہے راستے میں مری بھی آتا ہے بٹ خیر مری تو اب بہت گندہ بھی ہو گیا ہوا ہے لوگ بھی بہت زیادہ ادھر ہوتے ہیں تو اتنا مزہ نہیں آتا نتھیہ گلی مری سے تھوڑا اوپر چڑھائی پر ہے	ہم اتنی دو نی جانا چار ہم قریب رکی جائیں گے نہنتھیا گلی وہ 4 گھنٹے سام بد تک لگتے ہیں سام ب کی آگے ایک گھنٹا نتھیگل پنچے مل راستے میں مری بھی آتے ہی پر خیر مری تو اب بہت گندہ بھی ہو گیا وے لوگ بھی بہت زیادہ ادر ہوتے ہیں توتمزنی آتا نتھیاگلی مری سے تھوڑا اوپر چڑھائی پر ہے
185.wav	تو ہم کونٹیکٹ لیتے ہیں تو ہم یہی کہتے ہیں کہ اچھا یہ میرا واٹس ایپ نمبر ہے آپ اس پہ مجھے واٹس ایپ پہ میسج کر دیں تو یہ تو ضروری ہے لیکن اب کیا کیا جائے کہ اپنا فوکس کیسے بلڈ اپ کیا جائے کیونکہ وہ کامیابی کے لئے بہت ضروری ہے	تو ہم کنٹکٹ لیتے ہیں تو میہ کہتیں ک اچھا یہ میرا بچہ ب نمبر آپ اس میں مجھے بچہ پے میسج کر دیں تو یہ تو ضروری ہے لیکن اب کیا کیا جائے کہ وہ اپنا فوکس کیسے بلٹب کیا جائے کیونکہ وہ کامیابی کے لئے بہت ضرور یہ
97.wav	جگہ ہی کیلئے ہمیں رکھنے کیلئے ہوتی ہے ہمیں چیزیں رکھنے کے لئے تو اتنی اس کی ضرورت بھی نہیں ہوتی جی ہم اپنی ضرورت کے حساب سے دوبارہ دیکھ لیں گے	جگہ ی کے لئے ہمیں راکھنے ہوتی چیزیں رکھنے کے لئے تو اتنی اس کی ضرور پنیں ہوتی وہ اپنی ضرورت کے صاف سے دوارہ دیکھلیں گے
384.wav	اور جو یہاں پر ہندو لوگ تھے وہ بھارت کی طرف ہجرت کر رہے تھے تو دونوں طرح سے جو لوگ آئے ہجرت کی ان لوگوں نے اپنی زمینیں جائیدادیں سب چھوڑ چھار کے گئے تو یہ ایک تاریخ کا بہت بڑا موقع تھا	اور جو یہاں پر ہندو لوگ تھے وہ بھارت کی طرف حجرت کر رہے تھے تو دونوں طرح سے جو لوگ آئے ہجت کہ ان لوگوں نے اپنی زمینی جائدادیں ں سب چھوڑ چاڑکے گئے تو یہ ایک تاریک کا بہت بڑا موقع تھا
268.wav	ہم اپنا پروجیکٹ کر بھی سکتے ہیں کیونکہ اگر میں بولوں تو میں پہلے ہنزا گیا بھی ہوں تو اس لحاظ سے مجھے کافی	ہم اپنا پروجک کر بھی سکتے ہیں کیونکہ اگر میں بولوں تو میں پرے  گیا بھی وںتو اس لئے آج سے مجھے کافی
337.wav	میں جب کیمپس پہ ہوتی ہوں تو وہاں تو مسجد کے اندر ہی وہ لوگ تراویاں کرواتے ہیں ہم پھر سارے دوست اکھٹے ادھر ہی پڑھتے ہیں بٹ جب میں گھر پہ ہوتی ہوں تو دو تین مختلف جگہیں ہیں جدھر ہم جاتے ہیں مسجد	میں جب کیپس پ تیوں تو وہاں تو محجد کے اندری و لوگ تراوینہ کرواتے ہیں ہم پھر سارے دوست کھرٹٹےادری پڑتے ہیں برجو میں گھر پوتیوں تو دو تین مختلف جگیں ہیں جدر ہم جاتے ی مشجد
331.wav	اپنا غسل لیتے ہیں پھر ہمارا عید کا نماز کا ٹائم ہو جاتا ہے ہم سارے عید کی نماز کے لئے جاتے ہیں ہمارے ہاں سب جاتے ہیں میرے	اپنا گصر لیتے ہیں پھر ہمارا عیت کا نماس کا ٹائم ہو جاتے ہہم سارے یت کی نماس کے لئے جاتے ہیں ہمارے آ سب جاتے ہیں میرے
387.wav	اوہ آپ نے بالکل صحیح کہا رش کی بات کی آپ نے آج کل ویسے بھی حالات اتنے اچھے نہیں ہیں کہ آپ 14 اگست پہ باہر جا کے کوئی بھی جشن منائیں یا گھومنے پھرنے جائیں کیونکہ میں سنا تھا بہت ہی زیادہ رش بھی ہوتا ہے اور پھر بہت ہی زیادہ غنڈہ گردی بھی ہوتی ہے	وہ آاپنے بالکل صی کا رش کی بات کیا اپنے آج کل ویسے ہھی حالات اتنے اچھ ن کہ آپ چدہ اگستہ باہر جا کے کوئی بھی جشن منای ا گھمنے پڑھنے چاہئیں کیونکہ میں نے ی سناتا بہت ہی زیادہ رش بھی ہوتے ے اور پھر بہت ی زیادہ گنڈا گردی بھی ہوتے ہے
61.wav	جی ضرور ہمیں جگہ تو پتہ ہے وہ میری امی کراتی رہتی ہیں حجامہ تو ایک آنٹی کو جانتی ہیں جو کافی عرصے سے یہ کام کر رہی ہیں بس آپ مجھے اپنی خالہ سے ایک دفعہ یہ ضرور پوچھ کے بتائی جئے گا کہ انہوں نے کتنی دفعہ کروایا تھا اور ان کا ذرا اس لحاظ سے کدھر کروایا تھا اس میں مجھے زیادہ	جی ضرور ہمیں جگہ تو پتا ہے وہ میری عممی کراتی رہتی ہں جامہ تو وہ ایک آنٹی کو جانتی ہیں جو کافی عرسے سے یہ کام کر ری ی بس اآپ مجھے ابنی خالہ سے اک دفع یہ ضرور پوچھ کے بتائی جیگا کہ انہوں نے کتنی دفع کروایا تھا اور انکا ذرح اس لحاظ سے کدھر کروایا تھا اس میں مجزاتا ہ
51.wav	تو انہوں نے پکر کے اچھا خاندان میں ہر کسی کو حجامہ کر دیا اور کچھ سنا کے ہوتے ہیں جی جی باڈی کے اوپر نشان اوپر کرتے ہیں کمر کے اوپر ہوتے ہیں اوپر والا حصے پر کمر کے	تو انہوں نے پکر کے خاندان میں حرک ووہجامع کر دیا اور کچھ سنا کے ہوتجیلی کے اوپر نکان بھو اوپر کرتے ہں کمر کے اوپر ہواپر لحصےہ پر کمںوی
363.wav	ہاں ہم کام کر رہے تھے اصل میں ہمارا یونیورسٹی سٹارٹ ہونے لگی ہے تو ہم نے کہا چلو ہم ساتھ بیٹھ کے پڑھ لیں اور ویسے بھی صرف دو ہفتے ہی رہ گئے ہیں یونیورسٹی کلاسز سٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سلیبس اکھٹا ہوا وا ہے	عام کام کررے تسل میں ہمارا ینورسٹی سٹارٹ و نے لگی ہے تو ہمنے کا چلع مساد بیٹ کے پڑنیں اور ویسے بھی صرف دو ہفتی رہے گئے پر یونورسٹی کلاسس ٹارٹ ہونے میں تو بہت زیادہ ہمارا وہ سلبے سے کٹھا ہوا ہے
179.wav	معلومات سے دور رہ جائیں گےکیوں کہ جی جی دنیا سے کٹ جائیں گے صحیح کہہ رہے ہیں آپ جو بہت ساری ہو رہی ہوتی ہے معلومات شیئر وہ زیادہ انہی پلیٹ فارم پر ہوتی ہے	معلومات سے دور رایں گے کیونکہ توس کٹ جائیں گے پج بوہوری اوتی  معلومات شیر وہ جیادر انی پیٹفونز کی ہوتی ہے
420.wav	اسلام علیکم بشرا کیا حال ہے آپ کا	اسلامکم بشرا کیا حالے آپ کا
68.wav	چلیں ان شا اللہ چلیں پھر ہم ملتے ہیں آپ مجھے جی جی جی اللہ حافظ اپنا خیال رکھیے گا اللہ حافظ اللہ حافظ	ال چن پمم مرتی یں آپملای
323.wav	تو امی کے پاس ہی آ جاتی ہے عیدی اور پھر امی آگے سے ہمیں دے دیتی ہوتی ہیں ہمیں پتہ نہیں ہوتا کہ عیدی آ کس کی طرف سے رہی ہوتی ہے بٹ عیدی آ جاتی ہے کوئی پتہ نہیں چلو یہ بہت اچھا ہے	تو عممیل کے پاس ی آاجاتی ہے ایدی اور پھر عمی آگے سے ہمیں دے دتی ہوتی ہی ہمپتانی ہوتا کی عیدی آکش کی طرف سے رہی ہوتی ہےبایدی آ جاتیے کوئی پتا میں یدوں محددت ہہے
293.wav	صحیح ہے مجھے لگ رہا ہے صحیح ہے مجھے بھی حمزہ آپ کا کوئی اچھا ہاں بولے بولے میں بھی اس پہ کوئی خاص رائے دیں نہیں سکتا کی کیونکہ میں بھی اپ سب سے متفق ہوں	جھے لگے ا آپا میں بھ اسپے کوئی خاص رہی دی نہیں سکتا کیونکہ میں بھی آر ساد سے متفق ہوں
132.wav	اس کے علاوہ میں جلدی نیند نہیں آتی نہ اسی میں آپ پھنس جاتے ہو کہ اگر پھر آپ اس دن لیٹ اٹھتے ہو پھر آپ کو جلدی نیند نہیں آتی ہے اور پھر اگر جلدی نیند نہیں آتی پھر آپ لیٹ سوتے ہو دوبارہ اور پھر وہ چلتا رہتا ہیں چلتا رہتا ہیں اس کو ٹھیک کرنے کے لیے ایک دن ذرا نکالنا پڑتا ہے جدھر آپ تھکے ہوئے بھی ہو پر آپ اٹھے رہو آپ سو نہیں	ن ہوشی میں آپ پس جاہتے ہو کہ اگر پھر آپ اس دن لیٹ ٹڑتے ہو پھر آپ کوئی جلدی نید نہیں آہتی ہے اور پھر اگر جلدی نیندی آتی پھر آپ لیٹ سوتے ودوبارہ اور پھر وہ چلتا رہتا چلتا رہتے ہےاس کو ٹھیک کرنے کے لئے ایک دن ذرہ نکالنا پڑتے ہےجدر آپ حقہ وے بھی و پر آپ اٹھے ر آپ سو نہیں
430.wav	آپ سے بات کر کر بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ہیں آپ بھی سمجھ سکتے ہیں آپ کے بھی گھر پہ وہی مشکلات ہیں جو ہمارے گھر پہ ہیں	آپ سے بات کر کر بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ں آپ بھی سمجھ سکتے ہیں آپ کے بھی گھرپیں وہی مشکلات ہیں جو ہمارے گھرپے ہیں
343.wav	اچھا اچھا یہاں پہ ہمارے ہاں تو ہمیشہ پھینیاں لازمی طور پہ ہوتی ہیں اس کے بغیر ہماری سحری نہیں ہوتی اور میرے بھائیوں کو چنے وغیرہ پسند ہیں تو وہ چنے ہمیشہ کھاتے ہیں لیکن میں جو ہوں میں ہمیشہ سالن یا پھر کوئی اور روٹی کے ساتھ دہی مجھے وہ زیادہ اچھا لگتا ہے کیونکہ وہ تھوڑا ہلکا سا بھی ہوتا ہے اس سے پھر دن میں مجھے پیاس بھی نہیں لگتی رات میں ہم میں	اچھا چھا یہاں پھر ہماریاں تو ہمیشہ پھینیاں لازمی طور پر اوتی ہے اس کے بغی ہماری صہری نیوتی اور میرے بھائیوں کو چنے وغیرہ پسند ہیں تو وہ چنے ہمیشہ کھاتے ہیں لیکن میں جو ومیں ہمیش سالن یا پھر کوئی اور روٹی کے ساتھ دھی مجھے وہ زیادہ چلگت ہے کیونکہ وہ تھوڑا ہھلکہ سا بھی ہوتا ہے اس سے پھر دن میں مجھے پیاث بینی لگتی رات مم
41.wav	اس سے مجھے کافی بہتر محسوس ہوا میں نے اس کے علاوہ ان سے کہا تھا کہ میرے پٹھوں میں بھی بہت درد ہوتا ہے جو کندھے میں میرے درد ہو جاتا ہے وہ میں انہوں نے کہا تھا کہ آپ شاید یہ فون وغیرہ جو استعمال کرتی ہیں نیچے جھک کے اور یہ جو لیپ ٹاپ وغیرہ استعمال کرتی ہوں میں اس کی وجہ سے میری کافی پٹھوں کے اندر درد ہوا شروع ہو گیا تھا	اس سے مجھے کافی بہتر میں صوس ہوا میںن نے ساسکے لاب انہں سے کہتا ہے کہ میرے پٹھوں میں بھی بہت درد ہوتا ہے جو کندھے میں میرے درد ہو جاتا ہےوانہوں نے کاہا کہ آپ شای یہ فون وغیرہ جو ستعمال کرتی ہیں انی سے چھنٹکے اور یہ جہلیپٹاپ بغیر اسعمال کرتی ہویں اس کی وجہ سے میرے کافی پٹھوں کے نجرد شروع ہو گیا تھا
349.wav	مجھے افتاری میں میں افتار کھولتی تو خجور سے ہی ہوں اور پانی سے اس کے بعد میں تھوڑا ہلکا ہی رکھتی ہوں مغرب کی اذان سے پہلے پہلے بیکاز پھر وہ اتنا ٹائم نہیں ہوتا کہ آپ پورا کھانا اس وقت کھالیں تو میں ہلکا پھلکا کوئی خجور پانی یا کوئی سموسے بنے ہوئے ہوں یا فروٹ چاٹ مل جائے تو وہ کھا لیتی ہوں پھر مغرب کی نماز پڑھنے کے بعد پھر صحیح طرح بیٹھ کے کھانا کھاتی ہوں جو بھی چاول روٹی وغیرہ کھانا ہو	وجہے افتاری نے میں افتار کھولتی تو خجور سے یوں اور پانی سے اس کے بعد میں تھورا ہلکئی رکھیں نمغرب کی ازان سے پہلے پہلے کس پھر وہ اتنا ٹائم نہیں ہوتا کہ آپ پورا کھانا اس کھالیں تو میں ہلکا پا کخجور پانی یا کوئی سموہ سے بنے ویں یا فوٹ چاٹ مل جائے تو وہ کھا لتیوں پھر مغرب کی نماس پڑنے کے بعد پھر سی طرح بیٹ کے کھانا کھاتیوں جو بھی چاول ڈو ے رکھانا
245.wav	مجھے بھی لگتا ہے کہ سالگیرہ والا ہی کرنا چاہیے	ں مجھے بھی لگتیں کے سال گرا والا ی کرنا چاہیے ہیں
