file_name	reference	prediction
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_1474.3771875000002_1488.2315625_15608_5.wav	la baleine كتعيش فالماء مالح، ما تعيش فالماء حلو. خصك غا الماء حلو.	 تابع لي انك تعيش في الممالح ما تعيش في المحلو قصك قعد محلو
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_1333.9603125000003_1337.4365625_17113_2.wav	حيت أنا ما مستعدش ندخل ف une relation هاد الساعة.	 هي تنمم ستاتش ان تخلفين في رلاسيونات ساعة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2260.4990625_2263.5703125_56460_1.wav	كي شفتي هنايا بيرو وحد آخر. و هنا عندنا les archives.	 كيشفتي هنايا بيروح دا حر وهنا أنا ليزار شيك
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1461.8053125000001_1469.7028125000002_16801_1.wav	تا را اللسقة، لسقة. التجفاف جفاتو، التسياق سيقاتو، و البوالي ديال ال bureau بدلاتهم.	 كانت تتكلم عن المساعدة والمساعدة والمساعدة والمساعدة
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_810.9028125000001_817.4503125000001_14714_1.wav	و لكن فاش كاتجيب facture و تدخلها لمكتب د لمودير راه كا تبيني انا لي مسؤولة	 ولكن عندما أدخل الى البراد المدير أظن أنني المسؤولة
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_876.2765625000001_879.8203125000001_16765_1.wav	عافاك ال bureau ديال المهدي.	 Fakir bir huzur meydidi.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1378.9996875000002_1383.3871875_16191_1.wav	مع الجزء التاني مع ال binôme ديالي هبة القسطلاني باش تزيد تشرح ليكم كتر.	 مع الجزء الثاني مع البنوم ديالي هبا القصة لعلي باش تزيد تشرح لكم كتير
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_958.2046875000001_966.5915625000001_16337_1.wav	هنا عندهم des hamburgers زوينين.	 إحنا عندهم هومبورغ جوز ويني
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_397.04343750000004_407.42156250000005_15214_2.wav	فاش خرج المهدي البارح جات واحد ال estafette.	 لم يخرج المهدي البارحة؟ جاء شخصًا استعفى
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_142.39968750000003_145.45406250000002_18432_1.wav	ما كاين لاش غي العيا و le choque	 مكيلاش خليعيه ولو شاك
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1116.0534375000002_1126.9884375000001_15683_2.wav	صافي فهمتيها دابا؟ يالله و دابا شو: سير نقي الزرع، حسب لك النمل. دير شي لعبة فحياتك، قلب علينا حنا آ صاحبي. Centre بربي لا رجع له.	 فأنا أفهم شيئاً أخرى، وإذا كان هذا موضوعاً سيكون لدينا قصة سنعطيها لك لنملكها، لا تقلق عننا يا صديقي الصوت يربى الأرجال
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_518.0878125_527.3353125000001_16058_3.wav	شركة ديال الموناضة. كندير livraison كل صباح. و ها هما البونات كاع.	 شركة المنادة، كانت تحريرها كل صباح، وهم البنات جاهزين
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_757.6959375_769.1203125000001_18664_1.wav	أنا عارفاكم ما زال ما تعودتوش على ال système ديالي. ولاكن مع الوقت غادي تعودو.	 أنا عارفة أنكم ما زالوا ما تعودتوش على السيستم ديالي ولكن مع الوقت غادي تتعودوا
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_2545.2478125_2563.3715625000004_57706_2.wav	و را مزيان، راه تا ولاد البلاد راه مزيانين. راه تا هما ولاو دابا كيخصصو واحد الميزانية كيصافرو بها، و يخسرو بها و يشريو. surtout الصناعة التقليدية.	 ورأى بأن بلاد البلاد رائع جداً فأنا أقول لو أنهم يخسروا ميزانية ويسافروا بها ويخسروا بها ويشتروا سوف تصل إلى عدقهم
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1245.4846875000003_1249.5178125000002_15500_1.wav	غادي دخلو الكرارس دالسوق على البياعة و الشراية. لي حدا ال centre.	 أريد دخول القرار في السوق مع البيع والشراء لحدث سنتر
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_494.54718750000006_500.58843750000005_14616_1.wav	واحد الباكية ديال الحجر ديال الراديو moyen الحجر موايان باكية ديال طناش	 وحد باكية دي الحجر دي الرانيو مويا الحجر مويا باكية دي الـ 12
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1452.9290625000003_1457.3840625000003_17284_1.wav	bien sûr آ نادية غادي نسمع ليك. علاش أنا هنايا؟	 سنسمعك في الثانية لأننا هنا
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1427.6671875000002_1430.9409375_14999_1.wav	كن هاني آ عزيزي، déjà بريباريت و ال plateau واجد.	 Nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu,
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1381.4296875_1387.2515625_15192_1.wav	كنقدم لكم MCB.	 سنقدم لكم MC B
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_316.4146875_320.7009375_16301_1.wav	بابا غادي يكون عندو rendez-vous ديال kiné و نتي عندك rendez-vous معايا فالغدا	 سيكون أبي يقوم بعمل ردو في الكيني و سيكون لديه ردو معي في الخطر
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2726.4178125_2741.3859375_55859_1.wav	سيمو ما خصكيش تفلتيه. beau gosse و كيحماقو عليه البنات.	 لا يخسر سيمو فقط، يحبه ويحبه
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2367.3684375000003_2376.8690625_58536_1.wav	كل ما كانت عندنا l'etude مزيانة هنا فالشركة قبل ما نخرجو لمرحلة ديال البني كل ما غادي نربحو الفلوس و الوقت و la qualité و غادي نتميزو على les concurrents ديالنا	 كلما كانت لدينا الأموال جيدة، هنا في الشركة قبل أن نخرج لمرحلة البنية كلما سيربحون الفلوس والوقت والقيمة وسيتميزون على محاولاتنا
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_42.6684375_47.6296875_57738_1.wav	شامة ما عندهاش ال passeport. و ما عندهاش حتى ال visa.	 شما ما عنداش الباسبور ما عنداش حتى الفيزا
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1249.6528125_1253.5171875_19107_1.wav	هداك اللبس ديال ال cravate و ال costume لبس الكفار. هذا هو لبس المسلمين.	 هذا كل لبس ذي القرافات الكوسيه من لبس ذي الكفار هذا هو لبس مسلمين
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_725.8021875000001_733.7671875000001_14553_1.wav	سي براهيم هادا le site ديالهوم وهادي الخدمة لي كايديرو فالعام كامل ايلا شفتي تما كايخدمو ف paris	 سيد رهيم هذا هو سيدهم وهذه الخدمة التي يقومون بها في العام الكامل إذا كنت ميت ويعملون على الطريق
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_1100.9334375000003_1105.7428125000001_18503_1.wav	باقي شي حد يقدر يهضر معاه؟ راه جالس فال bureau ديالو بحالا تا حاجة ما واقعة.	 ما رقش احد يقدر يهدر معاه رقص في البروجة لو بحلت تحرم واقعه
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_1097.1534375_1104.9159375_19299_2.wav	تا شي حاجة. نكتب لك ال villa، نكتب لك أي حاجة، عا بقاي.	 شيش يا حاجة؟ نكتب لك الفيلة نكتب لك أي حاجة عبايا
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_375.20718750000003_383.25656250000003_17378_1.wav	الدراري، هادي آخر مرة غنتلاقاو هنا فالقهوة ديال سي بوشعيب. المرة الجاية غنتلاقاو فال centre. تما كاين التيران، تما غنترينيو.	 أدري هذه آخر مرة سنطلق هنا في القوادير سيب شعيب مرة جديدة سنطلق في السنطرة سنكون هناك و سنتدرس
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_916.9790625_922.5478125000001_14719_1.wav	مزال ما شفتي والو آ فتيحة. شتي الطريق فاش كتسمع بيا باغي نشدها، كتبدا ت vibrer غا بحدها	 ما زال مش شوالو فاتح شد رقفش كتس ما بيبغي نشده قدت بيبغي براب وحده
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_656.0071875000001_663.9553125000001_15234_1.wav	شتي ديك هبة، ما كتدخلش ليا للراس. راه نادية هي لي اقرحتها عليا. شنو غادي ندير؟ نتي كتعرفيها كتجيني من la famille و هي لي حطاتني فالشركة.	 وكذلك هبهة لم تدخل لي الراس رأى نديهي اللي قصر حاتي عليها شنو قد ندير؟ وانتي كتعرفي كتجني من النافعين وويلة احطتني في الشركة
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_228.5803125_247.6828125_16907_3.wav	أنا نقدر نرضها بحال هك. ندخل لك الرخام، l'inox، و نجيب لك تا السربايات.	 أنا قدر رداب حلو أخذ لك الرقام وإنوكس وأنا أجيبك تاس ربايات
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_710.0071875000001_713.3821875000001_18149_1.wav	تا دابا را كيهرب ال réseau، آلو؟ ما كنسمعكش. آلو؟ آلو؟ آلو؟	 أتدبرك يهرب الريزون ألو ممكن تسمعوش ألو ألو ألو
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_278.14218750000003_298.3078125_18022_1.wav	و لا كان كاع هاد المهدي ولدها. كيفاش لاحتو؟ و كيفاش صبرات هاد الوقت كامل معانا فالدار عايشة normal؟ ها؟ إذا تقدر ماما تفيق شي صباح، ترشق لها و تلوحنا.  تلوحنا أنا و راضية كيف دارت للمهدي، ياك آ خلتي زهور؟	 و لكن قاعد المهدي ولدك كيفش لاحظو كيفش صبراش هدلوقت كامل معانا في الدار عايشة نورمال ها؟ دانت قدر ماما تفقشي صباح ترشقلها وتلوحنا تلوحنا نورادي يا كيف دارت المهدي يا كخلتي زور
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_704.0840625000001_707.7796875_17243_1.wav	و هاد الموضوع déjà هضرنا عليه. sinon أنا une fois غنسالي غندوز عندك.	 Бағдалмауды өте жағдарын әле. Сенің айна, елфу ған сәрі ғанды сендік.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_728.0465625_738.3065625_16325_1.wav	ال traiteur، هو... هو يسربيك. نتا تعطيه الفلوس و هو يوكل و يشرب، و يغسل اليدين، يدير كلشي.	 ويسر بك الفلوس ويقلي شرب ويغسل لديك
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_682.9396875000001_688.4409375_15399_1.wav	هذا هو المطلوب. شعل ليا العافية فال live. يالله، التسخينات، التسخينات.	 هذا هو المطلوب، شهري العافية في الحياة، يلا سخينات
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1251.1040625_1263.5071874999999_18944_1.wav	خويا والله إلا حشومة عليك، راني طلبت منك السماحة و قبيلة را تمرت قدام الباب. تكيت على داك السدة ديال الباب، واحد الشوية دالحديد. حسيت بداك rhumatisme كاع كيطلع ليا مع السنسول ديال ضهري.	 وقال لي لا يوجد شيء معك فطلبت منك صباحا وقلت لك أن تقلق على سد الباب وحسيت بذلك الروماطيس الذي يظهر لي مع السلسول
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_308.97281250000003_315.87468750000005_17297_1.wav	لا سي الشريف، أنا هي، أنا هي ميلودة ولاكن صاحبتي جميلة هادشي لي قالتلك كلشي عندو فيها الصح. هي ديك فليفلة لي بغات دي ليا راجلي آ سي ال commissaire.	 لا تقلقوا عنه لأنه جميل لكن صحيح أنه جميلة جداً لأنه يكون جميل جداً
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1097.6596875_1107.7678125000002_16780_2.wav	لا لا لا لا. غت charger لها الخدمة بزاف، غادي يجيها الشغل تقيل، غتشوف تا تعيا و تحدر راسها و غتمشي. يعني غتحط la démission ديالها.	 لا لا لا لا ستشارك لها العمل الكثير في مجال عملها سترى أنها تعيش وتحضر رأسها وستذهب ثم ستضع لها دميسيون
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_1668.6928125_1673.1646875000001_55587_1.wav	la crise آ سي كمال، la crise. ما كرهت لكش.	 لا كريز يا سيكابا لا كريز ما كرهتلكش
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_1021.2496875_1027.2234375000003_17517_1.wav	و مالهم آ مهدي مكلخين تا لهاد الدرجة باش يسيفطو واحد منهم؟ تا ما عرفتي لا شكون قاد لك بيتك لا bureau.	 وما لو ما يمينتي مكلخين ثلاث طرجة باش يصفتوا واحد منه؟ تبا عرفت ليش كن قدلك بيتك لبيو؟
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_780.2746875_792.7959375_15146_1.wav	زيدي يالله معايا من هنا واش أنا بنت لك سميتي david ولا jacqueline؟ ما ضارب صداق، ما... لاواه فين طالع؟ زيد للصالون.	 أزيد الله معي مني وش أنا أبتلك اسمتي ديفيد ولا جاكلين؟ ما دار بصداق معاك اللي واقف مين طالع أزيد السنون
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_800.1196875_805.4015625000001_56237_1.wav	و الله يخليك ا سومية ايلا وجدي ليا واحد dossier فيه les autorisations ديال هاد projet كامل من نهار لي بدا اليوما يكون عندي ف bureau ديالي	 والله يخلي كاسومية لا وجلالية واحدة دو صيفية للوزيطوريزيسيون ديالات البروجي كاملة من النار اللي يبدع اليوم يكون عندي في البيرو ديالي
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1626.0496875000003_1635.7359375_18364_2.wav	غادي ندير deux copies.	 A dívida é a copa.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_827.2884375000001_833.0259375_15820_1.wav	بدات تهضر ليا بال français و بدات تنفخ ليا فكتافها. ولاكن تانا ما عندك ما تسالني.	 بدأت تضلقها بالفرنسي بدأت تنفخ ليقفك تافع وكنت أنا معد كمت سانك
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_657.7284375_671.5321875000001_57199_1.wav	قبل من أي خرجة نصيفطو شي واحد لي يدير des études على البلاصة لي غاديين ليها. و يحاول ينسق مع الصبيطارات لي قرابين منهم حيت هما لي غادي يعطيونا معلومات كتر. العدد ديال الناس، الأمراض لي كيعانيو منها، و l'âge ديالهم. هاكدا غادي نمشيو و حنا عارفين مزيان معامن كنتعاملو.	 قبل أن يصدر أحدهم من الخرجان يقوم بعمل تحديث على المنطقة التي سيكون لها ويحاولون الاستقمار على السباتارات القريبة منهم لأنهم لن يعطوننا معلومات كثيرة العدد من الناس والأمراض التي يعانون منها ومعنى مواجهتهم سنذهب ونعرف جيداً ماذا نفعل
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_838.4090625000001_841.8178125000001_17094_1.wav	مي زينب عمرني سولتك. واش ال salaire ديالك معيشك؟	 Bu müziğin benzerini sorgulayacak. Üç seferde erkeğin en şık.
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1536.8315625_1539.9703125_18361_1.wav	dommage آ سي علي la carrière ديالك معانا حتى حنا.	 دمج السعير لقريركم هنا حتى الأن
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_880.2084375000001_905.4196875000001_19081_3.wav	و شيء طبيعي. إنسان ناجح كيكرهو كلشي. surtout فهاد الدرب. كلشي ما كيحملنيش.	 كل شيء طبيعي إنسان ناجح يكره كل شيء يصير توفر كل شيء ما يحملنيش
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_252.4246875_259.0396875_17371_1.wav	ماما، آجي راه غادي يأفيشيو les résultats.	 طيب، أجري أفشل لك النتائج
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1208.2415624999999_1234.0603125000002_15686_1.wav	مريم بنت ميلود. خاطياها غير للعب و التنقاز. مرة مرة كتلوح شي تصويرة مع باباها ولا مع ماماها فالأعياد و المناسبات الدينية و الوطنية.  هذا من جهة. كتلوح بعض المرات شي تصيورات بحال حكم و أمتال مغربية"، "جمعة مباركة"، وتائقي ديال الحيوانات. هم؟ عندها جوج ديال خوتها. واحد سميتو يونس مسميين عليه "بسبوسة". و لاخر سميتو بدر مسمين عليه "MCB". هادو هما جوج ديال صحابها لي عندها دراري ف facebook."	 مريم بنت بيلود خطايا لعبة التنقاذ مرة مرة كتلاحو تصويرها مع بابا و مع ماما في العياد و المناسبة الدينية و الوطنية هدا من الجيه كتلاحو مرة مرة تصويرها بحل حكم و أمثال مغربية جمعة مباركة وطائقية للحيوانات عندها جوج ديال خوتر واحد اسميتو يونس مسمين عليه بسبوسة و الاخر اسميتو بادر مسمين عليه ام سي بي عندهم مجوج ديال صحابة اللي عندها دراري في فيسبوك
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1444.8628125_1450.3640625000003_57246_1.wav	ما تقول ليش enfin كملتي داك ال dossier لي شحال و نتا مضارب معاه.	 لماذا تتحدث عن الموضوع الذي تريد أن تتحدث عنه؟
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_3.wav	بالنسبة ل le dossier، واجد مكمول. mais مازال ما طبعتوش. تقدر تشوفو عندي فال laptop.	 بالنسبة لدوثي وجد مكمول بمنظمة واتشوش تقدر تشوف عندي في اللابتوب
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_359.63156250000003_364.4746875_16452_2.wav	صباح الخير حبيبة كي بقيتي من la soirée ديال البارح	 صباح الخير حبيبه كيف قتم الأسوأ غدا البارح؟
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_556.7653125_560.3765625000001_17735_1.wav	دير l'affaire لي متبعينو، و زهور غادي توصلنا لداكشي لي بغينا	 لا يوجد شيء يمكننا فعله فقط نحن سنصل إلى ما نريده
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_979.7203125000001_1011.3271875_16165_4.wav	تي واش هي بقات فالمشطة؟ را بقات فخصني تانا نولي ناكل بالعبار و نهضر بالعبار و نتمشى بالعبار. و نولي تانا مرة مرة نخرج شي كليمة بال français.	 وكانت تتواجد في المشتاة وكانت تتعلم أننا نأكل بالعبار ونهضر بالعبار ونتمشى بالعبار ونقول لها أننا لن نخرج الكريمة بفرنسا
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1369.5496875_1386.0365625_14810_2.wav	واخة، غادي تكون واجدة قريب. المهم. la partie ديالي فالبحت راها واجدة. خاصك تشوفها باش نجمعو la partie ديالي و ديالك. و ندفعوها للأساتذة المشرفين.	 ستكون موجودة قريباً مهم، لبعض البحث في البحث موجودة يجب أن ترىها لنجمع البعض من الوثائق المتحدة ونحو الأساتذة المشرفين
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_156.06843750000002_166.34531250000003_18103_1.wav	ما بقيتيش مشيتي عند ولدك مهيدو، ولا ما عطاوكش ال visa؟	 لم أعد لكم هذا ولا أعطوك الفيسة
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_645.2578125_651.5690625000001_17010_1.wav	عيطت ليه ما جاوبنيش. سيفطت لو message باش نعرضو يمشي معايا ل cinéma نشوفو un film.	 عايت لي ما جاوبنيش صفت له مساج باش نهاردو يمشي معايا السينما نشوفو أم فيلم
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1057.8515625_1064.7365625000002_18411_1.wav	و قبل ما نكون chérie ديالك أنا l'assistante، و خدمتي قبل كلشي. و جيبت له واحد الملف ضروري خصو يتسينا اليوم.	 وقبل أن أكون شغالة لك أنا أساعدك وخدمتك بالكل شيء وقمت بإعطائك 1 ملابس في داروري خصوصاً لنا اليوم
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1038.1753125_1042.6978125_15836_1.wav	مشروع كلمة كبيرة. هو فكرة ديال start-up.	 مشروع كلمة كبيرة هو الفكرة دي يا سترتاب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_628.2478125_635.4534375000001_17741_2.wav	هو. هاد السمية لي قالت ليا. و قالت لك غيبقاو هنا حيت ما لقى فين يديرهم و حتى يتحولو لشي local جديد.	 وقالت لي أنه يجب أن يبقوا هنا حتى يتم تحويل الشركة الجديدة
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_188.45156250000002_198.2390625_17059_1.wav	داكشي علاش عيطت لك. راني خدام كن traiter فيه.	 אני חתם כתלת איפה
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_402.66281250000003_405.97031250000003_18734_1.wav	و ما كا نفكرش فيه serieusiement الموهيم عندي هي الشركة خدامة مزيان	 مكن فكرش فيه سريع اسمو المهم عندي شركة ختمها بسيئة
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_614.8321875_624.8390625000001_16234_1.wav	ديري هاد l'image هي اللولة، ياك؟ من بعد دخلي فداكشي ديالك كامل.	 تقوم بذلك من بعد دخولك في تلك الشيء الكامل
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_817.0621875_821.3821875000001_14779_1.wav	عرفتي هادي لي كتقولي عليها ماشي ختك؟ بدلات la date ديال العرس ربعة د المرات على قبلك.	 هالشي دي اللي كتقوليه علامة شيختك؟ بدلت لضاة ديال العصر بعض المرات علا قبلك
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_89.5471875_93.1753125_14717_1.wav	الناس فايقين بكري و مصيفطين جوج ديال les emails، كيتك انت	 Mas se vai cair no becari, o moçairo tem justo de ele dizer, meu, que tchik tchik.
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_142.3153125_147.4453125_55368_2.wav	خسر ليا البيسي ديالي و جيت ناخود من عندك des informations	 خسر لي ال PC ديالي وجيت ناخد من عندك ديزا انفورماسيون
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_524.7534375_527.8078125000001_15542_1.wav	موالف كنقول لك علاش؟ سير حل الcapot.	 مولف كان يقول لك علاش سرحل الكربو
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_905.7909375_911.0221875000001_19082_1.wav	خديجة لي غبرات معاك. و نصبتي عليها مسكينة و زورتي لها ال signature و السمية فالوكالة لي عطاتك.	 خديجة اللي اخبرت معاك وصبت عليها مسكينة وزورت الاسرين ويا سلسلة مية فلوكالا اللي اعطاتك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_1.wav	على داكشي علاش بسبوسة هو لي معانا فالفرقة. يعمر ال défense باش يكالي علينا السعرة.	 هذا الشيء لم يتفرق بيننا وزبوثة فقط يجب أن نتفرق لكي نستطيع المساعدة
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_725.7853125_729.9534375000001_17173_1.wav	تانا نيت كنت دايز قلت نيت نجي نشوفها و نحضر ل les répétitions.	 فأنا كنت قلت لها أن نجي نشوفها ونحضر الريبيتيسيو
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_167.42531250000002_183.99656250000004_56915_3.wav	و سيدي راه يمكن. سينيت ليه الشيك. باش يعمر فيه تمن ال tracteur. من جهة تلاتين مليون، لخمسة و تلاتين مليون.	 و سيدي راهي يمكن سيني تليش شيك باش يعمر فيه 8 تراكتور من جهة 30 مليون الى 35 مليون
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_450.7903125_454.85718750000007_15884_2.wav	راه جوج دالمرات كنحصلو و هو تابعني ل lycée.	 رجل المرض كان حسنه وتابعني بيسي
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_227.6015625_232.0396875_17217_2.wav	هاد ال chef هادا، عمرك شتيه نتا؟	 هل تشعرين بأنه يتعامل معك؟
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1751.8021875_1755.3459375000002_57830_1.wav	قلتي ليا ولد خالتي و صافي". ما قلتيش ليا زعما l'histoire ديالكم."	 وكذلك أبناء المنزل والأطفال
09 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 09‏_782.9915625000001_789.2521875000001_15991_2.wav	bravo عليك تا نتيا غيتة صاحبتي.	 برافو لك، دعوية صاحبتي
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_2.wav	هو غي كي fournit السلعة و صافي، ما تيبغيش يفهم.	 ہوا کے فور نصرہ او سا جب ریشی پہ
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_826.0903125000001_837.1603125_16487_1.wav	ما بيني و بينها غير الخير و الاحسان هي خدامة عندي ترانكيل كا تمشي tranquille و تجي tranquille	 ونحن نتحدث عن الخير والإحسان ونحن نتحدث عن الخير والإحسان
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_548.9353125_565.9115625000001_18136_2.wav	راكم فال clinique، شوية ديال الإحترام!	 رنكوفر تلينيك شو يتالي احترامك؟
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_431.82281250000005_435.38343750000007_17000_1.wav	و ملي جيت عطاطني الكادو فيه داك console لي كونت هضرت ليكوم عليها داك النهار	 ومنذ ذلك أعطيتني الكادو في هذا الكونسول الذي كنت أتركه لكم الي هذا اليوم
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_852.1284375_856.4315625_18158_1.wav	بابا كان كيصيفط ليا les cartes postales كل عام. و فيهم des timbres هما باش غنديرو طيسط.	 بابا كان كسفت لي كهت بستل كل عام وفي يوم ديتام همو بش عندرو التست
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1227.4959375000003_1230.8203125_18941_1.wav	آش باقي كادير عندي تا هنا فالدار؟ را حنا دوينا! roule فحالاتك!	 ما الذي سيحدث لدينا في الدار؟ سندوينه، قولي بحالتك
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_285.1621875_289.04343750000004_58058_1.wav	موسى جيني good.	 Musăginii gut.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_304.80468750000006_313.22531250000003_15212_4.wav	.تا نتا bravo عليك	 Ты цепроволик.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1070.3053125000001_1075.0640625_15165_1.wav	ال groupe اللول: العيالات لي كيقلبو على الزواج. مية و ستة و عشرين.	 جروب الأول، عيالاتك يقلبوا على الزواج، 126
