file_name	reference	prediction
ThinkWithHessa_7_84_1065324_1078628.wav	يذكرون ناس [already] ناجحين رائدات أعمال نساء [okay] ناجحين في نفس المجال اللي إنتي الحين تبي تدخلينه أو اللي إنتي داخله فيه. وتتعرفين عليهم، وتكلمينهم وتسألينهم، وتاخذين رايهم.	يذكرون ناس راديو ناجحين رائدات أعمال نساء ناجحين في نفس المجال اللي انتي الحين تبدا تدخلين فيه وتتعرفين عليها وتكلمينها وتسألينهم وتاخدين رأيهم
ThinkWithHessa_12_133_1968038_1981497.wav	أنولدت علشان أسوي، ما كان في هالشعور ما كان في شعور إن أنا [Yes] حصلت اللي أنا أباه، وأنا مرتاحة وبالضبط [This is exactly what i want] وأنا متأكده من هالشي، ما كان في ها الشعور أبدًا.	ولدت لأسويه، لم يكن هناك شعور بأنني حصلت على ما أريده وأنا مرتاحة و أنا متأكدة من أن هذا هو بالضبط ما أريده.
ThinkWithHessa_7_45_567857_578651.wav	ليش أقولكم إلا التقنيات يعني مثلًا بس كيف بقدر أسوي هالفكرة؟ كيف بطبقها؟ كيف بسوي [prototype] كيف؟ هذا كله أنا عندي الحل [okay].	ليش اقولكم الا التقنيات يعني مثلا بس كيف بقدر اسوي ها الفكرة كيف بطبقها كيف بسوي بروتوتايب كيف هذا كله انا عندي الحل اوكي
ThinkWithHessa_11_63_795277_811483.wav	من مثلًا الساعة [whatever] ثمان لين أربعة ما أقدر، ويلست مع نفسي واتصورت حياتي، واتصورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ واتخيلت إن أنا أداوم في دوام رسمي.	من مثلا ساعة 8 ل 4 ما أقدر و جلست مع نفسي و تصورت حياتي و تصورت مستقبلي هل هو الشي اللي أنا باه و تخيلت اني انا ادام في دوام رسمي
ThinkWithHessa_14_199_1985311_1999882.wav	وها الناس يعني أنا أشجعك أنت تبدين معاهم تكلمينهم بعد ال[class] قبل ال[class] كنا نوقف وبره على ال[class] نتريا ال[professor] أو الدكتور لين ما يوصل فابتسم مثلًا للبنت اليوم ابتسمنا.	وهالناس يعني أنا شجعت إنتي بدين معاهم تكلمينهم بعد الكلاس قبل الكلاس كنا نوقف برة على الكلاس نترى البروفيسور أو الدكتور ليوم ما يوصل فأبتسم مثلا للبنت اليوم ابتسمنا
ThinkWithHessa_9_25_379883_396259.wav	فتم- نحن جي علاقتنا أو صداقتنا من سنين [okay]، فقمت أستوعب إنه هاي البنت كيف بتتعود على إنها؟ يعني تستقبل. كيف؟	فنحن علاقة أو صداقتنا من سنين فقم استوعب أن هاي البنت كيف بتتعود على أنها تستقبل كيف
ThinkWithHessa_7_28_351009_363274.wav	مايعرفوا شو يسوون بالخساره؟ ما يعرفوا وش يسوون بالفلوس بشكل عام؟ ما يعرفوا يتصرفون! طبعًا فشلوا فالواحد ما يدخل على شي بعماه [okay].	لا يعرفون ما يسوونه بالخسارة ولا بالمال بشكل عام، لا يعرفون كيف يتصرفون، طبعا فشلوا، فالواحد ما يدخل على شاي عمى
ThinkWithHessa_14_63_606238_623162.wav	فأنا يالسة أشوف جي وبطلنا الباب نسمع ولا صوت ولا حس قلت [Oof, this is, this is my dream place] هذا هو المكان لي أنا بادرس فيه وخلاص بس من شفت الشكل يعني بس من المكتبة تخيلو بعدني ما شفت المباني الثانية ولا شي.	فأنا الآن أشوف جي و بطلنا الباب نسمع ولا صوت ولا حس قلت هذا هو المكان الذي أدرس فيه و خلاص بس من المكتبة أتخيلها و بعدني ما شفت المباني الثانية ولا شيء
ThinkWithHessa_14_305_3133760_3151908.wav	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون تشاركون، الله يوفجكم إن شاء الله في كل خطوة تخطونها، [bye bye]	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبغون تشاركون الله يوفقكم ان شاء الله في كل خطوة تخطوها باي باي
ThinkWithHessa_12_160_2348573_2360659.wav	الحمد لله إني أنا حصلت هذا الشي، قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف أول شي من عقب العزا والله إنه يالسة أفكر [like].	الحمد لله أني حصلت على هذا الشيء قبل أن تستوي أي كارثة تخليني أضعف. أول شيء من عقب العزاء والله أنه يسي أفكر
ThinkWithHessa_13_67_711798_723865.wav	وبيكونون مرتاحين في حياتهم، وما بتيهم صدمات مثل ما جاتنا نحن صدمات في طفولتنا. ونبدأ ننظف هاي الدورة، أو هذا [cycle] اللي ما يخلص.	وبكونون مرتاحين في حياتهم وما بتيهم صدمات مثل مايتنا نحن صدمات في طفولتنا وهنبدأ نضيف هاي الدورة أو هذا السايكل اللي ما يخلص
ThinkWithHessa_12_132_1950459_1968038.wav	غيرت تخصصي درست فيزيا المهم أنا تميت في العلوم واشتغلت في الفيزيا واتخرجت [and all of that] بس ما كان في شعور إن أنا يعني [born to do it]	غيرت تخصصي دراسة الفيزياء المهم أنني ثمت في العلوم واشتغلت في الفيزياء وتخرجت في كل ذلك بس ما كان في شعور أني يعني Born to Do It
ThinkWithHessa_7_68_871132_888999.wav	شيلي الفكرة من بالج إن إنتي لازم يكون عندج مسمى واحد. وشيلي فكرة إذا أنا الحين أسوي شي بس لازم أسوي شي واحد. وين التوازن؟ وين الحريه؟ وين ال[creativity]؟ الأبداع.	ما الفكرة التي لا تنسى أن يكون لديك اسم واحد؟ أين التوازن؟ أين الحرية؟ أين الإبداع؟
ThinkWithHessa_13_49_537386_544508.wav	طبعًا كلنا نعرف كلنا مرينا في هذا الشيء. فهل نبغي نعيد هذا ال[cycle]؟ أو هاي الدورة ليش نعيدها؟	طبعا كلنا نعرف كلنا مرينا في هذا الشي فهل نبغي نعيد هذا السايكل أو هاي الدورة ليش نعيدها؟
ThinkWithHessa_3_49_661589_674409.wav	لكن أنا عطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري، لو ما طلعتها، لو ما فضفضت، لو ما تكلمت، لو ما [Whatever] شو اللي أنا أبى بسويه؟	لكن أنا أعطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري لو ما طلعتها لو ما فضفت لو ما تكلمت لو ما whatever شو اللي أنا بسوية
ThinkWithHessa_14_71_685861_703058.wav	سجلت في الجامعة والصراحة [I believe] إن هالشي اللي أنا سويته هذا وايد [okay]، يعني إنه أسير ال- أسير ال- الجامعة، أسير المبنى اللي أنا بدرس فيه، أسير ال- المبنى اللي يعني اللي تخصصي فيه. أشوف الدكاترة، أشوف الناس، أشوف البيئة. وايد مهم ها الشيء.	سجلت في الجامعة و بصراحة أعتقد أن هذا الشيء الذي قمت به جيد جداً يعني أن أذهب إلى الجامعة وأذهب إلى المبنى الذي أدرس فيه وأرى الطبيب وأرى الناس وأرى البيئة
ThinkWithHessa_9_35_522123_538732.wav	أنتي مب ريلي. ها طبعًا ما بقولها اياه بس ها في مخي، أنتي مب ريالي ولا حبيبي ولا ولا أنك ذكر في حياتي الذكور أنا طبعاً أميه بالأميه أتوقع منهم أن هم اللي يتصرفون بهذا كله طبعاً [one hundred percent]	انتي مو برايلي طبعا ما بقول لي اه بصح في مخي انتي مو برايلي ولا حبيبي ولا أنا ذكر في حياتي الذكور انا طبعا مية بالمئة اتوقع منهم انهم اللي يتصرفون بهذا كله طبعا 100٪
ThinkWithHessa_1_89_1040325_1054385.wav	خلاص وأتوكل على ربي. اللي يحتاج قيلوله في نص اليوم ترا ما فيها مشكلة أنا يوم شخصياً أخذ قيلوله أخذها أربعين دقيقه [maximum].	خلاص، وأتوكل على ربي اللي يحتاج قيلولة في نص اليوم ترا ما فيها مشكلة، أنا يوم شخصيا آخد قيلولة آخدها 40 دقيقة ماكسيمم
ThinkWithHessa_3_44_591378_604991.wav	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدًا. أنا أقول هالكلام حق نفسي، أحاسب نفسي عندج وقت، خلاص خلاص [done] في هالأسبوع طلعي اللي في خاطرك	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدا أنا أقول هالكلام حق نفسي أحاسب نفسي عندك وقت خلاص خلاص دان في هالأسبوع طلعي اللي في خاطرك
ThinkWithHessa_4_65_792342_803496.wav	أتمنى إني أنا أكون [part of like researching stuff like this] بس المشكلة إن ال [scientific community] أو المجتمع العلمي [I think].	أتمنى أن أكون جزءاً من البحث في أشياء مثل هذه، لكن المشكلة أن المجتمع العلمي
ThinkWithHessa_9_52_772864_791841.wav	لأنه في بيننا تواصل ومرات مو بلازم يكون في تواصل، مرات لأن نحنا واعين [okay]، لأنه نحنا بشر واعيين فقط، فأنا [I can sense] أقدر أحس إنه [oh] ربيعتي تحتاج إني أنا أساعدها اليوم.	لأن هناك تواصل بيننا، ومرات لا يجب أن يكون هناك تواصل، لأننا نحن بشر واعين فقط، فأنا أقدر أحس أن ربيعتي تحتاج أني أساعدها اليوم.
ThinkWithHessa_1_88_1024180_1040325.wav	وبشكي بشكيله همي وبقول اللي أنا أبغيه [everything I want basically]. واستعد ليومي، وأستمد منه القوة، والطاقة، وكل شئ حلو من أسمائه الحسنى اللي أحتاجها في اليوم [done].	وبشكي لهمي وبقولي أنا أبغيه وEverything I want basically وأستعد باليومي وأستمد منه القوة والطاقة وكل شي حلو من أسماء الحسنى اللي أحتاجها في اليوم
ThinkWithHessa_7_1_0_8607.wav	أهلًا حياكم الله بحلقة يديدة من [podcast think with Hessa].	اهلا حياكم الله بحلقة جديدة من بودكاست لينك و حصة
ThinkWithHessa_14_1_0_9047.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa].	أهلا حياكم الله في حلقة جديدة من بودكاست Think with Hossa
ThinkWithHessa_14_37_354328_368570.wav	يعني منو بيسوي لنا سالفة؟ المهم فحطنا جي وخذنا ال[catalog] وخدنا الأشيا الأوراق من الجامعة وجي حق اللي تبغي تسجل، عندها الأوراق وعرفت شو اللي تحتاجه وهذا كله.	يعني منو بيسوي لنا السالفه المهم حطنا شي واخدنا الكتالوج واخدنا الاشياء الاوراق من الجامعة وجي حق الي تبغي تسجل عندها الاوراق وعرفت شو اللي تحتاجه وهذا كله
ThinkWithHessa_7_21_262059_278920.wav	يمكن ما تعرف إديرها أتدير المال بشكل مثلًا شخصي. أن مصاريفي أنا شخصية لكن كيف كيف يعني كيف بنقدر نحن نتوقع اني هي بتقدر اتدير المال على [business]	يمكن ما تعرفها تدير المال بشكل شخصي، إنها مصاريفي أنا شخصية، لكن كيف نتوقع أنها تستطيع تدير المال على بزنز؟
ThinkWithHessa_12_126_1871606_1884725.wav	وأنا كنت واثقة قلتلها طبعًا بتخصص كيميا درجاتي كانت كلها [top] في الكيميا وكان سهل بالنسبالي وكنت أحبه وكان ممتع كان ممتع فكنت أقولها كيميا	وأنا كنت واثقة قلت لها طبعا بتخصص كيمياء درجاتي كانت كلها توب في الكيمياء وكان سهل بالنسبة لي وكنت أحبه وكان ممتع فكرت اقولها كيمياء
ThinkWithHessa_5_56_759522_772629.wav	فأتعلق في ربي، وأحط سقف توقعات ربي أخليه عالي عالي عالي عالي يكون حتى لدرجه أن يكون [offensive] اني أنا أقول حق ربي يا رب	فأتعلق في ربي وأحط سقف توقعات ربي أخليه عالي عالي عالي عالي يكون لدرجة أنه يكون أوفنسيف أنا أقول حق ربي يا رب
ThinkWithHessa_7_13_163228_174926.wav	يعني أولًا لازم يكون في مخاطرة مالية. وعشان أنا أقدر أخاطر بمالي لازم يكون عندي مال من الأساس [okay]، إهنيي يعني إي موضوع راس المال.	يعني أولا لازم يكون في مخاطر مالية وعشان انا اقدر اخاطر بمالي لازم يكون عندي مال من الأساس اوكي هنا يعني اي موضوع رأس المال
ThinkWithHessa_8_53_555027_568993.wav	[google maps] سلمكم الله اللي يدليكم. اللي لما نضيع على طول [oh, google maps] ولا [waze, whatever]. هذا موب مستحيل انه يكون موجود في الدنيا الا باختراع [Albert Einstein].	جوجل مابس (سلمكم الله) اللي يدللكم اللي لما نضيع على طول أو جوجل مابس ولا وايز أو أيا كان هذا ما مستحيل إنه يكون موجود في الدنيا إلا باختراع ألبرت آينشتاين
ThinkWithHessa_13_37_398176_411613.wav	أو يكون شي مريت فيه في العلاقة السابقة، اللي قبل العلاقة اللي أنا فيها. فأنا متعقدة خلينا نقول أنا مو تشافيت من العلاقة اللي طافت، ولكن أنا [already] في علاقة ثانية.	أو يكون شيء مريت فيه في العلاقة السابقة اللي قبل العلاقة اللي أنا فيها فأنا متعقدة خلينا نقول أنا ما اتشافيت من العلاقة اللي طفت ولكن أنا أولريدي في علاقة ثانية
ThinkWithHessa_12_38_602705_614767.wav	فإمية بالمية [one hundred percent] معنى العبادة، وفهمي للعبادة اتغير عن الفهم اللي أنا كنت فهمتنه قبل.	ف 100% معنى العبادة وفهمي للعبادة تغير عن الفهم اللي أنا كنت فهمته قبل
ThinkWithHessa_9_68_1034404_1052916.wav	طبعًا عارف مو بلازم أشرح وبعد، متى أكون في طاقة الأنوثة وما أبغى أي حد يناقشني في الموضوع، يوم أكون مريضه، يوم أكون تعبانة، [okay] أتوقع من صديقتي اللي معايا إنها [she steps up basically].	طبعا نعرف ما لازم اشرح وبعد ما اكون في طاقة الأنوثة وما ابقى احد يناقشني في الموضوع يوم اكون مريضة او متعبه اتوقع من صديقتي اللي معاينها هي ستابس اب
ThinkWithHessa_9_73_1107177_1119185.wav	وأنا يعني على الشبرية أو السرير [okay]، يعني موب في كامل وعيي بس أسمع شفت شخصية ما شفتها في حياتي.	وأنا على الشبريه او السرير اوكي مو في كامل وعي بس اسمع شفت شخصية ما شفتها في حياتي
ThinkWithHessa_13_58_623681_634599.wav	لازم اشتغل على ال [communication] التواصل هاي المهارات أصلًا نحتاجها في الحياة، نحتاجها في الدوام، نحتاجها بين الأسرة، نحتاجها بين الزوجين حتى.	لازم اشتغل على التواصل هاي مهارات أصلا نحتاجها في الحياة نحتاجها في الدوام نحتاجها بين الأسرة نحتاجها بين الزوجين حتى
ThinkWithHessa_14_254_2580588_2592928.wav	شو كل ما حد شافني [oh] كل دكتور يشا- كل دكتور يشوفني يعرف إنه عنده قصة معاي؟ هي هاي صاحت في مكتبي قبل هي هاي كانت تي تقولي [please] أرفع درجتي.	كل ما شافني كل دكتور يعرف أن لدي قصة معي هي هاي صاحت في مكتبي قبل هي هاي كانت تقول لي أرفع درجتي
ThinkWithHessa_14_49_479299_494067.wav	المهم، كانت الجامعة تشبه الجامعات اللي نشوفها في المسلسلات والأفلام حرفيًا. فا يعني كان شي [wow]، المهم فيا الريال وقال يلا بنبدأ ال[tour].	المهم كانت الجامعة تشبه الجامعات الي نشوفها في المسلسلات والأفلام حرفيا فكان شي واو المهم فيا الريل وقال يلا بدنا نبدأ التور
ThinkWithHessa_4_42_522607_536893.wav	يمكن صار لي شي الصبح بعد صلاة الفجر خلنا نقول، زعلت، إضايقت، شي أخبار محزن أي شي [oh] في صلاة الظهر. يلا أصلي وفي السجود أدعي ربي.	يمكن صار لي شي صباح بعد صلاة الفجر خلينا نقول زعلت ضايقت اش اخبر محزن اي شي اه في صلاة الظهر يلا أصلي وفي السجود ادعي ربي
ThinkWithHessa_10_178_2064987_2079911.wav	ها الشي شو يبين؟ يعني هذا الشي يدل على شو؟ إنه حتى لو في شخص مدين بشكل جسدي وملبي الشروط [okay].	هذا الشي يبين أنه حتى لو كان شخصاً مديناً جسدياً وملبي الشروط
ThinkWithHessa_12_121_1798398_1813695.wav	أنا أحب فيزيا، وأنا أحب الرياضيات، وأحب الكيميا [This is it] مستحيل أتخصص في أي تخصص ثاني في الجامعة أو مستحيل حتى أحب أي [Class] تاني في المدرسة غير العلوم.	أنا أحب الفيزياء وأنا أحب الرياضيات وأحب الكيمياء وإذا سقطت مستحيل أتخصص في أي تخصص ثاني في الجامعة أو مستحيل حتى أحب أي فئة ثانية في المدرسة غير العلوم
ThinkWithHessa_11_84_1083313_1092381.wav	أنا هني خلاص يعني ياني إيمان إن [I'm gonna be okay]، يعني أموري بتتيسر.	أنا هنا خلاص يعني يعني إيماني أن أنا غنكون اوكي يعني أموري بتتيسر
ThinkWithHessa_1_60_693598_705760.wav	ادعي ربي في هذا الوقت [oh my god] هذا [recipe for success] أي شئ أبغاه أقوله في هالوقت. أطلب طلباتي شو اللي أنا أبغيه؟ ربي مايردني.	أدعي ربي في هذا الوقت أوه ماي غود هذا ريسيبي فور سكسيس أي شيء أبقى أقول في هالوقت أطلب طلباتي شو اللي أنا أبغي؟ ربي ما يردني
ThinkWithHessa_4_81_1010173_1025525.wav	لازم يكون يومنا عبارة عن [rituals] يعني أقدر أعيش في هالعالم الصغير اللي انا مسويتنه. أحافظ على طاقتي، أحافظ على إيجابيتي ما أخلي حد يسلبها مني.	يجب أن يكون يومنا عبارة عن طقوس، يعني أقدر أعيش في هذا العالم الصغير اللي أنا مسوتناه، أحافظ على طاقتي، أحافظ على إيجابيتي، ما أخلي حد يسرقها مني.
ThinkWithHessa_14_164_1644053_1658414.wav	يعني اللي كان يشوفنا كان يقول هايلة هايلة في نفس التخصص بيدخلون وفي نفس الجامعه وفي نفس ال[class] حتى يعني مستحيل إنهم يسيرون أي مكان ثاني بس الحمد لله كل واحده فينا خذت ال يعني الدرب اللي ناسبها	كان يقول لنا أن هؤلاء يدرسون في نفس التخصص وفي نفس الجامعة وفي نفس الفصل حتى أنه من المستحيل أن يذهبوا إلى مكان آخر لكن الحمد لله كل واحدة منا أخذت الدرب الذي يناسبها
ThinkWithHessa_3_1_0_14898.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa]، إن شا الله تكونون بصحه، بسلامة. اليوم. أبغي أقولكم عن نفسي شوي.	أهلا حياكم الله في حلقة جديدة من بودكاستينغ و حصة ان شاء الله تكونون بصحة و بسلامة اليوم ابغي اقولكم عن نفسي شوي
ThinkWithHessa_7_35_436807_448928.wav	ويعرف كيف يدير عيل [one hundred percent, service] ال [brand] الفكرة كلها بتوصل حق المستهلك بالطريقة اللي المفروض هي توصل.	ويعرف كيف يدير عيال ال 100% Service ال Brand الفكرة كلها بتوصل حق المستهلك بالطريقة اللي المفروض هي توصل
ThinkWithHessa_14_195_1956093_1967922.wav	كنت أتكلم مع البنت اللي تكون يالسة عدالي في ال[class] مثلًا أخذ [notes] مالها هي تاخذ [notes] مالي ولازم تحطون شي في بالكم أنت تستحين ترى كل البنات اللي وياج مستحيات بعد.	كنت اتكلم مع الفتاة التي تكون نيال سعدالي في الكلاس مثلا، أخذ نوتات مالها، هي تأخذ نوتات مالي ولازم تحطوا شيئا في بالكم، أنتي تستحيين؟ ترى كل البنات اللي وياج مستحيات بعد؟
ThinkWithHessa_4_69_845023_859457.wav	واحد من ها الكتب [the five am club] يعني كتاب صراحة خلاني استغفر الله يعني مو بصلاة الفجر اللي خلتني أجوم، أو خلتني أتم واعية من الفجر، وأكمل يومي.	أحد هذه الكتب هو "نادي الساعة الخامسة صباحًا" وهو كتاب صراحة جعلني أستغفر الله ليس بالصلاة الفجر التي جعلتني أقوم أو أتم واعي من الفجر وأكمل يومي
ThinkWithHessa_8_131_1526521_1541964.wav	المساحه الداخلية هاي اللي تكون يعني بيني وبين نفسي هاي أحتاجها [I need a safe space within myself, within my heart, within my mind I need it] لكن أيضًا بحتاج مساحه في ال [physical world] في العالم المادي.	المساحة الداخلية هي ما أحتاجه، أنا بحاجة إلى مساحة آمنة داخل نفسي وفي قلبي وفي ذهني، ولكن أيضا أنا بحاجة إلى مساحة في العالم المادي.
ThinkWithHessa_11_144_1929742_1942745.wav	وبيقول كن فيكون، ما في شي صعب، ما في شي ما أعرف كيف، ما في شي [oh] ما أشوفه، ما أتخيله، لا خلاص أنا أنوي النية، وأسلم أمري لربي.	وبيقول كن فيكون مافي شي صعب مافي شي ما أعرف كيف مافي شي ما أشوفه ما أتخيله لا خلاص أنا أنوي النية وأسلم أمري لربي
ThinkWithHessa_13_40_435384_445042.wav	صدقيني لو تدخلين في علاقة مع [seven billion people on this planet] وأنت ما تشافيتي.	صدقيني لو تدخلين في علاقة مع 7 مليار شخص على هذا الكوكب وأنت ما تشافيتي
ThinkWithHessa_14_59_567542_577997.wav	وهنا الطابق الأول وهذا الطابق الثاني وفي قسم تدخله مكتوب عليه [si- what was it called what was it called? quiet room, silent room] شي جي.	وهنا الطابق الأول وهذا الطابق الثاني وفيه قسم تدخل عليه مكتوب What was it called
ThinkWithHessa_3_72_974506_989433.wav	ال[External factors] العوامل الخارجية تأثر فيني، أنا مع السلامة، أو الله يحفظني. لا أني يالسة أمثل أو أتجسد في الطاقة الأنثوية، ولا إني مرتاحة في حياتي.	ال External factors العوامل الخارجية تأثر فيني أنا مع السلامة أو الله يحفظني لا اني جالس أمثل أو أتجسد في الطاقة الأنثوية ولا اني مرتاحة في حياتي
ThinkWithHessa_14_14_125341_136782.wav	فا [buckle up] استعدوا حق هالحلقة ويلا نبدأ خلونا نرد ورا لين [grade twelve] أو ثالث ثانوي آخر سنة في المدرسة.	فبكلاب استعدوا حقها الحلقة و يلا نبدأ قالونا نرد ورا لين جريد 12 او ثالث ثانوي اخر سنة في المدرسة
ThinkWithHessa_3_82_1120045_1133245.wav	بعد ما أسوي [Practice] أت- أمارس هالأشيا صدقوني إن بيكون شكلكم تعرفون ال[pro professionals] بس وين؟ في الحياة.	بعد ما اسوي براكتيش امارس ها الأشياء تصدقوني ان بكون شكلكم تعرفون البرو بروفيسنال بس وين في الحياة
ThinkWithHessa_14_121_1212893_1224936.wav	أحطها ك [skills, skillset] مالي وتخيلو ها الشهادات كانت تكلف ثلاثمية درهم وهاي الشهادة الي كلفتني ثلاثمية درهم.	احطها ك Skills Set Mali وتخيلوا هاي الشهادات كانت تكلف 300 درهم وهاي الشهادة الي كلفتني 300 درهم
ThinkWithHessa_12_143_2107273_2118864.wav	ويالس أساعد ناس وايد أنا مو بعارفه أصلًا ولا حاسه بعمري، ولا ما فيني ولا ذره شك إني أنا يالسة أسوي هذا الشي [no way] مستحيل.	ويساعد ناس وايد انا ما بعارفة اصلا ولا حاسه بعمري ولا ما فيني ولا ذرة شك اني انا يسوي هذا الشي نوواي مستحيل
ThinkWithHessa_10_121_1404844_1415984.wav	واللي اقصده هو غير مشروط ما في شروط [physical] جسدية، مادية لا ما في.	واللي أقصده هو غير مشروط ما في شروط فيزيكال جسدية مادية لا ما في
ThinkWithHessa_14_172_1721910_1737617.wav	شوفوا هذا وهي داخله مع صديقاتها وكلهم دخلوه مع بعض فا يعني [my advice] في هاي المرحلة. لا تشوفين والله أنا ربيعتي أنا أربعة وعشرين ساعة [close] وياها في المدرسة لازم كلنا نسير ويا بعض.	شوفوا هذا وهي داخلة مع صديقاتها وكلهم دخلا مع بعض فماي إديفايس في هالمرحلة لا تشوفين والله أنا ربيعتي أنا 24 ساعة كلوس وياها في المدرسة لازم كل نصير يا بعض
ThinkWithHessa_14_142_1441117_1455814.wav	أحيد أنا كنت دايماً دايماً دايماً أبويه يعرف جدولي في الجامعة موب لأن هو يتحكم فيني وما أدري شو لا بس يعني يحب [okay he never had a problem] ما كانت عنده اي مشكلة.	أنا كنت دائما أبوي يعرف جدول عملي في الجامعة، ليس لأنه يتحكم بي ولا أعرف ماذا، لكنه أحبني، لم يكن لديه مشكلة
ThinkWithHessa_7_16_205203_218190.wav	أبدأ بشي وايد وايد صغير ما يكلفني أي شي استخدم المعدات او الأشياء الي أنا عندي اياها [already] عندي اياها حالياً وبعدين من اييني الربح بعدين أبدأ استثمر أكثر فالمشروع	أبدأ بشيء وايد وبوايد صغير ما يكلفني أي شيء أستخدم المعدات أو الأشياء اللي عنديها حاليا وبعدين من أييني الربح بعدين أبدأ يعني أستثمر أكثر في المشروع
ThinkWithHessa_9_46_685121_698469.wav	فأنا هني يالسة أنفع، أنفع نفسي، وأنفع اللي اللي معايا وليش لا ليش ما نسوي [charity work] ليش ما نسوي أعمال خيرية في الناس مب لازم يعرفون نحنا شو يالسين انسوي مب لازم يعرفون	فأنا هنايا انفع نفسي وأنفع اللي معايا وليش لا ليش ما نسوي كارتي وورك ليش ما نسوي أعمال خيرية في الناس موب لازم يعرفون احنا شايسين نسوي؟ موب لازم يعرفون
ThinkWithHessa_2_4_45072_65200.wav	لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا تجاههم، ونعرف مدى تأثيرهم ممكن يكون علينا، تأثيرهم السلبي طبعًا لكن هل فكرنا وهل سألنا أنفسنا هل أنا ممكن أكون [toxic]؟	لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا تجاههم ونعرف مدى تأثيرهم ممكن يكون علينا تأثيرهم السلبي طبعا لكن هل فكرنا وهل سألنا أنفسنا هل أنا ممكن أكون Toxic
ThinkWithHessa_12_76_1180048_1196353.wav	لأنه عقب شوي بخبركم إن نحن مو بلازم نبحث عن أي شي، هو شي موجود [already] وسهل إن الواحد يعني يشوفه و يعرفه يعرف غايته فالحياة جداً جداً سهل لكن بس يباله يركز ويفتح عينه شوي	لأننا قبل شوية بخبركم أننا لا نبحث عن أي شيء موجود على الراديو وسهل أن الواحد يشوفه ويعرفه ويعرف غايته في الحياة، ولكن يبايله يركز ويفتح عينه شوية
ThinkWithHessa_7_27_340889_351009.wav	هذا شي أساسي وايدين دخلوا [businesses] ولأنهم ما كانوا يعرفون كيف يديرون أموالهم؟ وما يعرفوا شو يتصرفون؟ ومايعرفوا شو يسوون بالربح؟	هذا شيء أساسي، وايدين دخلوا بـ Businesses ولأنهم ما كانوا يعرفون كيف يديرون أموالهم وما يعرفون شو يتصرفون وما يعرفون شو يسوون بالربح
ThinkWithHessa_14_212_2124360_2136179.wav	ويابت الأول عالمدرسة [okay] وبعدين؟ [wow] الأول صفجنا لها واستلمت الجائزه، وبعدين؟ والله صدقوني هاي الأشيا أنا أشوفها ترى وايد [materialistic]، وايد مادية.	و يابت الأول على المدرسة و بعدين واو الأول صفقنا لها واستلمت الجائزة و بعدين والله صدقوني ها الأشياء أنا أشوفها ترى وايد ماديستك وايد مادية
ThinkWithHessa_13_35_372033_385710.wav	انعدام الثقه، الغيره، التسلط، التحكم، فيه وايد وايد وايد أشيا سلبية ممكن الواحد يطلعها وتكون هي سبب او ال[root] مالها يكون صدمات	انعدام الثقة، الغيرة، التسلط، التحكم في وايد وايد وايد أشياء سلبية ممكن الواحد يطلعها وتكون هي السبب أو الروت مالها يكون صدمات
ThinkWithHessa_10_27_322659_336970.wav	عادي أنا أسمع فيديوات، أسمع أشياء أخذها كمعلومات. وبعدين أجرب أستشعرها أجرب أحطها [to the test, I put it to the test] يعني أختبر هذا الكلام. هل هو فعلًا صحيح؟ وأنا كيف باعرف؟	عادي أنا أسمع فيديوهات وأسمع أشياء وأخذها كمعلومات وبعدين أجرب أستشعرها وأجرب أحطها إلى الاختبار يعني أختبر هذا الكلام هل هو فعلا صحيح وأنا كيف بعرف
ThinkWithHessa_14_124_1247064_1258084.wav	بس بمجرد إن أنا كانت عندي شهادة ثانية اسمها [whatever] شهادة في ال[coding] في البرمجة كانت زيادة شهادة صغيرة ما يعني عادي بس جي.	بس بمجرد ان انا كانت عندي شهادة ثانية اسمها What I Work شهادة في الكودينج في البرمجة كانت زيادة شهادة صغيرة ما يعني عادي بس جي
ThinkWithHessa_7_42_537486_549164.wav	وأنا شخصيًا مابا يكون في أي عائق بين أي مرأة، وبين ريادة الأعمال أو إنها تفتح [business] ال [business] اللي في خاطرها.	وأنا شخصيا ما بيكون في أي عائق بين أي امرأة وبين ريادة الأعمال أو أنها تفتح بزنز، البزنز اللي في خاطرها
