file_name	reference	prediction
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_209_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	 ننتظر مشاركاتكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزيرة دوت نت.
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_25_align_clean.wav	لـ Liner أقوى وأخطر بطارية يُسمح بوجودها في طائرةٍ تجارية .	 ليثيوم لدريم لاينر أقوى وأخطر بطارية يسمح بوجودها في طائرة تجارية؟ نعم، بالتأكيد
C94CE0B2_C23B_4E30_B2B9_5D1D86F9CEAF_utt_215_align_clean.wav	ولا تجريم ما يُسمى بازدراء الأديان الـ Blasphemy ،	 ولا تجريم ما يسمى بإصدراء الأديان البلاسومي
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_661_align_clean.wav	وهو فيديو HD وبلطجية العباسية	 وفيديو HD
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_47_align_clean.wav	مهمة الـ BBC بسيطة	 the BBC's
F676D965_5468_438D_99EE_808AE5D7B3D2_utt_174_align_clean.wav	قعد بحدود النص ساعة في قلب ambulance بدون شي	 بحدود نص ساعة في قلب الأنبالانس بدون شيء
5F706FC4_7CC2_44EE_91D3_34A6B86B3374_utt_322_align_clean.wav	Show المسائية الخاصة بالقنوات الخاصة ،	 المسائية الخاصة بالقنوات الخاصة
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_350_align_clean.wav	بمعنى إيه عشان ما يجيلهم Shock	 بمعنى أنه يمكن أن يكون هم شخصاً
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_185_align_clean.wav	لإصلاح Dream Liner أرسلت بوينغ مئاتٍ من مفتشي الجودة	 لإصلاح دريم لاينر أرسلت بوينغ مئات من مفتشي جودة
A646FE4D_10CB_4622_96DC_B52C77F3A6A5_utt_428_align_clean.wav	M16 البندقية الأميركية وكلاشنكوف وأحضرنا سيارة أيضاً مسروقة أو يعني .	 المسكستين البندقية الأمريكية وكلاشينكوف وحضرنا سيارة أيضا مسروكة أو
20E7F4D4_4DDA_4BE8_A878_012635D2587E_utt_44_align_clean.wav	أو الدارسين في هذه الجامعة من الـOverseas Students	 الدارسين في هذه الجامعة من
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_90_align_clean.wav	وصلتنا مساهماتكم عبر Web Cam وهذه بعضها .	 وصلتنا مساهماتكم عبر الويب كام وهذه بعضها
8A9824F7_BB2A_469F_A0C2_FE3EEAA2E8A2_utt_144_align_clean.wav	لأن هو نفس ال approach أو نفس الفكر	 هو نفس الأبروج أو نفس الفكر
3B2AC795_EC70_4BD9_ABE0_271E9BC2BC07_utt_155_align_clean.wav	الــLuxury الناس اللي عندها ما شاء الله	 الهاي اند اللكجري الناس اللي عندها ما شاء الله
A536F9FC_B5F6_4207_89DA_7237EE70DD6D_utt_246_align_clean.wav	كما يمكنكم مراسلة البرنامج عبر البريد الإلكتروني almarsad@aljazeer .	 كما يمكنكم مراسلة البرنامج عبر البريد الإلكتروني مرصد الجزيرة
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_224_align_clean.wav	على فيسبوك وتويتر وموقع الجزيرة نت كما يمكنكم مراسلة البرنامج عبر البريد الكتروني MARSAD@ALJAZEERA .	 ترجمة نانسي قنقر
583D8DB6_8AB3_4390_B4C0_82BA63CBB478_utt_254_align_clean.wav	net كما يمكنكم مراسلة البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	 كما يمكنكم مراسلة البرنامج مباشرة عبر البريد الإلكتروني مرصد
D1FFE827_A956_47C0_ACB2_EA6F8E98DFA0_utt_72_align_clean.wav	كما أبدت مؤسسة Front اليوم ،	 كما أبدأت مؤسسة فرونت اليوم
0C9EE0CA_22BD_46D8_9E5C_43B9F1CE1A79_utt_98_align_clean.wav	عالية فإحنا كلنا بهذا الـ engine تحت جوا	 فنحن كنا بهذا الأنجين تحت جوه
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_248_align_clean.wav	ما يُمكِن تسميتهُ باعتداءات مُتكررة من حزب الـ PKK	 ما يمكن تسميته باعتداءات متكررة من حزب
7F66DEAA_D1B0_40C0_900F_29621070A332_utt_208_align_clean.wav	لأنه في continue أو متصل	 ومعناه فيه متصل
2E3C75CC_8587_424B_8954_4C74F2E112CB_utt_484_align_clean.wav	هناك طواقم أخرى قامت مثلاً CNN كان هناك لها مراسل	 هناك طواكم أخرى قامت مثلا CNN كان هناك لها مراسل
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_30_align_clean.wav	الخطوط الجوية اليابانية واليبون Airways تمنعان طيران	 الخطوط الجوية اليابانية وونليبون ايرويز تم نعاني طيران اوتونات
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_117_align_clean.wav	وكل الـ social media بس المحل صار	 وكل الـ social media بس كأنه محل بصار
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_60_align_clean.wav	العقيد ممادوندالا الذي شارك بدورٍ مهمٍ في دحر متمردي M23 في نوفمبر /	 العقيد ماما دوندالا الذي شارك بدور مهم في ذحر متمردي M23 في نوفمبر.
B238A098_74DD_42BF_8499_F26EFB2C475A_utt_180_align_clean.wav	يعني ما نُسميه بالانجليزية الـstandard operating procedures	 ما نسميه بالإنجليزية Standard Operating Procedures
C9D0373C_7532_4873_8B4D_B2C2B6DC66DB_utt_129_align_clean.wav	وهي فكرة العالم الثالث tiers Monde	 وهي فكرة العالم الثالث التيرمانديزم
BF9A4FD7_97DC_420F_BF0D_552EE7A455E0_utt_31_align_clean.wav	أي site موجود مش محتاج أنه حد يدلّك عليه .	 أي سايتس موجود مش محتاج إنه حدا يدلك علي
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_460_align_clean.wav	هذا ABC عند ألموند أند فيربا اللي يسموه	 هذا يعني ABC عند ألموند أند فيربا
D650769A_30B7_40A4_B856_6814F1530FC3_utt_304_align_clean.wav	مكتب تمثيل تجاري يعني أرجو أن تعمل up date	 مكتب تمثيل تجاري. أرجو أن تعمل أبدات
4942B943_4364_4519_8E7D_1466D2B495AD_utt_269_align_clean.wav	لقد غنمنا من النظام دبابات T55 وT62 ومدافع	 لقد غنمنا من النظام دبابات تي خمسة وخمسين وتي اثنين وستين ومدافع
95F68B3D_5184_4D1E_B6F0_106D6497ED8D_utt_8_align_clean.wav	CBS أنه لولا الدور الأميركي في مصر	 سي بي اس إنه لولا الدور الأمريكي في مصر
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_125_align_clean.wav	وبالتحديد مع المؤسسات الفدرالية ومثل الـ FBI	 وبالتحديد مع المؤسسات الفيدرالية والمؤسسات
31623DCD_6410_4307_B0AF_6710B4507CF7_utt_98_align_clean.wav	المطاف هي تدافع عن أمنها القومي في مهاجمة داعش وتنظيم PPK .	 المطافية تدافع عن أمنها القومي في المهاجمة داعش وتنظيم PKK
45A6DDF3_8BE4_402F_9BC4_1243843345B4_utt_197_align_clean.wav	إلي أنفق عليها 20 مليار قيمة Commissions إلي راحت ..	 اللي أنفق عليها 20 مليون قيمة الكوميشينات اللي راحت
DD367B34_492E_44AC_A0FF_C443684E44D6_utt_420_align_clean.wav	لكنها تلقّت 3 حقناتٍ من الـQuinine	 لكنها تلقت ثلاث حقنات من كوينين
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_119_align_clean.wav	أول حاجة بنحط الخطة بتاعة البنية التحتية لـ Broad band للمستقبل ،	 أول حاجة بتحط الخطة بتاعة البنية التحتية للبروتباند للمستقبل
A11C561B_A3B5_4C3C_8A39_D8CC57C3EA2A_utt_107_align_clean.wav	إلى صحيفة Jerusalem Post بتاريخ 4	 إلى صحيفة الجوريز الإمبوست. بتاريخ
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_70_align_clean.wav	ودي وآخذة سمينا الهدف Zone ذو الأولوية القصوى لوزارة التموين المصرية ،	 ويدي واخدا سمينا الهدف ذا الهدف زي الاولوية القصوى لوزارة التموين المصري
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_110_align_clean.wav	وفيسبوك وموقع aljzeera .	 وفيسبوك وموقع الجزيرة
CA9AAA48_D582_495B_961C_AEDDF6A59001_utt_11_align_clean.wav	كفلسطينيين ضحية للانحياز التام في شركات الـ Corporate	 فلسطينيين ضحية للانحياز التام في شركات
9FCA2D30_902B_4865_9D26_4418F49F6593_utt_232_align_clean.wav	كان لديه أنور العولقي كانت لديه مجلة Inspire	 كان لديه أنور العولقي كانت لديه مجلة إنسباير
5A4D2052_C514_4270_B444_EB7BB94173F8_utt_197_align_clean.wav	سيطرة YPG على تل كوجر .	 يبجي على تل جوين.
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_276_align_clean.wav	مقترحاتكم وآرائكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	 مقترحاتكم وأراءكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزيرة.
D3B4311D_4F14_4FE6_A7DC_0B7D592BA92E_utt_60_align_clean.wav	في القدم oK وكانت في يوريك أسيد	 في القدم وكامس يعد الحمض اليوريك أسد
9D7C6F58_8E1D_4011_B225_1877B105E4FB_utt_218_align_clean.wav	قانون الـ B .	 قانون البيوت
1B8173F5_9848_48AE_9AC6_B26320FB88F0_utt_57_align_clean.wav	وجيري مايستاهل الذي كشف فساد شركة غيت وتر black	 وجيري مسكهال الذي كشف فساد شركة بلاك ووتر
8BAB2F92_56EF_404C_9CC0_3540E876E11D_utt_295_align_clean.wav	Navy البحرية العميقة التي يمكنها أن تشتبك مع قوات مسلحة	 البحرية العميقة التي يمكنها أن تشتبك مع قوات مسلحة
45A6DDF3_8BE4_402F_9BC4_1243843345B4_utt_272_align_clean.wav	يرفض بطريقة غاندي أنا Ok أنا شايف قدامي فساد	 يرفض بطريقة غاندي. أنا عكالة. شايف قدامي فساد.
41D3D33D_E128_4D45_8B94_566488B9543A_utt_71_align_clean.wav	مش محتاجة لل navigation واستخدامها ضعيف جداً عليه ،	 وليس بحاجة إلى نفذ وإستخدامها ضعيف جداً عليه
BFFA0268_6D51_4237_9112_FD923FE35053_utt_56_align_clean.wav	تقول التقارير لوكالة الاستخبارات المركزية الأميركية CIA	 تفول تقارير لوكالة الاستخبارات المركزية العمريكية سياسة
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_168_align_clean.wav	هو هو نفس الـ Design نفس كُلَّ حاجة فيه ،	 هو هو نفس الدزاين نفس كل حاجة فيه.
A958C45D_E09C_4559_8F99_09F75B4D3745_utt_102_align_clean.wav	في June 1965 وأنا ما كنتش عندي علاقة به ،	 في جون 65 وأنا ما كنتش عندي علاقة بهم
F9A865D6_E62F_4844_8391_00B917156D17_utt_5_align_clean.wav	على طائراتٍ بلا طيار من طراز هرمس تُصنّعُها الشركة الإسرائيلية Elbit systems ،	 على طائرات بلا طيار من طراز هيرميس تصنعها الشركة الإسرائيلية البت سيستيمز
20CF1AB5_D6B6_4AAB_97EE_CF25FD80F452_utt_149_align_clean.wav	أحد القنوات CBC متصور مع المتحدث العسكري للقوات	 احد القنوات السي بي سي يوم تصور مع المتحدث العسكري لقوات
257140CB_3243_4161_86C3_013719F6242C_utt_53_align_clean.wav	عن اقتصاد تتحدث عن business فاللغة المستخدمة في هذا المجال	 عن اقتصاد تتحدث عن بزنس فالكل أو اللغة المستخدمة في هذا المجال
3EF18439_0894_441C_8AE8_80E3DCC09EE0_utt_413_align_clean.wav	يعني الكيان الإسرائيلي مارس Apartheid بشكل واضح	 يعني الكون الإسرائيلي يعني أبرت هايدي بشكل واضح
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_105_align_clean.wav	point to point مش للمشاهد .	 مستوى التفاعل
E86D3E8A_A5D8_40EE_82D5_CBF6CE905CFA_utt_297_align_clean.wav	والغرب هنالك fine tune عاملين	 والغرب هناك فاين تيون
F7AE37D7_A200_46B6_A305_2DB19E02D5F5_utt_608_align_clean.wav	مجلة economist في 2 ..	 مجلة الايكونوميست في اثنين
ABDED833_ACDC_467B_A5A9_A2988DB2D610_utt_187_align_clean.wav	politics وليس police أي أنه عنده ما يقوله للجمهوريين في الكونغرس	 وليست بوليسي لأنه عنده ما يقوله لجمهوريين في الكونغرس
D8D732B2_49E3_46A8_8712_4ABACC32702B_utt_603_align_clean.wav	الدول الأخرى مثل سنغافورة وغيرها التي تنتج الـ NG	 الدول الأخرى مثل سنغابور وغيرها. التي تنتج الأل أل جي.
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_66_align_clean.wav	حتى يوصلك لمرحلة في يكون زي attachment أو يكون في رابط	 حتى يوصلك لمرحلة في بيكون زي Attachment أو بيكون في رابط
DAC58FBA_DE15_4C10_906C_B3887861D643_utt_145_align_clean.wav	في الاستغناء على شرطتي http السابقتين	 في الاستغناء عن شرطتي الـHTTP السابقتين
3DDFBAC2_0E8D_4627_A94D_FD9E36F5884B_utt_357_align_clean.wav	ولا يوجد أي خطط الأمم المتحدة UNHCR طلبت 1,5	 ولا يوجد أي خطط. والأمم المتحدة تلبت 1.5
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_49_align_clean.wav	يبدو أن فكرة اقتناء جهاز laptop لم تعد تراود كثيرين	 يبدو أن فكرة اقتناء جهاز لابتوب لم تعد تراود كثيرين
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_346_align_clean.wav	مثل ماس كير Foundation مثل مانا	 مثل موسك كيرس فاونديشن مثل مانا
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_393_align_clean.wav	Integral Systems تقعُ في جنوبِ غربِ فرنسا وبالتحديد قُربَ الحدود	 تقع في جنوب غرب فرنسا وبالتحديد قرب الحدود الإسبانية
A948A20B_634B_4F12_A7CB_5257FB504AEC_utt_186_align_clean.wav	وبالتالي هذا المشروع هو Package لحل مشكلات كثيرة	 وبالتالي هذا المشروع هو package لحل مشكلات كثيرة
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_166_align_clean.wav	ويرى غريغ أن فريق Red skins سيجبر في النهاية	 ويرى جريج ان فريق ريدسكين سيجبر في نهاية
6E7B8450_6482_425D_B96D_22FE86864835_utt_204_align_clean.wav	هنا كمان بساعدنا إنّه نحكي مين نحنا ok الفلسطينيين	 والعكس هون بيساعدنا كمان انو نحكي من احنا
8EEDC75A_DBFF_474E_BD1B_DA7592537F41_utt_227_align_clean.wav	علي عمل مذبحة القلعة وبني مصر OK أنت بنيت إيه ،	 وكالة آمن مسبحة الألعاب بنى مصر. إنت بنت إيه؟
1E101E34_5C12_4111_BFCF_A108D6983543_utt_518_align_clean.wav	وبشهادة consultant من الأطباء التوانسة والأمريكان والفرنسيس الرجل لا يصلح للحكم ؟	 وبشهادة كونسلطا من الأطباء التوانسة والأمريكان والفرنسيين الرجل لا يصلح للحكم
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_191_align_clean.wav	كذلك في عالم الخطوط هناك من يرى أن Comicsans	 كذلك في عالم الخطوط، هناك من يرى أن كوميكسانس
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_619_align_clean.wav	الكبير جان بول سارتر ذات مرة l'enfer	 الكبير جانبو سارسل زات مرة
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_111_align_clean.wav	أو إل clicks ومحتوى تقليدي يركز على العمل والجودة والتحليل	 ومحتوى تقريضي يركز على العمق والجودة والتحليل
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_80_align_clean.wav	أو يكونوا Push ليُساعدوا عائلاتهم بشيء معين ،	 أو يكونوا تشغلون لساعد أهلاتهم بشي معين
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_52_align_clean.wav	أما في فنلندا فينشر موقع Long Play تقريراً واحداً فقط كل شهر .	 أما في فنلندا فينشر موقع Longplay تقريراً واحداً فقط كل شهر
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_172_align_clean.wav	أجي أنفذه ألاقي الـ Cost عالي جداً	 أجي أنافزه ألاقي الكوست عالي جدا
4463932A_0EA5_4A19_8C7A_796DB7B7D6F1_utt_13_align_clean.wav	Traffic حيث يروي المشهد قصة الزعيم السوفيتي السابق نيكيتا خروتشوف	 ترافيك حيث يروي المشهد قصة الزعيم السوفيتي السابق نيكيتا خروتشوف
C4148A02_855D_47CA_AF45_8EAD28E78DD7_utt_333_align_clean.wav	27 January الماضي على برنامج \"sixty minutes\"	 سبعة وعشرين جانوري الماضي على برنامج سكسي مينوت
6721CF0C_BFA0_4DA0_9F93_4B87EEF39F8B_utt_389_align_clean.wav	Establish من خلال المؤسسة الموجودة الآن في مصر	 من خلال المؤسسة الموجودة الآن في مصر
04D48599_13DC_4AF3_812F_BCF56D7E2CB9_utt_362_align_clean.wav	الدين كبيري على muhiddinkabiri@gmail .	 على محيددينكبيري.جميل.كومنت
8BC56B30_0D5B_41CC_A1B8_B0F0D04E4E44_utt_71_align_clean.wav	أذكر الـCNN أقامت 72 ساعة تبث ووسائل الإعلام ،	 أقامت 72 ساعة تبث وسائل الإعلام
28E357EE_62CA_441E_A193_2C36DFE91CE3_utt_486_align_clean.wav	للـSocial Security والـUnemployment Benefits معونات البطالة فالنظام	 Social Security. والUnemployment Benefits. المعاونات البطالة. فالنظام
8CAD293B_7618_41A8_9177_5EF9CFF19BE3_utt_506_align_clean.wav	بل 15 بالعكس في منظمات NGo كثير على ذكر الاستقواء بالخارج	 والبالعكس في منظومات NGO كتير على ذكر الاستقواء بالخارج
8B73FE6D_A710_4FE2_BE34_88F99E83278C_utt_538_align_clean.wav	حياته حياة modern وكان تاجرا	 وحياته حياة مدرن وكانت تاجراً
DEDC135E_C857_4919_B899_580ED76AE593_utt_231_align_clean.wav	هل شايف أنه ok إنني شايف اسمح لي اسمح لي	對
6AE1073E_772E_44A9_AA4F_AF45271BE2D9_utt_32_align_clean.wav	نحن في هيئة الإذاعة والتلفزيون اليابانية NHK	 نحن في هيئة الإذاعة والتلفزيون اليابانية NHK
F3378C3C_BCB6_473E_9E03_259A8E98A617_utt_323_align_clean.wav	ok لأنه هونيك في ديمقراطية ،	 لأن هناك ديمقراطية
25EFA8EA_4F85_434C_88E7_32CEC4C317A6_utt_375_align_clean.wav	يختلف يعني Ok عندنا مشاكل	 OK, and then I'm a shackle.
3B2AC795_EC70_4BD9_ABE0_271E9BC2BC07_utt_91_align_clean.wav	تشتري وتبيع يعني تعمل Trading إن كان في أسهم	 وتشتري وتبيع يعني تعمل تريدينج إن كان في أسهم
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_401_align_clean.wav	التيار اليميني يعني على يمين حزب الشاي Tea Party	 الطيارة اليمينة يعني على يمين حزب الشاي تيباري
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_136_align_clean.wav	أما مذيع abc ديفد موير	 أمام مودي أو ABC ديفيد موير
6C481D7A_A4FE_45F7_9342_FB4E2897023C_utt_96_align_clean.wav	نحن شاهدنا حتى المدفعية الصاروخية الـ BM -	 نحن شاهدنا حتى المدفعية السارقية البي ام
F33DC442_07CB_42AD_9492_F9088EC76E73_utt_187_align_clean.wav	من فضلك هي يمكن الحديث مع مدير A Mega Trading .	 من فضلك، هل يمكنني الحديث مع مدير AMEGA Trading؟
D3E70A46_D6DF_40D4_8BC2_47FEC3E97710_utt_94_align_clean.wav	أنه يُكتب عند كل صحفي Press والأجهزة الطبية أيضاً	 أنه يكتب عند كل صحافي برس والأجهزة الطبية أيضا
1567FD8E_934B_4931_8624_7CB496285EFF_utt_30_align_clean.wav	arrested فبعث الرسالة هذه وقال لي	 فبعت رسالة دي فقال لي
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_210_align_clean.wav	نتفاعل مهنياً غير مع contents موجه بشكل مباشر إلنا .	 تفاعل معناها غير مع موجه بشكل مباشر لنا.
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_175_align_clean.wav	ودوت يتوقف على الـ Cost يعني مثلاً ممكن عميل ييجي عايز	 وده وتتوقف على الكوست يعني مثلا ممكن عميل يجي عايز
8A284C79_2B82_4F85_8D1B_0ECB273E8EE7_utt_141_align_clean.wav	وهي من أكبر متاجر الملابس الأميركية وتملك Hollister أيضاً	 وهي من أكبر متاجر الملابس الأمريكية وتملك هولستر أيضاً
697803C3_F99A_487D_B77A_F623EA331EE8_utt_385_align_clean.wav	Corporation سحبت استثماراتها من مصر ،	 سحبت السماراتها مصر
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_110_align_clean.wav	وكانت محكومة بمصالح ENI النفطية في ليبيا ،	 وكانت محكومة بمصالح إني النفطية في ليبيا و
1AFBA763_6857_41F2_BA04_728FAA94F014_utt_91_align_clean.wav	وقفية أو Trust ومن هذا Trust يتم استثماره	 أو ترست ومن هذا الترست يتم استثماره
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_17_align_clean.wav	جرى إعادة تخيل لنظام windows بالـ User Interface	 جرى إعادة تخيل لنظام ويندوز
8EFCF538_AE59_4E19_8B2A_3875C164941E_utt_740_align_clean.wav	Whatever يديروا هيك قطاع في هيك ظروف	 يديروا هايك قطاع في هايك ظروف
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_246_align_clean.wav	out runner لا يشبه الحيوان لكنه يستخدم آلية الحيوانات في الجري	 أوترونر لا يشبه الحيوان لكنه يستخدم آلية الحيوانات في الجري
94ABA81A_F292_45A8_9BCC_FA9268344FBE_utt_254_align_clean.wav	Sorry الوجبة السريعة هي هي الوجبة السريعة	 الوجبة السريعة هي هي الوجبة السريعة
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_218_align_clean.wav	ما هو إيه وظيفة الـ Fiction ؟	 ما هو وظيفة
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_69_align_clean.wav	و deutschKurse الألمانية و TV 5 الفرنسية ،	 ودوتشي فيلي الألمانية وتيفي فايف الفرنسية
5C4395BE_89A3_4537_A044_EA1B8E3A4D84_utt_24_align_clean.wav	يجري هذا في منطقة صنفها اتفاق أسلو بالمنطقة C وتشكل نحو 61 %	 يجري هذا في منطقة صنفها اتفاق اوسلوب بالمنطقة سي وتشكل نحو 61%
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_143_align_clean.wav	لل bargaining وهذا طبعاً في حالتنا لم يحصل ،	 هذا طبعا في حالتنا لم يحصل
C7666752_2A35_4A47_9720_20BC45B649E5_utt_698_align_clean.wav	لكن اعترف بالحقائق يعني fair يكون الواحد fair وقفوا	 ولكن اعترف بالحقائق يعني فار يكون الواحد فار وقفوا
DBE7CCF5_18C6_4A06_AA5E_D3C3FD27A796_utt_784_align_clean.wav	منظومة الفلول ، أنت قدام system قديم في الحقيقة	 منظومة الفلول انت قدام سيستم قديم في الحقيقة
A77EBFF4_0153_4642_A186_84F052359E85_utt_24_align_clean.wav	PH الذي يصنف الماء القلوية قي خانة المياه المفيدة للجسم	 الذي يصنف الماء القلوية في خانة المياه المفيدة للجسم
6DD87DE8_73B6_44C6_A2E9_A658A0DFBE88_utt_320_align_clean.wav	ولذلك يجب الوصول إلى نوع من التسوية أو compromise	 ولذلك يجب الوصول إلى نوع من التسوية أو الكمبروميز
95F68B3D_5184_4D1E_B6F0_106D6497ED8D_utt_567_align_clean.wav	الديمقراطية الحقيقية الليبرالية اللي هي packageضخم جداً	 الديمقراطية الحقيقية الليبرالية اللي هي باكتجي
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_125_align_clean.wav	أنشأ المغردون #JobsForISIS وطالبوا بإيجاد	 أنشأ المغاردون هاشتاغ جوبس فور آيسس وطالبوا بإيجاد
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_287_align_clean.wav	فيه أنّه الأولاد صار عندهم Access على كل المعلومات	 فيه أنه الأولاد صار عندهم access على كل المعلومات
AC9F7C8C_12D7_4539_8CD9_18AD260E2DA7_utt_207_align_clean.wav	فاشترينا يومها سيارة مسروقة Van ضخمة كبيرة	 ويصبح اليوم سيارة مسروقة وان ضخمة كبيرة
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_71_align_clean.wav	بالنسبة للزبونات والطلب على أمور الـSecurity شيء	 بالنسبة للزبونات والطلب على الموريس سيكوريتي
1B3742DB_C2B4_411C_8822_EAA68CB5E5C7_utt_14_align_clean.wav	كرمال بس أشتري Salad يعني وآكل بس .	 que me vas a hacer, y,
EB64920D_FE12_4803_9D7A_51847063BD32_utt_320_align_clean.wav	يعتبر freelance بشتغل لسه في القطعة ما فيش	 يعتبر بيشتغل لسه بالقطعة ما فيش
1AFE36FD_7796_468B_A32B_AD692A23B6E0_utt_379_align_clean.wav	Full back position ) مش بعد كده ..	 Mert nem is
121BDC71_A13E_489A_BAD5_549DD1C6DE9F_utt_523_align_clean.wav	هو إعلام عنده أيديولوجياته وعنده الـFrames حقه الأطر عنده سياسته إلى آخره ،	 هو إعلام عنده أيديولوجيته عنده الفريمز حقه الأطور عنده سياسته إلى أخيه
25EFA8EA_4F85_434C_88E7_32CEC4C317A6_utt_509_align_clean.wav	أيوه ، oK يعني لازم	 أيوة أوكي يعني لازم
EB64920D_FE12_4803_9D7A_51847063BD32_utt_317_align_clean.wav	flag جاكيت موفرة لي طاقية ،	 فلاك جاكيت مفرالي طاقية
BA1C445F_D37D_4B88_AAB4_56BA823E2B9B_utt_189_align_clean.wav	السياحية الدول المستهدفة من قبلنا ال target market لنا في هذه الدول ،	 السياحية الدول المستهدفة من قبلنا في هذه الدول. آآ
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_15_align_clean.wav	Parking باصص على landscaping واسع جدا	 buses on a landscaping wish I give them
205A017E_8209_4B6C_9BF7_AA2874AD5C2C_utt_411_align_clean.wav	يعادي الجميع Isis تسبب مشكلة للجميع ،	 يعادل الجميع. أيسيس تسبب مشكلة للجميع.
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_632_align_clean.wav	و Facebook و Twitter شكراً لكم وشكراً لكل ضيوفنا	 وفيسبوك وتويتر. شكرا لكم وشكرا لكل ضيوفنا
3119E21D_F63B_4A2D_8C89_3C43E4EE4D6D_utt_91_align_clean.wav	الغير فرنساوية ، هم يقولوا في ذلك العهد étrangers يعني الأهالي	 الغير الفرنسوي هم يقولوا في ذلك العهد لازم يجنّي يعني الأهالي
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_6_align_clean.wav	2 - نظارات Google اختراع يدخل عالم الصحافة وجدل مستمر حول الخصوصية والأمن ،	 نظرات جوجل اختراع يدخل عالم الصحافة وجدل مستمر حول الخصوصية والأمن
28F4FB84_063F_41A4_87F3_255D4A861E44_utt_352_align_clean.wav	ونعلي الـ Tone شويه عشان نستوعب ..	 ونعلي التون شوية علشان نستوعب
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_267_align_clean.wav	ومع windows 8 طبعا	 ومع ويندوز اي طبعا
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_200_align_clean.wav	1983 حيث جرى استخدام شبكةٍ مُوازية لشبكة ARPA	 1983 حيث جرى استخدام شبكة موازية لشبكة أربا وهي
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_323_align_clean.wav	أنها تعود الأولاد على Style أوروبا أكثر من مصر ،	 وأنها تعود الولاد على ستايل أوروبا أكثر من مصر
BF747F7F_6C8A_4A5B_AC5E_DEAAD08E60D5_utt_97_align_clean.wav	على واحد أو اثنين إلي ممكن اعمل interview	 على واحد أو اثنين.
