file_name	reference	prediction
ThinkWithHessa_13_10_81831_95619.wav	فا [let's get started] إذا كنتم مقبلبن على علاقة، أو أنتم في وسط علاقة، أو أنتم في مرحلة من الحياة تبغون تستعدون حق هذا الشريك المستقبلي.	 فلنتبدأ إذا كنتم مقبلين على علاقة أو أنتم في وسط علاقة أو أنتم في مرحلة من الحياة تريدون أن تستعدوا لشريك المستقبلي
ThinkWithHessa_5_70_946950_958690.wav	أو ييني رفض من الإنسان هذا [whatever] فأنا أبدأ أشتغل مع نفسي أعدل، أنظف، وأحاول مرة ثانية.	 أو يني رفض من الإنسان هذا فأنا أبدأ أشتغل مع نفسي أعدل أنظف وأحاول مرة ثانية
ThinkWithHessa_8_129_1499281_1512966.wav	لو مو بغرفة بحمام فا ال إني أعزل نفسي هذا شي وايد مهم يعني ما أقدر أقولكم إنه أو مو بمهم تقدرون تحلون الموضوع بدون ما تعزلون نفسكم لا	 لو ما بغرفة بحمام فإني أعزل نفسي هذا شيء غايد مهم يعني ما أقدر أقولكم أنه ما بمهم تقدرون تحلون الموضوع بدون ما تعزلون نفسكم لا
ThinkWithHessa_14_166_1658450_1671843.wav	وخذت، و سارت الجامعة اللي تناسبها ولا واحدة تفلسفت على الثانية، والله لا أنا أنتي سرتي سرتي هالجامعة انا بيي وياج وله انا بعد بقدر يعني خلاص كل واحد فاهم شو يبا كل واحد عرف شو يبي يسوي وكلنا دخلنا	 وصارت الجامعة اللي تناسبها والوحدة تفلسفت على الثانية والله لا أنت سارتي هالجامعة أنا بيوياتش ولا أنا بعد أقدر يعني خلاص كل واحد فاهم هو شوي بقى كل واحد عرف شوي بيسوي وكلنا دخلنا
ThinkWithHessa_14_174_1737634_1747364.wav	لا تحكرين نفسج في نفس ال[group]، في نفس ال[circle] هاي البنات اللي أنا أقولكم إن أنا كنت وياهم الحين نحن من متى تخرجنا، من سنة، أنا تخرجت من سنة.	 لا تحكرين نفسك في نفس القروب في نفس السيركل هاي البنات اللي أنا أقولكم أن أنا كنت يوم الحين نحن من متى تخرجنا من سنة أنا تخرجت من سنة
ThinkWithHessa_8_138_1613468_1628381.wav	لو شو ما تقولين ما تهزين أي شي فيني. وأنا أعطيكم الصلاحة وأعطيكم التصريح. وأنا أقولكم أنا اطبطب عليكم وأقولكم لا تحسون بالذنب إن أنتو اخترتوا أنفسكم فوق الناس.	 لو شو ما تقولين ما تهزين أي شي فيني وأنا أعطيكم الصلاحية وأعطيكم التصريح وأنا أقولكم أنا أطبطب عليكم وأقولكم لا تحسون بالذنب أنه أنتوا اخترتوا أنفسكم فوق الناس
ThinkWithHessa_9_16_252017_268669.wav	عشان جي مرات يكون في نفور بين شخصين هذا قائد وهذا قائد فهمتوا أو أو قائد وقائدة ما يكون في نفور لازم حد يسلم وحد يستلم لازم حد يكون فيه الأنوثة وحد ثاني يكون فيه الذكورة 	 لأنه يمكن أن يكون هناك نفور بين شخصين وقائد وقائد وقائد وقائدة لا يكون هناك نفور يجب أن يكون هناك شخص يسلم وشخص يستلم يجب أن يكون هناك شخص في الأنوثة وشخص في الذكورة
ThinkWithHessa_7_14_174926_194351.wav	فأول شي أنا بحتاجه إذا أنا أبغي أبدأ أي مشروع هو راس مال. أغلب المشاريع، وأغلب المشاريع وأغلب الأعمال التجاريه بتطلب راس المال وراس المال ممكن يكون من عشر دراهم لين [you know] مليون درهم وهذا يكون راس المال	 فأول شيء أنا بحتاجه إذا أنا أريد أن أبدأ أي مشروع هو رأس المال أغلب المشاريع وأغلب الأعمال التجارية ستطلب رأس المال ورأس المال ممكن يكون من 10 دراهم إلى مليون دراهم وهذا يكون رأس المال
ThinkWithHessa_11_20_217014_234500.wav	وشفت إن يسوون فلوس بالهبل، يعني مبالغ كبيره كبيره وكانوا دايماً يحطون في[TikTok] وكان كانت هبة التداول كانت هبة ال[cryptocurrencies] اتذكر فانا قلت ما بخسر شي	 وشفت انه يسوون فلوس بالهبل يعني مبالغ كبيرة كبيرة وكانوا دايما يحطون في تيك توك وكان تهبت التداول كان تهبت الكريبتو كيرينسي اذا اذكر فانا قلت ما بخسر شيء
ThinkWithHessa_7_96_1221526_1231827.wav	مو بشرط إنه أنت تقدمين أو مو بشرط إنه أنتج تكونين تشوفين هالمبادرة تقدرين تسوين هالأشيا بروحج وأنا موجودة [okay, we can discuss that together if you want].	 يمكننا التحدث عن هذا معاً إذا أردت
ThinkWithHessa_9_54_805964_820951.wav	لكن في صداقات يعني يكونون [draining] أو متعبين، تحسين إن البنت اللي وياج أو صديقتج هاي ما تحس ما تحس فيج ما تحس أبداً مشغوله بعالمها الخاص	 لكن في صداقات يعني يكونون درينينغ أو متعبين تحسين أن البنت اللي ويات أو صديقتي تشاي ما تحس فيك ما تحس أبدا مشغولة بعالمها الخاص دوما
ThinkWithHessa_5_8_98049_111992.wav	عدم التعلق بنتائج، بخطة، بشخص، بشيء، وظيفة، جامعة، زوج.	 عدم التعلق بنتائج، بخطة، بشخص، بشيء، وظيفة، جامعة، زوج،
ThinkWithHessa_10_130_1511365_1527595.wav	الشروط اللي موجودة حق الحب الإلهي ما أسميها شروط ولكن [levels, okay] مستويات تخليني إني أنا أتجرب أكثر وأكثر وأكثر من ربي.	 الشروط الموجودة حق الحب الإلهي ما أسميها شروط ولكن مستويات تخليني أن أتقرب أكثر وأكثر من ربي
ThinkWithHessa_8_28_276287_285340.wav	اللي سمع حلقة الإساءات أو خريطة الصدمات والإساءات أول حلقة أو ثاني حلقة تنزل. يعرف أنا أتكلم عن شو؟	 اللي سمع حلقة الإساءات أو خريطة الصدمات والإساءات أول حلقة أو ثاني حلقة تنزل يعرف أن أتكلم عن شو؟
ThinkWithHessa_3_86_1172104_1185932.wav	من اليوم ببدأ أتوازن عاطفيًا. أو أكتبها في ورقة. أنا اليوم ببدأ أتوازن عاطفيًا خلاص أعلن، أنوي هاي النية. من بعدها سبحان الله الله ييسر لي، الله يذكرني.	 من اليوم ببدأ أتوازن عاطفياً أو أكتبها في ورقة أنا اليوم ببدأ أتوازن عاطفياً خلاص أعلن أنوي هاي النية من بعدها سبحان الله الله يسر لي الله يذكرني
ThinkWithHessa_14_103_1012161_1020723.wav	مع إن اللي استوى معايا الواقع اللي حصل معاي أنا دفعت كل درهم دفعت كل درهم حق الشهادة هاي.	 معنا اللي استوى معايا الواقع اللي حصل معاي أنا دفعت كل درهم دفعت كل درهم حق الشهادة هاي
ThinkWithHessa_14_157_1580978_1592944.wav	ما أعرف أسولف، ما أعرف أيلس، كيف أقول لهم؟ كيف هذا؟ [like nothing] كنت بس أيلس بال[class]، أبتسم، أخذ [notes]، أكتب كل شي وأروح من ال[class].	 ما عرف أسولف، ما عرف أيلس، كيف أقول لهم كيف هذا كيف لا شيء كتب أسأل أيلس في الكلاس، أبتسم، أخذ نوتس، أكتب كل شيء، وأروح من الكلاس
ThinkWithHessa_11_62_779573_795277.wav	أظن بعدها بثلاث شهور أنا ياني خلينا نقول بعد يعني إلهام نزل عليا جي شي، قلت أنا ما أعتقد إني بقدر أداوم.	 أظن بعدها بثلاثة شهور أنا يعني خلنا نقول بعد يعني إلهام نزل علي شي شي قلت أنا ما أعتقد أني بقدر أداوم
ThinkWithHessa_8_92_1049575_1062369.wav	ليش شي أقول حص-، ليش انت تقولينحصة  منو قال لج لا في وايد أشيا نحن ما نرتاح لها لكن هي واجب في الدين، وهي أنا بقولكم ربكم يقول برد اعيد هاي الآيه وهالآيه وايد عميقه.	 لماذا تقولون حصة؟ من قال لك لا؟ هناك الكثير من الأشياء التي لا نرتاح لها لكنها واجب في الدين وأنا أقول لكم ربكم يقول سأعيد هذه الآية وهذه الآية عميقة جداً
ThinkWithHessa_3_63_849196_862085.wav	أركز في التوقعات أسأل نفسي. أنت شو تتوقعين من الصديقة هاي؟ شو تتوقعين من ما أدري منو؟ شو تتوقعين من هذي شو تتوقعين؟ أي حد، إذا شفت عمري أنه أنا يالسة أسوي [drama].	 أركز في التوقعات أسأل نفسي أنت شو توقعين من الصديقة هاي؟ شو توقعين من ما دري منو؟ شو توقعين من هذا؟ أي حد إذا شفت عمري أن أنا يالسة أسوي دراما
ThinkWithHessa_2_12_162368_176020.wav	لأن يا إني أنا أكون شخص سام اتجاه نفسي أو أكون شخص سام لشخص آخر. فأنا أستحق الأشخاص السامين اللي في حياتي.	 لأنه يا أني أنا أكون شخص سام اتجاه نفسي أو أكون شخص سام لشخص آخر فأنا أستحق الأشخاص السامين اللي في حياتي
ThinkWithHessa_12_29_462840_481723.wav	كنت أحس إنه [not fair] شي غير عادل. لا يعني بس هالأفكار كنت أحتفظ فيها لنفسي، وهي اللي خلتني عقب أصلًا بعد ما تمر سنة ورا سنة، كنت أبغي أبحث أكثر في المعنى الحقيقي للإله.	 كنت أحس أن شيء غير عادل لا يعني قبص على الأفكار كنت أحتفظ فيها لنفسي وهي اللي خلتني عقب أصلا بعد ما تمر سنة وراء سنة كنت أبغي أبحث أكثر في المعنى الحقيقي للإله
ThinkWithHessa_11_61_765276_779573.wav	وأنا كنت أسوي الشي اللي بيرضي أبويا، كنت أقدم وكنت أسوي وكنت أخبره [oh] بابا باجر عندي مقابله، باجر أول السبوع ليا عندي مقابله، شو رايك؟ يعني كنت أسوي الشي اللي هو كان يباني أسويه، ما قصرت في ها الشي.	 وأنا كنت أسوي الشيء اللي بيرضي أبوي كنت أقدم وكنت أسوي كنت أخبره بابا باتشر عندي مقابلة باتشر أول سبوع الله عندي مقابلة شو رايك يعني كنت أسوي الشيء اللي هو كان يباني أسوي ما قصرت في هالشيء
ThinkWithHessa_7_80_1018577_1031160.wav	اتشوف ال [business] مالها هذا يقدر يوصل أماكن أكثر أو يقدر يكبر. فأتخيلوا إن يوفرون تمويل، ومنح وفوق التمويل، والمنح اللي هي أصلًا أول خطوة في أي [business].	 تشوف البزنس مالها هذا يقدر يوصل أماكن أكثر أو يقدر يكبر فتخيلوا أن يوفرون تمويل ومنح وفوق التمويل والمنح اللي هي أصلاً أول خطوة في أي بزنس
ThinkWithHessa_11_2_10497_23770.wav	وأتمنى نكون متحمسين حق هالحلقة كثري .اليوم بنتكلم عن وسخ دنيا، صدقتوا يارب لا. اللي يصدق هالكلام ينظف المعتقدات اللي عنده بسرعة.	 وأتمنى أنكم متحمسين حق هذه الحلقة كثري اليوم سنتحدث عن وصخ الدنيا صدقته؟ يا رب لا الذي يصدق هذه الكلام ينظف المعتقدات التي لديه بسرعة
ThinkWithHessa_8_111_1284230_1293762.wav	في ناس يتشافون لما يكتبون. لازم يكتبون كل شي على ورقة ويفرون هاي الورقة، ويقصونها، ويحرقونها. هنا يحسون [oh, release].	 هناك أشخاص يرون عندما يكتبون يجب أن يكتبوا كل شيء على ورقة ويقصونها ويحرقونها هنا يشعرون برلس
ThinkWithHessa_9_44_656224_669145.wav	وهي ما تسوي شيء لا. مرة أي أقولها فلانة مثلًا أنا تعبانة ما أقدر أسوي هالشي ممكن أنت تسوينه جي أنا ساعدت نفسي إني أنا وازنت طاقتي.	 وهي ما تسوي شي لا مرة اي اقولها فلانة مثلا انا تعبانة ما اقدر اسوي هالشي ممكن انتي تسوينا شي انا ساعة نفسي يعني انا وزنت طاقتي
ThinkWithHessa_12_56_891152_902864.wav	أتذكروا دايمًا إن الله يبى يتم نعمته على وعليكم وعلى اللي يسمع وعلى اللي ما يسمع هاي ال[Podcast] الله يبى يتم نعمته على كل حد في الدنيا.	 ذكره دائما أن الله يبا يتمنع متى علي وعليكم وعلى اللي يسمع وعلى اللي ما يسمع هالبودكاست الله يبا يتمنع متى على كل حد في الدنيا
ThinkWithHessa_11_139_1853073_1865871.wav	أسعى نعم، أجتهد نعم، لكن أيضًا أكون مخلص لذاتي، وما أظلمها في إني أنا أخليها في مواقف و في [situations] ما تناسبني	 أسعى نعم أجتهد نعم لكن أيضا أكون مخلص لذاتي وما أظلمها في أني أنا أخليها في مواقف وفي situations ما تناسبني
ThinkWithHessa_12_14_207455_226304.wav	ودايماُ دايماُ دايماُ كنت أفكر نحنا يعني شو السالفة شو هالكرة الأرضية شو سالفة الفضاء شو كيف كيف يينا شو هدفنا شو غايتنا في الحياة ليش نحنا هني.	 و دايما دايما دايما يكتفكر نحن يعني شو الصالفة شو هالكرة الأرضية شو صالفة الفضاء شو كيف يينا شو هدفنا شو غايتنا في الحياة ليش نحن أني
ThinkWithHessa_8_136_1588506_1602498.wav	نستغل أي وقت أنا عندي أقدر أعزل نفسي، واشتغل على نفسي وأجوي نفسي لازم أخذه. عشان يوم اضطر إني أنا اجابل هالناس بعد يوم أو بعد أسبوع أو بعد شهر أو في العيد.	 نستغل لأي وقت أنا عندي أقدر أعزل نفسي وأشتغل على نفسي وأقوي نفسي لازم أخذها عشان يوم أضطر أني أنا أجاب لها الناس بعد يوم أو بعد أسبوع أو بعد شهر أو في العيد
ThinkWithHessa_8_110_1268458_1284230.wav	اسوي يعني اتشافى. وأكتب [No matter what it is] ما في ما في طريقة وحدة حق التشافي الشي اللي يناسبني أسويه أنا أتشافى لما أكون في الطبيعة لما أكون بين الحيوانات لما أكون بين الأشيا اللي أحبها هاي أنا	 أسوي يعني أتشافى وأكتب no matter what it is ما في طريقة وحدة حق التشافى الشي اللي ناصبني أسوي أنا أتشافى لما أكون في الطبيعة لما أكون بين الحيوانات لما أكون بين الأشياء اللي أحبها هاي أنا
ThinkWithHessa_3_53_711923_722641.wav	لأنه من بعد هذا التفكير ومن بعد هالعادة الي انا اكتسبتها خلاص حتى ردات فعلي مع الناس لما شي يستوي	 لأن من بعد هذا التفكير أو من بعد هذا العادة اللي أنا اكتسبتها خلاص حتى ردات فعلي مع الناس لما شيء يستوي
ThinkWithHessa_11_105_1362742_1376381.wav	أو بمجرد مشاركتج لأفكارج في كتاب، أو في [video]، أو تشاركين إبداعج في لبس، أو تشاركين ذوقج ويا الناس في [coffee]، في أكل.	 أو بمجرد مشاركتك لأفكارك في كتاب أو في فيديو أو تشاركين أبداعك في لبس أو تشاركين ذوقك ويالناس في كوفي في أكل
ThinkWithHessa_1_66_764393_774978.wav	أنا مع نفسي مع ربي في في طاقه كبيرة عظيمة ما تنوصف و شعور جميل	 أنا مع نفسي مع ربي فيه فيه طاقة كبيرة عظيمة ما تنوصف وشعور جميل
ThinkWithHessa_12_49_777055_796119.wav	أي شي أحطه في بالي أقدر ألتزم فيه شغل أقدر ألتزم، دراسة أقدر ألتزم، شريك حياه أقدر ألتزم، [whatever it is]، إذا أنا ألتزمت أبصلاة في يومي، فمعناته أنا بقدر ألتزم أبأشيا ثانية.	 أي شيء أحطه في بالي أقدر ألتزم فيه شغل أقدر ألتزم دراسة أقدر ألتزم شريك حياة أقدر ألتزم إذا أنا التزمت بصلاة في يومي فمعناته أنه أقدر ألتزم بأشياء ثانية
ThinkWithHessa_12_119_1766826_1784942.wav	وأيضاً حطوا في بالكم في كل فترة من الحياة، الله يطرش لنا ناس [Okay] يكونون رسل [Okay] أو يحملون رسائل، وتكون علامات اتدلنا، اتجربنا، اتدزنا [Okay] على الغاية.	 وأيضا حطوا في بالكم في كل فترة من الحياة الله يطرش لنا ناس يكونون رسل أو يحملون رسائل وتكون علامات تدلنا تقربنا تدزنا على الغاية
ThinkWithHessa_14_272_2795535_2802995.wav	[zety, Z. E. T. Y] بحطه في ال[description] وايد ساعدني.	 زتي زي اي تي واي بحطها في ال description واي تساعدني
ThinkWithHessa_8_145_1691773_1704252.wav	إذا أنا محاطة بالناس السامة بشكل عام. فاهتم بنفسي أولًا اهتم فيها وايد وبعدين عادي. أعرض نفسي لل- للخطر. [okay]؟	 إذا أنا محاطة بالناس السامة بشكل عام فأهتم بنفسي أولاً أهتم فيها وايد وبعدين عادي أعرض نفسي للخطر أوكي؟
ThinkWithHessa_14_290_2989431_3001224.wav	أنتي ترومين تطلعين فلوس من أي شي لو تبيعين ورق عنب، لو تبيعون خضرة في الشارع بتسوون فلوس كل شي ييب فلوس في الدنيا كل شي الحمدلله الحمدلله نحن في وفرة. حطوا هذا الشي في بالكم. 	 انت ترمين تطلعين فلوس من اي شي لو تبيعين ورق عنب لو تبيعون خضرة في الشارع بتسوون فلوس كل شي ييب فلوس في الدنيا كل شي الحمدلله الحمدلله نحن في وفرة حطوا هذا الشي في بالكم
ThinkWithHessa_8_128_1486713_1499281.wav	العزل يا أنه يكون أشل عمري واسير جزيرة بروحي، أو أشيل نفسي واسير بمدينة، أو اشيل نفسي اسير بيت ثاني، أو أكون في نفس البيت حتى أكن أعزل نفسي بغرفة.	 العزل يانا يكون أشيل عمري وأسير جزيرة بروحي أو أشيل نفسي وأسير مدينة أو أشيل نفسي أسير بيت ثاني أو أكون في نفس البيت حتى لكن أعزل نفسي بغرفة
ThinkWithHessa_14_227_2291560_2305021.wav	إذا تميت جي بكون من يعني ببني عادة جدًا سيئة [okay] مو بس سيئة، ظارة، ظارة لنفسي.	 إذا تمت شي بكون من يعني بابني عادة جدا سيئة مو بس سيئة ضارة لنفسي
ThinkWithHessa_13_28_291329_299242.wav	ما ييب لي الهم، ولا الغم، ولا يكئب حياتي، ولا يوترني، ولا يزيد مشاكلي.	 ما يبلي الهم ولا الغم ولا يكأب حياتي ولا يوترني ولا يزيد مشاكلي
ThinkWithHessa_7_66_847412_860475.wav	ليش تفكرين في ريادة أعمال؟ ليش تفكرين في [business]؟ شو تبي به؟ ابي أقولج إنه إنت موب مجبوره إتمين على مسمى واحد. في كل فترة من حياتنا لازم نكون على مسمى واحد.	 ليش تفكرين في رياضة أعمال؟ ليش تفكرين في بزنس؟ شو تبيب؟ أبقى أقولك أن أنت مب مجبورة تنمين على مسمى واحد في كل فترة من حياتنا لازم نكون على مسمى واحد
ThinkWithHessa_5_64_868447_882229.wav	و [Second of all] أؤمن بربي، أكرر الأوراد، اقرأ قرآن، متأكده مية بالمية ويكون عندي إيمان يعني [One hundred percent] أن الموضوع بينحل أهدأ أهدأ. 	 وساكند فويل أؤمن بربي أكرر الأوراد أقرأ قرآن متأكد أمي بالمية ويكون عندي إيمان يعني 100% أن الموضوع بين حل أهدأ أهدأ
ThinkWithHessa_14_190_1912428_1922842.wav	لازم نتوقع إن نحن بنكون، نحتاج إن نجوى بتكون نقطة تغيير كبيرة ونقطة تطور كبيرة.	 لازم نتوقع أنه نحن بنكون نحتاج لنا نقوى بتكون نقطة تغيير كبيرة ونقطة تطور كبيرة
ThinkWithHessa_10_30_367793_385095.wav	ولازم أثق بربي لأنه كيف التواصل يكون بيني وبين إلهي كيف أتواصل وياه كيف ادعي، وأكلمه، وأقول، وأشكي كيف كيف اتواصل معاه ترا بالعكس بالمشاعر الداخيلية الي انا احسها	 ولازم أثق بربي لأن كيف التواصل يكون بيني وبين إلهي كيف أتواصل إياه كيف أدعي و أكلمه وأقوله وأشكي كيف أتواصل معاه ترى بالحدث بالمشاعر الداخلية اللي أنا أحسها
ThinkWithHessa_10_185_2146559_2161826.wav	أنا أشوفه هذا الشي أساسي انا انا احتاجه سواءً كان شرط من إلهي او لا انا احتاج اني اتصل بذاتي  تخيلوا ان الشي الي يعني المكافئة انت تتصلي بذاتج وتتصلين بربج	 أنا أرى أن هذا شيء أساسي أنا أحتاجه سواء كان شرط من إلهي أو لا أنا أحتاج أن أتصل بذاتي وتخيلوا أن المكافأة أنت تصلي بذاتك وتتصلين بربك
ThinkWithHessa_5_21_277753_292521.wav	اللي تملي الكون كله، اللي تملي السماوات والأرض، تملي كل شخص عاش على هذا العالم، وكل شخص مات. تملي كل أرواحنا من الداخل، تملي أجسادنا.	 اللي تملي الكون كله اللي تملي السماوات والأرض تملي كل شخص عاش على هذا العالم وكل شخص مات تملي كل أرواحنا من الداخل تملي أجسادنا
ThinkWithHessa_11_34_424027_433468.wav	فبديت أؤمن بأن [okay] اذا انا سويت جي بيستوي جي دايماً كنت اقول [one plus one equels two]	 فبدأت أؤمن بأن إذا فعلت شيئاً سأفعله كما تقول 1 و 1 يقارب 2
ThinkWithHessa_14_139_1411829_1426116.wav	طريقة ثانية أطلع جيمه هالأيام في الجامعة مش بس إني أنا والله أحضر الكلاسات وأدرس وأستوي يعني، أكل الكتاب لا، [okay] هاي طريقة حلوة جميلة [okay, amazing].	 طريقة ثانية أطلع جيمة هالأيام في الجامعة مش بس أني أنا والله أحضر الكلاسات وأدرس وأستوي يعني أكل الكتاب لا أوكي هاي طريقة حلوة جميلة أوكي أميزنج
ThinkWithHessa_4_56_680889_694757.wav	فا بمجرد إني أنا أسير، أتوضى بنية تطهير، أصلي بنية إني أنا سوف استمد من إلهي هاي الطاقات اللي أنا أحتاجها.	 فبمجرد أني أنا أسير أتوضى بنيت تطهير أصلي بنيت أني أنا سوف أستمد من إلهي هاي الطاقة اللي أنا أحتاجها
ThinkWithHessa_11_78_1004494_1023858.wav	وفي نفس الوقت أنا كنت مركزه على نفسي، مركزه على راحتي أنا، مركزه على شو الأشيا اللي تسعدني أنا، شو الأشيا اللي تخليني أنا أكون يعني أبدع أكثر، شو الأشيا اللي تخليني أنا أرتاح أكثر، و كنت على الأوراد، وكنت أدعي وكنت دايما دايما دايما	 وفي نفس الوقت أنا كنت مركزة على نفسي مركزة على راحتي أنا مركزة على شو الأشياء اللي تسعدني أنا شو الأشياء اللي تخليني أنا أكون يعني أبدع أكثر شو الأشياء اللي تخليني أنا أرتاح أكثر وكنت على الأوراد وكنت أدعي وكنت دايما دايما دايما
ThinkWithHessa_12_4_57052_74337.wav	أو يساعد الناس فيه في هالسنين كلها يعني ما أعرف شو شو كنا ان هالناس كانوا يسوون يعني يغلطون يغلطون يغلطون في كل هالسنين وكل هالسنين كانت بحث عن خلنا نقول سعادة وبحث عن راحة	 أو يساعد الناس فيه فهالسنين كلها يعني ما عرف شو شو ممكن أن الناس كانوا يسوون يعني يغلطون يغلطون يغلطون في كل هالسنين وكل هالسنين كانت بحث عن خلنا نقول سعادة أو بحث عن راحة
ThinkWithHessa_14_156_1568683_1580978.wav	كنت أذاكر في البيت وايد وايد وايد كان عندي يعني كنت أخاف أستحي أخاف وايد مشاعر متلخبطه مابا اجوف الناس	 كنت أذاكر في البيت، كنت أخاف، أستحي، أخاف، كنت أخاف من مشاعر أخبطها، لا أريد أن أرا الناس
ThinkWithHessa_13_45_488630_502770.wav	ولازم هذا الشيء هذا قانون من قوانين الكون إذا ما فهمناه الحين، صدقوني يبا ندخل في درس ورا درس ورا درس ورا درس لين ما نصحى لين ما نقول [okay sorry] خلاص فهمت فهمت الدرس	 ولازم هذا الشي هذا قانون من قوانين الكون إذا ما فهمناه الحين صدقوني بندخل في درس وراء درس وراء درس وراء درس لين ما نصحى لين ما نقول أوكي سوري خلاص فهمت فهمت الدرس
ThinkWithHessa_1_100_1188193_1198414.wav	وأنجزتوا فيه، أول الساعات في اليوم بتحسون إن اليوم طويل ووايد أشياء أنجزتوها وفي وايد أشياء تقدرون تسوونها في اليوم.	 وأنجزته في أول ساعات في اليوم بتحسون أن اليوم طويل ووايد أشياء أنجزتوها وفيه وايد أشياء تقدرون تساوينها في اليوم
ThinkWithHessa_10_48_569534_582185.wav	راحت كل هاي الفلوس راحت هي والله هل لأن الله عاقبه وشل الفلوس هو كان بإمكانه يكون خير كان بإمكانه يكون خير عليه	 راحت كل هاي الفلوس راحت هاي والله هل لنا الله عاقبة وشل الفلوس هو كان بإمكانه يكون خير كان بإمكانه يكون خير عليه
ThinkWithHessa_1_97_1148550_1160482.wav	فأنا ممكن إن أنا أحتاج ست إلى سبع ساعات، وفي ناس حتى عادي خمس ساعات تكفيهم كل واحد لازم يعرف جسمه شو يتحمل.	 فأنا ممكنني أن أحتاج 6 إلى 7 ساعات وفي ناس حتى عادي 5 ساعات تكفيهم كل واحد لازم يعرف الجسم شو يتحمل
ThinkWithHessa_6_50_643859_657834.wav	فالموضوع يحتاج إني أنا أكون واعية، منتبهه، شو سويت اليوم، أنا اليوم وايد صراحة سجت، وايد [I was driving]. صرت هني، مريت هني، معناتها أول ما أرجع البيت أرتاح.	 فالموضوع يحتاج أني أنا أكون واعية منتبهة شو سويت اليوم أنا اليوم وايد صراحة سكت وايد I was driving سرت هني مريت هني مريت معناته أول ما أرجع البيت أرتاح
ThinkWithHessa_14_17_154332_172139.wav	[okay] كانت عدنا ها الفكرة وأذكر أ ن يعني أي وحده تسمع ال[podcast] الحين كانت ويايا في المدرسه تعرف هالسالفة تعرف هالقصة كنا نبغي نسير نشوف الجامعات اللي في الإمارات والجامعات اللي يعني مهتمين فيها	 كانت لدينا هذه الفكرة وأذكر أن أي شخص يسمع هذا البودكاست كان يتحدث عن هذا القصة كأننا نريد أن نرى الجامعات في الإمارات والجامعات التي نهتم بها
ThinkWithHessa_5_65_882229_897385.wav	وأشوف الحلول وين؟ وأجرب هذا، وأجرب هذا وأسير هني وعادي، [with the flow, with what god gives me] بعض الرسائل اللي تكون أنه تنبه الشخص أنه يلا [move on].	 وأشوف الحلول وين وأجرب هذا وأجرب هذا وأسير هني وعادي with the flow with what God gives me بعض الرسائل اللي تكون أنه تنبه الشخص أنه يلا move on
ThinkWithHessa_1_32_334917_347022.wav	والأحاديث اللي تتكلم عن أهمية وفوائد صلاة الفجر ماتخلص. أنا شخصياً شخصياً أحب أشوف القرآن وأقرأ في القرآن.	 والأحاديث التي تتكلم عن أهمية وفوائد صلاة الفجر لا تخلص أنا شخصياً أحب أن أشاهد القرآن وأقرأ في القرآن
ThinkWithHessa_14_134_1355786_1367572.wav	خلني أشوف سوينا ال[calculation] أنا وواحدة كانت يايا هي بعد كانت تدفع يعني من جيبها [basically] ما شي منحة فكنا نشوف كم كم.	 لنرى، قمنا بالتحكم أنا ووحدة كانت قادمة، كانت تدفع من جيبها، بسيطاً لا شيء منها، فكنا نرى كم
ThinkWithHessa_12_48_763785_777055.wav	الصلاة وسيلة أو طريقة من الطرق اللي تخليني أنا أقدر أتصل بقوة بقوة خارقة واستمد من هاي القوة الصلاة تساعدني على اني اكون شخص ملتزم	 الصلاة وسيلة أو طريقة من الطرق اللي تخليني أنا أقدر أتصل بقوة بقوة خارقة وأستمد من هاي القوة الصلاة تساعدني على أني أكون شخص ملتزم
ThinkWithHessa_11_130_1724688_1742616.wav	أو أنا ما بديت أنا بس يالسة، يعني أنا يالسة أكون أنا، بس في نظرهم ممكن أنا أفيدهم بشي، فا بدون ما أنا أحاول يالسة تيني مثلًا ها الأفكار، أو ييوني ناس يقترحون عليا أفكار، ويقترحون على مشاريع.	 أو أنا ما بدأت أنا بس يلسأ يعني أنا يلسأ أكون أنا بس في نظرهم ممكن أنا أفيدهم بشي فبدون ما أنا حاول يلستيني مثلاً هالأفكار أو يوني ناس يقترحون علي أفكار ويقترحون علي مشاريع
ThinkWithHessa_10_168_1966734_1980060.wav	ما يصلون كل صلاة في المسيد مثلًا عن الريايل ما يصلي كل صلاة فالمسيد يوم يسير البحر يلبس [short okay] البنت ما تتحجب مثلاً	 ما يصلي كل صلاة في المسيد مثلا عن الريائل ما يصلي كل صلاة في المسيد يوم يصير البحر يلبس شورت البنت ما تتحجب مثلا
ThinkWithHessa_10_175_2029653_2043233.wav	إذا ها البنيه أو إذا ها الشخص هو خمس سنين وهو مستانس في حياته، ومرتاح وكل مرة يصير من [level one, level two, level three, level four].	 إذا هاي البنية أو إذا هاي الشخص هو خمسة سنين وهو مستانس في حياته ومرتاح وكل مرة يسير من لفل ون لفل تو لفل ثري لفل فور
ThinkWithHessa_5_34_456980_471168.wav	فأي شيء يطلع مني بيرد لي [Okay]؟ وأؤمن بربي، أؤمن أن ربي يبالي الخير، يبا يتم نعمته علي، ويباني أستمتع في هاي التجربة الأرضية لأنه هو.	 فأي شيء يطلع مني بيرد لي وأؤمن بربي وأؤمن أن ربي يباني الخير يباني تمنع متاع لي ويباني أستمتع في هذه التجربة الأرضية لأنه
