file_name	reference	prediction
ThinkWithHessa_14_34_319562_333507.wav	المهم يعني بس أذكر إن أنا حسيت بها الشعور، فخذنا مال يمكن ساعة وساعتين [okay]. ما طولنا وايد، لإن حتى ما كانوا وايد متعاونين يعني ويانا صراحة مو بمسوي لنا سالفة.	المهم، بس اذكر اني حسيت بهالشعور، فخدنا مال يمكن ساعة وساعتين ما طولنا وايد لانه حتى ما كانوا وايد متعاونين يعني صراحة ما بنسوي لنا سالفة
ThinkWithHessa_12_171_2483644_2499656.wav	وأحس إني واثقة من كل خطوة أخطيها، واثقة من كل شي يالس يستوي لإنه خلاص تعرفون عرفت رسالتي الحمد لله عرفت رسالتي وبحاول بجد يعني قد ما أقدر بحاول اني أأديها وأوصلها.	وأحس أنني واثقة من كل خطوة أخطيها واثقة من كل شيء يا سي ستوي لأن خلاص تعرفون عرفت رسالتي الحمد لله عرفت رسالتي وبحاول بقدر ما أقدر بأديها وأواصلها
ThinkWithHessa_10_125_1455448_1465758.wav	في أشيا ما أتفق معاها لكن وديني أنا أفهمها أكثر أبا أفهم وبس يوم أنا بيكون عندي هال [mentality] وال [mindset]. 	في أشياء ما أتفق معها لكن وديني أنا أفهمها أكثر، أبى أفهم، وبس يوم أنا بيكون عندي هالمنتاليتي والمايندست
ThinkWithHessa_14_123_1237195_1247064.wav	ما كانوا بيسوون لي أي اعتبار حتى لو كانت شهادتي من الجامعة الأمريكية اللي في الشارجة اللي أنا دفعت عليها ثروه، اتخيلوا؟	ما كانو بيسوللي أي اعتبار حتى لو كانت شهادتي من الجامعة الامريكية اللي في الشارجة اللي انا دفعت عليها ثروة تخيلوا
ThinkWithHessa_4_70_859457_874152.wav	يعني استغفر الله، بس هالكتاب وأصلًا سوو دراسة كل شخص ناجح في حياته كل شخص تشوفونه مليء بالسعادة، أو مليء بال- بالراحة، مليء بال- يعني شو أقولكم بالهدوء والسكينة.	استغفر الله ولكن هذا الكتاب و أصلا سوى دراسة كل شخص ناجح في حياته كل شخص تشوفه مليء بالسعادة و مليء بالراحة مليء بالهدوء و السكن
ThinkWithHessa_8_29_285340_299826.wav	اتكلمت في ها الحلقة عن، بنت تكبر في بيئة جدًا سامة سواءً من تصرفات أمها، تصرفات أبوها، من تصرفات اللي حولها، وأصدقائها إلى أخره.	تحدثت في هذه الحلقة عن بنت تكبر في بيئة سامة جداً سواءً من تصرفات أمها أو أبوها أو من تصرفات أصدقاءها أو من تصرفات الآخرين.
ThinkWithHessa_8_55_580922_590614.wav	لكن هذا الشخص اضطر انه يعزل نفسه، وبقول لكم شيء ما عزل نفسه عن كل حد في الدنيا لا. كانت عنده.	لكن هذا الشخص اضطر أن يعزل نفسه وبقولكم شي ماعزل نفسه عن كل حد في الدنيا لا كانت عنده
ThinkWithHessa_4_40_494257_514323.wav	يعني أنا مسموحة إني اتصل بالمصدر الأول، والأخير. المصدر اللي هو أساس كل شي إيجابي، وأساس النعم الموجودة على هاي الأرض، وأساس القوة.	يعني أنا مسموح إني أتصل بالمصدر الأول والأخير، المصدر اللي هو أساس كل شيء إيجابي، وأساس النعم الموجودة على هاي الأرض، وأساس القوة
ThinkWithHessa_11_24_269709_283164.wav	حسيت إنه [okay] بقدر يعني أجرب، عندي أنا ال[courses] هاي اللي في الجامعة يالسة أخذ [already] وبطالع فيديوات في ال[youtube] وبجرا وببحث، فا ليش لا خليني أجرب.	حسيت انه اوكي بقدر يعني اجرب عندي انا الكورسز هاي لا في الجامعة يا ساسة اخد و بطلع فيديوات في اليوتيوب وبقرا وببحث فليش لا خليني اجرب
ThinkWithHessa_10_166_1936343_1953415.wav	وفي ناس جي وفي العكس وفي العكس ياما شفنا بنات ما يتججبون ياما شفنا بنات مش مس- ياما شوفنا ناس مش مسلمين أصلا من الأساس مش مسلمين	وفيه الناس جيه وفيه العكس يا ما شفنا بنات ما يتحجبون يا ما شفنا بنات يا ما شفنا ناس مش مسلمين أصلا من الأساس مش مسلمين
ThinkWithHessa_14_200_1999882_2009661.wav	باجر هي ابتسمت لي، اللي بعده سلمنا على بعض، اللي بعده سولفنا شوي، اللي بعده عطتني رقمها، عطيتها رقمي.	باتشر هي بتسمت لي اللي بعده سلمنا على بعض اللي بعده سولفنا شوي اللي بعده أعطتني رقمها أعطيتها رقمي
ThinkWithHessa_3_21_282321_294706.wav	ما عنده راحة، عنده كد، جهد، معركه، هيا بنا، فتخيلوا أو أي حد يسأله سؤال، أو يشاوره في شيء. ت- شو تتوقعون رده الفعل؟ هل تكون رده الفعل؟	ما عندها راحة وعندك هاد جهد معركة هيا بنا تخيلوا وأي حد يسأله سؤال أو يشوره في شيء شو تتوقعون رد الفعل هلأ تكون رد الفعل
ThinkWithHessa_3_28_378496_391428.wav	ما تعرف اليوم شو راح يكون ردة فعلهم؟ ما تعرف جوابهم شو بيكون؟ ما تعرف شو شو موضوعهم شو السالفة هل مرتاحين مو مرتاحين رقدوا عدل ناموا عدل أو استانسوا ما نعرف	ما تعرف اليوم شو راح يكون رد فعلهم، ما تعرف جوابهم شو بيكون، ما تعرف شو موضوعهم شو السالفة هل مرتاحين ومرتاحين؟ ركدة وعدل، نومه وعدل أو استانسة ما نعرف
ThinkWithHessa_11_50_606260_618742.wav	وكل يوم كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم تخيلوا يعني حتى الشي كان يكون [overwhelming] مرات إني أقول أويه يعني وايد أفكار وشو أبدأ شو أسوي؟	وكل يوم فكرة ثانية، كل يوم فكرة ثانية، كل يوم فكرة ثانية، كل يوم فكرة ثانية، كل يوم فكرة ثانية، كل يوم فكرة ثانية. تخيلوا حتى شي كان يكون overwhelming مرات أني أقول أوي ما يعني وايد أفكاره شو أبدا شو أسوي؟
ThinkWithHessa_11_131_1742616_1758999.wav	ما يهم من أي ناحية أنا يالسة أحصل الفلوس، هل هي من الطاقة الذكورة؟ أو طاقة الأنوثة؟ هل هي بسعي و جهد؟ أو بس فقط بتسليم واستقبال؟	وما يهم من أي ناحية أنا سأحصل الفلوس هل هي من طاقة الذكورة أو طاقة الأنثى هل هي بسعي وجهد أو بس فقط بتسليم واستقبال
ThinkWithHessa_2_35_492705_510949.wav	أو هل أغلب الناس في حياتي ما يقدرون يتقبلوني؟ كل حد عنده مشكلة معايا. لنرجع حق السبب الرئيسي اللي ممكن يخليني أنا أكون سامة لشخص آخر.	أو هل أغلب الناس في حياتي ما يقدرون يتقبلوني؟ كل حد عنده مشكلة معايا لو نرجع حق السبب الرئيسي اللي ممكن يخليني أنا أكون سامة لشخص آخر.
ThinkWithHessa_3_8_99570_112999.wav	في علاقات ما تصلح لي. تاخذ من طاقتي، ومن سعادتي. والمشكلة أن هاي العلاقات كانت في [Up and down] فوق وتحت.	في علاقات ما تصلح لي، تاخد من طاقتي ومن سعادتي والمشكلة أنه هاي العلاقات كانت في up and down فوق وتحت
ThinkWithHessa_9_12_189200_208364.wav	إذا أنا كنت في هاي الطاقة غصبًا عن الطرف الآخر اللي هو مثلًا في هالحاله صديقتي اتكون في الطاقة العكس إذا أنا في الأنوثة لازم تكون في الذكورة ليش لأن يعني [overall] ولازم نكون متوازنين وهذا الشيء [it’s a universal law, okay] هذا قانون الحياة.	اذا انا كنت في هاي الطاقة غصب عن الطرف الاخر في هذه الحالة تكون في الطاقة العكس اذا انا في الأنثى هي لازم تكون في الذكورة ليش؟ لاننا لازم نكون متوازنين وهذا شيء Universal Law هذا قانون الحياة
ThinkWithHessa_12_34_544429_559918.wav	أبغي أتكلم عن الغاية في الحياة، وعن معنى العبادة الأن، واليوم وبعد مستوى معين من الوعي والفهم.	أبغي أتكلم عن الغاية في الحياة وعن معنى العبادة الآن واليوم وبعد مستوى معين من الوعي والفهم
ThinkWithHessa_10_148_1729542_1745797.wav	شي أنا اليوم فكرت فيه كان في خاطري فكرت فيه أشوف إن باجر الله ألهمني بطريقة إني أقدره أوصله. وسهلي الطريج إني أقدر أوصله كل شي ميسر بشوفه، كل شي سهل كل شي ميسر.	شيء أنا اليوم فكرت فيه كان في خاطري فكرت فيه أشوف أنه باشر الله ألهمني بطريقة أني أقدر أوصلها وسهل لي الطريق أني أقدر أوصلها كل شيء ميسر بشوفه كل شيء سهل كل شيء ميسر
ThinkWithHessa_11_102_1325465_1336356.wav	فإذا الطرق اللي أنا أقدر أحصل فيها على هاي الطاقة، طاقة المال، أو المال بشكل عام، لامحدودة ما تخلص.	فإذا الطرق إلي أنا أقدر أحصل فيها على هاي الطاقة، طاقة المال أو المال بشكل عام لا محدودة ما تخلص
ThinkWithHessa_3_18_240304_253430.wav	عشان يوازن هالشغل اللي أنا أسويه. نفس الشي بعد لما أسير النادي، أو أسير ال[Gym]، أشيل الحديد، أو أسوي [Whatever yoga, Whatever I do, Crossfit]، لازم بعد يكون في [Day off].	عشان يوازن هالشغلين اسوي نفس الشي بعد لما اسير النادي او اسير الجيم اشل الحديد او اسوي whatever يوغا و whatever i do كروس فيت لازم بعد يكون في داي أوف
ThinkWithHessa_14_186_1863338_1877142.wav	لكن ما أزعل وأتضايق إنه إحنا كنا في المدرسة أربعة وعشرين ساعة مع بعض، ونحن سرنا الحين، وافترجنا وما دخلت معايا الجامعة ما دخلت معايا التخصص أو [whatever] لا [I just let it go].	لكن ما أزعجهم ولا أزعجهم أننا كنا في المدرسة 24 ساعة مع بعضنا و نحن سرنا الحين و انفصلنا و لم تدخل معي الجامعة و لم تدخل معي التخصص أو أي شيء لا أنا فقط تركتها تذهب
ThinkWithHessa_7_102_1302269_1318461.wav	ونحل مشكلة يا في البلد اللي نحن عايشين فيها مشكلة في يعني صغيرة أو ممكن حتى تتحول يعني حل مشكلة عالمية. [Why not?] ليش لا؟ الشي الوحيد اللي أطلبه من نفسي هو إني أنا أؤمن بنفسي.	ونحل مشكلة في البلد الذي نعيش فيه مشكلة صغيرة أو ممكن حتى تتحول إلى حل مشكلة عالمية. لماذا لا؟ الشيء الوحيد الذي أطلبه من نفسي هو أني أنا آمن بنفسي.
ThinkWithHessa_10_93_1079694_1095388.wav	هاي تكون حتى علاقتها مع ربها علاقة خوف هي تخاف من كل شي. خايفة هي هي فقط اتسوي الاشيا من الخوف من باب الخوف ما في شي من باب الحب لأن اصلاً ما تعرف شو هو الحب 	هاي تكون حتى علاقتها مع ربها علاقة خوف هي تخاف من كل شيء. خائفة هي فقط تسوي الأشياء من الخوف من باب الخوف. ما في شيء من باب الحب لأنها أصلا ما تعرف شو هو الحب
ThinkWithHessa_14_299_3077200_3093076.wav	الشي اللي أنتم تحبونه بتبدعون فيه، و بتسوون منه أي شي تبونه، فا [enjoy it]، ذاكرو، ادرسوا، اتعبوا، اجتهدوا، استأنسوا، اطلعوا، اسحبوا على كلاسات عادي.	الشيء اللي انتم تحبون بتبدعون فيه وبتسوون منه اي شي تبونه فانجويت ذاكرو ادرسوا اتعبوا اجتهدوا استانسوا اطلعوا اسحبوا على كلاسات عادي
ThinkWithHessa_12_41_649961_669551.wav	العبادة هي الصلاة، ليش نصلي؟ شو هي الصلاة؟ تساعدنا في شو؟ الصلاة تساعد في الإلتزام، الصلاة تساعد في التركيز، الصلاة تساعد في الهدوء، وتساعد في الإمتنان.	العبادة هي الصلاة ليش نصلي؟ شو هي الصلاة؟ تساعدنا في شو؟ الصلاة تساعد في الالتزام الصلاة تساعد في التركيز الصلاة تساعد في الهدوء وتساعد في الامتنان.
ThinkWithHessa_14_292_3011593_3022569.wav	شو الشي هذا اللي أنتو بدكم تدرسونه ما تملون منه ويمكن تملون أنا مليت، وصحت، وانهرت، وأفكر أغير، لكن بكمل المهم اتكملون في شي أربع سنين.	شو الشي هذا اللي انتوا ودكم تدرسونه ما تملون منه ويمكن تملون انا مليت وصحت وهرت وأفكر اغير لكن بكمل المهم تكملون في شي أربع سنين
ThinkWithHessa_14_89_866222_883391.wav	وكأن لو هالشي تيسر لي ولا لا؟ كان سهل التقديم في الجامعة ولا لا؟ البيبان كانت مفتوحة جدامي أو لا؟ هاي كلها [signs] مش بس إني أنا أصلي وأقول أسامي الجامعات، أو أصلي و أقول أسامي التخصصات لا.	وكأن لو هالشي تيسرلي ولا لا كان سهل التقديم في الجامعة ولا لا البيبان كانت مفتوحة قدامي ولا لا هاي كلها ساينز مش بس اني أنا أصلي وأقول أسامي الجامعات أو أصلي وأقول أسامي التخصصات لا
ThinkWithHessa_7_69_888999_900057.wav	لا تحطين عمرج في [box] واحد وخاصةً إذا كنتي زوجة وخاصةً إذا كنتي زوجة أنا مب يلسا أقول كل الزوجات الحين لازم يفتحون [businesses] لا	لا تحطين عمرتي في بوكس واحد و خاصة إذا كنتي زوجة أنا ما بيسي أقول كل الزوجات الحين لازم يفتحون بزنز لا
ThinkWithHessa_10_160_1863416_1872616.wav	وما يختلي بذاته أصلًا ولا يسوي هال كله ولا يعرف شو يعني [trauma] ولا يؤمن يعترف بالصدمات و صدمات الطفولة	وما يختلي بذاته أصلا ولا يسوي هالكل ولا يعرف شو يعني تراما ولا يؤمن يعترف بالصدمات وصدمات الطفولة
ThinkWithHessa_3_3_29512_44404.wav	اليوم في نص الأسبوع يوم عادي. أبدأ اليوم في إني أجهز حق الجامعة. أكون تعبانة طبعًا، من الليلة اللي قبلها. أسير الجامعة، أحضر الكلاسات. أخلص من ال[Classes].	اليوم في نص الاسبوع يوم عادي ابدا اليوم فاني اجهز حق الجامعة اكون تعبانة طبعا من الليلة الي قبلها اسير الجامعة احضر الاكلاسات اخلص من الاكلاسات
ThinkWithHessa_8_94_1073020_1082926.wav	نفخت فيه من روحي من روحي روح إلهيه فيه [now]	نفخت فيه من روحي روح إلهية فينا
ThinkWithHessa_9_11_169738_189200.wav	وطبعًا إذا أنا إنسانة واعية وفاهمة في هذا الشيء أنا شو الطاقة اللي أنا أكون فيها [okay]؟ خلنا نقول أنا كنت في طاقة الأنوثة أكثر، كنت [relax] أكثر، كنت [laid back] أكثر، ما أهتم بالتفاصيل، ما أرتب، ما أقرر ما أسوي هالأشيا كلها والله عليج [okay].	وطبعا اذا انا إنسانة واعية وفاهمة في هذا الشي انا شو الطاقة اللي انا اكون فيها خلينا نقول انا كنت في طاقة الأنوثة اكثر كنت ريلكس اكثر كنت ليد باك اكثر ما اهتم بالتفاصيل ما ارتب ما اقرر ما اسوي هالأشياء كلها والله علاش
ThinkWithHessa_14_51_494118_510337.wav	وأول مكان أذكر ودانا المكتبة مكتبة الجامعة اللي يعرف الجامعة الأمريكية في الشارجة يعرف ان المبنى الرئيسي قريب وايد من ال- من المكتبة. والمكتبة كانت عالم ثاني. عالم ثاني.	وأول ما كان أذكر ودانا المكتبة، مكتبة الجامعة اللي عرف الجامعة الأمريكية في الشارجي يعرف إن المبنى الرئيسي قريب وايد من المكتبة والمكتبة كانت عالم ثاني
ThinkWithHessa_1_30_311376_324040.wav	عندنا نحنا في الإسلام لازم ننشى الصبح عشان نصلي عندنا صلاة، فهذا الوقت يعتبر مقدس. نتعبد في هذا الوقت نتصل بالأله في هذا الوقت.	عندنا نحن في الإسلام لازم ننشى الصباح عشان نصلي عندنا صلاة فهذا الوقت يعتبر مقدس نتعبد في هذا الوقت نتصل بالإله في هذا الوقت
ThinkWithHessa_3_17_223957_240304.wav	يعني. عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحة. عدد الساعات اللي أذاكر، أو أدرس فيها للجامعة، للمدرسة، للاختبار لازم يكون في [Brake] حقي بعد.	يعني عدد الساعات الي اشتغل فيها لازم اوزنها بعدد ساعات من الراحة عدد الساعات الي اذاكر او ادرس فيها للجامعه للمدرسة للاختبار لازم يكون فيه بريك حقى بعد
ThinkWithHessa_1_6_48720_57320.wav	بترجم اللي قلته توه بدون ما أمسح. بنعتبر الوقت من بين الساعة أربعة لين الساعة سته الصبح.	بترجم اللي قلته و دون ما امسح بنعتبر الوقت من بين الساعة 4 الى الساعة 6 الصبح
ThinkWithHessa_4_20_244614_253151.wav	بداية يوم، بداية صلاة، بداية سنة، بداية شهر بدايات بشكل عام. حتى بداية أسبوع أي بداية.	بداية يوم، بداية صلاة، بداية سنة، بداية شهر، بدايات بشكل عام، حتى بداية أسبوع، أي بداية
ThinkWithHessa_3_6_72904_85713.wav	كنت بعد. حاطة نفسي في مواقف وفي علاقات غلط. [Toxic] ما تصلح لي. فكنت أعاني من.	كنت بعد حط نفسي في مواقف وفي علاقات غلط توكسك ما تصلح لي فكنت أعاني من
ThinkWithHessa_1_15_144085_156379.wav	أو يتخلي عنها الجسم، وبعد في أوقات معينه يكون فيها الجسم طاقته عالية، وفي أوقات أخري طاقة الجسم تكون [low] أو نازله. نفس الصبح أو فالليل أو العصر أو المغرب.	أو يتخلى عن هالجسم وبعد في أوقات معينة يكون فيها الجسم طاقة عالية وفي أوقات أخرى طاقة الجسم تكون Low أو نازلة نفس الصباح أو في الليل أو العصر أو المغرب
ThinkWithHessa_11_81_1039062_1055574.wav	أي حد من برع، ما خليت المجتمع يحكمني ما خليت الناس يحكموني ما خليت كلام اي حد سواءً لو إناشالله كان أبويه او كانت امي اعرفهم يبولي الخير بس انا تميت على الفكرة الي انا مؤمنة فيها وكنت اجوفها بوضوح	لم أترك المجتمع يحكمني ولم أترك الناس يحكموني ولم أترك كلام أي شخص سواء كان أبي أو أمي، لكنني تميت على الفكرة التي أؤمن بها وكنت أرىها بوضوح
ThinkWithHessa_7_94_1201550_1209601.wav	ف أشجع نفسي صراحتًا أولًا، وأشجع كل بنت تسمع هال [podcast]	فأشجع نفسي صراحة أولا وأشجع كل بنت تسمع البودكاست
ThinkWithHessa_11_21_234500_247573.wav	أبى اجرب [it looks like it's fun]، شكله إنه شي حلو، وقلت بعد لأن أخذت كورس واحد في الجامعة بالغلط كان بالغلط وايد بالغلط.	و بجرب، يبدو وكأنه شيء حلو وقلت بعد لأن أخذت دورة واحدة في الجامعة بالغلط كان بالغلط وايد بالغلط
ThinkWithHessa_4_2_11060_24191.wav	خلونا نستغل بداية هذا اليوم نحصن أنفسنا، نحمد ربنا على النعم اللي عدنا إياها. عشان نبتدي يومنا بطريقة إيجابية، مشاعر إيجابية.	خلونا نستغل بداية هذا اليوم نحصن أنفسنا نحمد ربنا على النعم الي عندنا ياها عشان نبتدي يومنا بطريقة إيجابية مشاعر إيجابية
ThinkWithHessa_4_17_211834_218492.wav	ولكن لازم نوضح نقطة جدًا مهمة إن هذا بإرادتنا، وبأفعالنا، وبإختيارنا.	ولكن لازم نوضح نقطة مهمة جدا أن هذا بإرادتنا بأفعالنا باختيارنا
ThinkWithHessa_7_108_1376715_1401820.wav	فترقبوا الحلقة الياية إن شالله ولا تنسون تشوفون [website she's next by visa]. أتمنالكم يوم حلو، وجميل [bye, bye].	فتراقبوا الحلقة اليومي ان شاء الله ولا تنسوا تشوفون موقع She's Next by Visa و أتمنى لكم يوم حلو وجميل باي باي
ThinkWithHessa_2_8_105124_120321.wav	هو إذا أنا لم أتشافى من صدمات مريت فيها وإساءات مريت فيها، وإذا أنا محاط بأشخاص سامين في حياتي فأنا على الأغلب شخص سام.	هو إذا أنا لم أتشفى من صدمات مريت فيها وإساءات مريت فيها وإذا أنا محاط بأشخاص سامين في حياتي فأنا على الأغلب شخص سام
ThinkWithHessa_10_24_284866_298712.wav	وهذا بيبني وهذا بيردني، وبسمع حد ثاني أيضًا له مكانه في المجتمع يقول كلام ثاني وبقول أوف الحين منو أصدق هذا جي قال بس هذا جي قال.	وهذا بيجيبني وهذا بيردني وبسمع حد ثاني أيضا له مكانه في المجتمع يقول كلام ثاني وبقول اف الحين منو أصدق هذا الشي قال بس هذا الشي قال
ThinkWithHessa_5_62_838679_853581.wav	نتجرب من هاي العقليه الجميلة، اللي هي أصلًا بحد ذاتها أنا أول ما أني أكتسب هاي العقليه. أكون حررت نفسي. حد قال لي لا [Okay] ما عليه. اللي بعده.	نتقرب من هاي العقلية الجميلة اللي هي أصلا بحد ذاتها أنا أول ما أني أكتسب هاي العقلية أكون حررت نفسي حد قال لي لا أوكي ما علي اللي بعده
ThinkWithHessa_9_76_1151402_1170982.wav	وما خلت حد ما هذبته هناك يعني نازعتهم كلهم ال [nurse, doctor] يلا وسووا، يعني تعرفون خذت هذا الدور وبشجاعه صدمتني، وهي روحها من بعد هاي الشيء يعني قالت إنه أنا روحي انصدمت من نفسي، وها الموقف خلاها تؤمن بنفسها فهمتوا؟	ولم تترك أحد يزعجها هناك، فكانت هذه هي المرة التي أخذت فيها هذا الدور بشجاعة وصدمتني، وقالت بعد ذلك إنني أصيبت بصدمة من نفسي، وهذا الوضع جعلها تؤمن بنفسها.
ThinkWithHessa_8_30_299826_308987.wav	البنت بنت اجتماعية وتأدي واجبها تجاه أهلها، تجاه أمها، وأبوها، وأخوانها، واتجاه صديقاتها أيضًا.	البنت بنت اجتماعية وتؤدي واجبها تجاه أهلها تجاه أمها وأبوها وأخواتها واتجاه صديقاتها أيضا
ThinkWithHessa_8_103_1181734_1194653.wav	وهاي بتكون فترة فترة بحتاج اني انا اعتزل ما اقدر اني اسيرلهم لين ما انا اقوي شخصيتي اقوي نفسي احمي نفسي	وهي بتكون فترة، فترة بحتاجني أنا أعتزل ما أقدرني أسير لهم، لين ما أنا أقوي شخصيتي، أقوي نفسي، أحمي نفسي
ThinkWithHessa_10_144_1684761_1697301.wav	ومن أنا استشعر وجود ربي حولي أربعة وعشرين ساعة في كل وقت. بشوف النعم النعم اللي أنذهل لما أتخيلها حتى كيف تدخل في حياتي.	ومن أنا أستشعر وجود ربي حولي 24 ساعة في كل وقت بشوف النعم النعم اللي أندهل لما أتخيلها حتى كيف تدخل في حياتي
ThinkWithHessa_1_25_252738_262232.wav	هذا أكبر دليل على إن الجسم، والنفسية وايد وايد وايد يتأثرون بالبيئة ويتأثرون بأشعه الشمس.	هذا أكبر دليل على أن الجسم والنفسية وايد وايد وايد يتأثرون بالبيئة ويتأثرون بأشعة الشمس
ThinkWithHessa_12_176_2549687_2565515.wav	بتعرفون لإنه هو شعور مو بنفس أي شعور حسيتوه قبل، شعور جدًا مختلف وأتمنى [Oh my god] أتمنى من كل خاطري وأدعي لكم إن كل حد يسمع هال[podcast] الحين.	لأنه هو شعور ليس بنفس أي شعور حسيتوه قبل شعور مختلف جدا وأتمنى من كل خاطري وأدعي لكم أن كل شخص يسمع هذا البودكاست الآن
ThinkWithHessa_1_83_957093_970428.wav	أشكر ربي أشعر بالأمتنان أستأنس الله اليوم بيكون وايد حلو بسوي واحد أثنين ثلاث ربي ويايا. أتحصنت دعيت سميت يلا الحين ببدأ يومي.	أشكر ربي أشرب بالامتنان استان اسأل الله اليوم بيكونوا وايت حلو بسوي واحد اثنين ثلاثة ربي ويايا تحصنت دعت سميت يلا الحين ببدا يومي
ThinkWithHessa_9_92_1424663_1441330.wav	يعني [it’s so toughtful] و [it's beautiful, why not?] يعني نستخدم الوعي اللي نحن فيه بشكل إيجابي، ونساعد فيه الناس مو بس حقنا فا [that’s it].	يعني نستعمل الوعي اللي احنا فيه بشكل إيجابي و نساعد فيه الناس مش بس حقنا
ThinkWithHessa_10_49_582185_592244.wav	ولكن لو هذا الإنسان ييلس ويراجع نفسه شو سوي عشان ها الفلوس تسير بيكون أشيا من هو [one hundered percent].	ولكن لو هذا الإنسان يجلس ويراجع نفسه شو سوا عشان هلا فلوسو تصير بيكون أشياء منه هون 100%
ThinkWithHessa_8_19_194829_207045.wav	أو مش كل حد مر بمصاعب اكبيرة وأزمات في الحياة وإساءات خلته يوصل القاع عشان بعدها يرتفع.	أو مشكلة حد مر بمصاعب كبيرة وأزمات في الحياة وإساءات خلته يوصل للقاع عشان بعدها يرتفع
ThinkWithHessa_13_53_574436_584681.wav	فأنت المستمع. لهالحلقة اليوم [you have the choice] في إيدك الخيار إنك تقول.	فأنت المستمع لهالحلقة اليوم، لديك الاختيار في إيدك أن تقول
ThinkWithHessa_9_9_133459_151818.wav	أنا متوازنة الحمد لله [All is good] وواعية في الموضوع. فا آخر فترة بديت أستوعب إنه في شيء كان يسبب لي خلل، ممكن نقول إنه هو بسيط [okay]، لكن إذا ما كنت واعية على هذا الخلل كان ممكن إنه هالشيء يستمر.	انا متوازنة الحمد لله و واعية في الموضوع فآخر فترة بديت استوعب ان في شي كان يسبب لي خلل ممكن نقول انه بسيط اوكي لكن اذا ما كنت واعية على هذا الخلل كان ممكن ان هذا الشي يستمر
ThinkWithHessa_4_50_621838_632657.wav	ممكن شي يستوي أزعل، أو التهي بالأمور هاي بالأمور ال- أمور الدنيا أكثر من ما اني اكون مستشعرة ربي وأتصل فيه ما عليه عندي فرصة اني ارد مرة ثانية.	ممكن شي يستوي أزعل أو ألتهى بالأمور هاي بالأمور الدنيا أكثر من أني أكون مستشعر ربي وأتصل فيه ما علي عندي فرصة أني أرد مرة ثانية
ThinkWithHessa_9_2_14259_26513.wav	هالمرة بنتكلم عن طاقة الأنوثة وأهمية موازنتها هي وطاقة الذكورة في الصداقات بين البنات، أو صداقات بين الشباب.	هالمره بنتكلم عن طاقة الأنثى وأهمية موازنتها هي طاقة الذكورة في الصداقات بين البنات أو الصداقات بين الشباب
ThinkWithHessa_9_3_26513_43070.wav	حلقة اليوم كلنا نقدر نسمعها كلنا نقدر نستفيد منها سواء ذكر أو أنثى، لكن خلنا نركز على كيف الموضوع بينطبق علينا؟ يعني بنحتاج نفكر شوية برا عن الصندوق و بنحتاج نفكر إنه [okay].	حلقة اليوم كلنا نقدر نسمعها ونستفيد منها سواء ذكرا او أنثى لكن خلينا نركز على كيف الموضوع بينطبق علينا يعني بنحتاج نفكر شوية برة الصندوق وبنحتاج نفكر انه اوكي
ThinkWithHessa_2_37_527306_540266.wav	لازم لازم أخذ وقت أتشافى بعد ما اتشافى بعدما اتصالح مع ذاتي بعد ماأسمع حلقة خريطه الصدمات اللي ممكن إنها تساعدني أتشافى.	لازم لازم آخد وقت أتشافه بعد ما أتشافه بعد ما أتصالح مع ذاتى بعد ما أسمع حلقة خريطة الصدمات اللي ممكن إنها تساعدني أتشافه
ThinkWithHessa_13_16_158276_169864.wav	قبل ما أفكر أعدل نفسي، وأعدل شو، أطلع عيوبي، وأسوي [wait, one second, one second] خليني أركز هل هذا الشخص مناسب لي أم لا؟	قبل ما أفكر أعدل نفسي وأعدل شو أطلع عيوبي وأسوىها وايت ون سيكند ون سيكند خليني أركز هل هذا الشخص مناسب لي أم لا
ThinkWithHessa_3_69_933300_946759.wav	لما أقدر أمشي في هاي الحياة، أعبر عن مشاعري بشكل جميل بشكل راقي بشكل يمثلني كأنثى بخصة يعني بالأخص.	لما أقدر أمشي في هاي الحياة أعبر عن مشاعري بشكل جميل بشكل راقي بشكل يمثلني كأنثى خاصة بالأخص
ThinkWithHessa_14_146_1471173_1487538.wav	المهم فأذكر مرة اتصلت فيه كنت طالعه من الجامعة هاي بابا بس أسوي ال[update] ال[usual] وأن أنا طالعه من الجامعة. قالي ليش طلعتي؟ قلت له خلصت ال[classes] وكانت الساعة إحداش الصبح قالي أنت من تطلعين من الصف تروحين خلاص، تشردين عنهم؟	المهم، فذكر مرة اتصلت فيه كنت طالعة من الجامعة، هاه بابا بس اسوي له update ال usual وانا طالعة من الجامعة قال لي ليش طلعت؟ قلت له خلصت الكلاسز وكانت الساعة 11 الصبح قال لي انتي من تطلعين من الصف تروحي خلاص تشردين عنهم؟
ThinkWithHessa_1_37_396745_407170.wav	أو لأنه مثلاً بالنسبة لل ديانه آخري يفيدهم في شئ تاني؟ مانعرف! وكل واحد وإيمانه كل واحد وإيمانه.	أو لأنه مثلاً بالنسبة للديانة الأخرى يفيدهم بشي ثاني ما نعرف وكل واحد وإيمانه كل واحد وإيمانه
