file_name	reference	prediction
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_155_align_clean.wav	الحقيقة هو خطورة الـ PKK والتنظيمات	الحقيقة هو خطورة الـ PKK والتنظيمات
CF6123BA_21B9_443C_AC31_988D3BD25613_utt_55_align_clean.wav	اسمه le plus long أطول يوم	اسموا le jour le plus long à toi le jour
6ECC8282_5153_4BC2_8C09_4E706EAB1999_utt_155_align_clean.wav	up ما في عنا متابعة ،	coming up ما في إعنا متابعة ،
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_98_align_clean.wav	covered الحمد لله .	Ok ، كلام واضح معلوماتك في الإنترنت أو في الـ
4233053B_6BA2_45C4_98C7_856BA57D09C3_utt_745_align_clean.wav	Ok فيصل يا سي فيصل اسمعني حبيبي ..	Ok ، Ok ، Ok فيصل اسمعني حبيبي
15F964CD_6B91_4DEF_BDA3_FB8D04F70C6C_utt_78_align_clean.wav	هو ال System اللي أنت شايفه دا	يقبضوا على الهوليكبتر على الهوليكبتر يعني في
0C5022E1_C11C_4D84_89AC_DBB10E5DCA2B_utt_192_align_clean.wav	الداخلية ما يسمى بـ The added value القيمة المُضافة	ما يسمى The added value القيمة المضافة
6011FDEF_8FB5_4DCF_AB42_EC9E0CC494F5_utt_328_align_clean.wav	حكومة OK اتفقنا ولكن قاعدتها التشريعية	حكومة Ok اتفقنا ولكن قاعدتها التشريعية
4DA8EE3F_2039_42B0_B1D7_F565D8026408_utt_655_align_clean.wav	الدولي لفترة طويلة أن يفعل شيء لإنقاذ الشعب السوري من عملية Genocide ،	الدولة اللي فترة طويلة أن يفعل شيء لإنقاذ الشعب السوري من عملية genocide ،
20E8A494_05B2_453A_A715_CDD599A30E9D_utt_214_align_clean.wav	وعمل مرفأ خاص له zone وديت مكاتيب ابتداء	وأنا المرفق خاص ده ودهت الكتاب ابتدأ
1098C075_7011_466E_98CF_B200A2D3867D_utt_472_align_clean.wav	بـ Spy Files وهو مشروع من ثلاث مراحل المرحلة الثالثة	بـ Spy Files وهو مشروع من ثلاث مراحل المرحلة الثالثة
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_275_align_clean.wav	تآكل القدرات المعنوية Moral وبالتالي الـ Fatigue أو التعب	تآكل القدرات المعنويات الـ moral وبالتالي الـ fatigue أو التعب
02EC1BC4_76FE_4628_9F70_077B528DE073_utt_407_align_clean.wav	الـ ACLU منظمة الحقوق المدنية الأميركية فقامت	منظمة الحقوق المدنية الأميركية ،
15EEBE98_1C6A_47DD_91BC_AFCBB072C14E_utt_349_align_clean.wav	وتعتبر منطقة buffer zone عازلة	وتعتبر منطقة Buffer Zone عازلة
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_195_align_clean.wav	و Space X و Sierra Nevadaقدّمت جميعها نماذج لكبسولاتٍ فضائيةٍ	و Space X و Sierra Nevada قدمت جميعها نماذج لكبسولاتٍ فضائيةٍ
7F71350B_D215_4AF2_8C36_D0859B383671_utt_141_align_clean.wav	بحقنا في إزالة نظام الـ Apartheid والتمييز العنصري	بحقنا في إزالة نظام Apartheid والتمييز العنصري
CAB93B5A_5A04_4B9C_9765_4D80E8A949BD_utt_471_align_clean.wav	إسلامي light على المنهج الأردوغاني الأميركي هؤلاء هم الذين سهلوا دخول الأمريكان ،	إسلامي Light على المنهج الأردوغاني الأميركي هؤلاء هم الذين سهلوا دخول الأميركان ،
BA1C445F_D37D_4B88_AAB4_56BA823E2B9B_utt_167_align_clean.wav	كلهم مستعدين أنهم يجيئوا لغرض ال Business ،	كلهم مستعدين أن يجيءوا لغراض Business ،
BA4EA04B_E56E_4D18_9063_6A00AAD1D228_utt_6_align_clean.wav	خالد صفوري مستشار بمجموعة meridian strategies ،	خالد صفوري مستشار بمجموعة Meridian Strategies ،
839CE23D_6435_4436_96A0_366C1A313ECB_utt_238_align_clean.wav	لـ Wall Street Journal فإن سعر الطائرة المُرتقبة سيتراوح	لـ Wall Street Journal فإن سعر الطائرات المرتقبة سيتراوح
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_123_align_clean.wav	مواقف Human Rights Watch	مواقف Human Rights Watch
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_93_align_clean.wav	وإلى كولومبيا حيث قتل الصحفي Yonni Calcedo	وإلى كولومبيا حيث قُتل الصحفي يوني كايسيدو ،
BE5BE893_81A9_4E53_838A_98E317E9C353_utt_507_align_clean.wav	علينا أن ما يسمى بالـ main	حالينا أن ننظر ما يسمى بالـ Main stream
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_256_align_clean.wav	NET . فقرتنا الخاصة بالإعلام الجديد وتكنولوجيا التواصل نبدأها مع خبر زلزال نيبال	NET. فقرتنا الخاصة بالإعلام الجديد وتكنولوجيا التواصل نبدأها مع خبر زلزال النبال
5210AA7B_AA61_4AAF_8738_291BA99C1B5F_utt_15_align_clean.wav	Care ) في الولايات المتحدة ،	Care). في الولايات المتحدة ،
01E4B05D_E8C2_4F92_819F_140B607ABA50_utt_292_align_clean.wav	طريق الجدار أهم شيء يحطوا عليه X	الطريق الجدارة مش يحط عليهيك
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_240_align_clean.wav	توصل باحثوا فريق Robotics unlimited إلى اختراع أسرع روبوت في العالم	توصل باحث فريق Robotics Unlimited إلى اختراع أسرع روبوت في العالم
62A52F7B_B05F_4D49_BBA1_AEF1CBAB78B0_utt_541_align_clean.wav	وأخذ معلومات من هذه أخذ DNA وغيرها	وأخذ معلومات من أخذ DNA وغيرها
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_122_align_clean.wav	net . في أجواء التوتر بين واشنطن وموسكو شخصية الرئيس	NET. في أجواء التوتر بين واشنطن وموسكو شخصية الرئيس
2313AFD3_0059_4689_A4F4_5C892CA3BDF2_utt_268_align_clean.wav	ونختم حصادنا الإلكتروني مع تطبيق Vine المتخصص بمقاطع الفيديو القصيرة	ونختم حصادنا الإلكتروني مع تطبيق Vine المتخصص بمقاطع الفيديو القصيرة ،
E337830D_4D77_42A0_86CB_F302AB3C52C5_utt_290_align_clean.wav	RTP لماذا استخدم هذا الأمر	R2P لماذا استخدم هذا الأمر
44C2652D_526A_4604_A953_2B8D722AAF87_utt_399_align_clean.wav	أو الجيش النظامي يستعمل ما يسمى بـ spoiler أو Spoiling Strategy ،	أو الجيش النظامي يستعمل ما يسمى Spoiler أو Spoiling Strategy
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_190_align_clean.wav	بدمج صالة التحرير مع موقع daily beast الإلكتروني	بدمج صالة التحرير مع موقع Daily Beast الإلكتروني
4BB2C225_6549_46B5_9020_F8AB3AD4CF2F_utt_631_align_clean.wav	هذه يعرفها طبعاً New Statement عندهم في أميركا ماذا يقول ؟	هذه يعرف طبعا new state مال عندكم في أميركا ماذا يقول ،
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_697_align_clean.wav	كنت تلتقي مع مدير الـ CIA ؟	كنت تلتقي مع مدير الـ CIA ؟
81452E80_2ADA_4849_993A_7402C85D628D_utt_192_align_clean.wav	تطلع على محور بشار الأسد من A	تقل على محور بشار الأساد لـ A2Z
65DA7709_CD42_4BD2_B301_406548D85AF7_utt_45_align_clean.wav	İHH ) التركية تواصلت مع النظام أنكر النظام وجود هذه العوائل لديه ،	İHH). التواصل مع النظام وأنكر النظام وجود هذه العوائل لديه ،
E8D9AFB8_7563_492C_A5B8_181A38853343_utt_577_align_clean.wav	أن البوليس والشرطة والقبضة الأمنية والضبطية القضائية فـ Ok	إنه البوليس والشرطة والقابضة الأمنية والضبطية القضائية فok ،
FD163065_2097_40BF_9166_4F209B377948_utt_29_align_clean.wav	ولأول مرة تقطع الطائرة الأميركية الخفية B2 ذات القدرات	ولأول مرة تقطع الطائرة الأميركية الخفية B2 ذات القدرات
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_103_align_clean.wav	ما أقدر أقول لك Example يعني الحمد لله كله مغطى .	ما أقدر أقول لك example الحمد لله كلهم غطوا.
0BD57182_085E_40B5_829D_B0B8FEA02E79_utt_744_align_clean.wav	بس Ok هذه الجماعات تطمئن السوريين أنه كل الكلام	بس هذه الجماعات تطمن السوريين أنه كل الكلام
E20C3FF6_9997_479D_8852_81C6C430EDE7_utt_477_align_clean.wav	فعلاً حالياً في بعض الأماكن مطبق إن في بعض الجمعيات تعمل حاجة اسمها Delivery .	فعلا في بعض الأماكن مطبق أن في بعض الجمعيات تعمل حاجة اسمها.
DF649B50_FA62_4C60_B9C8_FF30D64406E6_utt_227_align_clean.wav	0991 بين منطقتين H 0 وتخضع	1997 بين منطقتين H1 وتخضع
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_92_align_clean.wav	نشر موقع The intercept وثائق حكومية	نشر موقع The Intercept وثائق حكومية
C99A2346_A703_480D_AD29_FF4F21C71323_utt_407_align_clean.wav	هذه الـ Observer ، هذه لأ هذه الـ Times .	هذه لا هذه الـ Times
F47932A6_937D_4395_8595_DF12F67B9087_utt_2_align_clean.wav	أحييكم من Ankara Palace في العاصمة التركية أنقرة	أحييكم من Ankara palace في العاصمة التركية أنقرة
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_33_align_clean.wav	v رابطة إتحاد الطلبة في جامعات بريطانيا	v رابطة التحاد الطلبة في جامعات بريطانيا
AAFC6D12_7243_4A2C_9BEE_012A0EBC7995_utt_237_align_clean.wav	أنّ إل Mission is not accomplishedالمهمة	إن الـ Mission is not accomplished المهم
9A2EA813_1180_41BC_8B97_69D426A3287A_utt_119_align_clean.wav	Politically in correct يعني هذه نكتة ،	Politically incorrect يعني هذه نقطة ،
15EEBE98_1C6A_47DD_91BC_AFCBB072C14E_utt_532_align_clean.wav	علينا أن نتذكر أن PYD صالح مسلم هو الذراع	علينا أن نتذكر أن الـ PYD صالح مسلم هو الذراع
98DC692C_135E_411A_AE7F_F1E240A60688_utt_222_align_clean.wav	أن يشنوا حملة على غرار حملات الـ BDS المقاطعة الدولية لفرض	إنه نشنّوا حملات BDS المقاطعة الدولية لفرض
87794FA3_61A9_4E31_B3BC_829C49EFE858_utt_17_align_clean.wav	لإسقاط الطائرة وهي من طراز F 16 ،	لإسقاط الطائرة وهي من طراز F16 ،
32789770_D08F_4CC9_ABFD_ABB04C728EC2_utt_206_align_clean.wav	لمن يعني يمثلوهم أو أن الـ System العام	الليمن يعني يمثلوهم أو أن الـ System العام
2FAD3716_AAA1_49CE_9498_950092544681_utt_196_align_clean.wav	التحرك بالمكان بهذا الشكل الطائفي ok ،	بحضرة صحرية.
037477A0_C396_4BD0_8BE1_534BC9DCBEF6_utt_228_align_clean.wav	كم كبير من الإعلام والإعلاميين الأميركيين الـ Main	كم كبير من الإعلام والإعلاميين الأميركيين الـ Main
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_203_align_clean.wav	فأول الأشياء إلي أنا سويتها رحت عملت website	فأول الأشياء إلي أنا سويتها رحت عملت website
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_133_align_clean.wav	بالتهرب من الضرائب وقال بيتر أوبورن أن Daily	بالتهرب من الضرائب وقال بيتر أوبورن in a daily telegram
C25385BA_AFE1_4F81_8D89_0C01BFFDC8A8_utt_56_align_clean.wav	وطبعاً بنجيب accessories بتاعها الشاحن ،	وطبعاً نجيب بالـ accessories بتاعها الشاحن ،
B10FCF69_3571_42B3_A8EB_B244A6F9158A_utt_114_align_clean.wav	ولماذا تفصل أنت بين الأمرين يعني الناس تأخذها package وحدة واحدة الآن عمل واحد ؟	ولماذا تفصل أنت بين الأمر يعني الناس تأخذ package واحدة واحدة الآن أو عمل واحد ؟
D8D732B2_49E3_46A8_8712_4ABACC32702B_utt_299_align_clean.wav	في العالم الـ Average المعدل هو 34 إلى 35 %	في العالم الـ Average المعدل هو 34 إلى 35 %،
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_204_align_clean.wav	هو يسألني في حكاية مصطلح الـ Fiction .	هو بسألني بقى في حكاية مصرح الـ Fiction.
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_241_align_clean.wav	نت ، كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الالكتروني Marsad@aljazeera .	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSADSATALJAZEERA.
2537EE90_92D4_4B4F_8E04_85A967CCD2E7_utt_101_align_clean.wav	في معهد MIT أجري بحوثا عن التفاعل الإنساني بالكمبيوتر لوكالة ناسا للفضاء	في معهد MIT أجري بحوثاً عن التفاعل الإنساني بالكمبيوتر لوكالة ناسا للفضاء
0F55FB2E_2789_4428_A0C8_954DD1E1D4EA_utt_191_align_clean.wav	يعني هذه خريطة لبغداد مبين فيها علامة الـX المناطق	يعني هذه خريطة لبغداد مُبين فيها علامة X المناطق
E964DADF_B242_4622_A827_6C0CC378CA55_utt_369_align_clean.wav	في الـ Promotion الشعوب العربية للأسف منهمكة ومنشغلة بربيعها العربي ..	في الـ Promotion الشعوب العربية للأسف منهمقة ومنشغلة بربيعة العربية ،
2723C80F_C692_40F1_9779_879C3330C94A_utt_202_align_clean.wav	فمن المرجح أنّ للحكومة المصرية أسبابها مقابل إعطاء تسهيلات لشركة British petroleum ،	فمن المرجح أن للحكومة المصرية أسبابها مقابل إعطاء تسهيلات للحكومة البريطانية لشركة British petroleum ،
44DB4E8C_B0A5_417F_877B_49CBC6E6A5BF_utt_144_align_clean.wav	فطبعا الطيارات دي تستخدم وعندها built عالية جدا فتستطيع	طبعاً الطيورات تستخدم وعندها maneuverability عالية جداً فتستطيع
36A86DBF_8177_48C6_9CF3_79603AEB1FF0_utt_263_align_clean.wav	الـ syndrome أو المتلازمة إنهم يأتون إلى هنا ويعتقدون أنهم بجوار الله ،	أو المتلازمة إنهم يأتون إلى هنا ويعتقدون أنه دوار الله ،
8060E3AB_A7C6_4D33_AFCC_D24EEBDDAC79_utt_82_align_clean.wav	بجميع مكوناتها من Mother Board ،	بجميع مكوناتها من Mother Board كرت شاشة
76D8F6C5_AF75_424B_B785_E23CD07A1E79_utt_224_align_clean.wav	الميدان occupy centralليكتب مقالاتٍ لنا في صحيفة الرأي	الميدان Occupy Central ليكتب مقالاتٍ لنا في صحيفة الرأي
E1ACF411_D493_4535_939B_96E74E646703_utt_222_align_clean.wav	أو تسريب في Pipe أو مشكلة في صبغ أو مشكلة في خشب	أو تسريب في pipe أو مشكلة في صوبغ أو مشكلة في خشب
DDEDC56B_8AD2_4650_813B_47C43F10CB0B_utt_18_align_clean.wav	Group ومعها 200 شخصيةٍ أخرى من بينهم نجومٌ كبار وكُتاب	Group ومعها مئتا شخصيةٍ أخرى من بينهم نجوم كبار وكتاب
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_78_align_clean.wav	هذا ما حدث مع قناة NTV بقي الاسم وتغيرت القناة	هذا ما حدث مع قناة NTV بقي الإسم وتغيرت القناة
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_398_align_clean.wav	عندنا خمس Package مسؤول الإعلانات في القناة :	إل Ok مولا Ok تفضل.
74EF5FF2_531B_4151_9B05_16BEFFBAE3C0_utt_43_align_clean.wav	في أي detention centre أوكي قعده بس	أي detention center Ok قعدوا بس
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_56_align_clean.wav	الـ laptop هيبدأ بالتلاشي قريبا يعني ليش لأنه رح يحل	فإنه سيتبلغ يبدأ بالتلاشي قريباً يعني ليش ؟
415D7DE5_276D_42B0_8EFC_6A4ABE97D82C_utt_53_align_clean.wav	على وكالة الاستخبارات الأميركية CIA ومكتب التحقيقات الفدرالي	على وكالة الاستخبارات الأميركية الـ CIA ومكتب التحقيقات الفدرالي
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_350_align_clean.wav	بأنه لما يُكتب الدستور يُعطوا الـ Federation .	بأن لما يكتب الدستور يعطو الـ Federation.
9FABA85D_7D6B_43B0_AD6B_5DB8CFE79054_utt_247_align_clean.wav	كويس وعندها System والحمد لله ..	عندها system والحمد لله إلها system.
3B2BA35E_3702_4521_B21B_F04E3E45AD43_utt_177_align_clean.wav	ثم أحول إلى الـ BBC لأستمع	ثم أحول إلى الـ BBC أستمع
6B97623A_5410_410E_8E6A_2A696716BEEE_utt_431_align_clean.wav	رجال الدين من خلال church أيد	الرجال هذه من خلال finish church aid
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_26_align_clean.wav	ومنع المسلمين من أداء الصلوات ونقلت صحيفة Tribune La Nouvelle المغربية	ومنع المسلمين من أداء الصلوات ونقلت صحيفة la nouvelle tribune المغربية
4CAC364E_1A69_41BB_9F4C_1BCFF84F8A8A_utt_396_align_clean.wav	Apartheid ) في مصر الآن لأن النظام فصل عنصري حقيقية الأمر ،	tied في مصر الآن لأن النظام فصله عن سوريا في حقيقة الأمر لدينا
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_114_align_clean.wav	concrete وبشكل محدد	Concrete وبشكل محدد
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_232_align_clean.wav	على متن محطة الفضاء الدولية ISS	على متن محطة الفضاء الدولية ISS ،
D97A73BE_6D06_4622_8E47_2E22A52D9B4B_utt_645_align_clean.wav	conservative الراجل جون مرشيمر دا قال إن منذ العشرينيات	الرجل جون ميرشمر قال إنه منذ العشرينية
DA634F42_8DA4_45CF_B279_8239EEE05D3C_utt_147_align_clean.wav	cole des chartes كنت سأخرج واحد	اللي هو On the shark ستحقق واحد
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_521_align_clean.wav	الفلسطينية أحد المحللين الصهاينة أحد أأأأنننننننننننننننننننن jjjjjjjjbggvb v ffffttyy تعلن في صبيحة اليوم	الفلسطينية تعلن في صبيحة اليوم
8A284C79_2B82_4F85_8D1B_0ECB273E8EE7_utt_137_align_clean.wav	لكنه لاحظ هذه بسهولة American Eagle outfitter	كنا نلاحظ هذه بسهولة American Eagle outfitter ،
71EC8973_33EE_4F35_A623_E167ED98DC58_utt_130_align_clean.wav	بأنها بأن مثل هذا يعني Passport	بعدنا مثل هذا يعني Passport
156260A3_309C_4371_A268_A6CE25210E44_utt_560_align_clean.wav	هؤلاء ليست لديهم Business ولا مشاريع مع القوات المسلحة	هؤلاء ليست لديهم Business ولا مشاريع مع قوات مسلحة
6689F2CF_59E9_4AE4_89BA_DFFB14CA785D_utt_228_align_clean.wav	يعني المقصود الأساسي هم الإخوان و collateral Damage كان السلفيون .	ليست قاتلة عن الإخوان يعني.
58685CF9_C911_44EE_8861_4C8399397AA5_utt_357_align_clean.wav	يا سيدي في القصير ok شو عم يسووا في حلب اليوم ؟	ok ما في في عليها.
91421E03_B086_4F94_AE31_19D1533310DE_utt_491_align_clean.wav	يمكنكم التواصل معنا على تويتر amansouraja أو ajbelhodood	يمكنكم التواصل معنا على تويتر amansouraja أو ajbelhodood
651FF556_C376_430B_96BE_F4A6F13C6C00_utt_205_align_clean.wav	أنهُ هناك مثلاً حكومة في بغداد Already	إنه هناك مثلاً حكومة في بغداد ،
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_280_align_clean.wav	أعتقد أن FBI حسبما نقرأ ونستشف	وأعتقد أن ال FBI حسب ما نقرأ وكذا
58E29E04_6E9C_4EE4_AD31_2DBFAECD3BE4_utt_220_align_clean.wav	حتى الشباب أصبحوا يستخدم Social Media	الأصدقاء الآن يستخدم الـ Social Media
839CE23D_6435_4436_96A0_366C1A313ECB_utt_164_align_clean.wav	القومي الأميركي NSA والمنشق هذه المرة	القومي الأميركي الـ NSA والمنشق هذه المرة
896287AA_E53E_426F_A7AF_747A29D7F574_utt_76_align_clean.wav	لمكافحة المنشطات المعروفة باسم WADA خلص المؤتمر إلى إقرار قانون جديد	لمكافحة المنشطات المعروفة باسم WADA خلوص المؤتمر إلى إقرار قانونٍ جديد
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_121_align_clean.wav	ورأينا العديد من المقالات الّتي تتهم Human Rights Watch	ورأينا العديد من الموقعات التي تتهم
51B5D069_B71B_44D1_BFF4_19FF43F7BCCD_utt_237_align_clean.wav	معنا ok وهذا كان يمكن كان بمثل جهد	معنا ok وهذا كان يمكن كان يمثل جهد
EDF2FDB8_B97F_48B9_9964_9DA0E2D7F8C0_utt_229_align_clean.wav	لا طبعاً لا المدرسة اللي نحن فيها ok	لا طبعا المدرسة اللي إحنا فيها ok التعليم فيها
67A505E2_617E_42DD_9A03_1D9623C78144_utt_239_align_clean.wav	PIK وهو هيئةٌ معنيةٌ بتنفيذ اتفاقية دايتون للسلام	PIK وهو هيئة معنية بتنفيذ اتفاقية دايتون السلام
434C4478_33A2_4197_9BCF_62A4D134F3BE_utt_178_align_clean.wav	Voice Of America ) وأيضا يعني في رسالته لبرلمان ميانمار	في رسالته إلى برلمان ميان مارس
2A0AD97A_8EEE_4386_8276_DD503AF9DC4B_utt_198_align_clean.wav	نحن logical frame work نستطيع أن نمشي عليه	إحنا logical framework نقدر نمشي عليه
9B6B3FAC_4506_477C_8E01_105BA96BF5E1_utt_419_align_clean.wav	يعني intonation ما بين أو الذاكرة	يعني هل annotation ما بين أو الذاكرة
3897F6E6_D63A_44E7_8149_4C949D8CE5FD_utt_172_align_clean.wav	من خارج إطار الدولة يعني non state	من خارج إطار الدولة يعني Non state
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_158_align_clean.wav	تنظيم بتاع الحزب So السلطة كان في الحزب ،	التنظيم بتدا الهجم So السلطة كانت في الهجم
D3174128_F4FF_4F39_B142_849DBA375C97_utt_237_align_clean.wav	أدت إلى ضعفنا كما هو معروف Dutch	أدت إلى ضعفنا كما هو معروف Dutch
5A4D2052_C514_4270_B444_EB7BB94173F8_utt_248_align_clean.wav	للـ Kurd Watch أن خلية الأزمة لنظام الأسد كانت تصدر	لكرد Watch أن خلية الأزمة للنظام الأسد كانت تصدر
7D25258F_2081_4E29_9F0C_1E38CA19CBD3_utt_574_align_clean.wav	وهنا يأتي السؤال Responsibility to Protect المسؤولية الدولية	وهنا يأتي السؤال Responsibility to Protect المسؤولية الدولية
36A86DBF_8177_48C6_9CF3_79603AEB1FF0_utt_95_align_clean.wav	ما يسمى بالمنطقة E1 وهي المنطقة	ما يسمى بمنطقة E1 وهي المنطقة
D14D1CC9_88DF_4A38_B8DB_2315A72AACAE_utt_204_align_clean.wav	بشكل واضح عن عملية كبرى ستجري بما يسمونها r3في	بشكل واضح عملية كبرى ستجري في بدا يسمونه R3
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_106_align_clean.wav	وكشفت صحيفة Sunday times البريطانية	وكشفت صحيفة Sunday Times البريطانية
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_219_align_clean.wav	NET . وقبل أن أودعكم أدعوكم إلى التوقف	NET. وقبل أن أودعكم أدعوكم إلى توقف عندنا
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_305_align_clean.wav	جيب المصاري من الـmachine من البنك ،	جيب المصاري من machine أو من البنك ،
B5CD3D65_699F_4AE2_95AB_AC03A2CF7839_utt_14_align_clean.wav	لكن بعدها بساعاتٍ قليلة أذاعت وكالة associate press	لكن بعدها بساعةٍ قليلة أبعت وكالة Associated Press
A536F9FC_B5F6_4207_89DA_7237EE70DD6D_utt_107_align_clean.wav	net ، يرحل عام 2013 ومعه ترحل واحدة من أكبر وكالات الأنباء العالمية	NET يرحل عام 2013 ومعه ترحل واحدة من أكبر وكالات الأنباء العالمية
B82DC66B_EC64_4934_9937_C464C22A722F_utt_215_align_clean.wav	الابتكار يدعى TRAILS وقد طوره باحثون	الابتكار يدعى TRAILS وقد طوره باحثون
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_210_align_clean.wav	Special Forces بما يقارب الـ 200 جندي متخصص	special forces بما يقارب 200 جندي متخصص
D54572E2_1387_4395_A92E_8D2E24C2EC50_utt_316_align_clean.wav	على أن عدم إغاثة شخص في خطرLa non -	على أن عدم إغاثة شخص في خطر non-sense
2A127C59_ADB2_4FCB_B1B9_85555A418FA4_utt_113_align_clean.wav	Blanch ولكن أعتقد بأن روحاني لولا أن لديه بعض من الضمانات	Vanch ولكن أعتقد أن الروهاني لولا لدي بعض من الزمانات
E4BE1DE2_4399_4013_8872_742F1F753D84_utt_103_align_clean.wav	ليست Face to face community	ليست Face to Face Community
8FA9F6CB_79F1_4283_B9CB_80A6007FEBA8_utt_609_align_clean.wav	أو ما يسمى بـ Soft landingالهبوط الرقيق الناعم	أو ما يُسمى بـ soft landing الهبوط الرقيق الناعم
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_343_align_clean.wav	في خلق Apple وهناك نخب عربية هائلة	في خلق Apple وأن هناك نخب عربية هائلة
A13146A7_A338_4E7A_96E8_E5F4319CF0EC_utt_483_align_clean.wav	ولكنه أراد ربما أن يوجه صدمة Shock صدمة ورعب	ولكنه أراد ربما أن يوجه صدمة shock and awe أو صدمة وراء
C94CE0B2_C23B_4E30_B2B9_5D1D86F9CEAF_utt_417_align_clean.wav	I'm سيني أنا كُنتُ أعمل في هذهِ الصحيفة كرسام كاريكاتير	I'm seen أنا كنت أعمل في هذه الصحيفة كرسام كاريكاتير
590BC278_08E4_4753_A33C_77BE91BFA322_utt_563_align_clean.wav	مسلمة to empower them في البيت الأبيض ،	مسلمة to empower them في البيت الأبيض
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_396_align_clean.wav	التي تلت تحديد هوية Liberty وإطلاق المقذوفات الطوربيدية عليها ،	التي تلت تحديداً هوية Liberty وإطلاق المغضوفات الطُربيدية عليها ،
D81AC262_F0E6_4BEC_BF4F_66144ECA3457_utt_280_align_clean.wav	تتحدث عنه وهو Refuge and immigrant المهاجرين واللاجئين	تتحدث عنه وهو Refugee والإميغرانت المهاجرين واللاجئين
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_65_align_clean.wav	protected go to في	We should go to protect them
563E57CC_AD73_45E7_A033_479F15D0BC4C_utt_156_align_clean.wav	فالمعارضة أخطأت في حساباتها أخطأت في تقديراتها miscalculation	فالمعارضة أخطأت في حسابتها أخطأت في تقديرتها Miscalculation
F473951B_2794_48DE_9C7C_95F01AB67630_utt_244_align_clean.wav	في الـ Domestic Issues إذا عدنا	في Domestic Issues إذا عدنا
41ECD7D4_FF41_4EA7_8BDF_E801E9DE6A40_utt_315_align_clean.wav	OK نتكلم بصندوق الاقتراع ..	Ok أنا أتكلم بصندوق الاخترام أو إذا كنت
919BD94D_14FC_47E9_B6AA_0D96F9170E4A_utt_393_align_clean.wav	بيوم واحد كانت طالعة التأشيرة ومعمول الـDNA ومتممين الإجراءات ومحجوزة	بيوم واحد كانت تلعب تأشيرة ومعمولة DNA ومتميمين الإجراءات ومحسوبة
381186DD_CE06_45DF_B15F_F854D13E1475_utt_539_align_clean.wav	أنا نادر لما بمسك Source نفسه	أنا نادر لما بمسك الـ Source نفسي
4A9D32C9_FCA7_4913_9970_769F437212B1_utt_229_align_clean.wav	2 CH 2 Cl علاقة كمان أحادية	CH 2 CL الربطة كمان وحادية
2537EE90_92D4_4B4F_8E04_85A967CCD2E7_utt_198_align_clean.wav	يستعمل ضياء برنامج Street Line وهو مشروع جديد	يستعمل ضياء برنامج street line وهو مشروع جديد
76C271F1_0321_493E_9833_0C1F2EC134FA_utt_688_align_clean.wav	يمكنكم التواصل معنا @amansouraja على تويتر	وأنتم كونكم في التواصل معنا على amansouraja على تويتر
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_16_align_clean.wav	· هولندا : v أكبر صندوق للتقاعد (	Hولندا أكبر صندوقٍ للتقاعد
