file_name	reference	prediction
ThinkWithHessa_6_50_643859_657834.wav	فالموضوع يحتاج إني أنا أكون واعية، منتبهه، شو سويت اليوم، أنا اليوم وايد صراحة سجت، وايد [I was driving]. صرت هني، مريت هني، معناتها أول ما أرجع البيت أرتاح.	فالموظور الاحتاج أني أنأكن واعية من تبها شسويت اليوم أنا اليوم معايد صراح سكت وايد أوسدرايفنج سرتهنيم لريتهنيم ريت معنات أول ما أرجع البيت أرتاح
ThinkWithHessa_14_17_154332_172139.wav	[okay] كانت عدنا ها الفكرة وأذكر أ ن يعني أي وحده تسمع ال[podcast] الحين كانت ويايا في المدرسه تعرف هالسالفة تعرف هالقصة كنا نبغي نسير نشوف الجامعات اللي في الإمارات والجامعات اللي يعني مهتمين فيها	ان  دنها الفكرة ذ ي وحد تسمع الاتكاسحين انت ف المدرسة حرفة الصالفتعرف الغصة كن نبغي نسيرن شوف الجامعات ليف الإمارات   الجامعات مهتميم فيها
ThinkWithHessa_5_65_882229_897385.wav	وأشوف الحلول وين؟ وأجرب هذا، وأجرب هذا وأسير هني وعادي، [with the flow, with what god gives me] بعض الرسائل اللي تكون أنه تنبه الشخص أنه يلا [move on].	أشوف الحلولوين وأجرب هذا وأجرب هاذا وأثير هني أعاتي  وذفلووذوت جاد غفزمي بعذ الرساءل لتكون تنبه الشخص نيلمفآن
ThinkWithHessa_14_134_1355786_1367572.wav	خلني أشوف سوينا ال[calculation] أنا وواحدة كانت يايا هي بعد كانت تدفع يعني من جيبها [basically] ما شي منحة فكنا نشوف كم كم.	خلنيشوف سوين الكلكليشن أنا وحد كانت يايا هيبعد كانت تتفع يعني من جابها بسكلي ماشيمنها فنشوف  كم
ThinkWithHessa_10_168_1966734_1980060.wav	ما يصلون كل صلاة في المسيد مثلًا عن الريايل ما يصلي كل صلاة فالمسيد يوم يسير البحر يلبس [short okay] البنت ما تتحجب مثلاً	م صللصلاف المسيد مثلاً عن الريايل ا يصليقلصلاف المسيد يومسير ابحرلبسشورت   البنت ما تتحجب مثلاً
ThinkWithHessa_10_175_2029653_2043233.wav	إذا ها البنيه أو إذا ها الشخص هو خمس سنين وهو مستانس في حياته، ومرتاح وكل مرة يصير من [level one, level two, level three, level four].	إذ بنية إذها الشخص  هو       5ن ومستانس في حياةمرتاح  كلمرةيسير من
ThinkWithHessa_5_34_456980_471168.wav	فأي شيء يطلع مني بيرد لي [Okay]؟ وأؤمن بربي، أؤمن أن ربي يبالي الخير، يبا يتم نعمته علي، ويباني أستمتع في هاي التجربة الأرضية لأنه هو.	فأي يطلع مني ي ردلي  ؤمبربي أؤمنربي بالي الخير بيمنعم علي ويبعني أستمتع فيهايلتجرب الأرضية لأنه
ThinkWithHessa_2_1_0_13975.wav	أهلا حياكم الله في حلقة جديدة من [podcast think with Hessa]، حلقة اليوم بتخلينا نتعمق أكثر مع انفسنا.	أهلن حيكملى في حلق عديد من اتكاس ثحصة حلقة اليوم بدخلينانتعمق أكثر مع أنفسنا
ThinkWithHessa_11_55_677275_690137.wav	حطوا في بالكم إن ها الوقت أنا اتخرجت شهر سته [okay]، بعدها بشهرين بديت ال[podcast] مالي، نزلت أول حلقة في ال[podcast] وفي نفس الوقت أنا يالسة أقدم [okay].	حط في بالكم أنها الوكت أن تخرت شهر ست  بعدهب شهرين بديت البادكاست مالي نزل تأول حلقة في البادكاست في نفس الوت أنا ينصأ قدم
ThinkWithHessa_1_17_167956_177749.wav	وهذا كله يعتمد على ال [sleep cycle] أو جدول النوم. أنا الساعة كم أنام؟ ومتي أقوم؟	نه هذك ل يعتمد على السليبسيكل أو جدول أنهم أنا لسعكم أنام ومت أجوم
ThinkWithHessa_5_43_579769_593638.wav	في نفس الوقت لما شي يصعب علي، أو باب يتسكر، أراجع نفسي هل هو الباب الصحيح؟ [Okay]، ممكن في طريقة ثانية، ممكن في درب ثاني. ودايمًا أجرب، أخاطر ابدون خوف، ابحب.	ف نفس الوقت لما شيصعب علي أو بابيت سكر راجع نفسي هلهالباب الصحيح وكي ممكن في الطريق لثاني يمكن في الدرب ثاني أودايما أجرب خاطر ابدون خوث ابحب
ThinkWithHessa_14_36_343315_354328.wav	المهم ما كانت تهتم وايد المهم، إحنا بس ياينهم جي فما نلومهم لأن مو بإن إحنا تكلمنا معاهم من قبل أو أي شي لا فجأة بس شي جروب بنات نازلين من [bus].	المال ن تهتام يالمهم  احن بس يأينهم شيف مان لومهم لأن مبن حن تكلمنا معهم من جبل و أيشيلع فجأبسشيمغروب بنات نزلي منبعص
ThinkWithHessa_1_53_608177_620204.wav	ممكن في بعض الناس يشكون في صحة هذا الكلام وفي صحه هالوقت لكن لما نشوف إنه ناس مختلفين من أنحاء العالم من [backgrounds] مختلفين	ممكن في بعض الناس يشكون في صحة هذا الكلام وفي صحة هذا الوقت لكن لم انشوف ان  الناس مختلفين من أنحاء العالم من باكجراوندز مختلفين
ThinkWithHessa_9_31_461513_475730.wav	فهمت يش أقصد؟ يعني لازم يكون في [like some sort of balance]. فأنا بكون أنانية إني أنا أعرف، أعرف بها الطبيعة، أعرف بهالقوانين، أعرف يعني، أعرف بها الطاقتين [okay]	نشأقصد يعني لزمكنفي  لسمسورتفبالنس فأنا بكن آنانية أني أنا عرف بها الطبيعة أعرف بها قوانين  عرف بهلطاقتي
ThinkWithHessa_3_48_647641_661589.wav	وخلاص استوى هذ أسلوب حياه، أسلوب تفكير. بعد هذا الوقت اللي أنا أحطه حق نفسي [Refresh, Done, Restart]، تعرفون يوم تسوون [Restart] حق التليفون، خلاص يبدأ صفحة جديدة، نفس السال- الموضوع	خلاص استوع هذا أسلوب حياة أسلوب تفكير بعد هذا الوكت لأن حط حج نفسي ريفرش دان ريستارت تعفن يومسون ريسارت حج تلفون خلاص يبدصف حديدة نفس الموظوع
ThinkWithHessa_10_117_1375304_1390730.wav	الأستخاره إنه يا الله هل ها الشي صح؟ هل هذا الطريتج صح ولا لا؟ وفي [signs] وعلامات. الحمدالله أذكر كنت أقول إن حب الإله غير مشروط.	لستخار أن  يار له هلها شي صح هل هذا طريج صاحللا وفيساينز علامات والحمد الله أذكر كنتجول أن حب الإله غير مشروط
ThinkWithHessa_12_10_152839_171836.wav	ويعبرون عن مشاعرهم وعن أفكارهم بكل حريه وبدون خوف وبدون تردد وقدروا يعيشون في هذا ال اليعني المستوى المتسوى من الشجاعة من الصراحة ومن [being true to yourself] اني اكون شخص واضح مع نفسي	ويعبرون عن مشاعرهم وعن أفكارهم بكل حري وابدون خوف وبدون تردد جدرة وعيشون في هذا     المستوى من  الشجاعة من الصراحة ومن بينجتروتيرسلف أني أكون شخص واظح مع نفسه
ThinkWithHessa_10_108_1265681_1279548.wav	وخذ مني وقت، وخذ مني جهد، وخذ مني تعب، وخذ مني إن أنا أحتاج إني أنا إحتجت إني أنا [I reach rock bottom, rock bottom] إني أنا أوصل أخس مرحلة في حياتي.	أخذ مني وكت أخذ مني جهد أخذ مني تعاب أخذ مني ن أنا أحتاجني أنا احتجني أنا أيريش راكباتم راك باتمني أنا أوصل خسم ارحلف حياتي
ThinkWithHessa_5_68_920354_934189.wav	ودايمًا حطوا في بالكم أي فرصة أنا تييني، أي مكان أنا فيه، أي أي شي عظيم أنا يالس أسويه أنا أستاهله وهذا وقتي وإذا تأخر علي أو ياني رفض او او او اقول [okay] ما عليه	دام حطف بعلكم أي فرصة أنا تيني إيمكان أنا في أي شيء عظيم أنا يلسسوي أنا أستاهلا هذا وكتي وإذت أخر علي أو يعني رفض أوأووأجلأومعلي
ThinkWithHessa_11_136_1814214_1828429.wav	الفرصة إن أنت تييك فلوس بتكون أكبر، أنت أنت جي كبرت الفرص بس إذا أنا بس مركز على مكان واحد، وسويت [x] في مخي على أي شي ثاني.	الفرص ننتتيكفلوس بتكون أكبر أنت شيكبرت الفرص بس إذا أنا بستمركز على مكان واحد أسواتكس فمخي على أي شيثاني
ThinkWithHessa_14_99_959616_973060.wav	أنا شخصيًا ما كنت أعرف أي شي عن المنح، يعني كنت [noob] ما أعرف أي شي، يمكن مرة واحدة جربت أجدم على منحة وانرفضت رفضوني وقلت خلاص [that's it] خلاص ما في.	أنا شخصياً ماكت عرف أي شي عن المنح عنكنت  نوب ما عرف أي شي يمكن مرى وحد جربت أقدم على منحة وانرفات ترفظوني وجلت خلاس خلاص مافي
ThinkWithHessa_12_89_1370071_1382057.wav	بس مثلًا مب يالس يسويلي دخل [okay] شي حلو وهاي هوايه لكن هي مش غايتي في الحياة غايتي في الحياة بتقرب منها يوم أنا بقدر أثق بنفسي	بلس مثن مبيارة سويلي دخل وكي شيحلوها هوايا لكن هيمش غيتي في الحياة غيتي في الحيا بد جرب منها يوم أنا باجدر الثقبنفسي
ThinkWithHessa_11_91_1185699_1197705.wav	أنا أعرف أن نفسي ما تباه ما سويت ها الشي الحمدلله ما ظلمت نفسي وحطيتها في [box]، حتى وأنا كنت خايفة أقولكو والله العظيم إني أنا كنت خايفة.	أنا أعرف أن نفسي ما تبع ما سوتها لشي لحمدلا ما ظلمت نفسي وحطيتها في بكس حتى وأنكت خايفة أجلكم والله العظيم نيأنكت خايفة
ThinkWithHessa_8_66_712680_723741.wav	أو إني أعزل نفسي [okay] وطبعًا ال[option two] اللي هو إني أنا أعزل نفسي هذا الشي مب مب كل حد بيسويه مب كل حد يقدر يسويه ها الشي وايد صعب	أوني أعزل لنفس   طللهي أعزل نفس هذ شي مبكلحد بسوي مبكلحدجدرسويشي وايت صعب
ThinkWithHessa_9_71_1083253_1095689.wav	هي يعني مب هي اللي تطلب ال[order] مب هي اللي تكلم حد، مثلًا لو في شي غلط في [order] أو فالفندق يعني اي شي اي شي اي حد اي شي يتطلب منها ان هي تتكلم مع [customer service]	مبهيلتطلب الأوردر مبهي ليتكلم حاد مثلاً لو في شيغلة في أوردر أو في الفند عنأيشي أيشي ي حجز أيشي أي شي ضطلب منها النهي تدكلم مع كستمر سرفيس
ThinkWithHessa_7_84_1065324_1078628.wav	يذكرون ناس [already] ناجحين رائدات أعمال نساء [okay] ناجحين في نفس المجال اللي إنتي الحين تبي تدخلينه أو اللي إنتي داخله فيه. وتتعرفين عليهم، وتكلمينهم وتسألينهم، وتاخذين رايهم.	ي يسجر الناس لردي ناشحين رئدات أعمال ن حفي نفس المجال لل إنت الحينة بتدخلينة أولإنتي داخل فيه تتعرفين عليهم وكلمينهم تسئلينهم وتخنن رايهم
ThinkWithHessa_12_133_1968038_1981497.wav	أنولدت علشان أسوي، ما كان في هالشعور ما كان في شعور إن أنا [Yes] حصلت اللي أنا أباه، وأنا مرتاحة وبالضبط [This is exactly what i want] وأنا متأكده من هالشي، ما كان في ها الشعور أبدًا.	انولت على شان أسوي ما كان فيها الشعور ما كان في لشعورن أنا يحلصلت لأنا أبا وأنا مرتاحو  بالضبطزغزاكلوريوانت وأنا متأكد منها شيم ما كان فيها الشعور أبداً
ThinkWithHessa_7_45_567857_578651.wav	ليش أقولكم إلا التقنيات يعني مثلًا بس كيف بقدر أسوي هالفكرة؟ كيف بطبقها؟ كيف بسوي [prototype] كيف؟ هذا كله أنا عندي الحل [okay].	لا جلكم إلى التقانيات يعني مثلاً بس كف بجدر سوها لفكرة كيف بطبقها كيف بسوي بروتوطايب كف هذا كل أن عندي الحل
ThinkWithHessa_11_63_795277_811483.wav	من مثلًا الساعة [whatever] ثمان لين أربعة ما أقدر، ويلست مع نفسي واتصورت حياتي، واتصورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ واتخيلت إن أنا أداوم في دوام رسمي.	من مثلاًسا   ثان لين أربع ما أجدر أيلست مع نفسي ولر حياتي والصورت مستقبلي هل هها شالي أناباء خيلتني أنا أدامم في دوام رسمي
ThinkWithHessa_14_199_1985311_1999882.wav	وها الناس يعني أنا أشجعك أنت تبدين معاهم تكلمينهم بعد ال[class] قبل ال[class] كنا نوقف وبره على ال[class] نتريا ال[professor] أو الدكتور لين ما يوصل فابتسم مثلًا للبنت اليوم ابتسمنا.	وهناس يعني أن شجج انشت تبدين معاهم اتكلمينهم بعد لإكلاس جبل لكلاس كننوج برع لإكلاس نطرايا لبروفسر أو الدكتور ليمايوصل فأبتسم مثلاً للبنت اليوم ابتسمنا
ThinkWithHessa_9_25_379883_396259.wav	فتم- نحن جي علاقتنا أو صداقتنا من سنين [okay]، فقمت أستوعب إنه هاي البنت كيف بتتعود على إنها؟ يعني تستقبل. كيف؟	فتم ننش علاقتنا داقتنا من اسنين  جمتستوعبالنهاية البنت كيف بتتعود على أنها تستقبل كيف
ThinkWithHessa_7_28_351009_363274.wav	مايعرفوا شو يسوون بالخساره؟ ما يعرفوا وش يسوون بالفلوس بشكل عام؟ ما يعرفوا يتصرفون! طبعًا فشلوا فالواحد ما يدخل على شي بعماه [okay].	م شسون بالخسارة ما يعرفون شي سون بلفلوس بشكل عم ميعف يتصرفون طبعاً  فشلو فالواحد ما يدخل على شايبعما
ThinkWithHessa_14_63_606238_623162.wav	فأنا يالسة أشوف جي وبطلنا الباب نسمع ولا صوت ولا حس قلت [Oof, this is, this is my dream place] هذا هو المكان لي أنا بادرس فيه وخلاص بس من شفت الشكل يعني بس من المكتبة تخيلو بعدني ما شفت المباني الثانية ولا شي.	فأن أشوفوبطلن الباب نسمح ووو   ريمليسهذا هالمقان لأنا بدرس فيه خلاص بس من شفت الشكلبس من المكتبة خيلة بعدني ماشفت المباني الثاني ولاشيئ
ThinkWithHessa_14_305_3133760_3151908.wav	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون تشاركون، الله يوفجكم إن شاء الله في كل خطوة تخطونها، [bye bye]	وذكراة متسونهاصورلشا  شاركونلتبنشاركو اللا يوفقمشال فكلخطوخطو
ThinkWithHessa_12_160_2348573_2360659.wav	الحمد لله إني أنا حصلت هذا الشي، قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف أول شي من عقب العزا والله إنه يالسة أفكر [like].	الحم للاني أن حصلت هذا الشيء جبلمايكارثتستويت خليني أن ممكن أظعاف أول شيء من عجب العزا ولله أن يتفكر  ليك
ThinkWithHessa_13_67_711798_723865.wav	وبيكونون مرتاحين في حياتهم، وما بتيهم صدمات مثل ما جاتنا نحن صدمات في طفولتنا. ونبدأ ننظف هاي الدورة، أو هذا [cycle] اللي ما يخلص.	وبكونون مرتاحين في حياتهم وما بتيهم صدمات مثلمايتنا نحن صدمات في طفولتنا ونبدا نظف  هي الدورة أو هذا السيكل إلي ما يخلص
ThinkWithHessa_12_132_1950459_1968038.wav	غيرت تخصصي درست فيزيا المهم أنا تميت في العلوم واشتغلت في الفيزيا واتخرجت [and all of that] بس ما كان في شعور إن أنا يعني [born to do it]	غير تخصص دراستفيزيا المهمن أن تمت ف العلوم اشتغلت فيالفيزيا تخراجت انوال ظعت بس ما كان في شعور إن أنا ن بورنتدوت
ThinkWithHessa_7_68_871132_888999.wav	شيلي الفكرة من بالج إن إنتي لازم يكون عندج مسمى واحد. وشيلي فكرة إذا أنا الحين أسوي شي بس لازم أسوي شي واحد. وين التوازن؟ وين الحريه؟ وين ال[creativity]؟ الأبداع.	شلي الفكر منبالشنانت لظم يكان عدش مسمع واحد وشلي فكرة لنا إذا أنا ألحين سوشي لزم بسسوشي واحد وينالتوازن وين الحرية وينالكريييتفتي الابداع
ThinkWithHessa_13_49_537386_544508.wav	طبعًا كلنا نعرف كلنا مرينا في هذا الشيء. فهل نبغي نعيد هذا ال[cycle]؟ أو هاي الدورة ليش نعيدها؟	طبعا كلن انعارف كلنا مرين في هذا الشيء فهل نبغي نعيد هذا السيكل أو هي الدورى لش نعيدها
ThinkWithHessa_3_49_661589_674409.wav	لكن أنا عطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري، لو ما طلعتها، لو ما فضفضت، لو ما تكلمت، لو ما [Whatever] شو اللي أنا أبى بسويه؟	لكن أنا عطيت نفسي الوقت ني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعر لوما طلعتها لوما فضفات لوما تكلمت أفع شلي أن بأسوي
ThinkWithHessa_14_71_685861_703058.wav	سجلت في الجامعة والصراحة [I believe] إن هالشي اللي أنا سويته هذا وايد [okay]، يعني إنه أسير ال- أسير ال- الجامعة، أسير المبنى اللي أنا بدرس فيه، أسير ال- المبنى اللي يعني اللي تخصصي فيه. أشوف الدكاترة، أشوف الناس، أشوف البيئة. وايد مهم ها الشيء.	سجلت يلجم ح يبلي لشيلي أن سويت هذ وايدوم ي  لجعمأثير البن لأن بدرس في ثي المبن لتخصصي في أشوف الدكاتر أشوف الناس أشوفلبيويمهمهااشي
ThinkWithHessa_9_35_522123_538732.wav	أنتي مب ريلي. ها طبعًا ما بقولها اياه بس ها في مخي، أنتي مب ريالي ولا حبيبي ولا ولا أنك ذكر في حياتي الذكور أنا طبعاً أميه بالأميه أتوقع منهم أن هم اللي يتصرفون بهذا كله طبعاً [one hundred percent]	ننبريلي ه طبعا مبجليا بصحف مخي انتمبريلي ولا حبيبي ولا ذكر في حياتي الذكور أنا طبعا أميبلميا أتوقع منهم أن همليتصرفون بهذا كلا طبعاً 2
ThinkWithHessa_1_89_1040325_1054385.wav	خلاص وأتوكل على ربي. اللي يحتاج قيلوله في نص اليوم ترا ما فيها مشكلة أنا يوم شخصياً أخذ قيلوله أخذها أربعين دقيقه [maximum].	خلاص وأتوك العرابي إلي يحتاج غيلول في نصل ليوم ترع  مافيها مشكلة أنا يوم شخصيا أخذ قيلولا أخذهبعنجيجة ما كسمم
ThinkWithHessa_3_44_591378_604991.wav	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدًا. أنا أقول هالكلام حق نفسي، أحاسب نفسي عندج وقت، خلاص خلاص [done] في هالأسبوع طلعي اللي في خاطرك	بعد اسبوع أنا ما بفكر في هذ الموضوع أبداً أنا أجولها الكلام حج نفسي أحاصب نفسي عند شوكت خلاص خلاص دان فهالسبوع طلعي لفي خاطرج
ThinkWithHessa_4_65_792342_803496.wav	أتمنى إني أنا أكون [part of like researching stuff like this] بس المشكلة إن ال [scientific community] أو المجتمع العلمي [I think].	ت من ن أنا كون برت ف لكريسرنج ستف ليك ذس بسل لمشكلة أن السينتيفك كممونيتي أو   لمجتمع العلم ينك
ThinkWithHessa_9_52_772864_791841.wav	لأنه في بيننا تواصل ومرات مو بلازم يكون في تواصل، مرات لأن نحنا واعين [okay]، لأنه نحنا بشر واعيين فقط، فأنا [I can sense] أقدر أحس إنه [oh] ربيعتي تحتاج إني أنا أساعدها اليوم.	لأن فيبين تواصل مرات ماي مبلازمكفي تواصل مرات  لننحن وا ننحنبشر واعينفقط فأنا ينسنس أجدر أحسناوربعتي تحتاج أنينا أساعدها اليوم
ThinkWithHessa_1_88_1024180_1040325.wav	وبشكي بشكيله همي وبقول اللي أنا أبغيه [everything I want basically]. واستعد ليومي، وأستمد منه القوة، والطاقة، وكل شئ حلو من أسمائه الحسنى اللي أحتاجها في اليوم [done].	وب  لهمي وبجل أن أبغي وأبيث عوانت بيسكلي واستعد بليومي واستمد من القوة والطاقة وكلشاحل من أسماءة الحسنة ل يحتاجها في اليوم دان
ThinkWithHessa_7_1_0_8607.wav	أهلًا حياكم الله بحلقة يديدة من [podcast think with Hessa].	أهل حيكمللفح القيديد منفاتكهسكذحصة
ThinkWithHessa_14_1_0_9047.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa].	أهلان حياكم اللافحة القاديد من فادكاس حص
ThinkWithHessa_14_37_354328_368570.wav	يعني منو بيسوي لنا سالفة؟ المهم فحطنا جي وخذنا ال[catalog] وخدنا الأشيا الأوراق من الجامعة وجي حق اللي تبغي تسجل، عندها الأوراق وعرفت شو اللي تحتاجه وهذا كله.	يعمن بسولناسلف المهم فحطوخذنا لكاتلاج وخذنا الأشيال أو راجمن الجامعو شيحج إل تبغي سجل عندها الأوراج أعرفت شل تحتاج  هذا كلا
ThinkWithHessa_7_21_262059_278920.wav	يمكن ما تعرف إديرها أتدير المال بشكل مثلًا شخصي. أن مصاريفي أنا شخصية لكن كيف كيف يعني كيف بنقدر نحن نتوقع اني هي بتقدر اتدير المال على [business]	يمكن ما تعرف الديرها الدير لمال بشكل مثلان لشخصي أن بمصارفي أنا الشخصية لكن    كيف يعن بنجدر نحن نتوقع عنهي بتجدر الدير المال على بزنس
ThinkWithHessa_12_126_1871606_1884725.wav	وأنا كنت واثقة قلتلها طبعًا بتخصص كيميا درجاتي كانت كلها [top] في الكيميا وكان سهل بالنسبالي وكنت أحبه وكان ممتع كان ممتع فكنت أقولها كيميا	وأنك تواثق جتلها طب عن متخصاص كيميا درجاتي كانت كلها تب في الكيميا وكان سهل بالنسبال يكن تحب  كان ممتع فكتجلها كيميا
ThinkWithHessa_5_56_759522_772629.wav	فأتعلق في ربي، وأحط سقف توقعات ربي أخليه عالي عالي عالي عالي يكون حتى لدرجه أن يكون [offensive] اني أنا أقول حق ربي يا رب	فعل  لج في ربي وأحض سقف توقعات ربي خليلي الي عالي عاليكون حتى لدرجةنا يكون أفان سفني أن ج حجربيارب
ThinkWithHessa_7_13_163228_174926.wav	يعني أولًا لازم يكون في مخاطرة مالية. وعشان أنا أقدر أخاطر بمالي لازم يكون عندي مال من الأساس [okay]، إهنيي يعني إي موضوع راس المال.	يعني أولا لازم يكون في مخاطرة مالية وعشان أن أجدر أخاطر بمالي لازم يكون عندي  مال من الأساس هن  عن مضوع راس المال
ThinkWithHessa_8_53_555027_568993.wav	[google maps] سلمكم الله اللي يدليكم. اللي لما نضيع على طول [oh, google maps] ولا [waze, whatever]. هذا موب مستحيل انه يكون موجود في الدنيا الا باختراع [Albert Einstein].	جل مابس سلمكمالله لدليكم للمنظيع على طول أو جولماابس ولاويز  وتأبع هذا مب مستحيلنا يكون موجود في الدنيا إلا باختراع ألبرت أينستاين
ThinkWithHessa_13_37_398176_411613.wav	أو يكون شي مريت فيه في العلاقة السابقة، اللي قبل العلاقة اللي أنا فيها. فأنا متعقدة خلينا نقول أنا مو تشافيت من العلاقة اللي طافت، ولكن أنا [already] في علاقة ثانية.	أويكونشي مريتفي في العلاقة السابقة لجبل العلاقة لأنا فيها فأنا متعقد خلانجول أنمتشفيتمن العلاقة لطافت ولكن أنا أردي في العلاق ثانيا
ThinkWithHessa_12_38_602705_614767.wav	فإمية بالمية [one hundred percent] معنى العبادة، وفهمي للعبادة اتغير عن الفهم اللي أنا كنت فهمتنه قبل.	فأم يبلم1  معنا العبادة  فهم  للعبادة غير عن الفهم  لأنكتفهمتنجابل
ThinkWithHessa_9_68_1034404_1052916.wav	طبعًا عارف مو بلازم أشرح وبعد، متى أكون في طاقة الأنوثة وما أبغى أي حد يناقشني في الموضوع، يوم أكون مريضه، يوم أكون تعبانة، [okay] أتوقع من صديقتي اللي معايا إنها [she steps up basically].	بعرف بلازمة شراح وبعد مأكن في طغة الأنوثا ومابأيحد  مناقشني في الموظوع  مريضة يمكن تعبانا  وقع من صديقت لمعاينها شيستبسأب بيسكلي
ThinkWithHessa_9_73_1107177_1119185.wav	وأنا يعني على الشبرية أو السرير [okay]، يعني موب في كامل وعيي بس أسمع شفت شخصية ما شفتها في حياتي.	وؤآن نعلى اللشبرية و السرير مبف كام الوعي بس أسمع شفت شخصية ماشفته فيحياتي
ThinkWithHessa_13_58_623681_634599.wav	لازم اشتغل على ال [communication] التواصل هاي المهارات أصلًا نحتاجها في الحياة، نحتاجها في الدوام، نحتاجها بين الأسرة، نحتاجها بين الزوجين حتى.	لزم اشتغلعلىلكمنيكيشن التواصل هي مهارات أصن نحتاجها في الحياة نحتاجها في الدوام نحتاجها بين الأسرة نحتاجهابين الزوجين حتى
ThinkWithHessa_14_254_2580588_2592928.wav	شو كل ما حد شافني [oh] كل دكتور يشا- كل دكتور يشوفني يعرف إنه عنده قصة معاي؟ هي هاي صاحت في مكتبي قبل هي هاي كانت تي تقولي [please] أرفع درجتي.	شوك لمح شافني كلدكتاري شوفني عرفنا عند قصمعي هي هاي صاحة في مكتبي جبل هي هاي كانت تيدجليبليز ارفع دراجتي
ThinkWithHessa_14_49_479299_494067.wav	المهم، كانت الجامعة تشبه الجامعات اللي نشوفها في المسلسلات والأفلام حرفيًا. فا يعني كان شي [wow]، المهم فيا الريال وقال يلا بنبدأ ال[tour].	المهم كانت الجامع تشبه الجامعات الإنشفة في المسلسلات ولإفلام حرفياً   نان شيواو المهم يا  لريال غاليلا بنبد توري
ThinkWithHessa_4_42_522607_536893.wav	يمكن صار لي شي الصبح بعد صلاة الفجر خلنا نقول، زعلت، إضايقت، شي أخبار محزن أي شي [oh] في صلاة الظهر. يلا أصلي وفي السجود أدعي ربي.	يمكن صار لي شي الصبح بعد صلات الفاجر خلنجول زعلت لضاياجتش خبار محزن أي شي ه في صلة الظهر يلا أصلي وفي السجود أدهي ربي
ThinkWithHessa_10_178_2064987_2079911.wav	ها الشي شو يبين؟ يعني هذا الشي يدل على شو؟ إنه حتى لو في شخص مدين بشكل جسدي وملبي الشروط [okay].	الشيش ويبيا لعني هذا الشيشيدل على شه إن حتلو في شخص مدي بشكل جسد وملبي الشروط
ThinkWithHessa_12_121_1798398_1813695.wav	أنا أحب فيزيا، وأنا أحب الرياضيات، وأحب الكيميا [This is it] مستحيل أتخصص في أي تخصص ثاني في الجامعة أو مستحيل حتى أحب أي [Class] تاني في المدرسة غير العلوم.	أنا أحب فيزيا وأنا حبرياضيات أحب الكيميا وذسزئت مستحيل أتخصص في أيتخصص ثاني في الجامعة أو مستحيل حتى أحب أي  كلاس ثاني في المدرسة غير العلوم
ThinkWithHessa_11_84_1083313_1092381.wav	أنا هني خلاص يعني ياني إيمان إن [I'm gonna be okay]، يعني أموري بتتيسر.	أنا هنيخلاص  عني إيمان أن عمجن بيوكه يعني أموري بتتياسر
ThinkWithHessa_1_60_693598_705760.wav	ادعي ربي في هذا الوقت [oh my god] هذا [recipe for success] أي شئ أبغاه أقوله في هالوقت. أطلب طلباتي شو اللي أنا أبغيه؟ ربي مايردني.	أدع رب في هذا الوكت أومياد هذا رسبي  فورسكسس أي شيأبع   أجول فيها الوكت أطلب طلباته شلي أنبغي رب ميردني
ThinkWithHessa_4_81_1010173_1025525.wav	لازم يكون يومنا عبارة عن [rituals] يعني أقدر أعيش في هالعالم الصغير اللي انا مسويتنه. أحافظ على طاقتي، أحافظ على إيجابيتي ما أخلي حد يسلبها مني.	لسم يكون يوم نعبار عن ريشولز لني أجدر عيش فها العالم الصغير لأنمسوتنا أحافظ على طاقتي أحافظ على إجابيتي ماخللحد  يصلبهامن
ThinkWithHessa_14_164_1644053_1658414.wav	يعني اللي كان يشوفنا كان يقول هايلة هايلة في نفس التخصص بيدخلون وفي نفس الجامعه وفي نفس ال[class] حتى يعني مستحيل إنهم يسيرون أي مكان ثاني بس الحمد لله كل واحده فينا خذت ال يعني الدرب اللي ناسبها	يعن لكاني شفر كان كل هايلة في نفس التخصص بيدخلون وفي نفس الجامع في نفس الكلاس حتى عنمستحيل نمثير أيمكانثاني بس الحمد للقل وحد ين  خةالدرب لناسبها
ThinkWithHessa_3_1_0_14898.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa]، إن شا الله تكونون بصحه، بسلامة. اليوم. أبغي أقولكم عن نفسي شوي.	أهلان حياكمله في حلق يديد من بادكاستنجوذ حصة الشعلت كنون بصحة بسلامة إليوم أبغيأجلكم عن نفس شواي
ThinkWithHessa_7_35_436807_448928.wav	ويعرف كيف يدير عيل [one hundred percent, service] ال [brand] الفكرة كلها بتوصل حق المستهلك بالطريقة اللي المفروض هي توصل.	وعرفك في دير 1السرفس لبراند الفكرة كلها بتوصل حجل المستهلك بالطريقة للمفروض هتوصل
