file_name	reference	prediction
ThinkWithHessa_8_66_712680_723741.wav	أو إني أعزل نفسي [okay] وطبعًا ال[option two] اللي هو إني أنا أعزل نفسي هذا الشي مب مب كل حد بيسويه مب كل حد يقدر يسويه ها الشي وايد صعب	أو إني أعزل نفسي، okey وطبعًا إن
ThinkWithHessa_9_71_1083253_1095689.wav	هي يعني مب هي اللي تطلب ال[order] مب هي اللي تكلم حد، مثلًا لو في شي غلط في [order] أو فالفندق يعني اي شي اي شي اي حد اي شي يتطلب منها ان هي تتكلم مع [customer service]	هي يعني مو بهي اللي تطلب بال order مو بهي اللي يتكلم حد مثلًا لو في شي غلط في order أو في ال find يعني
ThinkWithHessa_7_84_1065324_1078628.wav	يذكرون ناس [already] ناجحين رائدات أعمال نساء [okay] ناجحين في نفس المجال اللي إنتي الحين تبي تدخلينه أو اللي إنتي داخله فيه. وتتعرفين عليهم، وتكلمينهم وتسألينهم، وتاخذين رايهم.	يذكرون ناس already ناجحين، رائدات أعمال، نساء okay ناجحين في نفس المجال اللي إنت الحين تبي تدخلينه أو اللي إنت داخله فيه، وتتعرفين عليهم وتكلمينهم وتسألينهم وتاخدين رايهم.
ThinkWithHessa_12_133_1968038_1981497.wav	أنولدت علشان أسوي، ما كان في هالشعور ما كان في شعور إن أنا [Yes] حصلت اللي أنا أباه، وأنا مرتاحة وبالضبط [This is exactly what i want] وأنا متأكده من هالشي، ما كان في ها الشعور أبدًا.	أنو ولدت علشان أسوي، ما كان في هالشعور، ما كان في شعور إن أنا yes حصلت اللي أنا أباه، وأنا مرتاحه، وبالضبط this exactly what I want ، وأنا متأكد من هالشي، ما كان في هالشعور أبدًا.
ThinkWithHessa_7_45_567857_578651.wav	ليش أقولكم إلا التقنيات يعني مثلًا بس كيف بقدر أسوي هالفكرة؟ كيف بطبقها؟ كيف بسوي [prototype] كيف؟ هذا كله أنا عندي الحل [okay].	ليش أقول لكم إلا التقنيات؟ يعني مثلًا بس كيف بقدر أسوي هالفكره؟ كيف بطبقها؟ كيف بسوي prototype ؟ كيف؟ هذا كله أنا عندي الحل Okay.
ThinkWithHessa_11_63_795277_811483.wav	من مثلًا الساعة [whatever] ثمان لين أربعة ما أقدر، ويلست مع نفسي واتصورت حياتي، واتصورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ واتخيلت إن أنا أداوم في دوام رسمي.	من مثلًا ساعه whatever ثمان لين أربع ما أقدر، وجلست مع نفسي واتصورت حياتي، واصطورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ وتخيلت إني أنا أداوم في دوام رسمي.
ThinkWithHessa_14_199_1985311_1999882.wav	وها الناس يعني أنا أشجعك أنت تبدين معاهم تكلمينهم بعد ال[class] قبل ال[class] كنا نوقف وبره على ال[class] نتريا ال[professor] أو الدكتور لين ما يوصل فابتسم مثلًا للبنت اليوم ابتسمنا.	وها الناس يعني أنا شجعت شنت ابدين معاهم اتكلمينهم بعد
ThinkWithHessa_9_25_379883_396259.wav	فتم- نحن جي علاقتنا أو صداقتنا من سنين [okay]، فقمت أستوعب إنه هاي البنت كيف بتتعود على إنها؟ يعني تستقبل. كيف؟	فنحن نشي علاقتنا أو صداقتنا من سنين، okey فجمت استوعب إن هاي البنت كيف بتتعود على إنها يعني تستقبل؟ كيف؟
ThinkWithHessa_7_28_351009_363274.wav	مايعرفوا شو يسوون بالخساره؟ ما يعرفوا وش يسوون بالفلوس بشكل عام؟ ما يعرفوا يتصرفون! طبعًا فشلوا فالواحد ما يدخل على شي بعماه [okay].	ما يعرفوا شو يسوون بالخساره، ما يعرفوا شو يسوون بالفلوس بشكل عام، ما يعرفوا يتصرفون، طبعًا فشلوا فالواحد ما يدخل على شي يبعماه okay.
ThinkWithHessa_14_63_606238_623162.wav	فأنا يالسة أشوف جي وبطلنا الباب نسمع ولا صوت ولا حس قلت [Oof, this is, this is my dream place] هذا هو المكان لي أنا بادرس فيه وخلاص بس من شفت الشكل يعني بس من المكتبة تخيلو بعدني ما شفت المباني الثانية ولا شي.	فأنا يالس أشوف شي وبطلنا الباب نسمع ولا صوت ولا حس قلت This is my dream place هذا هو المكان اللي أنا بدرس فيه وخلاص. بس من شفت الشكل يعني بس من المكتب أتخيله وبعدني ما شفت المباني الثانيه ولا شي.
ThinkWithHessa_14_305_3133760_3151908.wav	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون تشاركون، الله يوفجكم إن شاء الله في كل خطوة تخطونها، [bye bye]	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون شاركون الله يوفقكم إن شاء الله في كل خطوه اخطونا bye, bye.
ThinkWithHessa_12_160_2348573_2360659.wav	الحمد لله إني أنا حصلت هذا الشي، قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف أول شي من عقب العزا والله إنه يالسة أفكر [like].	الحمد لله أني أنا حصلت هذا الشي قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف، أول شي من عقب العزا والله إن يالس أفكر like.
ThinkWithHessa_13_67_711798_723865.wav	وبيكونون مرتاحين في حياتهم، وما بتيهم صدمات مثل ما جاتنا نحن صدمات في طفولتنا. ونبدأ ننظف هاي الدورة، أو هذا [cycle] اللي ما يخلص.	وبيكونون مرتاحين في حياتهم وما بتجيهم صدمات مثل ما ياتنا نحن صدمات في طفولتنا، ونبدأ ننظف هاي الدوره أو هذا ال cycle اللي ما يخلص.
ThinkWithHessa_12_132_1950459_1968038.wav	غيرت تخصصي درست فيزيا المهم أنا تميت في العلوم واشتغلت في الفيزيا واتخرجت [and all of that] بس ما كان في شعور إن أنا يعني [born to do it]	غيرت تخصصي، درست فيزيا، المهم أنا تميت في العلوم، واشتغلت في الفيزيا، واتخرجت و all of that بس ما كان في شعور إن أنا يعني born to do it.
ThinkWithHessa_7_68_871132_888999.wav	شيلي الفكرة من بالج إن إنتي لازم يكون عندج مسمى واحد. وشيلي فكرة إذا أنا الحين أسوي شي بس لازم أسوي شي واحد. وين التوازن؟ وين الحريه؟ وين ال[creativity]؟ الأبداع.	شلي الفكره من بالج أن أنت لازم يكون عندك مسمي واحد؟ وشلي فكره إن إذا أنا الحين أسوي شي لازم بس أسوي شي واحد؟ وين التوازن؟ وين الحريه؟ وين ال creativity الإبداع؟
ThinkWithHessa_13_49_537386_544508.wav	طبعًا كلنا نعرف كلنا مرينا في هذا الشيء. فهل نبغي نعيد هذا ال[cycle]؟ أو هاي الدورة ليش نعيدها؟	طبعًا كلنا نعرف، كلنا مرينا في هذا الشي، فهل نبغي نعيد هذا ال cycle أو هاي الدوره ليش نعيدها؟
ThinkWithHessa_3_49_661589_674409.wav	لكن أنا عطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري، لو ما طلعتها، لو ما فضفضت، لو ما تكلمت، لو ما [Whatever] شو اللي أنا أبى بسويه؟	لكن أنا عطيت نفسي الوقت إني أنا أعبر عن هاي المشاعر، لأن لو أنا ما عبرت عن مشاعري، لما طلعتها، لما فضفضت، لما اتكلمت، لما whatever شو اللي أنا بسويه؟
ThinkWithHessa_14_71_685861_703058.wav	سجلت في الجامعة والصراحة [I believe] إن هالشي اللي أنا سويته هذا وايد [okay]، يعني إنه أسير ال- أسير ال- الجامعة، أسير المبنى اللي أنا بدرس فيه، أسير ال- المبنى اللي يعني اللي تخصصي فيه. أشوف الدكاترة، أشوف الناس، أشوف البيئة. وايد مهم ها الشيء.	سجلت في الجامعه والصراحه I believe إن الشي اللي إني سويته هذا وايد okay ، يعني إن
ThinkWithHessa_9_35_522123_538732.wav	أنتي مب ريلي. ها طبعًا ما بقولها اياه بس ها في مخي، أنتي مب ريالي ولا حبيبي ولا ولا أنك ذكر في حياتي الذكور أنا طبعاً أميه بالأميه أتوقع منهم أن هم اللي يتصرفون بهذا كله طبعاً [one hundred percent]	أنت مو برايلي، ها طبعًا ما بقول لها يابس ها في مخي، أنت مو برايلي ولا حبيبي ولا، ولا أنت ذكر في حياتي الذكور، أنا طبعًا ميه بالميه أتوقع منهم إن هما اللي يتصرفون بهذا كله طبعًا One hundred percent.
ThinkWithHessa_1_89_1040325_1054385.wav	خلاص وأتوكل على ربي. اللي يحتاج قيلوله في نص اليوم ترا ما فيها مشكلة أنا يوم شخصياً أخذ قيلوله أخذها أربعين دقيقه [maximum].	خلاص وأتوكل على ربي اللي يحتاج قيلوله في نص اليوم ترى ما فيها مشكله، أنا يوم شخصيًا أخذ قيلوله أخذها أربعين دجيجه maximum.
ThinkWithHessa_3_44_591378_604991.wav	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدًا. أنا أقول هالكلام حق نفسي، أحاسب نفسي عندج وقت، خلاص خلاص [done] في هالأسبوع طلعي اللي في خاطرك	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدًا، أنا أقول هالكلام حق نفسي، أحاسب نفسي عندك وقت
ThinkWithHessa_4_65_792342_803496.wav	أتمنى إني أنا أكون [part of like researching stuff like this] بس المشكلة إن ال [scientific community] أو المجتمع العلمي [I think].	أتمنى إني أنا أكون part of like researching stuff like this. بس المشكله إن ال scientific community أو
ThinkWithHessa_9_52_772864_791841.wav	لأنه في بيننا تواصل ومرات مو بلازم يكون في تواصل، مرات لأن نحنا واعين [okay]، لأنه نحنا بشر واعيين فقط، فأنا [I can sense] أقدر أحس إنه [oh] ربيعتي تحتاج إني أنا أساعدها اليوم.	لأن في بين تواصل ومرات ما يبالازم يكون في تواصل، مرات لأن نحن واعين، okey لأن نحن بشر واعين فقط، فأنا I can sense أقدر أحس إن أوربيعتي تحتاج إني أنا أساعدها اليوم.
ThinkWithHessa_1_88_1024180_1040325.wav	وبشكي بشكيله همي وبقول اللي أنا أبغيه [everything I want basically]. واستعد ليومي، وأستمد منه القوة، والطاقة، وكل شئ حلو من أسمائه الحسنى اللي أحتاجها في اليوم [done].	وبشكي، بشكيل أهمي وبقولي أنا أبغي everything i want basically ، وأستعد لليومي وأستمد من القوه والطاقه وكل شي حلو، من أسماءه الحسنه اللي أحتاجها في اليوم.
ThinkWithHessa_7_1_0_8607.wav	أهلًا حياكم الله بحلقة يديدة من [podcast think with Hessa].	أهلًا حياكم الله بحلقه يديده من podcast think with حصه.
ThinkWithHessa_14_1_0_9047.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa].	أهلان، حياكم الله في حلقه يديته من podcast think with حصه.
ThinkWithHessa_14_37_354328_368570.wav	يعني منو بيسوي لنا سالفة؟ المهم فحطنا جي وخذنا ال[catalog] وخدنا الأشيا الأوراق من الجامعة وجي حق اللي تبغي تسجل، عندها الأوراق وعرفت شو اللي تحتاجه وهذا كله.	يعني منو بيسوي لنا سالفه؟ المهم فحطنا وشي وخذنا
ThinkWithHessa_7_21_262059_278920.wav	يمكن ما تعرف إديرها أتدير المال بشكل مثلًا شخصي. أن مصاريفي أنا شخصية لكن كيف كيف يعني كيف بنقدر نحن نتوقع اني هي بتقدر اتدير المال على [business]	يمكن ما تعرف اتديرها، اتدير المال بشكل مثلًا شخصي، إن مصاريفي أنا شخصيه، لكن
ThinkWithHessa_12_126_1871606_1884725.wav	وأنا كنت واثقة قلتلها طبعًا بتخصص كيميا درجاتي كانت كلها [top] في الكيميا وكان سهل بالنسبالي وكنت أحبه وكان ممتع كان ممتع فكنت أقولها كيميا	وأنا كنت واثقه قلت لها طبعًا بتخصص كيميا درجاتي كانت كلها top في الكيميا وكان سهل بالنسبه له وكنت أحبه وكان ممتع، كان ممتع فكنت أقولها كيميا.
ThinkWithHessa_5_56_759522_772629.wav	فأتعلق في ربي، وأحط سقف توقعات ربي أخليه عالي عالي عالي عالي يكون حتى لدرجه أن يكون [offensive] اني أنا أقول حق ربي يا رب	فا أتعلق في ربي وأحط صقف توقعات ربي أخليه
ThinkWithHessa_7_13_163228_174926.wav	يعني أولًا لازم يكون في مخاطرة مالية. وعشان أنا أقدر أخاطر بمالي لازم يكون عندي مال من الأساس [okay]، إهنيي يعني إي موضوع راس المال.	يعني أولًا لازم يكون في مخاطره ماليه وعشان أنا أقدر أخاطر بمالي، لازم يكون عندي مال من الأساس Okay أهني يعني يجي موضوع راس المال.
ThinkWithHessa_8_53_555027_568993.wav	[google maps] سلمكم الله اللي يدليكم. اللي لما نضيع على طول [oh, google maps] ولا [waze, whatever]. هذا موب مستحيل انه يكون موجود في الدنيا الا باختراع [Albert Einstein].	Google maps سلمكم الله اللي يدليكم اللي لما نضيع على طول أوه Google maps ولا ways whatever هذا ما مستحيل إنه يكون موجود في الدنيا إلا باختراع Albert Einstein.
ThinkWithHessa_13_37_398176_411613.wav	أو يكون شي مريت فيه في العلاقة السابقة، اللي قبل العلاقة اللي أنا فيها. فأنا متعقدة خلينا نقول أنا مو تشافيت من العلاقة اللي طافت، ولكن أنا [already] في علاقة ثانية.	أو يكون شي مريت فيه في العلاقه السابقه، اللي قبل العلاقه اللي أنا فيها، فأنا متعقده خلنا نقول أنا ما اتشافيت من العلاقه اللي طافت، لكن أنا already في علاقه ثانيه.
ThinkWithHessa_12_38_602705_614767.wav	فإمية بالمية [one hundred percent] معنى العبادة، وفهمي للعبادة اتغير عن الفهم اللي أنا كنت فهمتنه قبل.	فا ميه بالميه و one hundred percent معنى العباده وفهمي، للعباده اتغير عن الفهم
ThinkWithHessa_9_68_1034404_1052916.wav	طبعًا عارف مو بلازم أشرح وبعد، متى أكون في طاقة الأنوثة وما أبغى أي حد يناقشني في الموضوع، يوم أكون مريضه، يوم أكون تعبانة، [okay] أتوقع من صديقتي اللي معايا إنها [she steps up basically].	طبعًا نعرف مو بلازم أشرح. وبعد متى أكون في طاقه الإنوثه وما أبى أي حد يناقشني في الموضوع، يوم أكون مريضه، يوم أكون تعبانه. okey أتوقع من صديقتي اللي معايا إنها she steps up, basically.
ThinkWithHessa_9_73_1107177_1119185.wav	وأنا يعني على الشبرية أو السرير [okay]، يعني موب في كامل وعيي بس أسمع شفت شخصية ما شفتها في حياتي.	وأنا يعني على
ThinkWithHessa_13_58_623681_634599.wav	لازم اشتغل على ال [communication] التواصل هاي المهارات أصلًا نحتاجها في الحياة، نحتاجها في الدوام، نحتاجها بين الأسرة، نحتاجها بين الزوجين حتى.	لازم أشتغل على ال communication ، التواصل، هاي مهارات أصلًا نحتاجها في الحياه، نحتاجها في الدوام، نحتاجها بين الأسره، نحتاجها بين الزوجين حتي.
ThinkWithHessa_14_254_2580588_2592928.wav	شو كل ما حد شافني [oh] كل دكتور يشا- كل دكتور يشوفني يعرف إنه عنده قصة معاي؟ هي هاي صاحت في مكتبي قبل هي هاي كانت تي تقولي [please] أرفع درجتي.	شو كل محد شافني؟ أو
ThinkWithHessa_14_49_479299_494067.wav	المهم، كانت الجامعة تشبه الجامعات اللي نشوفها في المسلسلات والأفلام حرفيًا. فا يعني كان شي [wow]، المهم فيا الريال وقال يلا بنبدأ ال[tour].	المهم كانت الجامعه تشبه الجامعات اللي نشوفها في المسلسلات والأفلام حرفيًا، فا يعني كان شي Wow ، المهم فيا الريال وقال يلا بنبدا ال Tour.
ThinkWithHessa_4_42_522607_536893.wav	يمكن صار لي شي الصبح بعد صلاة الفجر خلنا نقول، زعلت، إضايقت، شي أخبار محزن أي شي [oh] في صلاة الظهر. يلا أصلي وفي السجود أدعي ربي.	يمكن صار لي شي الصبح بعد صلاه الفجر خلنا نقول، زعلت، ضايق، أخبر محزن، أي شي أوه في صلاه الظهر يلا أصلي، وفي السجود أدعي ربي.
ThinkWithHessa_10_178_2064987_2079911.wav	ها الشي شو يبين؟ يعني هذا الشي يدل على شو؟ إنه حتى لو في شخص مدين بشكل جسدي وملبي الشروط [okay].	هالشي شو يبين؟ يعني هذا الشي يدل على شو؟ إن حتى لو في شخص متدين بشكل جسدي، وملبي شروط okay.
ThinkWithHessa_12_121_1798398_1813695.wav	أنا أحب فيزيا، وأنا أحب الرياضيات، وأحب الكيميا [This is it] مستحيل أتخصص في أي تخصص ثاني في الجامعة أو مستحيل حتى أحب أي [Class] تاني في المدرسة غير العلوم.	أنا أحب فيزيا وأنا أحب الرياضيات وأحب الكيميا This is it مستحيل أتخصص في أي تخصص ثاني في الجامعه أو مستحيل حتى أحب أي class ثاني في المدرسه غير العلوم.
ThinkWithHessa_11_84_1083313_1092381.wav	أنا هني خلاص يعني ياني إيمان إن [I'm gonna be okay]، يعني أموري بتتيسر.	أنا هني خلاص يعني ياني إيمان إن I'm gonna be okay يعني أمور يبى تتيسر.
ThinkWithHessa_1_60_693598_705760.wav	ادعي ربي في هذا الوقت [oh my god] هذا [recipe for success] أي شئ أبغاه أقوله في هالوقت. أطلب طلباتي شو اللي أنا أبغيه؟ ربي مايردني.	أدعي ربي في هذا الوقت oh my god, a recipe for success أي شي أبا أقوله في ها الوقت أطلب طلباتي شو اللي أنا أبغي؟ ربي ما يردني.
ThinkWithHessa_4_81_1010173_1025525.wav	لازم يكون يومنا عبارة عن [rituals] يعني أقدر أعيش في هالعالم الصغير اللي انا مسويتنه. أحافظ على طاقتي، أحافظ على إيجابيتي ما أخلي حد يسلبها مني.	لازم يكون يومنا عباره عن rituals يعني أقدر أعيش في هالعالم الصغير اللي أنا مسوت إنه، أحافظ على طاقتي، أحافظ على إيجابيتي، ما أخلي حد يسلبها مني.
ThinkWithHessa_14_164_1644053_1658414.wav	يعني اللي كان يشوفنا كان يقول هايلة هايلة في نفس التخصص بيدخلون وفي نفس الجامعه وفي نفس ال[class] حتى يعني مستحيل إنهم يسيرون أي مكان ثاني بس الحمد لله كل واحده فينا خذت ال يعني الدرب اللي ناسبها	يعني اللي كان يشوفنا كان يقول
ThinkWithHessa_3_1_0_14898.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa]، إن شا الله تكونون بصحه، بسلامة. اليوم. أبغي أقولكم عن نفسي شوي.	أهلان، حياكم الله في حلقه يديده من podcasting with hussa إن شاء الله تكونون بصحه، بسلامه، اليوم أبغي أقولكم عن نفسي شوي.
ThinkWithHessa_7_35_436807_448928.wav	ويعرف كيف يدير عيل [one hundred percent, service] ال [brand] الفكرة كلها بتوصل حق المستهلك بالطريقة اللي المفروض هي توصل.	ويعرف كيف يدير عيال one hundred percent ال service ال brand الفكره كلها بتوصل حق
ThinkWithHessa_14_195_1956093_1967922.wav	كنت أتكلم مع البنت اللي تكون يالسة عدالي في ال[class] مثلًا أخذ [notes] مالها هي تاخذ [notes] مالي ولازم تحطون شي في بالكم أنت تستحين ترى كل البنات اللي وياج مستحيات بعد.	كنت أتكلم مع البنت اللي تكون يالس عدالي في ال class مثلًا أخذ notes مالها، هي تأخذ notes مالي، ولازم تحطوا شي في بالكم أنت تستحين ترى كل البنات اللي ويالش مستحيات بعد.
ThinkWithHessa_4_69_845023_859457.wav	واحد من ها الكتب [the five am club] يعني كتاب صراحة خلاني استغفر الله يعني مو بصلاة الفجر اللي خلتني أجوم، أو خلتني أتم واعية من الفجر، وأكمل يومي.	واحد من ها الكتب The 5 a.m. Club يعني يكتب بصراحه خلاني أستغفر الله يعني مو بصلاه الفجر اللي خلتني أجوم أو خلتني أتم واعيه من الفجر وأكمل يومي.
ThinkWithHessa_8_131_1526521_1541964.wav	المساحه الداخلية هاي اللي تكون يعني بيني وبين نفسي هاي أحتاجها [I need a safe space within myself, within my heart, within my mind I need it] لكن أيضًا بحتاج مساحه في ال [physical world] في العالم المادي.	المساحه الداخليه هاي اللي تكون يعني بيني وبين نفسي أحتاجها I need a safe space within myself, within my heart, within my mind, I need it لكن أيضًا بحتاج مساحه في ال physical world في العالم المادي.
ThinkWithHessa_11_144_1929742_1942745.wav	وبيقول كن فيكون، ما في شي صعب، ما في شي ما أعرف كيف، ما في شي [oh] ما أشوفه، ما أتخيله، لا خلاص أنا أنوي النية، وأسلم أمري لربي.	وبيقول كن فيكون، ما في شي صعب، ما في شي ما أعرف كيف، ما في شي أوه ما أشوفه، ما أتخيله، لا خلاص أنا أنوي النيه. وأسلم أمري لربي.
ThinkWithHessa_13_40_435384_445042.wav	صدقيني لو تدخلين في علاقة مع [seven billion people on this planet] وأنت ما تشافيتي.	صدقيني لو تدخلين في علاقه مع seven billion people on this planet وأنتي ما تشافيتي.
ThinkWithHessa_14_59_567542_577997.wav	وهنا الطابق الأول وهذا الطابق الثاني وفي قسم تدخله مكتوب عليه [si- what was it called what was it called? quiet room, silent room] شي جي.	وهنا الطابق الأول وهذا الطابق الثاني وفي قسم تدخله مكتوب عليه ال silent, what was it called, quiet room, silent room شي جي.
ThinkWithHessa_3_72_974506_989433.wav	ال[External factors] العوامل الخارجية تأثر فيني، أنا مع السلامة، أو الله يحفظني. لا أني يالسة أمثل أو أتجسد في الطاقة الأنثوية، ولا إني مرتاحة في حياتي.	ال external factors العوامل الخارجيه يتأثر فيني، أنا مع السلامه أو الله يحفظني، لا إني يالس أمثل أو أتجسد في الطاقه الأنثويه، ولا إني مرتاحه في حياتي.
ThinkWithHessa_14_14_125341_136782.wav	فا [buckle up] استعدوا حق هالحلقة ويلا نبدأ خلونا نرد ورا لين [grade twelve] أو ثالث ثانوي آخر سنة في المدرسة.	فا buckle up بس تعدوا حق هالحلقه، يلا نبدأ. فلونا نرد ورا لين grade twelve أو ثالث ثانوي آخر سنه في المدرسه.
ThinkWithHessa_3_82_1120045_1133245.wav	بعد ما أسوي [Practice] أت- أمارس هالأشيا صدقوني إن بيكون شكلكم تعرفون ال[pro professionals] بس وين؟ في الحياة.	بعد ما أسوي practice أمارس هالأشيا، صدقوني إن بيكون شكلكم تعرفون اللي Pro, professionals بس وين؟ في الحياه.
ThinkWithHessa_14_121_1212893_1224936.wav	أحطها ك [skills, skillset] مالي وتخيلو ها الشهادات كانت تكلف ثلاثمية درهم وهاي الشهادة الي كلفتني ثلاثمية درهم.	أز أحطها ك skills, skills set مالي، وتخيلوا هاي الشهادات كانت تكلف ثلاث ميت درهم، وهاي الشهاده اللي كلفتني ثلاث ميت درهم.
ThinkWithHessa_12_143_2107273_2118864.wav	ويالس أساعد ناس وايد أنا مو بعارفه أصلًا ولا حاسه بعمري، ولا ما فيني ولا ذره شك إني أنا يالسة أسوي هذا الشي [no way] مستحيل.	ويالس أساعد ناس وايد، أنا مو بعرفه أصلًا ولا حاسب عمري. ولا، ما فيني ولا ذره شك إن أنا يالس أساوي هذا الشي no way مستحيل.
ThinkWithHessa_10_121_1404844_1415984.wav	واللي اقصده هو غير مشروط ما في شروط [physical] جسدية، مادية لا ما في.	واللي أقصده هو غير مشروط، ما في شروط physical جسديه ماديه، لا ما في.
ThinkWithHessa_14_172_1721910_1737617.wav	شوفوا هذا وهي داخله مع صديقاتها وكلهم دخلوه مع بعض فا يعني [my advice] في هاي المرحلة. لا تشوفين والله أنا ربيعتي أنا أربعة وعشرين ساعة [close] وياها في المدرسة لازم كلنا نسير ويا بعض.	شفوا هذا وهي دخله مع صديقاتها وكلهم دخلوا مع بعض، فا يعني my advice في هالمرحله لا تشوفين والله أنا ربيعتي أنا أربع وعشرين ساعه close وياها في المدرسه لازم كلهم يسيروا ويا بعض.
ThinkWithHessa_14_142_1441117_1455814.wav	أحيد أنا كنت دايماً دايماً دايماً أبويه يعرف جدولي في الجامعة موب لأن هو يتحكم فيني وما أدري شو لا بس يعني يحب [okay he never had a problem] ما كانت عنده اي مشكلة.	أحيد أنا كنت
ThinkWithHessa_7_16_205203_218190.wav	أبدأ بشي وايد وايد صغير ما يكلفني أي شي استخدم المعدات او الأشياء الي أنا عندي اياها [already] عندي اياها حالياً وبعدين من اييني الربح بعدين أبدأ استثمر أكثر فالمشروع	أبدأ بشي
ThinkWithHessa_9_46_685121_698469.wav	فأنا هني يالسة أنفع، أنفع نفسي، وأنفع اللي اللي معايا وليش لا ليش ما نسوي [charity work] ليش ما نسوي أعمال خيرية في الناس مب لازم يعرفون نحنا شو يالسين انسوي مب لازم يعرفون	فأنا هني يالس أنفع، أنفع نفسي وأنفع
ThinkWithHessa_2_4_45072_65200.wav	لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا تجاههم، ونعرف مدى تأثيرهم ممكن يكون علينا، تأثيرهم السلبي طبعًا لكن هل فكرنا وهل سألنا أنفسنا هل أنا ممكن أكون [toxic]؟	لكن نعرف الأشخاص السامين ونعرف كيف تصرفاتهم ونعرف مشاعرنا اتجاههم ونعرف مدى تأثيرهم ممكن يكون علينا، تأثيرهم السلبي طبعًا لكن هل فكرنا؟ وهل سألنا أنفسنا؟ هل أنا ممكن أكون toxic ؟
ThinkWithHessa_12_76_1180048_1196353.wav	لأنه عقب شوي بخبركم إن نحن مو بلازم نبحث عن أي شي، هو شي موجود [already] وسهل إن الواحد يعني يشوفه و يعرفه يعرف غايته فالحياة جداً جداً سهل لكن بس يباله يركز ويفتح عينه شوي	لأن عقب وشوي بخبركم إن نحن مو بلازم نبحث عن أي شي هو شي موجود already وسهل إن الواحد يعني يشوفه ويعرفه يعرف غايته في الحياه
ThinkWithHessa_7_27_340889_351009.wav	هذا شي أساسي وايدين دخلوا [businesses] ولأنهم ما كانوا يعرفون كيف يديرون أموالهم؟ وما يعرفوا شو يتصرفون؟ ومايعرفوا شو يسوون بالربح؟	هذا شي أساسي وايدين دخلوا businesses ولأن هما كانوا يعرفون كيف يديرون أموالهم وما يعرفوا شو يتصرفون، ما يعرفوا شو يسوون بالربح.
ThinkWithHessa_14_212_2124360_2136179.wav	ويابت الأول عالمدرسة [okay] وبعدين؟ [wow] الأول صفجنا لها واستلمت الجائزه، وبعدين؟ والله صدقوني هاي الأشيا أنا أشوفها ترى وايد [materialistic]، وايد مادية.	ويابت الأول على المدرسه okay و بعدين wow الأول صفجنا لها واستلمت الجايزه، وبعدين والله صدقوني هالأشيا أنا أشوفها تري وايد materialistic وايد ماديه.
ThinkWithHessa_13_35_372033_385710.wav	انعدام الثقه، الغيره، التسلط، التحكم، فيه وايد وايد وايد أشيا سلبية ممكن الواحد يطلعها وتكون هي سبب او ال[root] مالها يكون صدمات	انعدام الثقه، الغيره، التسلط، التحكم، في
ThinkWithHessa_10_27_322659_336970.wav	عادي أنا أسمع فيديوات، أسمع أشياء أخذها كمعلومات. وبعدين أجرب أستشعرها أجرب أحطها [to the test, I put it to the test] يعني أختبر هذا الكلام. هل هو فعلًا صحيح؟ وأنا كيف باعرف؟	عادي أنا أسمع فيديوات، أسمع أشيا أخذها كمعلومات وبعدين أجرب أستشعرها، أجرب أحطها to the test, I put it to the test يعني أختبر هذا الكلام، هل هو فعلًا صحيح وأنا كيف بعرف؟
ThinkWithHessa_14_124_1247064_1258084.wav	بس بمجرد إن أنا كانت عندي شهادة ثانية اسمها [whatever] شهادة في ال[coding] في البرمجة كانت زيادة شهادة صغيرة ما يعني عادي بس جي.	بس بمجرد إن أنا كانت عندي شهاده ثانيه اسمها whatever شهاده
ThinkWithHessa_7_42_537486_549164.wav	وأنا شخصيًا مابا يكون في أي عائق بين أي مرأة، وبين ريادة الأعمال أو إنها تفتح [business] ال [business] اللي في خاطرها.	وأنا شخصيًا ما بيكون في أي عائق بين أي مرأه وبين رياده الأعمال أو إنها تفتح business ال business اللي في خاطرها.
ThinkWithHessa_14_77_732757_740223.wav	حتى لو ما حد كان بيعطيني [tour] عادي أمشي في المباني وأسأل الناس اللي في المباني شو هالمبنى؟ شو اسمه؟ منو يدرس هنا؟ عادي.	حتى لو محد كان بيعطيني تور عادي أمشي في المباني وأسأل الناس اللي في المباني، شو هالمبنى؟ شو اسمه؟ منو يدرس هنا؟ عادي.
