file_name	reference	prediction
ThinkWithHessa_9_11_169738_189200.wav	وطبعًا إذا أنا إنسانة واعية وفاهمة في هذا الشيء أنا شو الطاقة اللي أنا أكون فيها [okay]؟ خلنا نقول أنا كنت في طاقة الأنوثة أكثر، كنت [relax] أكثر، كنت [laid back] أكثر، ما أهتم بالتفاصيل، ما أرتب، ما أقرر ما أسوي هالأشيا كلها والله عليج [okay].	وطبعا إذا أنا أنسان واعيا وفاهم في هذ الشي أنا شطق لأنا كون فيها  خلنجل أنا كنت في طقة الأنوث أكثر كنت ريلاكس أكثر كنت ليدباك أكثر ما أهتمباتفاصيل ما  أرتب ما غرر ما سيها الأشيكلة واللاعلاج
ThinkWithHessa_14_51_494118_510337.wav	وأول مكان أذكر ودانا المكتبة مكتبة الجامعة اللي يعرف الجامعة الأمريكية في الشارجة يعرف ان المبنى الرئيسي قريب وايد من ال- من المكتبة. والمكتبة كانت عالم ثاني. عالم ثاني.	وأول مكان أذكر ولدان المكتب مكتبت الجمع ل عرف الجمع الأمريكي في الشرج عرفالمبنى الرئيسي غريبويد من المكتبة والمكتبة كانت   عالم ثاني
ThinkWithHessa_1_30_311376_324040.wav	عندنا نحنا في الإسلام لازم ننشى الصبح عشان نصلي عندنا صلاة، فهذا الوقت يعتبر مقدس. نتعبد في هذا الوقت نتصل بالأله في هذا الوقت.	عدن نحنا في الإسلام لازم انش الصبح عشان نصلي عدن صلام فهذا الوقت يعتبر مقدس نتعبد في هذا الوكت نتصل بالإله في هذا الوكت
ThinkWithHessa_3_17_223957_240304.wav	يعني. عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحة. عدد الساعات اللي أذاكر، أو أدرس فيها للجامعة، للمدرسة، للاختبار لازم يكون في [Brake] حقي بعد.	يعني عدد لساعات لأشتغل فيها لازم أوازنهاب عدد ساعات من الراحة عدد الساعات لأذاكر أو أدرس فيها للجامع للمدرسة للاختبار لازمكمفي  بريك حجي بعد
ThinkWithHessa_1_6_48720_57320.wav	بترجم اللي قلته توه بدون ما أمسح. بنعتبر الوقت من بين الساعة أربعة لين الساعة سته الصبح.	فترجم لجلتتوابدنوأمسح بن اعتبر الوكت من بين السعة أرع لانسعة ست الصبح
ThinkWithHessa_4_20_244614_253151.wav	بداية يوم، بداية صلاة، بداية سنة، بداية شهر بدايات بشكل عام. حتى بداية أسبوع أي بداية.	بداية يوم بداية صلاهة بداية سنة بداية شهر بداياة بشكل عام حتى بداية أسبوع أي بداية
ThinkWithHessa_3_6_72904_85713.wav	كنت بعد. حاطة نفسي في مواقف وفي علاقات غلط. [Toxic] ما تصلح لي. فكنت أعاني من.	كنت بعد حطى نفسي في مواقف في علاقات غلط تاكسك ما تصلح لي ف كنت أعاني من
ThinkWithHessa_1_15_144085_156379.wav	أو يتخلي عنها الجسم، وبعد في أوقات معينه يكون فيها الجسم طاقته عالية، وفي أوقات أخري طاقة الجسم تكون [low] أو نازله. نفس الصبح أو فالليل أو العصر أو المغرب.	أو يدخل عنها الجسم وبعد في أوقات معينا يكم فيها الجسم طاقت عالية وفي أوقات أخرى طقت لسمكون لو أو نعزله نفس الصبح أفلليلة والعاثرة والمغارب
ThinkWithHessa_11_81_1039062_1055574.wav	أي حد من برع، ما خليت المجتمع يحكمني ما خليت الناس يحكموني ما خليت كلام اي حد سواءً لو إناشالله كان أبويه او كانت امي اعرفهم يبولي الخير بس انا تميت على الفكرة الي انا مؤمنة فيها وكنت اجوفها بوضوح	أيحد من برع مخلة لمجتمع يحكمني مخلة الناس يحكموني مخلت كلام أيحد سواءً له شعلة كانبويا ولكانتموي عفميبولي الخير بسن تميت على الفكرة لأنا مؤمن فيها وكنت شفها بو الظوح
ThinkWithHessa_7_94_1201550_1209601.wav	ف أشجع نفسي صراحتًا أولًا، وأشجع كل بنت تسمع هال [podcast]	فأشجع نفسي صراحة أولا وأشجع كلبنت تسمع  لبادكاست
ThinkWithHessa_11_21_234500_247573.wav	أبى اجرب [it looks like it's fun]، شكله إنه شي حلو، وقلت بعد لأن أخذت كورس واحد في الجامعة بالغلط كان بالغلط وايد بالغلط.	بب جرب الكس لكصفاً شكلنا شيحلو وجلت بعد لأن خثت كورس واحد في الجامع بالغلط كان بالغلط وايض بالغلت
ThinkWithHessa_4_2_11060_24191.wav	خلونا نستغل بداية هذا اليوم نحصن أنفسنا، نحمد ربنا على النعم اللي عدنا إياها. عشان نبتدي يومنا بطريقة إيجابية، مشاعر إيجابية.	خلنا نستغل بدايد هذا اليوم انحص أنفسنا نحمد ربنا على النعم لعدنياها عشر نبتد يومنا بطريقة إجابية مشاعر إيجابية
ThinkWithHessa_4_17_211834_218492.wav	ولكن لازم نوضح نقطة جدًا مهمة إن هذا بإرادتنا، وبأفعالنا، وبإختيارنا.	ولكن لذ من واضح نقنا جدا مهمة أن هذا بإرادتنا بأفعنا باختيارنا
ThinkWithHessa_7_108_1376715_1401820.wav	فترقبوا الحلقة الياية إن شالله ولا تنسون تشوفون [website she's next by visa]. أتمنالكم يوم حلو، وجميل [bye, bye].	فترقب حقلييإنشالا وسشفو وبساي  شينس مميمميل  و
ThinkWithHessa_2_8_105124_120321.wav	هو إذا أنا لم أتشافى من صدمات مريت فيها وإساءات مريت فيها، وإذا أنا محاط بأشخاص سامين في حياتي فأنا على الأغلب شخص سام.	ها إذا أنا لم أتشافع من صدمات مريت فيها وإصاءات مريت فيها وإذا أنا محاط بأشخاص سام في حياته فأنا على الأغلاب شخص سام
ThinkWithHessa_10_24_284866_298712.wav	وهذا بيبني وهذا بيردني، وبسمع حد ثاني أيضًا له مكانه في المجتمع يقول كلام ثاني وبقول أوف الحين منو أصدق هذا جي قال بس هذا جي قال.	هذا بيبني أهذا بردني أبسمع حلثاني أيضا لهمكان في المجتمح إجل كلامثاني بجو لأفص حين منأصدج هذا شيجال بس هذا شجال
ThinkWithHessa_5_62_838679_853581.wav	نتجرب من هاي العقليه الجميلة، اللي هي أصلًا بحد ذاتها أنا أول ما أني أكتسب هاي العقليه. أكون حررت نفسي. حد قال لي لا [Okay] ما عليه. اللي بعده.	نتجرب من هي العقلية الجميلة لهي أصن بحد عتها أنا أول معني اجتسب هي العقلية أكن حرارت نفسي حدجليلاأكمعلي لبعد
ThinkWithHessa_9_76_1151402_1170982.wav	وما خلت حد ما هذبته هناك يعني نازعتهم كلهم ال [nurse, doctor] يلا وسووا، يعني تعرفون خذت هذا الدور وبشجاعه صدمتني، وهي روحها من بعد هاي الشيء يعني قالت إنه أنا روحي انصدمت من نفسي، وها الموقف خلاها تؤمن بنفسها فهمتوا؟	م خلت حدمهسبةهناكعني نازعت تمكلمنرس الدكتور يلله سوتفن خدت هذا الدور وبشجاعة صدمتني هي روحم بعدهلشيعنيجالت نأن روح صدمة من نفسيه وهل موقف خلاها تؤمن ابنفسها فهمتو
ThinkWithHessa_8_30_299826_308987.wav	البنت بنت اجتماعية وتأدي واجبها تجاه أهلها، تجاه أمها، وأبوها، وأخوانها، واتجاه صديقاتها أيضًا.	لبنت بنت اجتماعية وتأدي واجبها اتجاه أهلها تجاه أمها وأبوها وخوانها والتجاه صديقتها أيضا
ThinkWithHessa_8_103_1181734_1194653.wav	وهاي بتكون فترة فترة بحتاج اني انا اعتزل ما اقدر اني اسيرلهم لين ما انا اقوي شخصيتي اقوي نفسي احمي نفسي	أهيبت كن فترى فترى باحتاجن أنا أعتزل ما أجدرني أثير الهم لإن ما أنا أجوي شخصيتي أج    نف أحم نفسي
ThinkWithHessa_10_144_1684761_1697301.wav	ومن أنا استشعر وجود ربي حولي أربعة وعشرين ساعة في كل وقت. بشوف النعم النعم اللي أنذهل لما أتخيلها حتى كيف تدخل في حياتي.	ومن أنا أستشعر وجود ربي حولي ساعة فيك لوقت بشوف النعم النعم لأنذهل لما أدخيلها حتى كف تدخل في حياتي
ThinkWithHessa_1_25_252738_262232.wav	هذا أكبر دليل على إن الجسم، والنفسية وايد وايد وايد يتأثرون بالبيئة ويتأثرون بأشعه الشمس.	هذا أكبر دليل على أن الجسم والنفسي ويد وايد ويد يتأثرون بالبيئة ويتأثرون بأشعة الشمس
ThinkWithHessa_12_176_2549687_2565515.wav	بتعرفون لإنه هو شعور مو بنفس أي شعور حسيتوه قبل، شعور جدًا مختلف وأتمنى [Oh my god] أتمنى من كل خاطري وأدعي لكم إن كل حد يسمع هال[podcast] الحين.	تبتعرفون لأنه شعور مبنفس أي شعور حساتوه جبل شعور جداً مختلف وأتمن أماجعد أتمن منكلخاطري ودعيلكهم إنكلحديث معه البادكاست الحين
ThinkWithHessa_1_83_957093_970428.wav	أشكر ربي أشعر بالأمتنان أستأنس الله اليوم بيكون وايد حلو بسوي واحد أثنين ثلاث ربي ويايا. أتحصنت دعيت سميت يلا الحين ببدأ يومي.	أشكر ربي أشعب الامتنان أستغنز الله اليوم بكن وايتحلو بسويواحتني ثلاث ربي ياي تحصنت دعيت سميت ياللاأحين ببد يومي
ThinkWithHessa_9_92_1424663_1441330.wav	يعني [it’s so toughtful] و [it's beautiful, why not?] يعني نستخدم الوعي اللي نحن فيه بشكل إيجابي، ونساعد فيه الناس مو بس حقنا فا [that’s it].	يعن ا  توات عني نستخدم الوعيلنحن فيه بشكل إيجاب ونساعت في الناس مبس حجنا س
ThinkWithHessa_10_49_582185_592244.wav	ولكن لو هذا الإنسان ييلس ويراجع نفسه شو سوي عشان ها الفلوس تسير بيكون أشيا من هو [one hundered percent].	ولك لو هذا الإنصان إيل سيراجع نفس شوسوع عشان هالفلوس السير بكون أشيا منه 1
ThinkWithHessa_8_19_194829_207045.wav	أو مش كل حد مر بمصاعب اكبيرة وأزمات في الحياة وإساءات خلته يوصل القاع عشان بعدها يرتفع.	و مشكل حد مر ب مصاعب كبير و أزامات في الحياة وإساءات خلت يصل الجاع عشان بعدها ارتفع
ThinkWithHessa_13_53_574436_584681.wav	فأنت المستمع. لهالحلقة اليوم [you have the choice] في إيدك الخيار إنك تقول.	فأنت المستمع لها الحلقليوم يحاف ذشويس في إيدك الخيار أنكتجول
ThinkWithHessa_9_9_133459_151818.wav	أنا متوازنة الحمد لله [All is good] وواعية في الموضوع. فا آخر فترة بديت أستوعب إنه في شيء كان يسبب لي خلل، ممكن نقول إنه هو بسيط [okay]، لكن إذا ما كنت واعية على هذا الخلل كان ممكن إنه هالشيء يستمر.	أنامتوعزن الحمد اللعة آلد واعيا في الموضوع فترع بديت استوعب أن فيشي كان يسبب ليخلال ممكنا جلنهبصيط  لكن إذا ما كنت واعي على هذا الخلال كان ممكن أنها شي استمر
ThinkWithHessa_4_50_621838_632657.wav	ممكن شي يستوي أزعل، أو التهي بالأمور هاي بالأمور ال- أمور الدنيا أكثر من ما اني اكون مستشعرة ربي وأتصل فيه ما عليه عندي فرصة اني ارد مرة ثانية.	مكن شيستوي أزعال أو التهيبالأمور هايبالالمور الدنيا أكثر من مانني أنا أكول مستشعل لربي والتصلفي ما حلي عندي فرصني أرد مرثانية
ThinkWithHessa_9_2_14259_26513.wav	هالمرة بنتكلم عن طاقة الأنوثة وأهمية موازنتها هي وطاقة الذكورة في الصداقات بين البنات، أو صداقات بين الشباب.	لمرا بنتكلم عن طاقة الأنوثا وأهميت موازنتها هي يطاقة الذكورة في الصداقات بين البناة أو صداقات بين الشواب
ThinkWithHessa_9_3_26513_43070.wav	حلقة اليوم كلنا نقدر نسمعها كلنا نقدر نستفيد منها سواء ذكر أو أنثى، لكن خلنا نركز على كيف الموضوع بينطبق علينا؟ يعني بنحتاج نفكر شوية برا عن الصندوق و بنحتاج نفكر إنه [okay].	حق اليوم كل نجدرسمعها كلن نجدرنستفيد منها ثواء ذكر وأنس لكن خلا ركز على كيف  الموظوع بيطبق علينا يعني بنحتاجم فكر شويبرع لصندوق ونحتاجم فكأ
ThinkWithHessa_2_37_527306_540266.wav	لازم لازم أخذ وقت أتشافى بعد ما اتشافى بعدما اتصالح مع ذاتي بعد ماأسمع حلقة خريطه الصدمات اللي ممكن إنها تساعدني أتشافى.	لازم لازم أخذ وكت شاف بع ما اتشافا بعد ما اتصالح معاداتي بعد ما أسمع حلقة خريطة الصدمات لممكن انهلساعدني اتشافا
ThinkWithHessa_13_16_158276_169864.wav	قبل ما أفكر أعدل نفسي، وأعدل شو، أطلع عيوبي، وأسوي [wait, one second, one second] خليني أركز هل هذا الشخص مناسب لي أم لا؟	بل معفكر عد النفس وعدال     شوطعيوبيوسوخن ركز هل هذا الشخص مناسب لأملا
ThinkWithHessa_3_69_933300_946759.wav	لما أقدر أمشي في هاي الحياة، أعبر عن مشاعري بشكل جميل بشكل راقي بشكل يمثلني كأنثى بخصة يعني بالأخص.	لما أجدر أمش فيهاه الحياة أعبر عن مشاعري بشكل جميل بشكل لراقي بشكل مثلني كأنثى بخص يعني بالأخص
ThinkWithHessa_14_146_1471173_1487538.wav	المهم فأذكر مرة اتصلت فيه كنت طالعه من الجامعة هاي بابا بس أسوي ال[update] ال[usual] وأن أنا طالعه من الجامعة. قالي ليش طلعتي؟ قلت له خلصت ال[classes] وكانت الساعة إحداش الصبح قالي أنت من تطلعين من الصف تروحين خلاص، تشردين عنهم؟	المهام فأذكر مرت صلت فيكن طلع من الجامعة هبابابس سويل أبديت ليوجول ننا طلع من الجامعة غالي لشطلعتي جتل خلاص لكلاسز وكانت السعهي دعش الصبح جالي أنتي من تطلعين من الصفت روحي خلاص تشردين عنهم
ThinkWithHessa_1_37_396745_407170.wav	أو لأنه مثلاً بالنسبة لل ديانه آخري يفيدهم في شئ تاني؟ مانعرف! وكل واحد وإيمانه كل واحد وإيمانه.	أو لأن مثلا بنسب اللديان أخرى يفيدهم ابشيطاني ما انعرف وكلواحد إيمان كل واحد إيمان
ThinkWithHessa_9_85_1313171_1333582.wav	هاي نتيجة [automatic] يعني تكون إن الناس بعد تتوازن طاقتهم، فموب كوني أنثى دايمًا أكون في طاقة الأنوثة مع صديقاتي لأني لازم أتذكر هاي الصديقة هي أنثى بعد فما أكون [selfish] بهالطريقة.	هي نتيج أوتماتك عن يتكون أن الناس بعد تتوازن طاقتهم فمبء  كوني أنثى دائمنأكن في طاقة الأنوثة مع صديقاتي لأني العزم الذكر هي صديقة هي أنثى بعد فما أكن سلفش ب اطريقة
ThinkWithHessa_13_26_265507_280512.wav	وهاي ما تحتاج إن يكون في شخص ثاني يتدخل، أو ما أحتاج إني أنا أسوي شي، أو أقرأ، وأسوي، وأتعب نفسي ما [nothing] هذا يحتاج إني أنا أكون متصلة مع ذاتي. وأنا دايمًا أحب أكون متصلة مع ذاتي فهاي بتكون نصيحتي إلكم.	هاي ماتحتاج  أنون في شخصطانيالدخل أوما احتاجني أن أسوي شي واجرة وسوي وتعب نفسي ن هذا احتاجني أنأ كن متصل معذاتي وندعم نحبكن متصلم معذاتي فهيبد كون صيحتي الكم
ThinkWithHessa_14_7_57772_72767.wav	يحق لي أقدر يعني أعطيكم رأيي وتجاربي في الجامعة، من وين أبدأ؟ أبدأ من كيف ندور على الجامعة اللي تناسبنا؟ كيف ندور على تخصص؟	احجل أجدر يعني أعطيقمراي تجاربي في الجامع من وين أبدى أبدى من كيف اندور على الجامعة لتناصبنا كيف اندور على تخصص
ThinkWithHessa_7_40_510016_523774.wav	ووايد [workshops] مسويين ورشات، ودورات. مثلًا أنا أستحي أنا أخاف كيف أنا بقدر هسه أكون قيادية؟ كيف بقدر أكون ويا [team]؟ بس أنا عندي فكرة وايد حلوة مثلًا.	واد وركشا سمسوين ورشات ودورات مثلاً أنا أستحي أنا خاف كيف أنا بجدر آسأكون قيادي كيف بجدر كونيتيم بس أنا عنده فكر وايد حلوع مثلاً
ThinkWithHessa_10_19_223699_233014.wav	يعني بس لو تعرفون القوة اللي يحملها عقل الإنسان. القرآن اتكلم عنها.	يعني بس لو تعرفون القوة ليحملها عقل الإنسان القرآن تكلم عنا
ThinkWithHessa_10_99_1163113_1182510.wav	ولكن أول خطوة إني انا أغير المعتقدات السلبية حول الإله. كيف بقدر استقبل أي شي من ربي وأنا أشوفه إن هو لازم إن يضرني عشان يحبني.	ولكن أول خطواأني أنا غير المعتقدات السلبية حول الإله كيف بجدر استقبل أيش من لرب وأنا أشوف إنه إلعزمظرني عان حبنيه
ThinkWithHessa_8_65_700096_712680.wav	شو اللي بيوصلني لها الهدف الكبير؟ بحط نفسي، نفس [Albert Einstein] يا إني أكون محاطة بالناس اللي يحسون بهذا الشي، أو الهم نفس هذا الهدف.	شل بواصلني لها الهداف الاكبير بحط نفس نفس ألبرت أينستاين يا أني أكون محاطع بالناس ليحسون بهذا الشيء أو إلهم نفس هذا الهداف
ThinkWithHessa_2_5_65200_74989.wav	ممكن أنا [toxic] بالنسبة لشخص ثاني، ولكن أكون شخص مثالي لشخص آخر.	مكن أنا توكسك بنسب الشخص لثاني ولكن أكون شخص مثالي الشخص آخر
ThinkWithHessa_4_87_1094467_1102955.wav	عشان يكون الشخص إيجابي، ومتحمس، ومتحصن، ومرتاح، ومستعد إن هو يستقبل الخير نفسي.	عشن ن الشخص إيجابي ومتحمس ومتحصن ومرتاح مستعد أنه يستقبل الخير نفسي
ThinkWithHessa_9_4_43070_58589.wav	بناخذ المعلومات اليوم من هالحلقة أو الفكرة من هالحلقة باشوف أنا كيف أقدر أطبقها في حياتي الشخصية، سواء كنت ذكر أو كنت أنثى، هالموضوع سلمكم الله أفكر فيه من فترة قصيرة صراحةً.	بناخذ المعلومات اليوم منها الحلق أو الفكرة منها الحلقة بشوف أنكف أجدر طبقها في حياة الشخصية سم أن كنت ذكار أو كنت أنثى ها المواظوع سلم كم الله أفكر فيه من فترة جصيرة صراحة
ThinkWithHessa_12_163_2385458_2401063.wav	و [no judment] بس قلت يالسة تفكرين في هذا الشي، معناته لها الدرجة هذا الشي، يعني هو المعنى الوحيد في حياتي [I swear to god] أنا تأكدت أنا ما كنت أعرف [By the way].	ن ججمكنت يستفكريف هذا الشي معناة لها الدرج هذا الشيء  هولمعن الوحيد في حياةييسورتغارد أنا تأكت أنا مكتعرف بيذو
ThinkWithHessa_12_30_481723_501382.wav	والغاية الحقيقيه من البشر والمعنى الحقيقي للوجود بشكل عام أنا شو يالسة أسوي هني؟ تعرفون؟ فكنت اقرأ، وأبحث، وأشوف ب- بعقل متفتح [okay].	والغاي الحقيقية من  البشر والمعن الحقيقي للوجود بشكل عام أنا شوياسعسوهنتعرفون فكنت أجروأبحث وأشوف بعقمتفتح
ThinkWithHessa_3_61_821970_836947.wav	الخير بييني من الشخص اللي أعرفه من عشر سنين، ما أعرف. ما أعرف من وين بيي، الشر بيني من هني ولا هني أنا ما أدري، المهم إني أنا واثقة من ربي ربي بيسخر لي ناس اللي هم بيساعدوني في هالحياة.	الخير بينمن الشخص ليعرف 2  معرف مومبي الشار بين من اهني الهنيئنمعدري المهامن أنا واثقم   ربي  بسخرل الناص إلهم بسعدون في الحياة
ThinkWithHessa_4_22_262473_273263.wav	البداية أيضًا تكون بعد إنتهاء مشكلة كبيرة مثلاً، أو بعد ما أطلع من سالفة أو بعد ما أحل شي، تكون هي بالنسبالي أنا بداية.	البداية أيضا تكون بعد انتهاء مشكل كبيرة مثلاً وبعد ما أطلع من صالفة وبعد ما أحل شيء تكون هيبالنسبالأنا بدايا
ThinkWithHessa_12_174_2524944_2538781.wav	اللي [zero] شك يوم بتحسين إنه إنتي متأكده أمية بالمية من الشي اللي إنتي تسوينه وإنتي متأكده خلاص [You found it]، لما يقولون لك إنه يوم بتحصل الرسالة هاي أو يوم بتحصل غايتك إنت بتعرف.	لرشك يونبت حسين نا انتمة أكد أميبلمي من لشيل نتتسوين وانتمة أكد خلاص يفعوندت يم يجول لكإن ينبت حصل الرسالهاي ويمبت حصل غاتك انتبت عرف
ThinkWithHessa_8_121_1413854_1424725.wav	حميت نفسي من أي إساءة، من أي أذيه أنا ممكن احصلها من يا إن الناس يقربوا لي أو ناس هم أهلي أو حتى الغرباء اللي بتعرف عليهم في هاي الحياة	حمت نفس من أي إساعة من أي    ذي أن يمكنح لصلها يان ناسي جربولي أو ناسهم أهلي أو حتى الغرباء لبتعرف عليهم فيها الحياة
ThinkWithHessa_1_16_156379_167956.wav	وفي أوقات ايضاً يكون المخ شغال مية بالمية، وفي أوقات تعبانين نهاية اليوم مانقدر نفكر عدل نبدأ ننسى كم من شئ.	وفي أوقت أيذا نكون المخشغال أم يبلمي وفي أوقة تعبانين نهاية اليوم ما نجدرفكر عدل نبدا ننسكم من شي
ThinkWithHessa_14_182_1815710_1829954.wav	ممكن أنت تسوين أصدقاء أنا ما أسوي ولا صديقة عادي عادي الحياة جي الحياة فالحياة في كل مرحلة في حياتنا فالمدرسة فالجامعة من بعد الجامعة فالدوام في كل مرحلة بنتعرف على ناس وبنخسر ناس	مكن أنتي تسوين أصدقاء أنا مؤسوي ولا صديقة يلاة   لاي الياة في كل مرحلة في حياتنا في المدرسة في الجامع من بعد الجامع في الدوام في كل مرحلة بنتعرف على ناس وبنخثر ناس
ThinkWithHessa_2_21_299858_315423.wav	خلونا نكون واقعيين، خلونا نكون واقعيين إذا أنا شخص أناني أفكر بنفسي فقط أسوي الأشياء اللي أنا أحبها، ما اساعد حد ما انشر شيء أي شيء أنشره يكون سلبي نكد مشاكل.	خلو  خلناكون واقعي إذا أنا لشخص أناني أفكر بنفسي فقط أسوي أشيلي أنا أحبها ما أساعد حد  أي شي أنشر كون سلبي نكد مشاكل
ThinkWithHessa_7_63_806408_817266.wav	وأيضًا أحافظ على حياتي الشخصية أو هل يبينولج إن ريادة الأعمال نفس ما يشوفها عند الرجال بشكل عام	وأيضا حافظ على حياطي الشخصية أوهلبينول الجناريادة لعمال نفس ما انشوفها عند الرجال بشكلها
ThinkWithHessa_1_105_1244723_1270607.wav	ونعرف شو ممكن يسوي ف خلينا نستغله لصالحنا والله يوفقكم [bye bye]	نفنعر  شو ممكن سو خلنستغلل صالحنا
ThinkWithHessa_9_87_1350074_1370482.wav	بس دام الصداقة هاي فيها أنثى أخرى، فلازم أكون واعية بها الشي أنتبه لها الشي، عشان أسهل إلها هي بعد وأسهل نفسي، كيف نقدر نحول بين الأنوثة والذكورة؟ كيف أقدر أسوي [switch].	بسدم   لصداقهيفيها أنثاإخرى فلعزم أكون واعيبها الشاي أنتبه لها الشاي أسهل إلها  هيبعد وسهل النفسي كيف نجدر انحول بين الأنوث والذكورة كيف أجدر سوي سوش
ThinkWithHessa_1_101_1198414_1213977.wav	ما بتحسون إن الوقت ضيق ابداً وبتييكم إلهامات، وفتوحات، وأفكار، وحلول، للمشاكل أو لأي شئ إنتو كنتوا مارين فيه بس في هذا الوقت ليش؟ كيف؟ جربوا وبتعرفون.	مابد حس إن الوقت ضيج أبدا أبتيكم إلهاما تفتحا تؤفكار حلول للمشاكل أولأيش تكت مرينفي بس في هذا الوقت ليش كيف جربوا بتعرفون
ThinkWithHessa_14_163_1635260_1644053.wav	الحمد لله أنا وايد فخورة فينا حاليًا إن كل واحدة سوت الشي اللي هي تباه، مع إن نحن كنا ما يفرقونا في المدرسة مع بعض كنا أربعة وعشرين ساعة.	الحمد اللعان وايت فخورفيننحالياً أنك الوحدة سوعتشاله اتبا معن نحن كان مايفارجونا في المدرسة مع بعد كان أساعة
ThinkWithHessa_5_44_593638_606263.wav	النية مهمة جدا النية نية ورا الفعل أي نية أي فعل أقصد أي فعل أنا بسويه أي شي أبى اسويه النية وراها ورا هالشي اللي أنا بسويه جدا مهمة.	ني مهم جدا نني ور لفعليني يعأقصد يفعأنبسوي شبسويني ور  وره الشيلأنبسوي جدا مهمة
ThinkWithHessa_10_95_1109408_1118989.wav	معناه إن الإله يحبني. فأنا كيف بقدر استقبل الحب الحقيقي اللي هو الصدق.	معنا أن الإله حبني فأنا كيف بجدر أستقبل ب     الحقيق إله الصدج
ThinkWithHessa_8_78_874311_888843.wav	إذا هذا الشي أنتو تصدقونه عن الإله فأنا أقولكم أن هذا الشي يعني محزن شي جدًا جدًا محزن أن تعتقدون أن الله يخلينا نسوي شي نحنا ما نبى نسو	إذا هذا شيء تتصدجون عن الإله فأنا أجلكم  هذا شي محزا شي جداً جد محزا تعتقدون أن ألع  يخلين سوي شيء نحن مانبن
ThinkWithHessa_3_62_836947_849196.wav	أو بيكونون الناس اللي فيهم خير. فأنا ما أهتم الخير مو وين ي-؟ فوايد مهم بعد عشان أبدأ في هالموضوع، أبدأ في التوازن.	بن  الناصلفيهم خير فأنا ماهتم الخير مويني ف وايد موهم بعد شران أبد فيها الموظوع أبدف التوازن
ThinkWithHessa_11_65_827914_836894.wav	اللي بالنسبة لي أنا بتكون مناسبه لي، ممكن الحياة اللي أنا أعيشها حاليًا ما تكون مثاليه بالنسبة لشخص ثاني، بس بالنسبة لي أنا، أنا مرتاحة.	للنسب ليأنا بتكون مناسب لي ممكن حالحيال أنا عشا حالياً متكن مثالية بلنسبالشخصاني  بالنسب لي أنا أنا مرتاحة
ThinkWithHessa_8_41_413528_427374.wav	وأنا شخصيًا من هالأشخاص وأنا أعرف إنه وايد من الناس اللي يسمعوني حاليًا المستمعين، أيضًا من هالناس عدنا طموح كبير ما نبغي بس نعيش حياة ويلا مع السلامة.	وأنا شخصيا منها الأشخاص وأنا عرفنوايد من الناصل ليسمعوني حالياً للمستمعين أيضا منها الناس عدن الطموح كبير ما نبغي بسنعيش حيا  يلم مع السلامة
ThinkWithHessa_9_7_94675_113457.wav	لأن [overall] وفي النهاية أنا إنسانة تطمح أن تكون موازنه بين الطاقتين هايلا ليش؟ لأن جداً جداً جداً مهم في [regulating] ال[nervous system] او موازنة الجهاز العصبي	لأن أورول في النهاية أنا إنصان تطمح أن تكون موازنة بين اطلاقته هائلا ليش لأن جداً جداً جداً مهم في ريجليتنج النرفوس سستم أو موازنت الجهاز العصابي
ThinkWithHessa_8_147_1704394_1717601.wav	اعرض نفسي لها الناس، لأنه خلاص أنا قويت نفسي محد بيأثر فيني أحبكم وايد وايد وايد وايد وايد احب ان ان نحن كلنا ناس نبغي نطور	أعرظ نفسي لها الناس لن خلاص أنا جويت نفسي محد بالثرفين أحبكموايدوايد وايدويدويد أحب إن نحن كلنا ناس نبغي إنلطور
ThinkWithHessa_11_96_1249031_1260513.wav	يعلمنا هذا الشي كل شي كل شي في هالعالم عبارة عن طاقة لأنه كلنا كل شي مكون من ذرات وهاي الذرات أنا كيف أحسبها وكيف أعرف طاقتها	يعلمنا هذا الشيء كلشيكل شيء فيها العالم عبار عن طاقة لأن كلش مكون من ذرات هيذرات أن كف حسبها وكيف عرف طاقتها
ThinkWithHessa_2_44_635633_650748.wav	اللي هو هل أنا شخص سام؟ إذا نعم حلو يلا أبدأ أشتغل على نفسي، الحمد لله إني أنا عرفت إن أنا سامة، لان الحين ببدأ أشتغل ببدأ أنظف وببدأ اتعافى.	لههلأنا شخصان إذا نعام حل يلا أبد اشتغل على لنفسه الحمد لنيأن عرفت أن صاما لن الحين ببد اشتغل ببد أنا الضف ببدتعافع
ThinkWithHessa_11_120_1582947_1591539.wav	بتكون أنت مستأنس وأنت يالس تسوي هاي الشغله، وما بيكون أصلًا فيها جهد، لأن بتحس إن أنت انولدت عشان هذا الشي.	بد كن أنت مستانس أنت رست سبهلشغلة وما بكن أصلم فيها جهد لأن بدحسن أنتنولت عشان هذا الشيء
ThinkWithHessa_14_218_2194823_2204559.wav	وبتوقف ويايا وبتصفج لي وبتلوي عليا [it's okay] وإذا ما استوى هذا كله؟ أنت حاطه في بالج إن هاي الأشيا بتغير يعني نيتج موب صافية النية ما تكون صافية.	وبتو جفيايبطصفجليبتلوي عليء زيكه وإذا ما ستوه كله متحة طفيباتش نها أشبة غير يعني نيشمبصافيا نييمتكصح
