file_name	reference	prediction
ThinkWithHessa_5_21_277753_292521.wav	اللي تملي الكون كله، اللي تملي السماوات والأرض، تملي كل شخص عاش على هذا العالم، وكل شخص مات. تملي كل أرواحنا من الداخل، تملي أجسادنا.	اللي يتملي الكون كله؟ اللي يتملي السماوات والأرض؟ تملي كل شخص عاش على هذا العالم، وكل شخص مات. تملي كل أرواحنا من الداخل، تملي أجسادنا.
ThinkWithHessa_11_34_424027_433468.wav	فبديت أؤمن بأن [okay] اذا انا سويت جي بيستوي جي دايماً كنت اقول [one plus one equels two]	فبديت أؤمن بإن okay إذا أنا سويت شي بيستوي جي. دا ما كنت أقول one plus one equals two.
ThinkWithHessa_14_139_1411829_1426116.wav	طريقة ثانية أطلع جيمه هالأيام في الجامعة مش بس إني أنا والله أحضر الكلاسات وأدرس وأستوي يعني، أكل الكتاب لا، [okay] هاي طريقة حلوة جميلة [okay, amazing].	طريقه ثانيه أطلع جيمه ها الأيام في الجامعه، مش بس إني أنا والله أحضر الكلاسات، وأدرس وأستوي يعني أكل الكتاب لا okay هاي طريقه حلوه جميله okay, amazing.
ThinkWithHessa_4_56_680889_694757.wav	فا بمجرد إني أنا أسير، أتوضى بنية تطهير، أصلي بنية إني أنا سوف استمد من إلهي هاي الطاقات اللي أنا أحتاجها.	فا بمجرد إني أنا أصير أتوضع بنيت تطهير، أصلي بنيت إني أنا سوف أستمد من إلهي، هاي الطغقه اللي أنا أحتاجها.
ThinkWithHessa_11_78_1004494_1023858.wav	وفي نفس الوقت أنا كنت مركزه على نفسي، مركزه على راحتي أنا، مركزه على شو الأشيا اللي تسعدني أنا، شو الأشيا اللي تخليني أنا أكون يعني أبدع أكثر، شو الأشيا اللي تخليني أنا أرتاح أكثر، و كنت على الأوراد، وكنت أدعي وكنت دايما دايما دايما	وفي نفس الوقت أنا كنت مركزه على نفسي، مركزه على راحتي، أنا مركزه على شو الأشيا اللي تسعدني؟ أنا شو الأشيا اللي تخليني أنا أكون يعني أبدع أكثر؟ شو الأشيا اللي تخليني أنا أرتاح أكثر؟ وكنت على الأوراد، وكنت أدعي، وكنت
ThinkWithHessa_12_4_57052_74337.wav	أو يساعد الناس فيه في هالسنين كلها يعني ما أعرف شو شو كنا ان هالناس كانوا يسوون يعني يغلطون يغلطون يغلطون في كل هالسنين وكل هالسنين كانت بحث عن خلنا نقول سعادة وبحث عن راحة	أو يساعد الناس فيه، فها السنين كلها يعني ما أعرف
ThinkWithHessa_14_156_1568683_1580978.wav	كنت أذاكر في البيت وايد وايد وايد كان عندي يعني كنت أخاف أستحي أخاف وايد مشاعر متلخبطه مابا اجوف الناس	كنت أذاكر في البيت
ThinkWithHessa_13_45_488630_502770.wav	ولازم هذا الشيء هذا قانون من قوانين الكون إذا ما فهمناه الحين، صدقوني يبا ندخل في درس ورا درس ورا درس ورا درس لين ما نصحى لين ما نقول [okay sorry] خلاص فهمت فهمت الدرس	ولازم هذا الشي هذا قانون من قوانين الكون إذا ما فهمناه الحين صدقون يبا ندخل في
ThinkWithHessa_1_100_1188193_1198414.wav	وأنجزتوا فيه، أول الساعات في اليوم بتحسون إن اليوم طويل ووايد أشياء أنجزتوها وفي وايد أشياء تقدرون تسوونها في اليوم.	وإنجزتوه في أول ساعات في اليوم، بتحسون إن اليوم طويل ووايد أشيا إنجزتوها وفي وايد أشيا تقدرون تسوينها في اليوم.
ThinkWithHessa_10_48_569534_582185.wav	راحت كل هاي الفلوس راحت هي والله هل لأن الله عاقبه وشل الفلوس هو كان بإمكانه يكون خير كان بإمكانه يكون خير عليه	راحت، كل هاي الفلوس راحت؟ هي والله، هل لأن الله عاقبه وشل الفلوس؟ هو كان بإمكانه يكون خير، كان بإمكانه يكون خير عليه.
ThinkWithHessa_1_97_1148550_1160482.wav	فأنا ممكن إن أنا أحتاج ست إلى سبع ساعات، وفي ناس حتى عادي خمس ساعات تكفيهم كل واحد لازم يعرف جسمه شو يتحمل.	فأنا ممكن إني أنا أحتاج ست إلى سبع ساعات، وفي ناس حتى عادي خمس ساعات تكفيهم، كل واحد لازم يعرف جسمه شو، ويتحمل.
ThinkWithHessa_6_50_643859_657834.wav	فالموضوع يحتاج إني أنا أكون واعية، منتبهه، شو سويت اليوم، أنا اليوم وايد صراحة سجت، وايد [I was driving]. صرت هني، مريت هني، معناتها أول ما أرجع البيت أرتاح.	فالموضوع اللي يحتاج إني أنا أكون واحيه، منتبها شو سويت اليوم؟ أنا اليوم وايد صراحه سكت، وايد I was driving صيرت إهني مريت إهني مريت، معناته أول ما أرجع البيت أرتاح.
ThinkWithHessa_14_17_154332_172139.wav	[okay] كانت عدنا ها الفكرة وأذكر أ ن يعني أي وحده تسمع ال[podcast] الحين كانت ويايا في المدرسه تعرف هالسالفة تعرف هالقصة كنا نبغي نسير نشوف الجامعات اللي في الإمارات والجامعات اللي يعني مهتمين فيها	okay كانت عندنا هالفكره وأذكر إنه يعني
ThinkWithHessa_5_65_882229_897385.wav	وأشوف الحلول وين؟ وأجرب هذا، وأجرب هذا وأسير هني وعادي، [with the flow, with what god gives me] بعض الرسائل اللي تكون أنه تنبه الشخص أنه يلا [move on].	وأشوف الحلول وين؟ وأجرب هذا وأجرب هذا وأصير إهني وعادي with the flow, with what God gives me ، بعض الرسائل اللي تكون إنه تنبه الشخص إنه يلا move on.
ThinkWithHessa_1_32_334917_347022.wav	والأحاديث اللي تتكلم عن أهمية وفوائد صلاة الفجر ماتخلص. أنا شخصياً شخصياً أحب أشوف القرآن وأقرأ في القرآن.	والأحاديث اللي تتكلم عن أهميه وفوائد صلاه الفجر ما تخلص، أنا
ThinkWithHessa_14_134_1355786_1367572.wav	خلني أشوف سوينا ال[calculation] أنا وواحدة كانت يايا هي بعد كانت تدفع يعني من جيبها [basically] ما شي منحة فكنا نشوف كم كم.	خلني أشوف سوينا ال calculation أنا و, وحده كانت يايه، هي بعد كانت تدفع يعني من جيبها basically ما شي منها فكنا نشوف كم كم؟
ThinkWithHessa_12_48_763785_777055.wav	الصلاة وسيلة أو طريقة من الطرق اللي تخليني أنا أقدر أتصل بقوة بقوة خارقة واستمد من هاي القوة الصلاة تساعدني على اني اكون شخص ملتزم	الصلاه وسيله أو طريقه من الطرق اللي تخليني أنا أقدر أتصل
ThinkWithHessa_11_130_1724688_1742616.wav	أو أنا ما بديت أنا بس يالسة، يعني أنا يالسة أكون أنا، بس في نظرهم ممكن أنا أفيدهم بشي، فا بدون ما أنا أحاول يالسة تيني مثلًا ها الأفكار، أو ييوني ناس يقترحون عليا أفكار، ويقترحون على مشاريع.	أنا ما بديت، أنا بس يالسه يعني أنا يالسه أكون أنا، بس في نظرهم ممكن أنا أفيدهم بشي، فبدون ما أنا أحاول يالستيني مثلًا هالأفكار أو يوني ناس يقترحون علي أفكار ويقترحون علي مشاريع.
ThinkWithHessa_10_168_1966734_1980060.wav	ما يصلون كل صلاة في المسيد مثلًا عن الريايل ما يصلي كل صلاة فالمسيد يوم يسير البحر يلبس [short okay] البنت ما تتحجب مثلاً	ما يصلون كل صلاه في المسيد مثلًا عن الرياييل ما يصل لي كل صلاه في المسيد، يوم يصير البحري يلبس short, okay البنت ما تتحجب مثلًا.
ThinkWithHessa_10_175_2029653_2043233.wav	إذا ها البنيه أو إذا ها الشخص هو خمس سنين وهو مستانس في حياته، ومرتاح وكل مرة يصير من [level one, level two, level three, level four].	إذا هاي اللي بنيه أو إذا هاي الشخص هو خمس سنين وهو مستانس في حياته ومرتاح
ThinkWithHessa_5_34_456980_471168.wav	فأي شيء يطلع مني بيرد لي [Okay]؟ وأؤمن بربي، أؤمن أن ربي يبالي الخير، يبا يتم نعمته علي، ويباني أستمتع في هاي التجربة الأرضية لأنه هو.	فأي شي يطلع مني بيرد لي okay وأؤمن بربي أؤمن إن ربي يبى لي الخير يبى يتم نعمته علي ويباني أستمتع في هاي التجربه الأرضيه لأن هو
ThinkWithHessa_2_1_0_13975.wav	أهلا حياكم الله في حلقة جديدة من [podcast think with Hessa]، حلقة اليوم بتخلينا نتعمق أكثر مع انفسنا.	أهلًا، حياكم الله في حلقه يديده من podcasting with Hussa، حلقه اليوم بتخلينا نتعمق أكثر مع أنفسنا.
ThinkWithHessa_11_55_677275_690137.wav	حطوا في بالكم إن ها الوقت أنا اتخرجت شهر سته [okay]، بعدها بشهرين بديت ال[podcast] مالي، نزلت أول حلقة في ال[podcast] وفي نفس الوقت أنا يالسة أقدم [okay].	حطوا في بالكم إن ها الوقت أنا اتخرجت شهر سته Okay ، بعدها بشهرين بديت ال Podcast مالي نزلت أول حلقه في ال Podcast. وفي نفس الوقت أنا يالس أقدم Okay.
ThinkWithHessa_6_57_726810_737370.wav	فأبى إن نركز، أنوثة إلهية مرة ثانية تساوي أنوثة متوازنة، تساوي أنا طيبة، كتكوتة، دلوعة.	فا أبى إننا نركز أنوثه إلهيه مره ثانيه، تساوي أنوثه متوازنه، تساوي أنا طيبك أتكوتد اللوعه.
ThinkWithHessa_8_58_617470_630539.wav	وما يبغي، لا يصل رحمه، ولا يبغي يسلم على ربعه، ولا يبغى يشوف حد، لا. لكن كان شخص جدًا انتقائي يعرف يختار منو يكون معاه علشان يقدر يوصل الحلم اللي هو يفكر فيه.	وما يبغي لا يصل رحمه ولا يبغى يسلم على ربعه ولا يبغى يشوف حد لا. لكن كان شخص جدًا انتقائي، يعرف في يختار منو يكون معاه عشان يقدر يوصل الحلم اللي هو يفكر فيه.
ThinkWithHessa_10_110_1293430_1303806.wav	يفهمني يعني الصح لأنه انا كنت شاكه في كل شي انا كنت ضايعة احتجت اني ارجع لربي وايد وقوة	يفهمني يعني
ThinkWithHessa_12_135_1996987_2009897.wav	ومن خلال الأشيا اللي أنا مريت فيها، ومن خلال التشافي والتطور اللي سويته، بديت أجوي شخصيتي، بديت أثق بالحدس أكثر، بديت أتصل بإلهي أكثر.	ومن خلال الأشيا اللي أنا مريت فيها، من خلال التشافي والتطور اللي سويته، بديت أجوي شخصيتي، بديت أثق بالحدس أكثر، بديت أتصل بإلهي أكثر.
ThinkWithHessa_12_138_2037347_2048210.wav	أقوى الجامعات في الإمارات، يعني من أقوى الجامعات في الإمارات ولا، وأصعب تخصص، وأتخذتي قرار ما تسوين أي شي بشهادتج؟	أقوى الجامعات في الإمارات يعني، من أقوى الجامعات في الإمارات ولا، وأصعب تخصص واتخذت قرار ما تسوين أي شي بشهادتك.
ThinkWithHessa_1_17_167956_177749.wav	وهذا كله يعتمد على ال [sleep cycle] أو جدول النوم. أنا الساعة كم أنام؟ ومتي أقوم؟	وهذا كله يعتمد على ال sleep cycle ، أو جدول النوم، أنا الساعه كم أنام ومتى أجوم؟
ThinkWithHessa_4_34_416576_428301.wav	وكل بداية محكومه بمده زمنيه أنا أقدر استخدمها لصالحي. ولن الله رحيم، ورؤف بعبادة، وكريم.	وكل بدايه محكومه بمده زمنيه، أنا أقدر أستخدم هاللي صالحي، ولنا الله رحيم ورؤوف بعباده وكريم.
ThinkWithHessa_14_193_1940335_1956043.wav	فأبا أرد على إن أنا كنت انطوائية أول سنة في الجامعة لإنه ما كانت عندي، ما كان عندي أي حد أنا أعرفه من قبل. وكان شي جدًا يديد على وكبير إني أنا أكون علاقات وصداقات وبديت كيف؟	فا أبا أرد على إن أنا كنت انطوائيه أول سنه في الجامعه لأن ما كانت عندي، ما كان عندي أي حد أنا أعرفه من قبل، وكان شي جدًا يديد علي وكبير إن أنا أكون علاقات وصدقات وبديت كيف؟
ThinkWithHessa_5_43_579769_593638.wav	في نفس الوقت لما شي يصعب علي، أو باب يتسكر، أراجع نفسي هل هو الباب الصحيح؟ [Okay]، ممكن في طريقة ثانية، ممكن في درب ثاني. ودايمًا أجرب، أخاطر ابدون خوف، ابحب.	في نفس الوقت لما شي صعب علي أو باب يتسكر أراجع نفسي، هل هو الباب الصحيح؟ Okay ممكن في الطريقه ثانيه، ممكن في درب ثاني ودايمًا أجرب، أخاطر بدون خوف، بحب.
ThinkWithHessa_14_36_343315_354328.wav	المهم ما كانت تهتم وايد المهم، إحنا بس ياينهم جي فما نلومهم لأن مو بإن إحنا تكلمنا معاهم من قبل أو أي شي لا فجأة بس شي جروب بنات نازلين من [bus].	المهم ما كان تهتم وايد، المهم إحنا بس يايينهم شي فما نلومهم لأن ما بنحن اتكلمنا معاهم من قبل أو أي شي لا فجأه بس شي group بنات نازليهم من باص.
ThinkWithHessa_1_12_113067_122611.wav	أولاً علمياً كلنا نعرف إن عندنا ساعة بيولوجيه هاي الساعة تعتمد على الضوء، أشعه الشمس طبعاً.	أولًا علميًا كلنا نعرف إن عندنا ساعه بيولوجيه، هاي الساعه تعتمد على الضوء أشعر الشمس طبعًا.
ThinkWithHessa_13_56_605791_614347.wav	تطوير الذات مهم جداً جداً جداً والتشافي ما اقدر انا اطور من ذاتي الا لما اتشافى و اتعالج	تطوير الذات مهم
ThinkWithHessa_6_37_475209_489491.wav	المهم، أييب ورقة وأكتب الأشيا اللي أسويها أنا في اليوم. بعدها عندي الشي هذا، عند كل شي أنا كتبته أكتب أنوثة أو ذكورة، أفرق.	المهم، أي بورجه وأكتب الأشيا اللي أسويها أنا في اليوم، بعدها عند الشي هذا، عند كل شي أنا كتبته أكتب إنوثه أو ذكوره أفرج.
ThinkWithHessa_1_53_608177_620204.wav	ممكن في بعض الناس يشكون في صحة هذا الكلام وفي صحه هالوقت لكن لما نشوف إنه ناس مختلفين من أنحاء العالم من [backgrounds] مختلفين	ممكن في بعض الناس يشكون في صحه هذا
ThinkWithHessa_9_31_461513_475730.wav	فهمت يش أقصد؟ يعني لازم يكون في [like some sort of balance]. فأنا بكون أنانية إني أنا أعرف، أعرف بها الطبيعة، أعرف بهالقوانين، أعرف يعني، أعرف بها الطاقتين [okay]	فهمت بو شو أقصد؟ يعني لازم يكون في like some sort of balance فأنا بكون أنانيه إني أنا
ThinkWithHessa_3_48_647641_661589.wav	وخلاص استوى هذ أسلوب حياه، أسلوب تفكير. بعد هذا الوقت اللي أنا أحطه حق نفسي [Refresh, Done, Restart]، تعرفون يوم تسوون [Restart] حق التليفون، خلاص يبدأ صفحة جديدة، نفس السال- الموضوع	وخلاص استوى هذا أسلوب حياه أسلوب تفكير، بعد هذا الوقت اللي أنا أحطه حق نفسيه Refresh, done, restart تعرفون يوم تسوون restart حق التلفون خلاص يبدأ صفحه يديده
ThinkWithHessa_8_14_128104_140140.wav	يزيد من نسبة نجاح الفرد أصلًا في المجتمع، لما يكون محاط بالناس عكس ما لما يكون مثلًا منفرد أو متوحد بروحه.	يزيد من نسبه نجاح الفرد أصلًا في المجتمع لما يكون محاط بالناس، عكس ما لما يكون مثلًا منفرد أو متوحد بروحه.
ThinkWithHessa_14_291_3001224_3011593.wav	يعني لا أبدًا لا تفكرون أنا بدخل تخصص عشان التخصص اللي فيه مستقبل، اللي عنده مستقبل لا تفكرون بهذا الشي أبدًا أنتم بتكملون أربع سنين تدرسون شي.	يعني لا أبدًا لا تفكرون أنا بدخل تخصص عشان التخصص اللي فيه مستقبل، اللي عنده مستقبل، لا تفكرون بهذا الشي أبدًا أنتو بتكملون أربع سنين تدرسون الشي.
ThinkWithHessa_10_117_1375304_1390730.wav	الأستخاره إنه يا الله هل ها الشي صح؟ هل هذا الطريتج صح ولا لا؟ وفي [signs] وعلامات. الحمدالله أذكر كنت أقول إن حب الإله غير مشروط.	الاستخاره إن يار الله أهل ها شي صح؟ هل هذا الطريج صح ولا لا؟ وفيه signs وعلامات والحمدلله أذكر كنت أقول إن حب الإله غير مشروط.
ThinkWithHessa_12_10_152839_171836.wav	ويعبرون عن مشاعرهم وعن أفكارهم بكل حريه وبدون خوف وبدون تردد وقدروا يعيشون في هذا ال اليعني المستوى المتسوى من الشجاعة من الصراحة ومن [being true to yourself] اني اكون شخص واضح مع نفسي	ويعبرون عن مشاعرهم وعن أفكارهم بكل حريه وبدون خوف وبدون تردد، وقدروا يعيشون في هذا
ThinkWithHessa_4_48_602903_612488.wav	فأنا إهنيه عندي فرصة ثالثة أو ثانية إني أنا أطهر وأرد مرة ثانية اتصل بالمصدر.	فا أنا هني عندي فرصه ثالثه أو ثانيه إني أنا أطهر وأرد مره ثانيه أتصل بالمصدر.
ThinkWithHessa_10_108_1265681_1279548.wav	وخذ مني وقت، وخذ مني جهد، وخذ مني تعب، وخذ مني إن أنا أحتاج إني أنا إحتجت إني أنا [I reach rock bottom, rock bottom] إني أنا أوصل أخس مرحلة في حياتي.	وخذ مني وقت، وخذ مني جهد، وخذ مني تعب، وخذ مني إن أنا أحتاج, إني أنا أحتاجت إني أنا I reach rock bottom, rock bottom إني أنا أوصل خص مرحله في حياتي.
ThinkWithHessa_5_68_920354_934189.wav	ودايمًا حطوا في بالكم أي فرصة أنا تييني، أي مكان أنا فيه، أي أي شي عظيم أنا يالس أسويه أنا أستاهله وهذا وقتي وإذا تأخر علي أو ياني رفض او او او اقول [okay] ما عليه	ودايمًا حطوا في بالكم أي فرصه أنا تييني، أي مكان أنا فيه، أي شي عظيم أنا يالس أسويه، أنا أستاهله وهذا وقتي. وإذا تأخر علي أو يالني رفض
ThinkWithHessa_12_175_2538781_2549687.wav	كنت أقول كيف بعرف شو العلامات شو العلامات شو العلامات بدون ما أي حد يخبرني أي علامة أنا عرفت أنا عرفت صدقهم يعني صدقهم يوم بتحصلون غايتكم في الحياة بتعرفون.	كنت أقول كيف بعرف
ThinkWithHessa_11_136_1814214_1828429.wav	الفرصة إن أنت تييك فلوس بتكون أكبر، أنت أنت جي كبرت الفرص بس إذا أنا بس مركز على مكان واحد، وسويت [x] في مخي على أي شي ثاني.	الفرصه إن أنت تييك فلوس بتكون أكبر
ThinkWithHessa_14_99_959616_973060.wav	أنا شخصيًا ما كنت أعرف أي شي عن المنح، يعني كنت [noob] ما أعرف أي شي، يمكن مرة واحدة جربت أجدم على منحة وانرفضت رفضوني وقلت خلاص [that's it] خلاص ما في.	أنا شخصيًا ما كنت أعرف أي شي عن المنح، يعني كنت نوب ما أعرف أي شي يمكن مره وحده جربت أقدم على منحه وإن رفضت رفضوني وقلت خلاص That's it خلاص ما في.
ThinkWithHessa_12_89_1370071_1382057.wav	بس مثلًا مب يالس يسويلي دخل [okay] شي حلو وهاي هوايه لكن هي مش غايتي في الحياة غايتي في الحياة بتقرب منها يوم أنا بقدر أثق بنفسي	بس مثلًا مو بيعرف يسوي لي دخل okay شي حلو هاي هوايه، لكن هي مش غايتى في الحياه، غايتى في الحياه بتجرب منها يوم أنا بقدر أثق بنفسي.
ThinkWithHessa_11_91_1185699_1197705.wav	أنا أعرف أن نفسي ما تباه ما سويت ها الشي الحمدلله ما ظلمت نفسي وحطيتها في [box]، حتى وأنا كنت خايفة أقولكو والله العظيم إني أنا كنت خايفة.	أنا أعرف إن نفسي ما تباه، ما سويت هالشي الحمدلله، ما ظلمت نفسي وحطيتها في box حتى وأنا كنت خايفه أقولكم والله العظيم إني أنا كنت خايفه.
ThinkWithHessa_8_66_712680_723741.wav	أو إني أعزل نفسي [okay] وطبعًا ال[option two] اللي هو إني أنا أعزل نفسي هذا الشي مب مب كل حد بيسويه مب كل حد يقدر يسويه ها الشي وايد صعب	أو إني أعزل نفسي، okey وطبعًا إن
ThinkWithHessa_9_71_1083253_1095689.wav	هي يعني مب هي اللي تطلب ال[order] مب هي اللي تكلم حد، مثلًا لو في شي غلط في [order] أو فالفندق يعني اي شي اي شي اي حد اي شي يتطلب منها ان هي تتكلم مع [customer service]	هي يعني مو بهي اللي تطلب بال order مو بهي اللي يتكلم حد مثلًا لو في شي غلط في order أو في ال find يعني
ThinkWithHessa_7_25_317355_328845.wav	إذا نشوف عمارنا إن نحن نقدر إندير شوي وننتبه شوي هذا أول مؤشر إنه أنا لو فكرت في ريادة الأعمال لا بكون بخير إن شالله.	إذا نشوف في عمارنا إن إحنا نقدر ندير شوي وننتبه شوي، هذا أو المؤشر إن أنا لو فكرت في رياده الأعمال لا بكون بخير إن شاء الله.
ThinkWithHessa_12_42_669551_682329.wav	وفي وضعيات في الصلاة نفس السجود أتفيد الجسم، وتفيد العجل، لإن الدم في هالوضعيات يوصل للعجل بشكل أسرع، وبشكل أكبر.	وفي وضعيات في الصلاه نفس السجود، تفيد الجسم وتفيد العقل لأن الدم في هالوضعيات يوصل للعقل بشكل أسرع. وبشكل أكبر.
ThinkWithHessa_2_17_239316_255885.wav	فهاي أكبر علامة اتدل على ان ممكن انا اكون شخص سام علامة ثانية، الناس يتغافلون عنها ويتجاهلونها أكثر الوقت وأصلًا ما يعترفون فيها هي راي الناس.	فهاي أكبر علامه تدل على إنه ممكن أنا أكون شخص سام. علامه ثانيه الناس يتغفرون عنها ويتجاهلونها أكثر الوقت وأصلًا ما يعترفون فيها هي راي الناس.
ThinkWithHessa_4_21_253151_262473.wav	البداية هاي بتكون مش ممكن بالنسبة لي أنا وقت وبالنسبة بالنسبة لحد ثاني وقت ثاني المهم إنه أنت تشوفها بداية.	والبدايه هاي بتكون ممكن بالنسبه لي أنا وقت، وبالنسبه بالحد ثاني وقت ثاني، المهم إن أنت تشوفها بدايه.
ThinkWithHessa_2_39_559233_572838.wav	بعد هذا كله بشوف إن كل شي صار صار بسبب حكيم صار وانا فاهمة بالضبط ليش صار. صار وانا اقول الحمدلله انه صار.	وبعد هذا كله بشوف إن كل شي
ThinkWithHessa_7_84_1065324_1078628.wav	يذكرون ناس [already] ناجحين رائدات أعمال نساء [okay] ناجحين في نفس المجال اللي إنتي الحين تبي تدخلينه أو اللي إنتي داخله فيه. وتتعرفين عليهم، وتكلمينهم وتسألينهم، وتاخذين رايهم.	يذكرون ناس already ناجحين، رائدات أعمال، نساء okay ناجحين في نفس المجال اللي إنت الحين تبي تدخلينه أو اللي إنت داخله فيه، وتتعرفين عليهم وتكلمينهم وتسألينهم وتاخدين رايهم.
ThinkWithHessa_12_133_1968038_1981497.wav	أنولدت علشان أسوي، ما كان في هالشعور ما كان في شعور إن أنا [Yes] حصلت اللي أنا أباه، وأنا مرتاحة وبالضبط [This is exactly what i want] وأنا متأكده من هالشي، ما كان في ها الشعور أبدًا.	أنو ولدت علشان أسوي، ما كان في هالشعور، ما كان في شعور إن أنا yes حصلت اللي أنا أباه، وأنا مرتاحه، وبالضبط this exactly what I want ، وأنا متأكد من هالشي، ما كان في هالشعور أبدًا.
ThinkWithHessa_7_45_567857_578651.wav	ليش أقولكم إلا التقنيات يعني مثلًا بس كيف بقدر أسوي هالفكرة؟ كيف بطبقها؟ كيف بسوي [prototype] كيف؟ هذا كله أنا عندي الحل [okay].	ليش أقول لكم إلا التقنيات؟ يعني مثلًا بس كيف بقدر أسوي هالفكره؟ كيف بطبقها؟ كيف بسوي prototype ؟ كيف؟ هذا كله أنا عندي الحل Okay.
ThinkWithHessa_8_80_901790_914903.wav	وهم يسيئون لي لا نفسك عليك حق. الرسول كان يختلي، الرسول ما حد كان يأذيه وكان يختلي، كان يختلي عشان يحصل هال الإلهامات من الاله عشان يتصل بالهه أكثر عشان يوصل للهدف.	وهم يسيئون لي، لا نفسك عليك حق، الرسول كان يختلي، الرسول محد كان يأذيه وكان يختلي، كان يختلي عشان يحصل هالإلهامات من الإله، عشان يتصل بإله أكثر، عشان يوصل للهدف.
ThinkWithHessa_11_63_795277_811483.wav	من مثلًا الساعة [whatever] ثمان لين أربعة ما أقدر، ويلست مع نفسي واتصورت حياتي، واتصورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ واتخيلت إن أنا أداوم في دوام رسمي.	من مثلًا ساعه whatever ثمان لين أربع ما أقدر، وجلست مع نفسي واتصورت حياتي، واصطورت مستقبلي، هل هو ها الشي اللي أنا أباه؟ وتخيلت إني أنا أداوم في دوام رسمي.
ThinkWithHessa_14_199_1985311_1999882.wav	وها الناس يعني أنا أشجعك أنت تبدين معاهم تكلمينهم بعد ال[class] قبل ال[class] كنا نوقف وبره على ال[class] نتريا ال[professor] أو الدكتور لين ما يوصل فابتسم مثلًا للبنت اليوم ابتسمنا.	وها الناس يعني أنا شجعت شنت ابدين معاهم اتكلمينهم بعد
ThinkWithHessa_9_25_379883_396259.wav	فتم- نحن جي علاقتنا أو صداقتنا من سنين [okay]، فقمت أستوعب إنه هاي البنت كيف بتتعود على إنها؟ يعني تستقبل. كيف؟	فنحن نشي علاقتنا أو صداقتنا من سنين، okey فجمت استوعب إن هاي البنت كيف بتتعود على إنها يعني تستقبل؟ كيف؟
ThinkWithHessa_11_6_50029_61775.wav	كل ما قللت إني أقاوم هالأفكار الإيجابية عن المال وعن الفلوس، كل ما بقدر أستقبل الفلوس بكل سهولة، وكل يسر.	كل ما قللت إني أقاوم هالأفكار الإيجابيه عن المال وعن الفلوس، كل ما بقدر أستقبل الفلوس بكل سهوله وبكل يسر.
ThinkWithHessa_7_65_832474_847412.wav	أو هل مخاوفج تنبع من إن إنتي إقتنعتي بفكرة فالمجتمع؟ قالوج تدرسين جامعة، تخلصين، تعرسين وخلاص تيبين عيال وخلاص ليش تفكرين في شي ثاني.	أو هل مخاوفج تنبع من إن أنت اقتنعتي بفكره في المجتمع قالوا ليش؟ تدرسين جامعه، تخلصين، تعرسين وخلاص تيب من عيال وخلاص ليش تفكرين في شي ثاني؟
ThinkWithHessa_8_100_1145787_1159739.wav	لو إن شاالله إن لو لو الناس اللي كانوا يأذوني كانوا عايشين في نفس البيت على الأقل يوم أنقول إني أعزل نفسي عنهم غرفة يا أخي إذا مش غرفة حمام أي شي أي شي.	لو إن شاء الله إن
ThinkWithHessa_6_23_287854_301422.wav	ليش أنا يوم متطرفة في الأنوثة، ويوم في الذكورة، ويوم فرحانة، ويوم نكدية؟ ويوم لا، أستاهل أنا أستاهل إني أنا أكون متوازنة عاطفيًا، عقليًا، جسديًا.	ليش أنا يوم متطرفه في الأنوثه، ويوم في الذكوره، ويوم فرحانه، ويوم نكديه، لا. أستاهل، أنا أستاهل إني أنا أكون متوازنه عاطفيًا، عقليًا، جسديًا.
ThinkWithHessa_12_180_2611502_2631874.wav	تقدرون تشاركوني افكاركم عن غايتكم في الحياة، وتقدرون تشاركوني بعد غايتكم إذا حصلتوها، اتمنى لكم يوم او ليلة سعيده باي باي.	تقدرون تشاركوني أفكاركم عن غايتكم في الحياه، وتقدرون تشاركوني بعد غايتكم إذا حصلتوها أتمنالكم يوم أو ليله سعيده.
ThinkWithHessa_11_57_701840_717512.wav	وكان أول واحد يسمع حلقاتي و كل شي، بس كان في نفس الوقت يقولي لازم تقدمين، لازم تصيرين، لازم تتوظفين، انت درستي موب عالفاضي، وها الكلام. أظن بعدها بشهرين أو شي جي اهنا لأني أنا كنت آخذ وقت لنفسي.	وكان أول واحد يسمع حلقاتي وكل شي بس كان في نفس الوقت يقولي لازم تقدمين، لازم تسيرين، لازم تتوظفين، أنت درست يوم وبعد فاضي وها الكلام أظن بعدها بشهرين أو شي شي إهنا لني أنا كنت أخذ وقت لنفسي.
ThinkWithHessa_7_28_351009_363274.wav	مايعرفوا شو يسوون بالخساره؟ ما يعرفوا وش يسوون بالفلوس بشكل عام؟ ما يعرفوا يتصرفون! طبعًا فشلوا فالواحد ما يدخل على شي بعماه [okay].	ما يعرفوا شو يسوون بالخساره، ما يعرفوا شو يسوون بالفلوس بشكل عام، ما يعرفوا يتصرفون، طبعًا فشلوا فالواحد ما يدخل على شي يبعماه okay.
ThinkWithHessa_10_47_557497_569534.wav	ياما شفناها عند الناس تيهم مبالغ كبيرة مثلًا من صفقه واحدة وبعد شهر تيي تسأله وين الفلوس ما شا الله على اللي كانت عندك؟ ما نعرف الفلوس راحت. كيف راحت؟	يا ما شفناها عند الناس تيهم مبالغ اكبيره مثلًا من صفقه وحده وبعد شهر تي تسأله وين الفلوس ما شاء الله اللي كانت عندك؟ ما نعرف الفلوس راحت، كيف راحت؟
